"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.00650218965040485,0,0.0844928737544329,0,0,0,0.042042469558692,0
0.00650218965040485,0,0.0844928737544329,0,0,0,0.042042469558692,0
0.042042469558692,0,0.0844928737544329,0,0,0,0,0
0.042042469558692,0,0.0844928737544329,0,0,0,0,0
0.042042469558692,0,0,0,0.0664880284090875,0,0,0
0.042042469558692,0,0,0,0.0664880284090875,0,0,0
0.0247017609069486,0,0,0.00650218965040485,0,0.125426277272727,0,0
0.0247017609069486,0,0,0.00650218965040485,0,0.125426277272727,0,0
0.00650218965040485,0,0,0,0,0,0.100924122618073,0
0.00650218965040485,0,0,0,0,0,0.100924122618073,0
0.125426277272727,0,0,0,0,0,0,0
0.125426277272727,0,0,0,0,0,0,0
0.042042469558692,0,0,0,0.0664880284090875,0.0512023397435897,0,0
0.042042469558692,0,0,0,0.0664880284090875,0.0512023397435897,0,0
0.042042469558692,0,0,0,0.0664880284090875,0,0.0247017609069486,0
0.042042469558692,0,0,0,0.0664880284090875,0,0.0247017609069486,0
0.042042469558692,0,0,0,0.0664880284090875,0,0,0
0.042042469558692,0,0,0,0.0664880284090875,0,0,0
0.00650218965040485,0,0,0,0,0.125426277272727,0,0
0.00650218965040485,0,0,0,0,0.125426277272727,0,0
0.00650218965040485,0,0,0,0,0.100924122618073,0,0
0.00650218965040485,0,0,0,0,0.100924122618073,0,0
0,0,0,0,0,0,0.100924122618073,0.0844928737544329
0,0,0,0,0,0,0.100924122618073,0.0844928737544329
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.0844928737544329,0,0
0,0,0,0,0,0.0844928737544329,0,0
0,0.0664880284090875,0,0,0,0,0,0
0,0.0664880284090875,0,0,0,0,0,0
0,0.0664880284090875,0,0,0,0,0,0
0,0.0664880284090875,0,0,0,0,0,0
0,0,0,0,0.0664880284090875,0.0664880284090875,0,0
0,0,0,0,0.0664880284090875,0.0664880284090875,0,0
0,0,0,0,0.0664880284090875,0,0,0
0,0,0,0,0.0664880284090875,0,0,0
0,0,0,0,0.0664880284090875,0,0,0
0,0,0,0,0.0664880284090875,0,0,0
0,0.042042469558692,0,0,0,0.0844928737544329,0,0
0,0.042042469558692,0,0,0,0.0844928737544329,0,0
0,0,0,0,0,0.0844928737544329,0,0
0,0,0,0,0,0.0844928737544329,0,0
0,0.0664880284090875,0,0,0,0,0,0
0,0.0664880284090875,0,0,0,0,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.100924122618073,0,0,0.0512023397435897,0,0
0,0,0.100924122618073,0,0,0.0512023397435897,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.0844928737544329,0,0,0.0664880284090875,0,0
0,0,0.0844928737544329,0,0,0.0664880284090875,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.100924122618073,0,0,0,0,0
0,0,0.100924122618073,0,0,0,0,0
0,0,0.100924122618073,0,0,0.0512023397435897,0,0
0,0,0.100924122618073,0,0,0.0512023397435897,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0.0844928737544329,0,0,0,0,0
0,0,0,0,0.042042469558692,0.100924122618073,0,0
0,0,0,0,0.042042469558692,0.100924122618073,0,0
0,0,0,0,0.0664880284090875,0,0,0
0,0,0,0,0.0664880284090875,0,0,0
0,0,0,0,0.0664880284090875,0,0,0
0,0,0,0,0.0664880284090875,0,0,0
0,0,0,0,0,0.125426277272727,0,0
0,0,0,0,0,0.125426277272727,0,0
0,0,0,0,0,0.125426277272727,0,0
0,0,0,0,0,0.125426277272727,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0247017609069486,0.100924122618073,0,0
0,0,0,0,0.0247017609069486,0.100924122618073,0,0
0,0,0,0,0.0664880284090875,0.0664880284090875,0,0
0,0,0,0,0.0664880284090875,0.0664880284090875,0,0
0,0,0,0,0.0664880284090875,0,0,0
0,0,0,0,0.0664880284090875,0,0,0
0,0,0,0,0,0.125426277272727,0,0
0,0,0,0,0,0.125426277272727,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.0664880284090875,0,0
0,0,0,0,0,0.0664880284090875,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.042042469558692,0,0,0,0,0,0,0
0.042042469558692,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
