"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0.0905346515950125,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0905346515950125,0,0,0,0.0317389218439312,0
0,0,0.0905346515950125,0,0,0,0.0317389218439312,0
0,0,0.0784759990347375,0,0,0,0,0
0,0,0.0784759990347375,0,0,0,0,0
0,0,0.0905346515950125,0,0,0,0,0
0,0,0.0905346515950125,0,0,0,0,0
0.002658256405755,0,0.0905346515950125,0,0,0,0.0534561698812187,0
0.002658256405755,0,0.0905346515950125,0,0,0,0.0534561698812187,0
0,0,0.109281509703125,0,0,0,0,0
0,0,0.109281509703125,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0.069997081641175,0,0,0,0,0
0,0,0.069997081641175,0,0,0,0,0
0,0,0.0905346515950125,0,0,0,0,0
0,0,0.0905346515950125,0,0,0,0,0
0,0,0.0905346515950125,0,0,0,0,0
0,0,0.0905346515950125,0,0,0,0,0
0,0,0.0905346515950125,0,0,0,0.069997081641175,0
0,0,0.0905346515950125,0,0,0,0.069997081641175,0
0,0,0.069997081641175,0,0,0,0,0
0,0,0.069997081641175,0,0,0,0,0
0,0,0,0,0.0534561698812187,0,0,0
0,0,0,0,0.0534561698812187,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0534561698812187,0,0.109281509703125,0
0,0,0,0,0.0534561698812187,0,0.109281509703125,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0.0784759990347375,0,0,0,0,0
0,0,0.0784759990347375,0,0,0,0,0
0,0,0.069997081641175,0,0,0,0.0317389218439312,0
0,0,0.069997081641175,0,0,0,0.0317389218439312,0
0,0,0.109281509703125,0,0,0,0.069997081641175,0
0,0,0.109281509703125,0,0,0,0.069997081641175,0
0,0,0.069997081641175,0,0,0,0.0317389218439312,0
0,0,0.069997081641175,0,0,0,0.0317389218439312,0
0,0,0.0784759990347375,0,0,0,0,0
0,0,0.0784759990347375,0,0,0,0,0
0,0,0.0784759990347375,0,0,0,0,0
0,0,0.0784759990347375,0,0,0,0,0
0,0,0.0784759990347375,0,0,0,0,0
0,0,0.0784759990347375,0,0,0,0,0
0,0,0.109281509703125,0,0,0,0.069997081641175,0
0,0,0.109281509703125,0,0,0,0.069997081641175,0
0,0,0.069997081641175,0,0,0,0.0317389218439312,0
0,0,0.069997081641175,0,0,0,0.0317389218439312,0
0,0,0.109281509703125,0,0,0,0.0317389218439312,0
0,0,0.109281509703125,0,0,0,0.0317389218439312,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0.0534561698812187,0,0,0
0,0,0,0,0.0534561698812187,0,0,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0,0,0,0,0.109281509703125,0
0,0,0.069997081641175,0,0,0,0.0317389218439312,0
0,0,0.069997081641175,0,0,0,0.0317389218439312,0
0,0,0.069997081641175,0,0.002658256405755,0.0317389218439312,0.0317389218439312,0.002658256405755
0,0,0.069997081641175,0,0.002658256405755,0.0317389218439312,0.0317389218439312,0.002658256405755
0,0,0.0905346515950125,0,0,0,0.0317389218439312,0
0,0,0.0905346515950125,0,0,0,0.0317389218439312,0
0.0118516517857125,0,0,0,0.0534561698812187,0.0534561698812187,0,0
0.0118516517857125,0,0,0,0.0534561698812187,0.0534561698812187,0,0
0,0,0.069997081641175,0,0,0,0.0317389218439312,0
0,0,0.069997081641175,0,0,0,0.0317389218439312,0
0,0,0.069997081641175,0,0,0,0.0784759990347375,0
0,0,0.069997081641175,0,0,0,0.0784759990347375,0
0,0,0.069997081641175,0,0,0,0.0317389218439312,0
0,0,0.069997081641175,0,0,0,0.0317389218439312,0
0,0,0.069997081641175,0,0,0,0.0317389218439312,0
0,0,0.069997081641175,0,0,0,0.0317389218439312,0
0,0,0.069997081641175,0,0,0,0.0317389218439312,0
0,0,0.069997081641175,0,0,0,0.0317389218439312,0
