"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0227689441384811,0.0137932650929586,0,0,0,0.0137932650929586,0,0
0.010926590780885,0.0126889755640163,0,0,0,0.0126889755640163,0,0
0.0137932650929586,0.0314646242904542,0,0,0,0,0.0130473430457792,0
0.0126889755640163,0.00281634183446908,0,0,0,0,0.02636158852028,0
0.0314646242904542,0.0130473430457792,0,0,0,0,0,0.0137932650929586
0.00281634183446908,0.02636158852028,0,0,0,0,0,0.0126889755640163
0.0130473430457792,0,0.0137932650929586,0.0314646242904542,0,0,0,0
0.02636158852028,0,0.0126889755640163,0.00281634183446908,0,0,0,0
0.0227689441384811,0,0.0314646242904542,0,0.0227689441384811,0,0,0
0.010926590780885,0,0.00281634183446908,0,0.010926590780885,0,0,0
0.0137932650929586,0,0.0130473430457792,0,0,0.0314646242904542,0,0
0.0126889755640163,0,0.02636158852028,0,0,0.00281634183446908,0,0
0.0314646242904542,0,0.0227689441384811,0,0,0,0.0227689441384811,0
0.00281634183446908,0,0.010926590780885,0,0,0,0.010926590780885,0
0.0130473430457792,0,0.0137932650929586,0,0,0,0,0.0314646242904542
0.02636158852028,0,0.0126889755640163,0,0,0,0,0.00281634183446908
0.0227689441384811,0,0,0.0130473430457792,0.0227689441384811,0,0,0
0.010926590780885,0,0,0.02636158852028,0.010926590780885,0,0,0
0.0137932650929586,0,0,0.0227689441384811,0,0.0314646242904542,0,0
0.0126889755640163,0,0,0.010926590780885,0,0.00281634183446908,0,0
0.0314646242904542,0,0,0.0137932650929586,0,0,0.0227689441384811,0
0.00281634183446908,0,0,0.0126889755640163,0,0,0.010926590780885,0
0.0130473430457792,0,0,0.0314646242904542,0,0,0,0.0314646242904542
0.02636158852028,0,0,0.00281634183446908,0,0,0,0.00281634183446908
0.0227689441384811,0,0,0,0.0227689441384811,0.0137932650929586,0,0
0.010926590780885,0,0,0,0.010926590780885,0.0126889755640163,0,0
0.0137932650929586,0,0,0,0.0137932650929586,0,0.0130473430457792,0
0.0126889755640163,0,0,0,0.0126889755640163,0,0.02636158852028,0
0.0314646242904542,0,0,0,0.0314646242904542,0,0,0.0137932650929586
0.00281634183446908,0,0,0,0.00281634183446908,0,0,0.0126889755640163
0.0130473430457792,0,0,0,0,0.0227689441384811,0.0137932650929586,0
0.02636158852028,0,0,0,0,0.010926590780885,0.0126889755640163,0
0.0227689441384811,0,0,0,0,0.0137932650929586,0,0.0130473430457792
0.010926590780885,0,0,0,0,0.0126889755640163,0,0.02636158852028
0.0137932650929586,0,0,0,0,0,0.0130473430457792,0.0227689441384811
0.0126889755640163,0,0,0,0,0,0.02636158852028,0.010926590780885
0,0.0130473430457792,0.0227689441384811,0.0137932650929586,0,0,0,0
0,0.02636158852028,0.010926590780885,0.0126889755640163,0,0,0,0
0,0.0227689441384811,0.0137932650929586,0,0.0130473430457792,0,0,0
0,0.010926590780885,0.0126889755640163,0,0.02636158852028,0,0,0
0,0.0137932650929586,0.0314646242904542,0,0,0.0137932650929586,0,0
0,0.0126889755640163,0.00281634183446908,0,0,0.0126889755640163,0,0
0,0.0314646242904542,0.0130473430457792,0,0,0,0.0130473430457792,0
0,0.00281634183446908,0.02636158852028,0,0,0,0.02636158852028,0
0,0.0130473430457792,0.0227689441384811,0,0,0,0,0.0137932650929586
0,0.02636158852028,0.010926590780885,0,0,0,0,0.0126889755640163
0,0.0227689441384811,0,0.0314646242904542,0.0130473430457792,0,0,0
0,0.010926590780885,0,0.00281634183446908,0.02636158852028,0,0,0
0,0.0137932650929586,0,0.0130473430457792,0,0.0137932650929586,0,0
0,0.0126889755640163,0,0.02636158852028,0,0.0126889755640163,0,0
0,0.0314646242904542,0,0.0227689441384811,0,0,0.0130473430457792,0
0,0.00281634183446908,0,0.010926590780885,0,0,0.02636158852028,0
0,0.0130473430457792,0,0.0137932650929586,0,0,0,0.0137932650929586
0,0.02636158852028,0,0.0126889755640163,0,0,0,0.0126889755640163
0,0.0227689441384811,0,0,0.0130473430457792,0.0227689441384811,0,0
0,0.010926590780885,0,0,0.02636158852028,0.010926590780885,0,0
0,0.0137932650929586,0,0,0.0227689441384811,0,0.0314646242904542,0
0,0.0126889755640163,0,0,0.010926590780885,0,0.00281634183446908,0
0,0.0314646242904542,0,0,0.0137932650929586,0,0,0.0227689441384811
0,0.00281634183446908,0,0,0.0126889755640163,0,0,0.010926590780885
0,0.0130473430457792,0,0,0,0.0130473430457792,0.0227689441384811,0
0,0.02636158852028,0,0,0,0.02636158852028,0.010926590780885,0
0,0.0227689441384811,0,0,0,0.0227689441384811,0,0.0314646242904542
0,0.010926590780885,0,0,0,0.010926590780885,0,0.00281634183446908
0,0.0137932650929586,0,0,0,0,0.0314646242904542,0.0130473430457792
0,0.0126889755640163,0,0,0,0,0.00281634183446908,0.02636158852028
0,0,0.0130473430457792,0.0227689441384811,0.0137932650929586,0,0,0
0,0,0.02636158852028,0.010926590780885,0.0126889755640163,0,0,0
0,0,0.0227689441384811,0.0137932650929586,0,0.0130473430457792,0,0
0,0,0.010926590780885,0.0126889755640163,0,0.02636158852028,0,0
0,0,0.0137932650929586,0.0314646242904542,0,0,0.0137932650929586,0
0,0,0.0126889755640163,0.00281634183446908,0,0,0.0126889755640163,0
0,0,0.0314646242904542,0.0130473430457792,0,0,0,0.0130473430457792
0,0,0.00281634183446908,0.02636158852028,0,0,0,0.02636158852028
0,0,0.0130473430457792,0,0.0137932650929586,0.0314646242904542,0,0
0,0,0.02636158852028,0,0.0126889755640163,0.00281634183446908,0,0
0,0,0.0227689441384811,0,0.0314646242904542,0,0.0227689441384811,0
0,0,0.010926590780885,0,0.00281634183446908,0,0.010926590780885,0
0,0,0.0137932650929586,0,0.0130473430457792,0,0,0.0314646242904542
0,0,0.0126889755640163,0,0.02636158852028,0,0,0.00281634183446908
0,0,0.0314646242904542,0,0,0.0137932650929586,0.0314646242904542,0
0,0,0.00281634183446908,0,0,0.0126889755640163,0.00281634183446908,0
0,0,0.0130473430457792,0,0,0.0314646242904542,0,0.0227689441384811
0,0,0.02636158852028,0,0,0.00281634183446908,0,0.010926590780885
0,0,0.0227689441384811,0,0,0,0.0227689441384811,0.0137932650929586
0,0,0.010926590780885,0,0,0,0.010926590780885,0.0126889755640163
0,0,0,0.0314646242904542,0.0130473430457792,0.0227689441384811,0,0
0,0,0,0.00281634183446908,0.02636158852028,0.010926590780885,0,0
0,0,0,0.0130473430457792,0.0227689441384811,0,0.0314646242904542,0
0,0,0,0.02636158852028,0.010926590780885,0,0.00281634183446908,0
0,0,0,0.0227689441384811,0.0137932650929586,0,0,0.0227689441384811
0,0,0,0.010926590780885,0.0126889755640163,0,0,0.010926590780885
0,0,0,0.0137932650929586,0,0.0130473430457792,0.0227689441384811,0
0,0,0,0.0126889755640163,0,0.02636158852028,0.010926590780885,0
0,0,0,0.0314646242904542,0,0.0227689441384811,0,0.0314646242904542
0,0,0,0.00281634183446908,0,0.010926590780885,0,0.00281634183446908
0,0,0,0.0130473430457792,0,0,0.0314646242904542,0.0130473430457792
0,0,0,0.02636158852028,0,0,0.00281634183446908,0.02636158852028
0,0,0,0,0.0137932650929586,0.0314646242904542,0.0130473430457792,0
0,0,0,0,0.0126889755640163,0.00281634183446908,0.02636158852028,0
0,0,0,0,0.0314646242904542,0.0130473430457792,0,0.0137932650929586
0,0,0,0,0.00281634183446908,0.02636158852028,0,0.0126889755640163
0,0,0,0,0.0130473430457792,0,0.0137932650929586,0.0314646242904542
0,0,0,0,0.02636158852028,0,0.0126889755640163,0.00281634183446908
0,0,0,0,0,0.0137932650929586,0.0314646242904542,0.0130473430457792
0,0,0,0,0,0.0126889755640163,0.00281634183446908,0.02636158852028
0.0137932650929586,0.0314646242904542,0.0130473430457792,0.0227689441384811,0.0137932650929586,0.0314646242904542,0.0130473430457792,0.0227689441384811
0.0126889755640163,0.00281634183446908,0.02636158852028,0.010926590780885,0.0126889755640163,0.00281634183446908,0.02636158852028,0.010926590780885
0,0.0130473430457792,0.0227689441384811,0.0137932650929586,0.0314646242904542,0.0130473430457792,0.0227689441384811,0.0137932650929586
0,0.02636158852028,0.010926590780885,0.0126889755640163,0.00281634183446908,0.02636158852028,0.010926590780885,0.0126889755640163
0.0130473430457792,0,0.0137932650929586,0.0314646242904542,0.0130473430457792,0.0227689441384811,0.0137932650929586,0.0314646242904542
0.02636158852028,0,0.0126889755640163,0.00281634183446908,0.02636158852028,0.010926590780885,0.0126889755640163,0.00281634183446908
0.0227689441384811,0.0137932650929586,0,0.0130473430457792,0.0227689441384811,0.0137932650929586,0.0314646242904542,0.0130473430457792
0.010926590780885,0.0126889755640163,0,0.02636158852028,0.010926590780885,0.0126889755640163,0.00281634183446908,0.02636158852028
0.0137932650929586,0.0314646242904542,0.0130473430457792,0,0.0137932650929586,0.0314646242904542,0.0130473430457792,0.0227689441384811
0.0126889755640163,0.00281634183446908,0.02636158852028,0,0.0126889755640163,0.00281634183446908,0.02636158852028,0.010926590780885
0.0314646242904542,0.0130473430457792,0.0227689441384811,0.0137932650929586,0,0.0130473430457792,0.0227689441384811,0.0137932650929586
0.00281634183446908,0.02636158852028,0.010926590780885,0.0126889755640163,0,0.02636158852028,0.010926590780885,0.0126889755640163
0.0130473430457792,0.0227689441384811,0.0137932650929586,0.0314646242904542,0.0130473430457792,0,0.0137932650929586,0.0314646242904542
0.02636158852028,0.010926590780885,0.0126889755640163,0.00281634183446908,0.02636158852028,0,0.0126889755640163,0.00281634183446908
0.0227689441384811,0.0137932650929586,0.0314646242904542,0.0130473430457792,0.0227689441384811,0.0137932650929586,0,0.0130473430457792
0.010926590780885,0.0126889755640163,0.00281634183446908,0.02636158852028,0.010926590780885,0.0126889755640163,0,0.02636158852028
0.0137932650929586,0.0314646242904542,0.0130473430457792,0.0227689441384811,0.0137932650929586,0.0314646242904542,0.0130473430457792,0
0.0126889755640163,0.00281634183446908,0.02636158852028,0.010926590780885,0.0126889755640163,0.00281634183446908,0.02636158852028,0
