"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0319518447480825,0,0,0,0.0319518447480825,0,0,0.013312853304192
0.0027451988384419,0,0,0,0.0027451988384419,0,0,0.0123445851942836
0.0120495462408089,0,0,0,0,0.0225598683083797,0.013312853304192,0
0.0269642653272219,0,0,0,0,0.0105397093257082,0.0123445851942836,0
0.0225598683083797,0,0,0,0,0.013312853304192,0,0.0120495462408089
0.0105397093257082,0,0,0,0,0.0123445851942836,0,0.0269642653272219
0.013312853304192,0,0,0,0,0,0.0120495462408089,0.0225598683083797
0.0123445851942836,0,0,0,0,0,0.0269642653272219,0.0105397093257082
0,0.0120495462408089,0.0225598683083797,0.013312853304192,0,0,0,0
0,0.0269642653272219,0.0105397093257082,0.0123445851942836,0,0,0,0
0,0.0225598683083797,0.013312853304192,0,0.0120495462408089,0,0,0
0,0.0105397093257082,0.0123445851942836,0,0.0269642653272219,0,0,0
0,0.013312853304192,0.0319518447480825,0,0,0.013312853304192,0,0
0,0.0123445851942836,0.0027451988384419,0,0,0.0123445851942836,0,0
0,0.0319518447480825,0.0120495462408089,0,0,0,0.0120495462408089,0
0,0.0027451988384419,0.0269642653272219,0,0,0,0.0269642653272219,0
0,0.0120495462408089,0.0225598683083797,0,0,0,0,0.013312853304192
0,0.0269642653272219,0.0105397093257082,0,0,0,0,0.0123445851942836
0,0.0225598683083797,0,0.0319518447480825,0.0120495462408089,0,0,0
0,0.0105397093257082,0,0.0027451988384419,0.0269642653272219,0,0,0
0,0.013312853304192,0,0.0120495462408089,0,0.013312853304192,0,0
0,0.0123445851942836,0,0.0269642653272219,0,0.0123445851942836,0,0
0,0.0319518447480825,0,0.0225598683083797,0,0,0.0120495462408089,0
0,0.0027451988384419,0,0.0105397093257082,0,0,0.0269642653272219,0
0,0.0120495462408089,0,0.013312853304192,0,0,0,0.013312853304192
0,0.0269642653272219,0,0.0123445851942836,0,0,0,0.0123445851942836
0,0.0225598683083797,0,0,0.0120495462408089,0.0225598683083797,0,0
0,0.0105397093257082,0,0,0.0269642653272219,0.0105397093257082,0,0
0,0.013312853304192,0,0,0.0225598683083797,0,0.0319518447480825,0
0,0.0123445851942836,0,0,0.0105397093257082,0,0.0027451988384419,0
0,0.0319518447480825,0,0,0.013312853304192,0,0,0.0225598683083797
0,0.0027451988384419,0,0,0.0123445851942836,0,0,0.0105397093257082
0,0.0120495462408089,0,0,0,0.0120495462408089,0.0225598683083797,0
0,0.0269642653272219,0,0,0,0.0269642653272219,0.0105397093257082,0
0,0.0225598683083797,0,0,0,0.0225598683083797,0,0.0319518447480825
0,0.0105397093257082,0,0,0,0.0105397093257082,0,0.0027451988384419
0,0.013312853304192,0,0,0,0,0.0319518447480825,0.0120495462408089
0,0.0123445851942836,0,0,0,0,0.0027451988384419,0.0269642653272219
0,0,0.0120495462408089,0.0225598683083797,0.013312853304192,0,0,0
0,0,0.0269642653272219,0.0105397093257082,0.0123445851942836,0,0,0
0,0,0.0225598683083797,0.013312853304192,0,0.0120495462408089,0,0
0,0,0.0105397093257082,0.0123445851942836,0,0.0269642653272219,0,0
0,0,0.013312853304192,0.0319518447480825,0,0,0.013312853304192,0
0,0,0.0123445851942836,0.0027451988384419,0,0,0.0123445851942836,0
0,0,0.0319518447480825,0.0120495462408089,0,0,0,0.0120495462408089
0,0,0.0027451988384419,0.0269642653272219,0,0,0,0.0269642653272219
0,0,0.0120495462408089,0,0.013312853304192,0.0319518447480825,0,0
0,0,0.0269642653272219,0,0.0123445851942836,0.0027451988384419,0,0
0,0,0.0225598683083797,0,0.0319518447480825,0,0.0225598683083797,0
0,0,0.0105397093257082,0,0.0027451988384419,0,0.0105397093257082,0
0,0,0.013312853304192,0,0.0120495462408089,0,0,0.0319518447480825
0,0,0.0123445851942836,0,0.0269642653272219,0,0,0.0027451988384419
0,0,0.0319518447480825,0,0,0.013312853304192,0.0319518447480825,0
0,0,0.0027451988384419,0,0,0.0123445851942836,0.0027451988384419,0
0,0,0.0120495462408089,0,0,0.0319518447480825,0,0.0225598683083797
0,0,0.0269642653272219,0,0,0.0027451988384419,0,0.0105397093257082
0,0,0.0225598683083797,0,0,0,0.0225598683083797,0.013312853304192
0,0,0.0105397093257082,0,0,0,0.0105397093257082,0.0123445851942836
0,0,0,0.0319518447480825,0.0120495462408089,0.0225598683083797,0,0
0,0,0,0.0027451988384419,0.0269642653272219,0.0105397093257082,0,0
0,0,0,0.0120495462408089,0.0225598683083797,0,0.0319518447480825,0
0,0,0,0.0269642653272219,0.0105397093257082,0,0.0027451988384419,0
0,0,0,0.0225598683083797,0.013312853304192,0,0,0.0225598683083797
0,0,0,0.0105397093257082,0.0123445851942836,0,0,0.0105397093257082
0,0,0,0.013312853304192,0,0.0120495462408089,0.0225598683083797,0
0,0,0,0.0123445851942836,0,0.0269642653272219,0.0105397093257082,0
0,0,0,0.0319518447480825,0,0.0225598683083797,0,0.0319518447480825
0,0,0,0.0027451988384419,0,0.0105397093257082,0,0.0027451988384419
0,0,0,0.0120495462408089,0,0,0.0319518447480825,0.0120495462408089
0,0,0,0.0269642653272219,0,0,0.0027451988384419,0.0269642653272219
0,0,0,0,0.013312853304192,0.0319518447480825,0.0120495462408089,0
0,0,0,0,0.0123445851942836,0.0027451988384419,0.0269642653272219,0
0,0,0,0,0.0319518447480825,0.0120495462408089,0,0.013312853304192
0,0,0,0,0.0027451988384419,0.0269642653272219,0,0.0123445851942836
0,0,0,0,0.0120495462408089,0,0.013312853304192,0.0319518447480825
0,0,0,0,0.0269642653272219,0,0.0123445851942836,0.0027451988384419
0,0,0,0,0,0.013312853304192,0.0319518447480825,0.0120495462408089
0,0,0,0,0,0.0123445851942836,0.0027451988384419,0.0269642653272219
0.013312853304192,0.0319518447480825,0.0120495462408089,0.0225598683083797,0.013312853304192,0.0319518447480825,0.0120495462408089,0.0225598683083797
0.0123445851942836,0.0027451988384419,0.0269642653272219,0.0105397093257082,0.0123445851942836,0.0027451988384419,0.0269642653272219,0.0105397093257082
0,0.0120495462408089,0.0225598683083797,0.013312853304192,0.0319518447480825,0.0120495462408089,0.0225598683083797,0.013312853304192
0,0.0269642653272219,0.0105397093257082,0.0123445851942836,0.0027451988384419,0.0269642653272219,0.0105397093257082,0.0123445851942836
0.0120495462408089,0,0.013312853304192,0.0319518447480825,0.0120495462408089,0.0225598683083797,0.013312853304192,0.0319518447480825
0.0269642653272219,0,0.0123445851942836,0.0027451988384419,0.0269642653272219,0.0105397093257082,0.0123445851942836,0.0027451988384419
0.0225598683083797,0.013312853304192,0,0.0120495462408089,0.0225598683083797,0.013312853304192,0.0319518447480825,0.0120495462408089
0.0105397093257082,0.0123445851942836,0,0.0269642653272219,0.0105397093257082,0.0123445851942836,0.0027451988384419,0.0269642653272219
0.013312853304192,0.0319518447480825,0.0120495462408089,0,0.013312853304192,0.0319518447480825,0.0120495462408089,0.0225598683083797
0.0123445851942836,0.0027451988384419,0.0269642653272219,0,0.0123445851942836,0.0027451988384419,0.0269642653272219,0.0105397093257082
0.0319518447480825,0.0120495462408089,0.0225598683083797,0.013312853304192,0,0.0120495462408089,0.0225598683083797,0.013312853304192
0.0027451988384419,0.0269642653272219,0.0105397093257082,0.0123445851942836,0,0.0269642653272219,0.0105397093257082,0.0123445851942836
0.0120495462408089,0.0225598683083797,0.013312853304192,0.0319518447480825,0.0120495462408089,0,0.013312853304192,0.0319518447480825
0.0269642653272219,0.0105397093257082,0.0123445851942836,0.0027451988384419,0.0269642653272219,0,0.0123445851942836,0.0027451988384419
0.0225598683083797,0.013312853304192,0.0319518447480825,0.0120495462408089,0.0225598683083797,0.013312853304192,0,0.0120495462408089
0.0105397093257082,0.0123445851942836,0.0027451988384419,0.0269642653272219,0.0105397093257082,0.0123445851942836,0,0.0269642653272219
0.013312853304192,0.0319518447480825,0.0120495462408089,0.0225598683083797,0.013312853304192,0.0319518447480825,0.0120495462408089,0
0.0123445851942836,0.0027451988384419,0.0269642653272219,0.0105397093257082,0.0123445851942836,0.0027451988384419,0.0269642653272219,0
