"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0.08109,0,0,0,0,0
0,0,0.11497,0,0,0,0,0
0,0,0.0805238709677,0,0.0234861290323,0,0,0
0,0,0.0985,0,0,0,0,0
0,0,0.1048575,0,0,0.0603725,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0,0.0813559322034,0,0,0,0,0.0786440677966
0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0,0,0,0,0,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0.10044047619,0,0,0,0,0.0913095238095,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.00257904761905,0,0,0.05416,0,0,0.078660952381
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.0366660869565,0,0,0,0.0796539130435,0,0
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0.0712757017544,0,0,0,0,0.0820342982456,0
0,0,0.07495,0,0,0,0,0
0,0,0.07404,0,0,0,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0.084271746031746,0,0,0,0.081638253968254,0
0,0,0,0,0.0301888,0.1113212,0,0
0,0,0,0,0.0531801470588235,0.0914698529411765,0,0
0,0,0,0,0.0562516326530612,0,0.0888183673469388,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0.0035982278481,0,0.0827592405063,0,0.0233884810127,0.0269867088608,0.00539734177215,0
0,0,0.0812496774194,0,0.00601849462366,0,0.052661827957,0
0,0,0.0804111235955,0,0,0,0.0546188764045,0
0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0
0.0184875,0,0,0,0.060084375,0.044678125,0,0
0,0,0.0632571428571,0,0.0123,0.0386571428571,0.0210857142857,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0,0,0.0984025316456,0,0,0,0.0628101265823,0.00418734177215
0,0,0.101960821918,0,0,0,0.0770923287671,0.00248684931507
0,0,0.127191428571,0,0,0,0.0602485714286,0
0,0,0.0747138461538,0,0,0,0.0871661538462,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0.0309266666667,0,0.0618533333333,0,0.0154633333333,0.0251279166667,0.00579875,0
0,0,0.103753157895,0,0,0,0.0754568421053,0
