"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0,0.0531801470588235,0.0914698529411765,0,0
0,0,0,0.00217842857142857,0.0392117142857143,0,0.111099857142857,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.13606,0,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0,0.100294032258065,0.0443159677419355
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0.0837135064935,0,0.00220298701299,0,0.0815105194805,0.00220298701299
0,0,0.0812496774194,0,0.00601849462366,0,0.052661827957,0
0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439
0,0,0.0804111235955,0,0,0,0.0546188764045,0
0,0,0.0994333333333,0,0.00414305555556,0.00414305555556,0.0414305555556,0
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0
0.0184875,0,0,0,0.060084375,0.044678125,0,0
0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.101960821918,0,0,0,0.0770923287671,0.00248684931507
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0,0,0.127191428571,0,0,0,0.0602485714286,0
0,0,0,0,0,0,0,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0,0,0.064,0,0.014,0.048,0.016,0
0,0,0.103753157895,0,0,0,0.0754568421053,0
