"V1","V2","V3","V4","V5","V6","V7","V8"
0,0.000764473597176542,0.0836530528433549,0,0,0,0,0
0,0,0.0814038859238556,0,0,0.0871174236605724,0,0
0,0,0.0814038859238556,0,0,0.0871174236605724,0,0
0,0,0.0890811243882802,0,0,0,0.0865795618813757,0
0,0,0.0890811243882802,0,0,0,0.0865795618813757,0
0,0,0.0814038859239253,0,0,0,0,0.201040509756658
0,0,0.0814038859239253,0,0,0,0,0.201040509756658
0,0.0121172094547789,0,0.0046808281497526,0.0887311521408678,0,0,0
0,0.0121172094547789,0,0.0046808281497526,0.0887311521408678,0,0,0
0,0.0244820402519319,0,0.00167076224987479,0,0.11362916477205,0,0
0,0.0244820402519319,0,0.00167076224987479,0,0.11362916477205,0,0
0,0.0266515751963007,0,0.000835497184087194,0,0,0.107758130185316,0
0,0.0266515751963007,0,0.000835497184087194,0,0,0.107758130185316,0
0,0.0886979040755191,0,0,0,0,0,0.052300671212394
0,0.0886979040755191,0,0,0,0,0,0.052300671212394
0,0.0888702023237554,0,0,0.384698635049374,0,0,0
0,0.0888702023237554,0,0,0.384698635049374,0,0,0
0,0.00530061538462041,0,0,0.0768589230769011,0,0.0901104615384986,0
0,0.00530061538462041,0,0,0.0768589230769011,0,0.0901104615384986,0
0,0.0447989891687707,0,0,0.194122882451094,0,0,0
0,0.0447989891687707,0,0,0.194122882451094,0,0,0
0,0.00229850269946614,0,0,0,0.0441980346733363,0.123281375358209,0
0,0.00229850269946614,0,0,0,0.0441980346733363,0.123281375358209,0
0,0.0406011216495461,0,0,0,0.108943041356517,0,0.000997467083520456
0,0.0406011216495461,0,0,0,0.108943041356517,0,0.000997467083520456
0,0.0133773891404139,0,0,0,0,0.185844540399546,0
0,0.0133773891404139,0,0,0,0,0.185844540399546,0
0,0,0.134658532448646,0.000726779886956259,0,0,0,0
0,0,0.134658532448646,0.000726779886956259,0,0,0,0
0,0,0.021662829998459,0.00298700667071458,0,0.11086695079176,0,0
0,0,0.021662829998459,0.00298700667071458,0,0.11086695079176,0,0
0,0,0.0449765944979157,0.00214597600279318,0,0,0.0732231641644542,0
0,0,0.0449765944979157,0.00214597600279318,0,0,0.0732231641644542,0
0,0,0.0421765198348762,0.00196133801733863,0,0,0,0.136381878186436
0,0,0.0421765198348762,0.00196133801733863,0,0,0,0.136381878186436
0,0,0,0,0.0973919357171767,0.0771737757935231,0,0
0,0,0,0,0.0973919357171767,0.0771737757935231,0,0
0,0,0.0475554049057411,0,0.026256887148092,0,0.0857274957160354,0
0,0,0.0475554049057411,0,0.026256887148092,0,0.0857274957160354,0
0,0,0.00693548605341682,0,0.0471725117116906,0,0,0.0814848574118453
0,0,0.00693548605341682,0,0.0471725117116906,0,0,0.0814848574118453
0,0,0.0879543146995783,0,0,0.00608374318516801,0.0738720382552064,0
0,0,0.0879543146995783,0,0,0.00608374318516801,0.0738720382552064,0
0,0,0.0814038859238671,0,0,0.138326556876198,0,0.0144461695044176
0,0,0.0814038859238671,0,0,0.138326556876198,0,0.0144461695044176
0,0,0.0479321303907224,0,0,0,0,0.543665308258637
0,0,0.0479321303907224,0,0,0,0,0.543665308258637
0,0,0,0.00628254745243861,0.033826192140614,0.090060064625748,0,0
0,0,0,0.00628254745243861,0.033826192140614,0.090060064625748,0,0
0,0,0,0.00343687831846831,0.0587083135342794,0,0.0588996808553913,0
0,0,0,0.00343687831846831,0.0587083135342794,0,0.0588996808553913,0
0,0,0,0.0305539587698339,0.0255136343140634,0,0,0.081730316867574
0,0,0,0.0305539587698339,0.0255136343140634,0,0,0.081730316867574
0,0,0,0.0110185717024912,0,0.132081047147586,0,0
0,0,0,0.0110185717024912,0,0.132081047147586,0,0
0,0,0,0,0,0.150801127967156,0,0.00412628603129514
0,0,0,0,0,0.150801127967156,0,0.00412628603129514
0,0,0,0,0,0,0.173531544585813,0
0,0,0,0,0,0,0.173531544585813,0
0,0,0,0,0.065247303963167,0,0.0962697146811355,0
0,0,0,0,0.065247303963167,0,0.0962697146811355,0
0,0,0,0,0.0361510516927819,0.102762796553869,0,0.00288430865533584
0,0,0,0,0.0361510516927819,0.102762796553869,0,0.00288430865533584
0,0,0,0,0,0,0,1.74753928126818
0,0,0,0,0,0,0,1.74753928126818
0,0,0,0,0,0.00603057583389852,0.129607460154847,0
0,0,0,0,0,0.00603057583389852,0.129607460154847,0
0,0,0.00291730298250172,0.00159783106334054,0.0366900694802591,0,0.128460503394878,0
0,0,0.00291730298250172,0.00159783106334054,0.0366900694802591,0,0.128460503394878,0
0,0,0.00485434526262066,0.00280293957658578,0.01779010728757,0.0398163456732209,0.0856440732457969,0
0,0,0.00485434526262066,0.00280293957658578,0.01779010728757,0.0398163456732209,0.0856440732457969,0
0.0244861114114662,0,0.0107259169872792,0,0.0500022852308655,0.0274182474378366,0.0259613508625409,0
0.0244861114114662,0,0.0107259169872792,0,0.0500022852308655,0.0274182474378366,0.0259613508625409,0
0,0,0,0.00292709806054077,0.0468595781581148,0,0.0895454568990055,0
0,0,0,0.00292709806054077,0.0468595781581148,0,0.0895454568990055,0
0.00290264064370596,0,0.0275721779205151,0,0.0388079608154424,0.000125494530277548,0.0838148000117601,0
0.00290264064370596,0,0.0275721779205151,0,0.0388079608154424,0.000125494530277548,0.0838148000117601,0
0.0411631362254754,0.12576899626429,0,0.00467148240428977,0,0.0539456966253145,0,0
0.0411631362254754,0.12576899626429,0,0.00467148240428977,0,0.0539456966253145,0,0
0,0,0.0152647329160024,0.0014611512873765,0.027266034253291,0,0.0691032555363944,0.0423038805678941
0,0,0.0152647329160024,0.0014611512873765,0.027266034253291,0,0.0691032555363944,0.0423038805678941
0,0.0217624095772893,0,0,0.135812118743118,0.0578195833508483,0,0
0,0.0217624095772893,0,0,0.135812118743118,0.0578195833508483,0,0
0.0172899327862439,0,0.0305486604013785,0.00351794160931908,0,0.0963502972934943,0.0200374161719014,0
0.0172899327862439,0,0.0305486604013785,0.00351794160931908,0,0.0963502972934943,0.0200374161719014,0
