"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.07956,0,0,0.05148,0,0,0,0.01404
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0,0,0,0,0.11791,0
0,0,0.0767,0,0,0,0,0
0,0,0.08109,0,0,0,0,0
0,0,0.09238,0,0.00894,0,0,0
0,0,0.07558,0,0,0,0,0
0,0,0.090192,0,0,0.078918,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.111767301587,0,0,0,0.0599726984127,0
0,0,0.0818382857143,0,0,0,0.0772917142857,0
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0,0.055304,0,0,0,0,0.082956
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0.077,0,0,0,0,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0
0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0,0,0,0.0584897727273,0.0769602272727,0,0
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0,0,0,0.0539888888889,0,0.0917811111111,0
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0.00257904761905,0,0,0.05416,0,0,0.078660952381
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0.0366660869565,0,0,0,0.0796539130435,0,0
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.0712757017544,0,0,0,0,0.0820342982456,0
0,0.099011,0,0,0,0,0.0792088,0.0018002
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.07495,0,0,0,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.080085,0,0,0,0.068845,0
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.100980454545455,0,0,0,0.0699095454545454,0
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.09999,0,0,0.04444,0,0
0,0,0.107596153846154,0,0,0,0.0602538461538462,0
0,0,0.0840144736842105,0,0,0,0.0576815789473684,0.00125394736842105
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0,0.0432216071428571,0.0841683928571429,0,0
0,0,0,0,0.04500125,0,0.10928875,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0.0868273809524,0,0.00173654761905,0,0.0555695238095,0.00173654761905
0,0,0.0895718918919,0,0.00186608108108,0.0317233783784,0.0130625675676,0.00186608108108
0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935
0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935
0.00524785714286,0,0.061225,0,0.0332364285714,0.0139942857143,0.0332364285714,0
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364
0,0,0.0632571428571,0,0.0123,0.0386571428571,0.0210857142857,0
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.0984025316456,0,0,0,0.0628101265823,0.00418734177215
0,0,0.110089350649,0,0,0,0.0741906493506,0
0,0,0.0747138461538,0,0,0,0.0871661538462,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0.0587530188679,0,0.105136981132,0,0,0,0,0
0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0
0.0309266666667,0,0.0618533333333,0,0.0154633333333,0.0251279166667,0.00579875,0
