"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0.0518783799534031,0.0970178350840573,0,0
0,0,0,0,0.0518783799534031,0.0970178350840573,0,0
0,0,0,0,0.0518783799534031,0,0.0970178350840573,0
0,0,0,0,0.0518783799534031,0,0.0970178350840573,0
0,0,0,0,0,0.127088482142857,0.00460417456982652,0.00460417456982652
0,0,0,0,0,0.127088482142857,0.00460417456982652,0.00460417456982652
0,0,0.0794690642914935,0,0,0,0.0794690642914935,0
0,0,0.0794690642914935,0,0,0,0.0794690642914935,0
0,0,0.0794690642914935,0,0.00460417456982652,0.0333198030303031,0.0153773480392165,0
0,0,0.0794690642914935,0,0.00460417456982652,0.0333198030303031,0.0153773480392165,0
0,0,0.0794690642914935,0,0,0,0.0664077882733935,0
0,0,0.0794690642914935,0,0,0,0.0664077882733935,0
0.0153773480392165,0,0,0,0.0153773480392165,0.0794690642914935,0,0
0.0153773480392165,0,0,0,0.0153773480392165,0.0794690642914935,0,0
0,0,0.0518783799534031,0,0.0153773480392165,0.0333198030303031,0.00460417456982652,0
0,0,0.0518783799534031,0,0.0153773480392165,0.0333198030303031,0.00460417456982652,0
0,0,0.0794690642914935,0,0,0,0.0794690642914935,0
0,0,0.0794690642914935,0,0,0,0.0794690642914935,0
0,0,0.0794690642914935,0,0.00460417456982652,0,0.0970178350840573,0
0,0,0.0794690642914935,0,0.00460417456982652,0,0.0970178350840573,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0794690642914935,0,0,0,0.0970178350840573,0
0,0,0.0794690642914935,0,0,0,0.0970178350840573,0
