"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star"
0,0,0,0,0,0,0.0838962132353,0.0260112343574883
0.0471984922081191,0,0.0983000476947594,0,0,0,0,0
0.0471984922081191,0,0.0983000476947594,0,0,0,0,0
0.0471984922081191,0.126901959459459,0,0.00569765106391795,0,0,0,0
0.0471984922081191,0.126901959459459,0,0.00569765106391795,0,0,0,0
0.0983000476947594,0,0,0,0.0838962132353,0,0,0
0.0983000476947594,0,0,0,0.0838962132353,0,0,0
0,0.0471984922081191,0,0,0,0.0983000476947594,0,0
0,0.0471984922081191,0,0,0,0.0983000476947594,0,0
0.0260112343574883,0.0983000476947594,0,0,0,0,0.0260112343574883,0
0.0260112343574883,0.0983000476947594,0,0,0,0,0.0260112343574883,0
0.0471984922081191,0.126901959459459,0,0,0,0,0,0
0.0471984922081191,0.126901959459459,0,0,0,0,0,0
0.0471984922081191,0,0.0983000476947594,0,0,0,0,0
0.0471984922081191,0,0.0983000476947594,0,0,0,0,0
0.0471984922081191,0,0.0838962132353,0,0,0,0,0
0.0471984922081191,0,0.0838962132353,0,0,0,0,0
0,0,0.0983000476947594,0,0,0.0260112343574883,0,0
0,0,0.0983000476947594,0,0,0.0260112343574883,0,0
0,0,0.0983000476947594,0,0,0,0,0
0,0,0.0983000476947594,0,0,0,0,0
0.0471984922081191,0,0.0983000476947594,0,0,0,0,0
0.0471984922081191,0,0.0983000476947594,0,0,0,0,0
0.0596367773256934,0,0,0.0260112343574883,0.072165234375,0,0,0
0.0596367773256934,0,0,0.0260112343574883,0.072165234375,0,0,0
0.00569765106391795,0,0,0,0,0.126901959459459,0,0
0.00569765106391795,0,0,0,0,0.126901959459459,0,0
0.00569765106391795,0,0,0,0,0,0.126901959459459,0
0.00569765106391795,0,0,0,0,0,0.126901959459459,0
0.0596367773256934,0,0,0.0596367773256934,0,0,0,0.0260112343574883
0.0596367773256934,0,0,0.0596367773256934,0,0,0,0.0260112343574883
0.0471984922081191,0,0,0,0.0596367773256934,0.0260112343574883,0,0
0.0471984922081191,0,0,0,0.0596367773256934,0.0260112343574883,0,0
0.0260112343574883,0,0,0,0.072165234375,0,0.0260112343574883,0
0.0260112343574883,0,0,0,0.072165234375,0,0.0260112343574883,0
0.0596367773256934,0,0,0,0.0596367773256934,0,0,0
0.0596367773256934,0,0,0,0.0596367773256934,0,0,0
0.00569765106391795,0,0,0,0,0.126901959459459,0.00569765106391795,0
0.00569765106391795,0,0,0,0,0.126901959459459,0.00569765106391795,0
0.00569765106391795,0,0,0,0,0.126901959459459,0,0
0.00569765106391795,0,0,0,0,0.126901959459459,0,0
0,0,0,0,0,0,0.126901959459459,0
0,0,0,0,0,0,0.126901959459459,0
0,0,0.072165234375,0,0,0,0,0
0,0,0.072165234375,0,0,0,0,0
0,0,0.0983000476947594,0,0,0,0,0
0,0,0.0983000476947594,0,0,0,0,0
0,0,0.0983000476947594,0,0,0.0596367773256934,0,0
0,0,0.0983000476947594,0,0,0.0596367773256934,0,0
0,0,0.0983000476947594,0,0,0,0.0596367773256934,0
0,0,0.0983000476947594,0,0,0,0.0596367773256934,0
0,0,0.072165234375,0,0,0,0,0.0838962132353
0,0,0.072165234375,0,0,0,0,0.0838962132353
0,0.072165234375,0,0,0.0260112343574883,0,0,0
0,0.072165234375,0,0,0.0260112343574883,0,0,0
0,0.0471984922081191,0,0,0,0.0838962132353,0,0
0,0.0471984922081191,0,0,0,0.0838962132353,0,0
0,0.0838962132353,0,0,0,0,0.0838962132353,0
0,0.0838962132353,0,0,0,0,0.0838962132353,0
0,0.0596367773256934,0,0.00569765106391795,0,0,0,0.072165234375
0,0.0596367773256934,0,0.00569765106391795,0,0,0,0.072165234375
0,0.00569765106391795,0,0,0.0471984922081191,0.0983000476947594,0,0
0,0.00569765106391795,0,0,0.0471984922081191,0.0983000476947594,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0260112343574883,0,0,0.072165234375
0,0,0,0,0.0260112343574883,0,0,0.072165234375
0,0.0471984922081191,0,0,0,0.0838962132353,0,0
0,0.0471984922081191,0,0,0,0.0838962132353,0,0
0,0.0471984922081191,0,0,0,0.126901959459459,0,0
0,0.0471984922081191,0,0,0,0.126901959459459,0,0
0,0.0983000476947594,0,0,0,0,0.0838962132353,0
0,0.0983000476947594,0,0,0,0,0.0838962132353,0
0,0,0.072165234375,0,0,0,0,0
0,0,0.072165234375,0,0,0,0,0
0,0,0.0983000476947594,0,0,0.0596367773256934,0,0
0,0,0.0983000476947594,0,0,0.0596367773256934,0,0
0,0,0.0983000476947594,0,0,0,0.0596367773256934,0
0,0,0.0983000476947594,0,0,0,0.0596367773256934,0
0,0,0.072165234375,0,0,0,0,0.072165234375
0,0,0.072165234375,0,0,0,0,0.072165234375
0,0,0.0838962132353,0,0,0.072165234375,0,0
0,0,0.0838962132353,0,0,0.072165234375,0,0
0,0,0.0983000476947594,0,0,0,0.0596367773256934,0
0,0,0.0983000476947594,0,0,0,0.0596367773256934,0
0,0,0.0596367773256934,0,0.0260112343574883,0,0,0.072165234375
0,0,0.0596367773256934,0,0.0260112343574883,0,0,0.072165234375
0,0,0.126901959459459,0,0,0,0.0471984922081191,0
0,0,0.126901959459459,0,0,0,0.0471984922081191,0
0,0,0.0838962132353,0,0,0.0471984922081191,0,0.00569765106391795
0,0,0.0838962132353,0,0,0.0471984922081191,0,0.00569765106391795
0,0,0.0838962132353,0,0,0,0.0596367773256934,0.00569765106391795
0,0,0.0838962132353,0,0,0,0.0596367773256934,0.00569765106391795
0,0,0,0,0.0260112343574883,0.0983000476947594,0,0
0,0,0,0,0.0260112343574883,0.0983000476947594,0,0
0,0,0,0,0.0471984922081191,0,0.126901959459459,0
0,0,0,0,0.0471984922081191,0,0.126901959459459,0
0,0,0,0,0.00569765106391795,0,0,0
0,0,0,0,0.00569765106391795,0,0,0
0,0,0,0,0,0.126901959459459,0.00569765106391795,0
0,0,0,0,0,0.126901959459459,0.00569765106391795,0
0,0,0,0,0,0.126901959459459,0,0.00569765106391795
0,0,0,0,0,0.126901959459459,0,0.00569765106391795
0,0,0,0,0,0,0.0838962132353,0.0471984922081191
0,0,0,0,0,0,0.0838962132353,0.0471984922081191
0,0,0,0,0.0260112343574883,0,0,0
0,0,0,0,0.0260112343574883,0,0,0
0,0,0,0,0.0596367773256934,0.0983000476947594,0,0
0,0,0,0,0.0596367773256934,0.0983000476947594,0,0
0,0,0,0,0.0471984922081191,0,0.126901959459459,0
0,0,0,0,0.0471984922081191,0,0.126901959459459,0
0,0,0,0,0,0.126901959459459,0.00569765106391795,0.00569765106391795
0,0,0,0,0,0.126901959459459,0.00569765106391795,0.00569765106391795
0,0,0.0838962132353,0,0,0,0.0838962132353,0
0,0,0.0838962132353,0,0,0,0.0838962132353,0
0,0,0.0983000476947594,0,0,0,0.0471984922081191,0
0,0,0.0983000476947594,0,0,0,0.0471984922081191,0
0,0,0.0838962132353,0,0.00569765106391795,0,0.0838962132353,0
0,0,0.0838962132353,0,0.00569765106391795,0,0.0838962132353,0
0.0260112343574883,0,0,0,0.0596367773256934,0.0471984922081191,0,0
0.0260112343574883,0,0,0,0.0596367773256934,0.0471984922081191,0,0
0,0,0.0838962132353,0,0,0,0.072165234375,0
0,0,0.0838962132353,0,0,0,0.072165234375,0
0,0,0.0838962132353,0,0,0,0.0838962132353,0
0,0,0.0838962132353,0,0,0,0.0838962132353,0
0,0,0.0838962132353,0,0,0,0.0596367773256934,0
0,0,0.0838962132353,0,0,0,0.0596367773256934,0
0,0,0.0983000476947594,0,0,0.0260112343574883,0,0
0,0,0.0983000476947594,0,0,0.0260112343574883,0,0
0,0,0.0838962132353,0,0,0,0.0838962132353,0
0,0,0.0838962132353,0,0,0,0.0838962132353,0
