"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0,0,0.0423981444466462,0.0796190177730059,0,0
0,0,0,0,0.0423981444466462,0.0796190177730059,0,0
0,0,0,0,5.41788836017076e-14,0,1.03400792676563,0
0,0,0,0,5.41788836017076e-14,0,1.03400792676563,0
0,0,0,0,0.103606167375336,0,0,0.004571341434762
0,0,0,0,0.103606167375336,0,0,0.004571341434762
0,0,0,0,0,0.185271465432083,0,0
0,0,0,0,0,0.185271465432083,0,0
0,0,0,0,0,0.166913367843509,0,0.00259815460623579
0,0,0,0,0,0.166913367843509,0,0.00259815460623579
0,0,0,0,0,0,0.0986569504220802,0
0,0,0,0,0,0,0.0986569504220802,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0.137742723838582,0,0,0.00691332194687256,0,0,0,0
0.137742723838582,0,0,0.00691332194687256,0,0,0,0
0.0279519830441416,0,0,0,0.0786366721875628,0,0,0
0.0279519830441416,0,0,0,0.0786366721875628,0,0,0
0.0305078453616646,0,0,0,0,0.135467613268708,0,0
0.0305078453616646,0,0,0,0,0.135467613268708,0,0
0.305914920124277,0,0,0,0,0,0,0
0.305914920124277,0,0,0,0,0,0,0
0.137742723838584,0,0,0,0,0,0,0
0.137742723838584,0,0,0,0,0,0,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0.0587530188679003,0,0.105136981132,0,0,0,0,0
0.0587530188679003,0,0.105136981132,0,0,0,0,0
0.0593465415629707,0,0.105369752369252,0,0,0,0,0
0.0593465415629707,0,0.105369752369252,0,0,0,0,0
0,0,0.0797515470959541,0,0,0,0.0633303057254228,0
0,0,0.0797515470959541,0,0,0,0.0633303057254228,0
0.0587530188679002,0,0.105136981132,0,0,0,0,0
0.0587530188679002,0,0.105136981132,0,0,0,0,0
0.0279519830441417,0,0,0,0.0786366721875627,0,0,0
0.0279519830441417,0,0,0,0.0786366721875627,0,0,0
0.030507845361665,0,0,0.00196793943549453,0,0.135467613268707,0,0
0.030507845361665,0,0,0.00196793943549453,0,0.135467613268707,0,0
0.305914920124277,0,0,0.0105253037191521,0,0,0,0
0.305914920124277,0,0,0.0105253037191521,0,0,0,0
0.137742723838584,0,0,0,0,0,0,0
0.137742723838584,0,0,0,0,0,0,0
0.0151499151616983,0,0,0,0.0535420350200897,0.0604335584355364,0,0
0.0151499151616983,0,0,0,0.0535420350200897,0.0604335584355364,0,0
0.0297820873045327,0,0,0,0.0793152194533036,0,0,0
0.0297820873045327,0,0,0,0.0793152194533036,0,0,0
0.027664548831664,0,0,0,0.078842544465849,0,0,3.99537177969839e-05
0.027664548831664,0,0,0,0.078842544465849,0,0,3.99537177969839e-05
0.0481084611122237,0,0,0,0,0.147206327423213,0,0
0.0481084611122237,0,0,0,0,0.147206327423213,0,0
0,0,0,0,0,0.218883209832524,0,0.00718714915100729
0,0,0,0,0,0.218883209832524,0,0.00718714915100729
0,0,0,0,0,0,0.231344673841943,0
0,0,0,0,0,0,0.231344673841943,0
0,0.0904465232021951,0.0820948750630549,0.000146291535422501,0,0,0,0
0,0.0904465232021951,0.0820948750630549,0.000146291535422501,0,0,0,0
0,0.0896831855045634,0.0820948750630549,0,0.00232988110334999,0,0,0
0,0.0896831855045634,0.0820948750630549,0,0.00232988110334999,0,0,0
0,0.0718720746796742,0.0820948750630537,0,0,0.0394706951105608,0,0
0,0.0718720746796742,0.0820948750630537,0,0,0.0394706951105608,0,0
0,0,0.0799182930557578,0,0,0,0.0606214393923716,0
0,0,0.0799182930557578,0,0,0,0.0606214393923716,0
0,0.135511673447425,0.213245791184057,0,0,0,0,0.0150005559641923
0,0.135511673447425,0.213245791184057,0,0,0,0,0.0150005559641923
0,0.0477583421627869,0,3.24393290007663e-16,0.0706254157024439,0,0,0
0,0.0477583421627869,0,3.24393290007663e-16,0.0706254157024439,0,0,0
0,0.00435547964929209,0,0.00128683450737011,0,0.141401359287465,0,0
0,0.00435547964929209,0,0.00128683450737011,0,0.141401359287465,0,0
0,0,0,0,0,0,1.03400792676626,0
0,0,0,0,0,0,1.03400792676626,0
0,0.202783038965234,0,0.0692161747153025,0,0,0,0.143004505143699
0,0.202783038965234,0,0.0692161747153025,0,0,0,0.143004505143699
0,0.0195386472577613,0,0,0.0423981444466464,0.0796190177730051,0,0
0,0.0195386472577613,0,0,0.0423981444466464,0.0796190177730051,0,0
0,0,0,0,6.87228052242972e-14,0,1.03400792676546,0
0,0,0,0,6.87228052242972e-14,0,1.03400792676546,0
0,0.0411687902004939,0,0,0.103606167375336,0,0,0.00457134143476203
0,0.0411687902004939,0,0,0.103606167375336,0,0,0.00457134143476203
0,0.0878638741709903,0,0,0,0.185271465432084,0,0
0,0.0878638741709903,0,0,0,0.185271465432084,0,0
0,0,0,0,0,0.166913367843509,0,0.00259815460623577
0,0,0,0,0,0.166913367843509,0,0.00259815460623577
0,0,0,0,0,0,0.0986569504220802,0
0,0,0,0,0,0,0.0986569504220802,0
0,0,0.082094875063059,0,0.00232988110334677,0,0,0
0,0,0.082094875063059,0,0.00232988110334677,0,0,0
0,0,0.0820948750630569,0,0,0.0394706951105586,0,0
0,0,0.0820948750630569,0,0,0.0394706951105586,0,0
0,0,0.0799182930557572,0,0,0,0.0606214393923818,0
0,0,0.0799182930557572,0,0,0,0.0606214393923818,0
0,0,0.213245791184058,9.09382303820175e-05,0,0,0,0.0150005559641917
0,0,0.213245791184058,9.09382303820175e-05,0,0,0,0.0150005559641917
0,0,0.082094875063054,0,0,0.0746316798602462,0,0
0,0,0.082094875063054,0,0,0.0746316798602462,0,0
0,0,0.0799182930557574,0,5.55111512312578e-16,0,0.0606214393923707,0
0,0,0.0799182930557574,0,5.55111512312578e-16,0,0.0606214393923707,0
0,0,0.210503457944998,0,0.0014667419003796,0,0,0.0146868980467203
0,0,0.210503457944998,0,0.0014667419003796,0,0,0.0146868980467203
0,0,0.0799133061322443,0,0,0,0.0607603335302849,0
0,0,0.0799133061322443,0,0,0,0.0607603335302849,0
0,0,0.180516982195482,0,0,0.0278049793620672,0,0.0112571560292534
0,0,0.180516982195482,0,0,0.0278049793620672,0,0.0112571560292534
0,0,0.0837705535868078,0,0,0,0.0599518997727483,0.000437857742939883
0,0,0.0837705535868078,0,0,0,0.0599518997727483,0.000437857742939883
0,0,0,2.60208521396521e-18,0.0423981444466461,0.079619017773006,0,0
0,0,0,2.60208521396521e-18,0.0423981444466461,0.079619017773006,0,0
0,0,0,0,5.71209746169643e-14,0,1.03400792676563,0
0,0,0,0,5.71209746169643e-14,0,1.03400792676563,0
0,0,0,0,0.103606167375336,0,0,0.00457134143476199
0,0,0,0,0.103606167375336,0,0,0.00457134143476199
0,0,0,0.000581199579211092,0,0.185271465432083,0,0
0,0,0,0.000581199579211092,0,0.185271465432083,0,0
0,0,0,0.00189589625392033,0,0.166913367843509,0,0.0025981546062358
0,0,0,0.00189589625392033,0,0.166913367843509,0,0.0025981546062358
0,0,0,4.85722573273506e-17,0,0,0.0986569504220802,0
0,0,0,4.85722573273506e-17,0,0,0.0986569504220802,0
0,0,0,0,0.0296692819921714,0.122186397881584,0,0
0,0,0,0,0.0296692819921714,0.122186397881584,0,0
0,0,0,0,0.0571997342089358,0.0768679663577626,0,0.00191640757381338
0,0,0,0,0.0571997342089358,0.0768679663577626,0,0.00191640757381338
0,0,0,0,4.33680868994202e-15,0,0.0986569504220763,0
0,0,0,0,4.33680868994202e-15,0,0.0986569504220763,0
0,0,0,0,0,0,0.179267801099222,0
0,0,0,0,0,0,0.179267801099222,0
0,0,0.088720489543877,0,0,0.00287094393764975,0.0574215485942345,0.0010210383898203
0,0,0.088720489543877,0,0,0.00287094393764975,0.0574215485942345,0.0010210383898203
0,0,0.0834217192464752,0,0,0,0.0601186103363302,0.000398643980685419
0,0,0.0834217192464752,0,0,0,0.0601186103363302,0.000398643980685419
0,0,0.0887204895438783,0,0,0.00287094393765047,0.0574215485942335,0.0010210383898205
0,0,0.0887204895438783,0,0,0.00287094393765047,0.0574215485942335,0.0010210383898205
0.0145595211786803,0,0,0,0.0533963617338273,0.0602160746429957,0.000784247471368515,0
0.0145595211786803,0,0,0,0.0533963617338273,0.0602160746429957,0.000784247471368515,0
0,0,0.0887204895438786,0,0,0.00287094393765036,0.0574215485942335,0.00102103838982044
0,0,0.0887204895438786,0,0,0.00287094393765036,0.0574215485942335,0.00102103838982044
0,0,0.0879348740563702,0,0,0.00139001431780289,0.0580167269742889,0.00094573142793726
0,0,0.0879348740563702,0,0,0.00139001431780289,0.0580167269742889,0.00094573142793726
2.26696040655956e-05,0,0.0889953194765073,0,6.03733580856313e-05,0,0.0574610549552957,0.00102420126587462
2.26696040655956e-05,0,0.0889953194765073,0,6.03733580856313e-05,0,0.0574610549552957,0.00102420126587462
0.0591486962101786,0,0.105304775308533,0,0.000581530874945058,0,0,1.44286825530526e-06
0.0591486962101786,0,0.105304775308533,0,0.000581530874945058,0,0,1.44286825530526e-06
0.000946306706723188,0,0.0801901013858028,0,0.00143727282709451,0,0.0633876621886109,0
0.000946306706723188,0,0.0801901013858028,0,0.00143727282709451,0,0.0633876621886109,0
