"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.100980454545455,0,0,0,0.0699095454545454,0
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0432216071428571,0.0841683928571429,0,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0319186486486486,0.107021351351351,0,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0.0908063291139,0,0,0,0.0631696202532,0.00197405063291
0,0,0.0945471428571,0,0,0,0.0581828571429,0
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0
0,0,0.0797053846154,0,0,0,0.0632146153846,0
0,0,0.0656353125,0,0.0024309375,0,0.08751375,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0,0,0.101471282051,0,0,0,0.0705887179487,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.127191428571,0,0,0,0.0602485714286,0
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0,0,0.064,0,0.014,0.048,0.016,0
0,0,0.0890947058824,0,0,0,0.0791952941176,0
