"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.571944595781532,0.241117488799578,0.17583684287473,0.184510023019397,0.531980793661402,0.276284060855912,0.312683721682264,0.195882585050057
0.571944595781532,0.241117488799578,0.17583684287473,0.184510023019397,0.531980793661402,0.276284060855912,0.312683721682264,0.195882585050057
0.677129656514336,0.137660087674138,0.0997757601909204,0.108380911245569,0.069624870606688,0.747391098579692,0.269311538539075,0.110067655650816
0.677129656514336,0.137660087674138,0.0997757601909204,0.108380911245569,0.069624870606688,0.747391098579692,0.269311538539075,0.110067655650816
0.655756312555297,0.193957215110331,0.0933677350119713,0.167549130617109,0.123053579711965,0.361986328236095,0.784109583062132,0.111407925962406
0.655756312555297,0.193957215110331,0.0933677350119713,0.167549130617109,0.123053579711965,0.361986328236095,0.784109583062132,0.111407925962406
0.624338524762187,0.218780833668702,0.259515060864567,0.237115976342251,0.158845634906298,0.24393563288272,0.129664028757978,0.755979139058666
0.624338524762187,0.218780833668702,0.259515060864567,0.237115976342251,0.158845634906298,0.24393563288272,0.129664028757978,0.755979139058666
0.337572149729168,0.495139915163141,0.577932951626146,0.15036059929033,0.309664912401411,0.261972925525658,0.276115469566181,0.273070684006779
0.337572149729168,0.495139915163141,0.577932951626146,0.15036059929033,0.309664912401411,0.261972925525658,0.276115469566181,0.273070684006779
0.327994542686269,0.605379259692092,0.110252130607893,0.447169308652463,0.256068460269129,0.167614157832906,0.349363224194084,0.213161606785196
0.327994542686269,0.605379259692092,0.110252130607893,0.447169308652463,0.256068460269129,0.167614157832906,0.349363224194084,0.213161606785196
0.237911920337756,0.550171016004552,0.122234526356753,0.143095651562297,0.612072577503625,0.124810035102558,0.290220412968498,0.210181783849691
0.237911920337756,0.550171016004552,0.122234526356753,0.143095651562297,0.612072577503625,0.124810035102558,0.290220412968498,0.210181783849691
0.353647700061968,0.524064272549329,0.136171198859664,0.154661698522041,0.222934930511372,0.539750870310855,0.35114227042297,0.170569986823207
0.353647700061968,0.524064272549329,0.136171198859664,0.154661698522041,0.222934930511372,0.539750870310855,0.35114227042297,0.170569986823207
0.320220999652864,0.613171397484912,0.0876029532726686,0.173295222511964,0.254126601136183,0.174969631258669,0.602991047248513,0.123961034910176
0.320220999652864,0.613171397484912,0.0876029532726686,0.173295222511964,0.254126601136183,0.174969631258669,0.602991047248513,0.123961034910176
0.362768749465051,0.563986277599577,0.207775466721061,0.168054355581724,0.330535378838208,0.187787805748541,0.173687813290111,0.718053635752807
0.362768749465051,0.563986277599577,0.207775466721061,0.168054355581724,0.330535378838208,0.187787805748541,0.173687813290111,0.718053635752807
0.245346385710014,0.15798564914806,0.572811318758085,0.500678093550457,0.298771202885618,0.30900415761149,0.354290332785522,0.270783822418835
0.245346385710014,0.15798564914806,0.572811318758085,0.500678093550457,0.298771202885618,0.30900415761149,0.354290332785522,0.270783822418835
0.144365611346414,0.113044985391813,0.670892565582846,0.114359338503593,0.575715239641075,0.236628288605684,0.238860065380281,0.21114099327901
0.144365611346414,0.113044985391813,0.670892565582846,0.114359338503593,0.575715239641075,0.236628288605684,0.238860065380281,0.21114099327901
0.187377167459806,0.0642414011446659,0.561605312718249,0.0928675783913207,0.196594405555438,0.730448216903317,0.315051078348752,0.22669522691378
0.187377167459806,0.0642414011446659,0.561605312718249,0.0928675783913207,0.196594405555438,0.730448216903317,0.315051078348752,0.22669522691378
0.15521930480947,0.0924462455614994,0.5940439883393,0.181378806112258,0.28743323668431,0.368355195688061,0.595840493606319,0.163210690777918
0.15521930480947,0.0924462455614994,0.5940439883393,0.181378806112258,0.28743323668431,0.368355195688061,0.595840493606319,0.163210690777918
0.311926916585998,0.147978702737717,0.700713809910067,0.143661845276039,0.245577134735286,0.337751440747109,0.133762047128228,0.693660971599927
0.311926916585998,0.147978702737717,0.700713809910067,0.143661845276039,0.245577134735286,0.337751440747109,0.133762047128228,0.693660971599927
0.130568668130685,0.120257764046593,0.123050033423591,0.517216843289915,0.580575099992118,0.157791853776423,0.405602304072324,0.154841796886499
0.130568668130685,0.120257764046593,0.123050033423591,0.517216843289915,0.580575099992118,0.157791853776423,0.405602304072324,0.154841796886499
0.193166909577547,0.0563005885451872,0.0997395843807041,0.50713764437774,0.165915309197379,0.605949485872216,0.443089844445675,0.121804750981817
0.193166909577547,0.0563005885451872,0.0997395843807041,0.50713764437774,0.165915309197379,0.605949485872216,0.443089844445675,0.121804750981817
0.0913189227676283,0.0490581710679677,0.0472191950739391,0.673310787576156,0.250584239424339,0.214966405470875,0.824964240973002,0.0671197241337454
0.0913189227676283,0.0490581710679677,0.0472191950739391,0.673310787576156,0.250584239424339,0.214966405470875,0.824964240973002,0.0671197241337454
0.351971577546977,0.179138934842886,0.220422752471287,0.660439661554829,0.232404610414373,0.230882713969249,0.232069583403817,0.666423614421563
0.351971577546977,0.179138934842886,0.220422752471287,0.660439661554829,0.232404610414373,0.230882713969249,0.232069583403817,0.666423614421563
0.136756890078869,0.103769090825939,0.161289987670247,0.149435495524156,0.543412645310423,0.567062334922121,0.415917941653994,0.111220319997545
0.136756890078869,0.103769090825939,0.161289987670247,0.149435495524156,0.543412645310423,0.567062334922121,0.415917941653994,0.111220319997545
0.0482903278823733,0.0744828987560227,0.0975544477997877,0.236603379134105,0.699320984071282,0.206431977025935,0.764949349913611,0.0540983504954727
0.0482903278823733,0.0744828987560227,0.0975544477997877,0.236603379134105,0.699320984071282,0.206431977025935,0.764949349913611,0.0540983504954727
0.217939539656817,0.272471163328883,0.255666213556326,0.187992143166847,0.528893705222794,0.215571655381285,0.196889521999647,0.731768203387001
0.217939539656817,0.272471163328883,0.255666213556326,0.187992143166847,0.528893705222794,0.215571655381285,0.196889521999647,0.731768203387001
0.146510743451061,0.025918693259498,0.114338800329455,0.181865878840497,0.180944724391414,0.827482381809797,0.705078441459815,0.0242315768408292
0.146510743451061,0.025918693259498,0.114338800329455,0.181865878840497,0.180944724391414,0.827482381809797,0.705078441459815,0.0242315768408292
0.318064332895959,0.191872826950927,0.286976496937992,0.191046705240468,0.22133326811212,0.680495478820274,0.194229482207696,0.593925396477915
0.318064332895959,0.191872826950927,0.286976496937992,0.191046705240468,0.22133326811212,0.680495478820274,0.194229482207696,0.593925396477915
0.30535751603096,0.223582637310005,0.271024223167118,0.300320327552228,0.325522590286595,0.332849094602481,0.64296876671262,0.555071909170598
0.30535751603096,0.223582637310005,0.271024223167118,0.300320327552228,0.325522590286595,0.332849094602481,0.64296876671262,0.555071909170598
0.654431206685883,0.549449902171361,0.532120093858393,0.180886485106732,0.254576103771996,0.310524886830776,0.321079395224363,0.309373681346201
0.654431206685883,0.549449902171361,0.532120093858393,0.180886485106732,0.254576103771996,0.310524886830776,0.321079395224363,0.309373681346201
7.85709552252496,5.90957387110746,0.126695933733719,0.407939318446636,0.215427874787561,0.248432389601507,0.379890140957983,0.252368310985252
7.85709552252496,5.90957387110746,0.126695933733719,0.407939318446636,0.215427874787561,0.248432389601507,0.379890140957983,0.252368310985252
0.593358426835685,0.576005648994668,0.152286048067745,0.184343453598231,0.531366710751174,0.245140753814596,0.368750527628459,0.242830373741865
0.593358426835685,0.576005648994668,0.152286048067745,0.184343453598231,0.531366710751174,0.245140753814596,0.368750527628459,0.242830373741865
0.686280711746165,0.526740114898788,0.123845379778963,0.15707429242151,0.169415803178604,0.548786839483822,0.353335688049109,0.169717545272101
0.686280711746165,0.526740114898788,0.123845379778963,0.15707429242151,0.169415803178604,0.548786839483822,0.353335688049109,0.169717545272101
0.865565104774701,0.818908746005242,0.09631030217469,0.140576569713626,0.166875264199472,0.242280536737879,0.450790765938555,0.146801812617147
0.865565104774701,0.818908746005242,0.09631030217469,0.140576569713626,0.166875264199472,0.242280536737879,0.450790765938555,0.146801812617147
0.596635053000855,0.533794258999437,0.212700316965975,0.207741294941246,0.261043585800506,0.216271533486779,0.217409562092509,0.693159149076441
0.596635053000855,0.533794258999437,0.212700316965975,0.207741294941246,0.261043585800506,0.216271533486779,0.217409562092509,0.693159149076441
0.624360529865608,0.246504956090993,0.537332267897421,0.474483461566465,0.266158519866863,0.371878060301747,0.358257626331905,0.36276758844752
0.624360529865608,0.246504956090993,0.537332267897421,0.474483461566465,0.266158519866863,0.371878060301747,0.358257626331905,0.36276758844752
0.538183992310517,0.230602204167148,0.638797801427377,0.197067699484363,0.499231157493041,0.343153987776213,0.303801148355361,0.321022133389245
0.538183992310517,0.230602204167148,0.638797801427377,0.197067699484363,0.499231157493041,0.343153987776213,0.303801148355361,0.321022133389245
0.60775547136111,0.148763546176309,0.588087107320162,0.126807404958365,0.168005254528909,0.541135658924769,0.288324988692971,0.278366498442144
0.60775547136111,0.148763546176309,0.588087107320162,0.126807404958365,0.168005254528909,0.541135658924769,0.288324988692971,0.278366498442144
0.56854093834688,0.205789368256012,0.528457093248496,0.190342769057239,0.222477335785172,0.432103484578155,0.531707772960838,0.25681806233662
0.56854093834688,0.205789368256012,0.528457093248496,0.190342769057239,0.222477335785172,0.432103484578155,0.531707772960838,0.25681806233662
0.594355287696725,0.180480375614721,0.691428627509261,0.203343754681603,0.213326174617409,0.33667450945961,0.166074495793882,0.696475431698394
0.594355287696725,0.180480375614721,0.691428627509261,0.203343754681603,0.213326174617409,0.33667450945961,0.166074495793882,0.696475431698394
0.555294991590568,0.235029412590509,0.169168733318341,0.472840074571091,0.517244635005887,0.294745279738132,0.398104113868739,0.280504739681597
0.555294991590568,0.235029412590509,0.169168733318341,0.472840074571091,0.517244635005887,0.294745279738132,0.398104113868739,0.280504739681597
0.586970161245142,0.138747937427759,0.101917379376438,0.418860302005878,0.136053676981338,0.646572072898482,0.367871505695206,0.192611949518754
0.586970161245142,0.138747937427759,0.101917379376438,0.418860302005878,0.136053676981338,0.646572072898482,0.367871505695206,0.192611949518754
0.566195065125953,0.174823154052288,0.0913938153501285,0.477254363887937,0.182740723587089,0.337565798901622,1.00052019331455,0.179642618996594
0.566195065125953,0.174823154052288,0.0913938153501285,0.477254363887937,0.182740723587089,0.337565798901622,1.00052019331455,0.179642618996594
0.699681127728915,0.206407374656051,0.230882350046928,0.611890591439228,0.203047337757738,0.263825226009527,0.233339864324592,0.681245447877339
0.699681127728915,0.206407374656051,0.230882350046928,0.611890591439228,0.203047337757738,0.263825226009527,0.233339864324592,0.681245447877339
0.552225968689613,0.219587558334858,0.176012926190667,0.194502649031439,0.420846128129954,0.68370270523132,0.387686293458171,0.186628836813362
0.552225968689613,0.219587558334858,0.176012926190667,0.194502649031439,0.420846128129954,0.68370270523132,0.387686293458171,0.186628836813362
0.577391860784577,0.239231156049766,0.154777226191929,0.230349337804138,0.532715123182248,0.366291466621954,0.546295682543075,0.172207402606159
0.577391860784577,0.239231156049766,0.154777226191929,0.230349337804138,0.532715123182248,0.366291466621954,0.546295682543075,0.172207402606159
0.536743491099763,0.318246882679774,0.285226958563219,0.273435248327934,0.471993652882588,0.288489577450361,0.253288924104295,0.718742749436393
0.536743491099763,0.318246882679774,0.285226958563219,0.273435248327934,0.471993652882588,0.288489577450361,0.253288924104295,0.718742749436393
0.664190217033237,0.149003667557848,0.104274877407508,0.137553863678796,0.108397220165222,0.642149447685944,1.06280543252836,0.090938606892819
0.664190217033237,0.149003667557848,0.104274877407508,0.137553863678796,0.108397220165222,0.642149447685944,1.06280543252836,0.090938606892819
0.602334061540149,0.214377526634279,0.272977404937395,0.235779391662698,0.181246765682375,0.679843053877948,0.207186054754038,0.661327909669572
0.602334061540149,0.214377526634279,0.272977404937395,0.235779391662698,0.181246765682375,0.679843053877948,0.207186054754038,0.661327909669572
0.624152741579408,0.269539693840552,0.288319755450581,0.319080201105925,0.259249063920914,0.371743065692492,1.25057415863176,0.608463740791389
0.624152741579408,0.269539693840552,0.288319755450581,0.319080201105925,0.259249063920914,0.371743065692492,1.25057415863176,0.608463740791389
0.41975012871356,0.553369703981797,0.573157668161481,0.49777899952894,0.397766358962343,0.366083858916387,0.433098870917153,0.35798995234309
0.41975012871356,0.553369703981797,0.573157668161481,0.49777899952894,0.397766358962343,0.366083858916387,0.433098870917153,0.35798995234309
0.32442136343244,0.484871784846614,0.613832357519121,0.20692347978694,0.567105578257859,0.284627558421334,0.329485889807394,0.324851409314187
0.32442136343244,0.484871784846614,0.613832357519121,0.20692347978694,0.567105578257859,0.284627558421334,0.329485889807394,0.324851409314187
0.36444292248763,0.45804516520627,0.515584459145337,0.204588808854618,0.306799601416696,0.740383817466301,0.389616399689267,0.317527490733326
0.36444292248763,0.45804516520627,0.515584459145337,0.204588808854618,0.306799601416696,0.740383817466301,0.389616399689267,0.317527490733326
0.36074048874638,0.480240144267462,0.556463390338479,0.222087855101767,0.33522892992766,0.356971603604353,0.567522568702817,0.263900991518426
0.36074048874638,0.480240144267462,0.556463390338479,0.222087855101767,0.33522892992766,0.356971603604353,0.567522568702817,0.263900991518426
0.404126290636313,0.466812202128241,0.637320383770034,0.205452753735476,0.368288467445815,0.348776994475019,0.235236895509468,0.678903506206697
0.404126290636313,0.466812202128241,0.637320383770034,0.205452753735476,0.368288467445815,0.348776994475019,0.235236895509468,0.678903506206697
0.295569207315615,0.520427501912643,0.156160803998897,0.437397998951451,0.603509666902392,0.208911239366831,0.409565352216738,0.276586295405483
0.295569207315615,0.520427501912643,0.156160803998897,0.437397998951451,0.603509666902392,0.208911239366831,0.409565352216738,0.276586295405483
0.365344684515475,0.482391017104993,0.168284813473406,0.455050808046064,0.282373910964181,0.549124841325544,0.451600895306283,0.23434200830603
0.365344684515475,0.482391017104993,0.168284813473406,0.455050808046064,0.282373910964181,0.549124841325544,0.451600895306283,0.23434200830603
0.324574617386309,0.556324854947533,0.117182149880914,0.504139630399698,0.295336270529771,0.232835812967845,0.680908747934472,0.188316638664391
0.324574617386309,0.556324854947533,0.117182149880914,0.504139630399698,0.295336270529771,0.232835812967845,0.680908747934472,0.188316638664391
0.440353771356857,0.55422151439185,0.233113533344532,0.604309141375045,0.36766589705009,0.261797962747069,0.303806635462527,0.693753217091462
0.440353771356857,0.55422151439185,0.233113533344532,0.604309141375045,0.36766589705009,0.261797962747069,0.303806635462527,0.693753217091462
0.302517957653617,0.513928153428218,0.169642245738114,0.206682148441218,0.537226584815468,0.452178892241389,0.410198069279806,0.23635013651326
0.302517957653617,0.513928153428218,0.169642245738114,0.206682148441218,0.537226584815468,0.452178892241389,0.410198069279806,0.23635013651326
0.261139608359635,0.489891576364427,0.11860019404475,0.208205602460052,0.622768496466412,0.196161307067087,0.614196945632909,0.18228028405544
0.261139608359635,0.489891576364427,0.11860019404475,0.208205602460052,0.622768496466412,0.196161307067087,0.614196945632909,0.18228028405544
0.304898049534916,0.598084480657717,0.213345589602548,0.203117494121825,0.568052680570211,0.216012541679554,0.245129220970622,0.78124285168596
0.304898049534916,0.598084480657717,0.213345589602548,0.203117494121825,0.568052680570211,0.216012541679554,0.245129220970622,0.78124285168596
0.356661895823004,0.481309531942982,0.145723468935953,0.209975936587197,0.254994857046391,0.607476815259355,0.583553029665559,0.155258990985066
0.356661895823004,0.481309531942982,0.145723468935953,0.209975936587197,0.254994857046391,0.607476815259355,0.583553029665559,0.155258990985066
0.403816134258817,0.539957651926924,0.273550558218522,0.230992856407833,0.351532746482557,0.455570000001247,0.269470649828869,0.663759387848393
0.403816134258817,0.539957651926924,0.273550558218522,0.230992856407833,0.351532746482557,0.455570000001247,0.269470649828869,0.663759387848393
0.412965856373488,0.633826239388798,0.250724390883671,0.260640279731001,0.39041821040421,0.295936791633862,0.698579028087985,0.5523522996805
0.412965856373488,0.633826239388798,0.250724390883671,0.260640279731001,0.39041821040421,0.295936791633862,0.698579028087985,0.5523522996805
0.250850324209846,0.210722732414618,0.616244477576909,0.47460820597032,0.572834749399544,0.318842376217199,0.396468014905534,0.287283142001793
0.250850324209846,0.210722732414618,0.616244477576909,0.47460820597032,0.572834749399544,0.318842376217199,0.396468014905534,0.287283142001793
0.269617685021615,0.155585238668799,0.488934723802844,0.457748647659171,0.280970817550618,0.697864238636518,0.442986952949291,0.287513903498659
0.269617685021615,0.155585238668799,0.488934723802844,0.457748647659171,0.280970817550618,0.697864238636518,0.442986952949291,0.287513903498659
0.223854409249229,0.169597127057815,0.529150929650863,0.567022817409778,0.337505531586768,0.386923921374547,0.695374513668248,0.228062818081075
0.223854409249229,0.169597127057815,0.529150929650863,0.567022817409778,0.337505531586768,0.386923921374547,0.695374513668248,0.228062818081075
0.422987627450066,0.244104857750625,0.636825906984367,0.554231059697373,0.322851192167631,0.394396281401718,0.29883957432129,0.673590251127303
0.422987627450066,0.244104857750625,0.636825906984367,0.554231059697373,0.322851192167631,0.394396281401718,0.29883957432129,0.673590251127303
0.19465604543777,0.124907886266607,0.586188776545227,0.149147188480088,0.510177546172121,0.585322551264754,0.362210850155339,0.249001232866877
0.19465604543777,0.124907886266607,0.586188776545227,0.149147188480088,0.510177546172121,0.585322551264754,0.362210850155339,0.249001232866877
0.152943406923946,0.124821694139146,0.579070681350381,0.201502311939786,0.569669783537971,0.330848813757461,0.611849230775248,0.180621952273851
0.152943406923946,0.124821694139146,0.579070681350381,0.201502311939786,0.569669783537971,0.330848813757461,0.611849230775248,0.180621952273851
0.285682741995076,0.224284628364771,0.663503929665051,0.174471425288653,0.490499144766662,0.333674138925858,0.202601097079665,0.734061065225903
0.285682741995076,0.224284628364771,0.663503929665051,0.174471425288653,0.490499144766662,0.333674138925858,0.202601097079665,0.734061065225903
0.179587922438938,0.0831435718526009,0.677808553874179,0.151629398598699,0.220648589852342,0.68798070253733,0.70792037204565,0.182709735275845
0.179587922438938,0.0831435718526009,0.677808553874179,0.151629398598699,0.220648589852342,0.68798070253733,0.70792037204565,0.182709735275845
0.321500301099158,0.166748741185457,0.778772391707267,0.162622422934808,0.234729526103146,0.516403535546833,0.21105047391317,0.749384925514066
0.321500301099158,0.166748741185457,0.778772391707267,0.162622422934808,0.234729526103146,0.516403535546833,0.21105047391317,0.749384925514066
0.351044205806262,0.223474306977681,0.676284627522986,0.261276471812763,0.341377687440543,0.458076771390382,0.512485986508298,0.583623863186257
0.351044205806262,0.223474306977681,0.676284627522986,0.261276471812763,0.341377687440543,0.458076771390382,0.512485986508298,0.583623863186257
0.186104877917266,0.12070214947215,0.140751188573586,0.465721310846826,0.48922290194966,0.521411313614909,0.496368847167932,0.160536877134597
0.186104877917266,0.12070214947215,0.140751188573586,0.465721310846826,0.48922290194966,0.521411313614909,0.496368847167932,0.160536877134597
0.0902402145018564,0.0856234358978327,0.0774438731310143,0.593864683781194,0.612553324946906,0.20845423503119,0.810095804569466,0.0975066120045419
0.0902402145018564,0.0856234358978327,0.0774438731310143,0.593864683781194,0.612553324946906,0.20845423503119,0.810095804569466,0.0975066120045419
0.311089981880417,0.269127848489218,0.237900550775805,0.5632564735635,0.542531314219218,0.249884423791228,0.314223594657572,0.600020850052001
0.311089981880417,0.269127848489218,0.237900550775805,0.5632564735635,0.542531314219218,0.249884423791228,0.314223594657572,0.600020850052001
0.136591124994192,0.0405466405246754,0.091007684741288,0.557014768108068,0.207705855818778,0.703749151027872,0.741357209880421,0.0646220747822487
0.136591124994192,0.0405466405246754,0.091007684741288,0.557014768108068,0.207705855818778,0.703749151027872,0.741357209880421,0.0646220747822487
0.374153983116914,0.197098078115678,0.257236702756654,0.511276734430658,0.248735158062789,0.570702829721373,0.309546483583417,0.585799631012173
0.374153983116914,0.197098078115678,0.257236702756654,0.511276734430658,0.248735158062789,0.570702829721373,0.309546483583417,0.585799631012173
0.346890910734729,0.219224899275648,0.245531566247855,0.609823840222528,0.333002478278216,0.333598991154026,0.739963703883788,0.542141363760121
0.346890910734729,0.219224899275648,0.245531566247855,0.609823840222528,0.333002478278216,0.333598991154026,0.739963703883788,0.542141363760121
0.113647626533831,0.0720577821583069,0.128596727600847,0.203568869496824,0.566480055285177,0.660084081766821,0.755051791923606,0.0705995233081823
0.113647626533831,0.0720577821583069,0.128596727600847,0.203568869496824,0.566480055285177,0.660084081766821,0.755051791923606,0.0705995233081823
0.278918999267679,0.272157376290373,0.289130775447848,0.220227344412558,0.597045243151941,0.598291475749535,0.281852425799769,0.561142976306702
0.278918999267679,0.272157376290373,0.289130775447848,0.220227344412558,0.597045243151941,0.598291475749535,0.281852425799769,0.561142976306702
0.260075807236356,0.281119492031259,0.262448475657583,0.304815678532972,0.640583610200913,0.328042695888029,0.603547684667764,0.514611069022716
0.260075807236356,0.281119492031259,0.262448475657583,0.304815678532972,0.640583610200913,0.328042695888029,0.603547684667764,0.514611069022716
0.337188831587068,0.227346115021389,0.310537361721089,0.289970349356398,0.312373322611553,1.09215660932709,0.505826551118037,0.561829277088321
0.337188831587068,0.227346115021389,0.310537361721089,0.289970349356398,0.312373322611553,1.09215660932709,0.505826551118037,0.561829277088321
0.913975138083871,0.858771542081398,0.802977059205025,0.895568325283565,0.913594421090616,1.01883904802937,0.777514633537037,0.882735260595614
0.913975138083871,0.858771542081398,0.802977059205025,0.895568325283565,0.913594421090616,1.01883904802937,0.777514633537037,0.882735260595614
0.639796701239563,0.76971495966782,0.818356316147836,0.769345410721638,0.790440546880009,0.782011588124478,0.784965264909816,0.793969655885739
0.639796701239563,0.76971495966782,0.818356316147836,0.769345410721638,0.790440546880009,0.782011588124478,0.784965264909816,0.793969655885739
0.766026555559851,0.515004575071263,0.819701568097467,0.733047918549534,0.709215533094817,0.725398937146062,0.712358027662182,0.78762369249907
0.766026555559851,0.515004575071263,0.819701568097467,0.733047918549534,0.709215533094817,0.725398937146062,0.712358027662182,0.78762369249907
0.77503674309428,0.715799722600656,0.392854293496696,0.727460932010286,0.741316745360557,0.775613707278823,0.682972925628399,0.734075203870818
0.77503674309428,0.715799722600656,0.392854293496696,0.727460932010286,0.741316745360557,0.775613707278823,0.682972925628399,0.734075203870818
0.698584302797368,0.711619967347292,0.832810381423357,0.492567847853862,0.699622780047482,0.692448403828205,0.793330951192377,0.766331979574193
0.698584302797368,0.711619967347292,0.832810381423357,0.492567847853862,0.699622780047482,0.692448403828205,0.793330951192377,0.766331979574193
0.783318471399191,0.727209675601677,0.839375805700122,0.754683431071216,0.582921437129802,0.740301346624701,0.795795125215977,0.794427281654606
0.783318471399191,0.727209675601677,0.839375805700122,0.754683431071216,0.582921437129802,0.740301346624701,0.795795125215977,0.794427281654606
0.794168942260094,0.79490457964866,0.823719151334552,0.782579626698079,0.789672419227777,0.64195482098138,0.773808820661263,0.815042505814566
0.794168942260094,0.79490457964866,0.823719151334552,0.782579626698079,0.789672419227777,0.64195482098138,0.773808820661263,0.815042505814566
0.788947444589632,0.781072871116145,0.828520406570508,0.779363249599287,0.782015499121487,0.761531824689244,0.599463936264321,0.851524857219172
0.788947444589632,0.781072871116145,0.828520406570508,0.779363249599287,0.782015499121487,0.761531824689244,0.599463936264321,0.851524857219172
0.765050582392579,0.74386892515811,0.73922778996088,0.714101100164898,0.721010179629895,0.737683709584997,0.775315218717496,0.551241554591755
0.765050582392579,0.74386892515811,0.73922778996088,0.714101100164898,0.721010179629895,0.737683709584997,0.775315218717496,0.551241554591755
