"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.07956,0,0,0.05148,0,0,0,0.01404
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0,0,0,0,0.11791,0
0,0,0.09375,0,0,0,0,0
0,0,0.08109,0,0,0,0,0
0,0,0.09238,0,0.00894,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.090192,0,0,0.078918,0,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0
0,0,0,0,0,0,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.0930732727273,0,0,0,0,0,0.0720567272727
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0.00510566666667,0,0,0.0527585555556,0,0.0953057777778,0
0,0.00831925925926,0,0,0.033277037037,0,0,0.0707137037037
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.0419494382022,0,0,0,0.0825005617978,0,0
0,0.0366660869565,0,0,0,0.0796539130435,0,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0,0.07404,0,0,0,0,0
0,0,0.07495,0,0,0,0,0
0,0,0.0946973846153846,0,0,0.0554326153846154,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.080085,0,0,0,0.068845,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0
0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.100980454545455,0,0,0,0.0699095454545454,0
0,0,0.08568,0,0,0,0.08568,0
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0840144736842105,0,0,0,0.0576815789473684,0.00125394736842105
0,0,0.107596153846154,0,0,0,0.0602538461538462,0
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0531801470588235,0.0914698529411765,0,0
0,0,0,0,0.04500125,0,0.10928875,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0,0.109967647058824,0.0146623529411765
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0.0035982278481,0,0.0827592405063,0,0.0233884810127,0.0269867088608,0.00539734177215,0
0,0,0.0786664556962,0,0,0,0.0806835443038,0
0,0,0.0804111235955,0,0,0,0.0546188764045,0
0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0,0,0.0999181609195,0,0.00535275862069,0,0.0499590804598,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0,0,0.101960821918,0,0,0,0.0770923287671,0.00248684931507
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0,0,0.0747138461538,0,0,0,0.0871661538462,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0,0,0.0777705882353,0,0,0,0.0985094117647,0
0,0,0.103753157895,0,0,0,0.0754568421053,0
