"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0,0.00273952822240747,0,0.138387645466153,0,0
0,0.107137341798829,0,0,0,0,0.0631147127406407,0
0,0.107137341798829,0,0,0,0,0.0631147127406407,0
0,0,0,0.0253424851913103,0,0,0,0.0909291030609668
0,0,0,0.0253424851913103,0,0,0,0.0909291030609668
0,0,0,0,0.173450404293926,0.0915423435791125,0,0
0,0,0,0,0.173450404293926,0.0915423435791125,0,0
0,0.476926112289942,0,0,0,0,0.0849114329292227,0
0,0.476926112289942,0,0,0,0,0.0849114329292227,0
0,0,0,0,0.120108628474022,0,0,0
0,0,0,0,0.120108628474022,0,0,0
0,0.0740487020709527,0,0,0,0.037785099775168,0.0485083905901448,0
0,0.0740487020709527,0,0,0,0.037785099775168,0.0485083905901448,0
0,0.0195613184574734,0,0,0,0.14231423900342,0,0
0,0.0195613184574734,0,0,0,0.14231423900342,0,0
0,0,0,0,0,0,0.268267222091635,0
0,0,0,0,0,0,0.268267222091635,0
0,0,0.116253031249944,0.0114516800715311,0,0,0,0
0,0,0.116253031249944,0.0114516800715311,0,0,0,0
0,0,0.0204149359756225,0,0,0.14374117045697,0,0
0,0,0.0204149359756225,0,0,0.14374117045697,0,0
0,0,0.0904052893816361,0.000578551082417993,0,0,0.0710395236781651,0
0,0,0.0904052893816361,0.000578551082417993,0,0,0.0710395236781651,0
0,0,0.102786762446015,0.0590591890396261,0,0,0,0
0,0,0.102786762446015,0.0590591890396261,0,0,0,0
0,0,0,0,0.262089184132018,0.216040119089467,0,0
0,0,0,0,0.262089184132018,0.216040119089467,0,0
0,0,0.0867952946326374,0,0.00218434382272409,0,0.0712974608848683,0
0,0,0.0867952946326374,0,0.00218434382272409,0,0.0712974608848683,0
0,0,0.426896973848107,0,0,0,0,0.0329759979569618
0,0,0.426896973848107,0,0,0,0,0.0329759979569618
0,0,0.0750038385252779,0,0,0.0316642234584269,0.0518834454398717,0
0,0,0.0750038385252779,0,0,0.0316642234584269,0.0518834454398717,0
0,0,0.0411216502014493,0,0,0.101357166899607,0,0.000131813341859063
0,0,0.0411216502014493,0,0,0.101357166899607,0,0.000131813341859063
0,0,0.09213050620302,0,0,0,0.0754819780458938,0
0,0,0.09213050620302,0,0,0,0.0754819780458938,0
0,0,0,0.00874168845034712,0.0385374131772408,0.071561552481431,0,0
0,0,0,0.00874168845034712,0.0385374131772408,0.071561552481431,0,0
0,0,0,0.0216267967549851,0.0253440188547057,0,0.103549842921087,0
0,0,0,0.0216267967549851,0.0253440188547057,0,0.103549842921087,0
0,0,0,0.0708185603923428,0.0388678594554598,0,0,0
0,0,0,0.0708185603923428,0.0388678594554598,0,0,0
0,0,0,0,0,0.141774839468122,0,0
0,0,0,0,0,0.141774839468122,0,0
0,0,0,0.00230244943505034,0,0.127898107510576,0,0.00251115899347733
0,0,0,0.00230244943505034,0,0.127898107510576,0,0.00251115899347733
0,0,0,0.00533248698389344,0,0,0.104267727703268,0.0311841923899992
0,0,0,0.00533248698389344,0,0,0.104267727703268,0.0311841923899992
0,0,0,0,0.0442171518132588,0.0554022847120441,0.0368923063032444,0
0,0,0,0,0.0442171518132588,0.0554022847120441,0.0368923063032444,0
0,0,0,0,0.0448567879663422,0.0827597653091845,0,0
0,0,0,0,0.0448567879663422,0.0827597653091845,0,0
0,0,0,0,0.10332394264029,0,0.0663531821310506,0
0,0,0,0,0.10332394264029,0,0.0663531821310506,0
0,0,0,0,0,0.0986429523311991,0.0328020959837536,0.00626064033588974
0,0,0,0,0,0.0986429523311991,0.0328020959837536,0.00626064033588974
0.000990857253006711,0.00447680429375572,0.0625289766490451,7.64258236278939e-05,0.0108066649956384,0.0233267010313857,0.051914557757803,0.000523011805275241
0.000990857253006711,0.00447680429375572,0.0625289766490451,7.64258236278939e-05,0.0108066649956384,0.0233267010313857,0.051914557757803,0.000523011805275241
0,0.00568087651817134,0.0630224074480447,0,0.0097137096220441,0.0233153451346906,0.0547237290743006,2.05109709459292e-05
0,0.00568087651817134,0.0630224074480447,0,0.0097137096220441,0.0233153451346906,0.0547237290743006,2.05109709459292e-05
0.00673127486801242,0,0.051113031761277,0.00196633855529322,0.0207706941110268,0.0294031761551985,0.0318929950422131,0.0017832808926635
0.00673127486801242,0,0.051113031761277,0.00196633855529322,0.0207706941110268,0.0294031761551985,0.0318929950422131,0.0017832808926635
0.0140219235888186,0,0,8.70055135562386e-06,0.0573010275595008,0.0891296932552054,0,0.00084621258477868
0.0140219235888186,0,0,8.70055135562386e-06,0.0573010275595008,0.0891296932552054,0,0.00084621258477868
0.000928745228848005,0.00433536365626848,0.0726658078138409,0,0.00600062361915155,0.0186489413407468,0.0544937035970023,0.00048227340886762
0.000928745228848005,0.00433536365626848,0.0726658078138409,0,0.00600062361915155,0.0186489413407468,0.0544937035970023,0.00048227340886762
0,0.00955333139702536,0.0871144785789639,0,0,0,0.0859016186831592,0
0,0.00955333139702536,0.0871144785789639,0,0,0,0.0859016186831592,0
0.00084276778475921,0.00211564235148718,0.0945532235710251,0,0,0,0.0669899985622633,0
0.00084276778475921,0.00211564235148718,0.0945532235710251,0,0,0,0.0669899985622633,0
0.0208726673594763,0.00049294269642422,0.0371243349059345,0.000888427351726498,0.0388877805836187,0.0388327036256527,0,0.000903999810073739
0.0208726673594763,0.00049294269642422,0.0371243349059345,0.000888427351726498,0.0388877805836187,0.0388327036256527,0,0.000903999810073739
0,0,0.113359023612672,0,0,0,0.108287291169094,0
0,0,0.113359023612672,0,0,0,0.108287291169094,0
