"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0,0,0,0,0.11791,0
0,0,0.11497,0,0,0,0,0
0,0,0.09375,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.0985,0,0,0,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0,0.0813559322034,0,0,0,0,0.0786440677966
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.077,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.057552,0,0.009156,0,0,0,0.090252
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0,0,0,0.0539888888889,0,0.0917811111111,0
0,0.00831925925926,0,0,0.033277037037,0,0,0.0707137037037
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0.0366660869565,0,0,0,0.0796539130435,0,0
0,0.059017,0,0,0,0.109603,0,0
0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.099011,0,0,0,0,0.0792088,0.0018002
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.0795957446808511,0,0,0.0700442553191489,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.107596153846154,0,0,0,0.0602538461538462,0
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0,0,0.0432216071428571,0.0841683928571429,0,0
0,0,0,0,0.0301888,0.1113212,0,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0,0.0870615189873418,0.0477984810126582
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0.0035982278481,0,0.0827592405063,0,0.0233884810127,0.0269867088608,0.00539734177215,0
0,0,0.0895718918919,0,0.00186608108108,0.0317233783784,0.0130625675676,0.00186608108108
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935
0,0,0.0994333333333,0,0.00414305555556,0.00414305555556,0.0414305555556,0
0,0,0.0797053846154,0,0,0,0.0632146153846,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.0745637837838,0,0,0,0.0787062162162,0
0,0,0.0994671232877,0,0,0,0.0776328767123,0
0,0,0.0994671232877,0,0,0,0.0776328767123,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0,0,0,0,0,0,0,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
0,0,0.103753157895,0,0,0,0.0754568421053,0
