"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0,0.0870615189873418,0.0477984810126582
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0.0217833333333333,0.108916666666667,0,0
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0.0739262295082,0,0.00509836065574,0.020393442623,0.0560819672131,0
0,0,0.0868273809524,0,0.00173654761905,0,0.0555695238095,0.00173654761905
0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0
0,0,0.0804111235955,0,0,0,0.0546188764045,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0.00524785714286,0,0.061225,0,0.0332364285714,0.0139942857143,0.0332364285714,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.0999181609195,0,0.00535275862069,0,0.0499590804598,0
0,0,0.101471282051,0,0,0,0.0705887179487,0
0,0,0.0984025316456,0,0,0,0.0628101265823,0.00418734177215
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0,0,0.0777705882353,0,0,0,0.0985094117647,0
0,0,0.103753157895,0,0,0,0.0754568421053,0
