"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0
0,0,0,0,0.0319186486486486,0.107021351351351,0,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0.0860035135135,0,0.00614310810811,0,0.0593833783784,0
0,0,0.0812496774194,0,0.00601849462366,0,0.052661827957,0
0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439
0,0,0.0804111235955,0,0,0,0.0546188764045,0
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0.0184875,0,0,0,0.060084375,0.044678125,0,0
0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0,0,0.0984025316456,0,0,0,0.0628101265823,0.00418734177215
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.127191428571,0,0,0,0.0602485714286,0
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0,0,0,0,0,0,0,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0,0,0.0771875,0,0.024375,0,0.0609375,0
0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0
