"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0.08109,0,0,0,0,0
0,0,0.08935,0,0,0,0,0
0,0,0.07558,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.1048575,0,0,0.0603725,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.111767301587,0,0,0,0.0599726984127,0
0,0,0.0818382857143,0,0,0,0.0772917142857,0
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0.077,0,0,0,0,0,0
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0,0,0,0,0,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0.0023215625,0,0,0.04643125,0.0998271875,0,0
0,0,0,0,0.0584897727273,0.0769602272727,0,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0.00510566666667,0,0,0.0527585555556,0,0.0953057777778,0
0,0.00831925925926,0,0,0.033277037037,0,0,0.0707137037037
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0,0.07495,0,0,0,0,0
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0699555102040816,0,0,0,0.0858544897959184,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0
0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165
0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.0840144736842105,0,0,0,0.0576815789473684,0.00125394736842105
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0301888,0.1113212,0,0
0,0,0,0,0.04500125,0,0.10928875,0
0,0,0,0,0.0562516326530612,0,0.0888183673469388,0
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0,0,0.109967647058824,0.0146623529411765
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0217833333333333,0.108916666666667,0,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.0319186486486486,0.107021351351351,0,0
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0.0860035135135,0,0.00614310810811,0,0.0593833783784,0
0.0165235135135,0,0.0587502702703,0,0.0183594594595,0.034882972973,0.00734378378378,0
0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935
0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0,0,0.0797053846154,0,0,0,0.0632146153846,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.0745637837838,0,0,0,0.0787062162162,0
0,0,0.127191428571,0,0,0,0.0602485714286,0
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0,0,0,0,0,0,0,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0.0309266666667,0,0.0618533333333,0,0.0154633333333,0.0251279166667,0.00579875,0
0,0,0.103753157895,0,0,0,0.0754568421053,0
