"LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome"
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
190500,0,0,0,275500
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
275500,0,0,0,127685.5
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
399000,0,0,20275.05,0
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
399000,0,0,0,275500
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,0,127685.5
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
