"LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome"
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
284500,0,20275.05,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,284500,0,20275.05,0
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,402500,0,0,87708.5
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,201000
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
201000,20275.05,20275.05,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
402500,0,0,138500,284500
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,644500,0,0,87708.5
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,402500,0,87708.5,201000
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
