"LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome"
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
205500,0,20275.05,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
402500,0,0,0,0
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,287500,0,20275.05,0
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,138500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
205500,0,0,0,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
287500,0,0,0,138500
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
402500,0,0,20275.05,0
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
205500,0,0,0,205500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
402500,0,0,138500,287500
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,644500,0,0,138500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,402500,0,86208.5,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
0,0,0,0,205500
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
