"LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome"
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
277625,0,20275.05,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,0
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
387000,0,0,0,277625
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,20275.05,0
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,0,128562.5
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
387000,0,0,128562.5,277625
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,0,128562.5
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,387000,0,80379.625,277625
0,0,0,0,128562.5
