"LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome"
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
275500,0,0,0,127562.5
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,399000,0,80362.5,0
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,644500,0,0,644500
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
275500,47654,0,0,127562.5
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
399000,0,0,0,0
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
190500,0,0,0,80362.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
399000,0,0,0,127562.5
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,399000,0,0,0
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
