"LP.action","LB.action","AP.action","AT.action","AO.action","environment.initial","LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome","state_idx"
0,0,0,1,0,0,0,0,0,343000,0,8
0,0,0,1,0,0,0,0,0,687000,0,8
0,0,0,1,0,0,0,0,0,0,0,8
0,0,0,1,0,0,0,0,0,818000,0,8
0,0,0,1,0,0,0,0,0,0,0,8
0,0,0,1,0,0,0,0,0,32708,0,8
0,0,0,1,0,0,0,0,0,572000,0,8
0,0,0,1,0,0,0,0,0,98125,0,8
0,0,0,1,0,0,0,0,0,294000,0,8
0,0,0,1,0,0,0,0,0,147000,0,8
0,0,0,1,0,0,0,0,0,32708,0,8
0,0,0,1,0,0,0,0,0,16354,0,8
0,0,0,0,1,0,0,0,0,0,62737,16
0,0,0,0,1,0,0,0,0,0,165000,16
0,0,0,0,1,0,0,0,0,0,392000,16
0,0,0,0,1,0,0,0,0,0,78421,16
0,0,0,0,1,0,0,0,0,0,706000,16
0,0,0,0,1,0,0,0,0,0,157000,16
0,0,0,0,1,0,0,0,0,0,62737,16
0,0,0,0,1,0,0,0,0,0,235000,16
0,0,0,0,1,0,0,0,0,0,196000,16
0,0,0,0,1,0,0,0,0,0,627000,16
0,0,0,0,1,0,0,0,0,0,510000,16
0,0,0,0,1,0,0,0,0,0,39210,16
0,0,0,0,1,0,0,0,0,0,235000,16
0,0,0,0,1,0,0,0,0,0,118000,16
0,0,0,0,1,0,0,0,0,0,290000,16
0,0,0,0,1,0,0,0,0,0,47052,16
0,0,0,0,1,0,0,0,0,0,125000,16
0,0,0,0,1,0,0,0,0,0,235000,16
0,0,0,0,1,0,0,0,0,0,314000,16
0,0,0,0,1,0,0,0,0,0,706000,16
0,0,0,0,1,0,0,0,0,0,196000,16
0,0,0,0,1,0,0,0,0,0,235000,16
0,0,0,0,1,0,0,0,0,0,141000,16
0,0,0,0,1,0,0,0,0,0,471000,16
0,0,0,0,1,0,0,0,0,0,314000,16
0,0,0,0,1,0,0,0,0,0,259000,16
0,0,0,0,1,0,0,0,0,0,471000,16
0,0,0,0,1,0,0,0,0,0,706000,16
0,0,0,0,1,0,0,0,0,0,235000,16
0,0,0,0,1,0,0,0,0,0,70579,16
0,0,0,0,1,0,0,0,0,0,86263,16
0,0,0,0,1,0,0,0,0,0,471000,16
0,0,0,0,1,0,0,0,0,0,549000,16
0,0,0,0,1,0,0,0,0,0,188000,16
0,0,0,0,1,0,0,0,0,0,118000,16
0,0,0,0,1,0,0,0,0,0,157000,16
0,0,0,0,1,0,0,0,0,0,31368,16
0,0,0,0,1,0,0,0,0,0,392000,16
0,0,0,0,1,0,0,0,0,0,471000,16
0,0,0,0,1,0,0,0,0,0,149000,16
0,0,0,0,1,0,0,0,0,0,361000,16
0,0,0,0,1,0,0,0,0,0,70579,16
0,0,0,0,1,0,0,0,0,0,62737,16
0,0,0,0,1,0,0,0,0,0,196000,16
0,0,0,0,1,0,0,0,0,0,706000,16
0,0,0,0,1,0,0,0,0,0,706000,16
0,0,0,0,1,0,0,0,0,0,196000,16
0,0,0,0,1,0,0,0,0,0,94105,16
1,1,0,0,0,0,179000,1e+05,0,0,0,3
1,1,0,0,0,0,206000,11133,0,0,0,3
1,1,0,0,0,0,358000,668000,0,0,0,3
1,1,0,0,0,0,89428,0,0,0,0,3
1,1,0,0,0,0,62600,44530,0,0,0,3
1,1,0,0,0,0,0,55663,0,0,0,3
1,1,0,0,0,0,358000,557000,0,0,0,3
1,1,0,0,0,0,537000,167000,0,0,0,3
1,1,0,0,0,0,286000,334000,0,0,0,3
1,1,0,0,0,0,206000,0,0,0,0,3
1,1,0,0,0,0,80485,278000,0,0,0,3
1,1,0,0,0,0,197000,122000,0,0,0,3
1,1,0,0,0,0,53657,223000,0,0,0,3
1,1,0,0,0,0,224000,55663,0,0,0,3
1,1,0,0,0,0,179000,167000,0,0,0,3
1,1,0,0,0,0,80485,22265,0,0,0,3
1,1,0,0,0,0,179000,167000,0,0,0,3
1,1,0,0,0,0,268000,55663,0,0,0,3
1,1,0,0,0,0,537000,66796,0,0,0,3
1,1,0,0,0,0,71543,0,0,0,0,3
1,1,0,0,0,0,447000,490000,0,0,0,3
1,1,0,0,0,0,0,189000,0,0,0,3
1,1,0,0,0,0,107000,668000,0,0,0,3
1,1,0,0,0,0,537000,223000,0,0,0,3
1,1,0,0,0,0,179000,89061,0,0,0,3
1,1,0,0,0,0,537000,22265,0,0,0,3
1,1,0,0,0,0,107000,1e+05,0,0,0,3
1,1,0,0,0,0,197000,668000,0,0,0,3
1,1,0,0,0,0,537000,0,0,0,0,3
1,1,0,0,0,0,268000,0,0,0,0,3
1,1,0,0,0,0,447000,668000,0,0,0,3
1,1,0,0,0,0,17886,445000,0,0,0,3
1,1,0,0,0,0,134000,668000,0,0,0,3
1,1,0,0,0,0,35771,390000,0,0,0,3
1,1,0,0,0,0,179000,89061,0,0,0,3
1,1,0,0,0,0,35771,490000,0,0,0,3
1,1,0,0,0,0,313000,668000,0,0,0,3
1,1,0,0,0,0,17886,33398,0,0,0,3
1,1,0,0,0,0,0,0,0,0,0,3
1,1,0,0,0,0,179000,0,0,0,0,3
1,1,0,0,0,0,107000,89061,0,0,0,3
1,1,0,0,0,0,89428,0,0,0,0,3
1,1,0,0,0,0,89428,278000,0,0,0,3
1,1,0,0,0,0,537000,66796,0,0,0,3
1,1,0,0,0,0,224000,167000,0,0,0,3
1,1,0,0,0,0,8942.8,0,0,0,0,3
1,1,0,0,0,0,447000,55663,0,0,0,3
1,1,0,0,0,0,313000,11133,0,0,0,3
1,0,1,0,0,0,134000,0,164000,0,0,5
1,0,1,0,0,0,179000,0,98125,0,0,5
1,0,1,0,0,0,134000,0,458000,0,0,5
1,0,1,0,0,0,331000,0,16354,0,0,5
1,0,1,0,0,0,80485,0,0,0,0,5
1,0,1,0,0,0,134000,0,32708,0,0,5
1,0,1,0,0,0,447000,0,65417,0,0,5
1,0,1,0,0,0,241000,0,65417,0,0,5
1,0,1,0,0,0,179000,0,196000,0,0,5
1,0,1,0,0,0,537000,0,818000,0,0,5
1,0,1,0,0,0,358000,0,65417,0,0,5
1,0,1,0,0,0,340000,0,0,0,0,5
1,0,1,0,0,0,537000,0,654000,0,0,5
1,0,1,0,0,0,268000,0,294000,0,0,5
1,0,1,0,0,0,313000,0,294000,0,0,5
1,0,1,0,0,0,537000,0,98125,0,0,5
1,0,1,0,0,0,53657,0,0,0,0,5
1,0,1,0,0,0,358000,0,32708,0,0,5
1,0,1,0,0,0,152000,0,213000,0,0,5
1,0,1,0,0,0,197000,0,49063,0,0,5
1,0,1,0,0,0,313000,0,409000,0,0,5
1,0,1,0,0,0,152000,0,98125,0,0,5
1,0,1,0,0,0,313000,0,654000,0,0,5
1,0,1,0,0,0,241000,0,16354,0,0,5
1,0,1,0,0,0,537000,0,818000,0,0,5
1,0,1,0,0,0,268000,0,294000,0,0,5
1,0,1,0,0,0,134000,0,0,0,0,5
1,0,1,0,0,0,35771,0,32708,0,0,5
1,0,1,0,0,0,537000,0,32708,0,0,5
1,0,1,0,0,0,179000,0,229000,0,0,5
1,0,1,0,0,0,268000,0,229000,0,0,5
1,0,1,0,0,0,179000,0,376000,0,0,5
1,0,1,0,0,0,179000,0,458000,0,0,5
1,0,1,0,0,0,8942.8,0,32708,0,0,5
1,0,1,0,0,0,98371,0,32708,0,0,5
1,0,1,0,0,0,134000,0,736000,0,0,5
1,0,1,0,0,0,161000,0,16354,0,0,5
1,0,1,0,0,0,268000,0,0,0,0,5
1,0,1,0,0,0,206000,0,213000,0,0,5
1,0,1,0,0,0,358000,0,262000,0,0,5
1,0,1,0,0,0,358000,0,245000,0,0,5
1,0,1,0,0,0,17886,0,0,0,0,5
1,0,0,1,0,0,89428,0,0,0,0,9
1,0,0,1,0,0,179000,0,0,114000,0,9
1,0,0,1,0,0,107000,0,0,98125,0,9
1,0,0,1,0,0,358000,0,0,98125,0,9
1,0,0,1,0,0,170000,0,0,164000,0,9
1,0,0,1,0,0,224000,0,0,294000,0,9
1,0,0,1,0,0,313000,0,0,491000,0,9
1,0,0,1,0,0,224000,0,0,818000,0,9
1,0,0,1,0,0,537000,0,0,311000,0,9
1,0,0,1,0,0,206000,0,0,16354,0,9
1,0,0,1,0,0,358000,0,0,654000,0,9
1,0,0,1,0,0,447000,0,0,65417,0,9
1,0,0,1,0,0,286000,0,0,16354,0,9
1,0,0,1,0,0,268000,0,0,262000,0,9
1,0,0,1,0,0,224000,0,0,65417,0,9
1,0,0,1,0,0,447000,0,0,245000,0,9
1,0,0,1,0,0,537000,0,0,491000,0,9
1,0,0,1,0,0,447000,0,0,540000,0,9
1,0,0,1,0,0,143000,0,0,81771,0,9
1,0,0,1,0,0,152000,0,0,147000,0,9
1,0,0,1,0,0,71543,0,0,81771,0,9
1,0,0,1,0,0,80485,0,0,0,0,9
1,0,0,1,0,0,17886,0,0,0,0,9
1,0,0,1,0,0,358000,0,0,245000,0,9
1,0,0,1,0,0,233000,0,0,81771,0,9
1,0,0,1,0,0,8942.8,0,0,32708,0,9
1,0,0,1,0,0,358000,0,0,98125,0,9
1,0,0,1,0,0,358000,0,0,180000,0,9
1,0,0,1,0,0,53657,0,0,16354,0,9
1,0,0,1,0,0,44714,0,0,16354,0,9
1,0,0,1,0,0,17886,0,0,16354,0,9
1,0,0,1,0,0,268000,0,0,343000,0,9
1,0,0,1,0,0,170000,0,0,491000,0,9
1,0,0,1,0,0,134000,0,0,278000,0,9
1,0,0,1,0,0,358000,0,0,0,0,9
1,0,0,1,0,0,447000,0,0,491000,0,9
1,0,0,1,0,0,35771,0,0,16354,0,9
1,0,0,1,0,0,71543,0,0,0,0,9
1,0,0,1,0,0,80485,0,0,16354,0,9
1,0,0,1,0,0,447000,0,0,654000,0,9
1,0,0,1,0,0,233000,0,0,32708,0,9
1,0,0,1,0,0,358000,0,0,294000,0,9
1,0,0,1,0,0,224000,0,0,294000,0,9
1,0,0,1,0,0,206000,0,0,213000,0,9
1,0,0,1,0,0,107000,0,0,32708,0,9
1,0,0,1,0,0,411000,0,0,81771,0,9
1,0,0,0,1,0,143000,0,0,0,70579,17
1,0,0,0,1,0,537000,0,0,0,110000,17
1,0,0,0,1,0,80485,0,0,0,274000,17
1,0,0,0,1,0,537000,0,0,0,133000,17
1,0,0,0,1,0,197000,0,0,0,47052,17
1,0,0,0,1,0,268000,0,0,0,549000,17
1,0,0,0,1,0,224000,0,0,0,471000,17
1,0,0,0,1,0,537000,0,0,0,667000,17
1,0,0,0,1,0,26828,0,0,0,54894,17
1,0,0,0,1,0,179000,0,0,0,235000,17
1,0,0,0,1,0,224000,0,0,0,549000,17
1,0,0,0,1,0,268000,0,0,0,157000,17
1,0,0,0,1,0,322000,0,0,0,54894,17
1,0,0,0,1,0,537000,0,0,0,165000,17
1,0,0,0,1,0,358000,0,0,0,235000,17
1,0,0,0,1,0,537000,0,0,0,235000,17
1,0,0,0,1,0,224000,0,0,0,392000,17
1,0,0,0,1,0,161000,0,0,0,431000,17
1,0,0,0,1,0,358000,0,0,0,314000,17
1,0,0,0,1,0,358000,0,0,0,274000,17
1,0,0,0,1,0,179000,0,0,0,133000,17
1,0,0,0,1,0,313000,0,0,0,235000,17
1,0,0,0,1,0,447000,0,0,0,235000,17
1,0,0,0,1,0,537000,0,0,0,165000,17
1,0,0,0,1,0,116000,0,0,0,149000,17
1,0,0,0,1,0,313000,0,0,0,471000,17
1,0,0,0,1,0,537000,0,0,0,314000,17
1,0,0,0,1,0,107000,0,0,0,314000,17
1,0,0,0,1,0,447000,0,0,0,94105,17
1,0,0,0,1,0,224000,0,0,0,196000,17
1,0,0,0,1,0,313000,0,0,0,392000,17
1,0,0,0,1,0,537000,0,0,0,431000,17
1,0,0,0,1,0,241000,0,0,0,227000,17
1,0,0,0,1,0,179000,0,0,0,392000,17
1,0,0,0,1,0,35771,0,0,0,39210,17
1,0,0,0,1,0,241000,0,0,0,314000,17
1,0,0,0,1,0,358000,0,0,0,314000,17
1,0,0,0,1,0,537000,0,0,0,588000,17
1,0,0,0,1,0,134000,0,0,0,267000,17
1,0,0,0,1,0,224000,0,0,0,54894,17
1,0,0,0,1,0,358000,0,0,0,118000,17
1,0,0,0,1,0,107000,0,0,0,102000,17
1,0,0,0,1,0,358000,0,0,0,667000,17
1,0,0,0,1,0,80485,0,0,0,196000,17
1,0,0,0,1,0,250000,0,0,0,78421,17
1,0,0,0,1,0,241000,0,0,0,212000,17
1,0,0,0,1,0,179000,0,0,0,235000,17
1,0,0,0,1,0,179000,0,0,0,267000,17
0,1,1,0,0,0,0,445000,425000,0,0,6
0,1,1,0,0,0,0,557000,0,0,0,6
0,1,1,0,0,0,0,77928,81771,0,0,6
0,1,1,0,0,0,0,134000,49063,0,0,6
0,1,1,0,0,0,0,668000,49063,0,0,6
0,1,1,0,0,0,0,557000,409000,0,0,6
0,1,1,0,0,0,0,334000,0,0,0,6
0,1,1,0,0,0,0,167000,32708,0,0,6
0,1,1,0,0,0,0,145000,0,0,0,6
0,1,1,0,0,0,0,557000,32708,0,0,6
0,1,1,0,0,0,0,668000,376000,0,0,6
0,1,1,0,0,0,0,668000,164000,0,0,6
0,1,1,0,0,0,0,445000,409000,0,0,6
0,1,1,0,0,0,0,334000,654000,0,0,6
0,1,1,0,0,0,0,167000,0,0,0,6
0,1,1,0,0,0,0,334000,49063,0,0,6
0,1,1,0,0,0,0,668000,196000,0,0,6
0,1,1,0,0,0,0,256000,98125,0,0,6
0,1,1,0,0,0,0,557000,0,0,0,6
0,1,1,0,0,0,0,668000,131000,0,0,6
0,1,1,0,0,0,0,668000,327000,0,0,6
0,1,1,0,0,0,0,367000,0,0,0,6
0,1,1,0,0,0,0,668000,245000,0,0,6
0,1,1,0,0,0,0,445000,311000,0,0,6
0,1,1,0,0,0,0,289000,16354,0,0,6
0,1,1,0,0,0,0,55663,32708,0,0,6
0,1,1,0,0,0,0,557000,0,0,0,6
0,1,1,0,0,0,0,0,0,0,0,6
0,1,1,0,0,0,0,11133,49063,0,0,6
0,1,1,0,0,0,0,668000,245000,0,0,6
0,1,1,0,0,0,0,390000,65417,0,0,6
0,1,1,0,0,0,0,334000,49063,0,0,6
0,1,1,0,0,0,0,557000,425000,0,0,6
0,1,1,0,0,0,0,289000,0,0,0,6
0,1,1,0,0,0,0,156000,0,0,0,6
0,1,1,0,0,0,0,44530,81771,0,0,6
0,1,1,0,0,0,0,668000,98125,0,0,6
0,1,1,0,0,0,0,223000,49063,0,0,6
0,1,1,0,0,0,0,11133,16354,0,0,6
0,1,1,0,0,0,0,55663,0,0,0,6
0,1,1,0,0,0,0,557000,213000,0,0,6
0,1,1,0,0,0,0,22265,16354,0,0,6
0,1,1,0,0,0,0,2e+05,131000,0,0,6
0,1,0,1,0,0,0,278000,0,16354,0,10
0,1,0,1,0,0,0,445000,0,654000,0,10
0,1,0,1,0,0,0,289000,0,49063,0,10
0,1,0,1,0,0,0,501000,0,491000,0,10
0,1,0,1,0,0,0,33398,0,213000,0,10
0,1,0,1,0,0,0,256000,0,0,0,10
0,1,0,1,0,0,0,334000,0,65417,0,10
0,1,0,1,0,0,0,445000,0,818000,0,10
0,1,0,1,0,0,0,334000,0,131000,0,10
0,1,0,1,0,0,0,278000,0,164000,0,10
0,1,0,1,0,0,0,445000,0,360000,0,10
0,1,0,1,0,0,0,334000,0,65417,0,10
0,1,0,1,0,0,0,445000,0,278000,0,10
0,1,0,1,0,0,0,89061,0,81771,0,10
0,1,0,1,0,0,0,445000,0,16354,0,10
0,1,0,1,0,0,0,445000,0,81771,0,10
0,1,0,1,0,0,0,557000,0,245000,0,10
0,1,0,1,0,0,0,557000,0,16354,0,10
0,1,0,1,0,0,0,234000,0,81771,0,10
0,1,0,1,0,0,0,334000,0,229000,0,10
0,1,0,1,0,0,0,445000,0,0,0,10
0,1,0,1,0,0,0,557000,0,654000,0,10
0,1,0,1,0,0,0,668000,0,409000,0,10
0,1,0,1,0,0,0,334000,0,278000,0,10
0,1,0,1,0,0,0,334000,0,393000,0,10
0,1,0,1,0,0,0,77928,0,114000,0,10
0,1,0,1,0,0,0,668000,0,49063,0,10
0,1,0,1,0,0,0,0,0,65417,0,10
0,1,0,1,0,0,0,66796,0,164000,0,10
0,1,0,1,0,0,0,167000,0,376000,0,10
0,1,0,1,0,0,0,33398,0,425000,0,10
0,1,0,1,0,0,0,0,0,32708,0,10
0,1,0,1,0,0,0,289000,0,65417,0,10
0,1,0,1,0,0,0,334000,0,0,0,10
0,1,0,1,0,0,0,33398,0,32708,0,10
0,1,0,1,0,0,0,223000,0,98125,0,10
0,1,0,1,0,0,0,156000,0,32708,0,10
0,1,0,1,0,0,0,445000,0,16354,0,10
0,1,0,1,0,0,0,445000,0,131000,0,10
0,1,0,1,0,0,0,77928,0,32708,0,10
0,1,0,1,0,0,0,668000,0,409000,0,10
0,1,0,1,0,0,0,334000,0,491000,0,10
0,1,0,0,1,0,0,557000,0,0,39210,18
0,1,0,0,1,0,0,668000,0,0,588000,18
0,1,0,0,1,0,0,668000,0,0,157000,18
0,1,0,0,1,0,0,223000,0,0,31368,18
0,1,0,0,1,0,0,557000,0,0,549000,18
0,1,0,0,1,0,0,111000,0,0,588000,18
0,1,0,0,1,0,0,668000,0,0,141000,18
0,1,0,0,1,0,0,668000,0,0,627000,18
0,1,0,0,1,0,0,557000,0,0,471000,18
0,1,0,0,1,0,0,22265,0,0,0,18
0,1,0,0,1,0,0,223000,0,0,54894,18
0,1,0,0,1,0,0,557000,0,0,204000,18
0,1,0,0,1,0,0,445000,0,0,235000,18
0,1,0,0,1,0,0,278000,0,0,157000,18
0,1,0,0,1,0,0,390000,0,0,54894,18
0,1,0,0,1,0,0,2e+05,0,0,361000,18
0,1,0,0,1,0,0,22265,0,0,141000,18
0,1,0,0,1,0,0,557000,0,0,110000,18
0,1,0,0,1,0,0,668000,0,0,235000,18
0,1,0,0,1,0,0,445000,0,0,392000,18
0,1,0,0,1,0,0,668000,0,0,180000,18
0,1,0,0,1,0,0,668000,0,0,627000,18
0,1,0,0,1,0,0,278000,0,0,149000,18
0,1,0,0,1,0,0,445000,0,0,549000,18
0,1,0,0,1,0,0,22265,0,0,118000,18
0,1,0,0,1,0,0,289000,0,0,78421,18
0,1,0,0,1,0,0,557000,0,0,94105,18
0,1,0,0,1,0,0,334000,0,0,235000,18
0,1,0,0,1,0,0,223000,0,0,314000,18
0,1,0,0,1,0,0,0,0,0,7842.1,18
0,1,0,0,1,0,0,557000,0,0,588000,18
0,1,0,0,1,0,0,77928,0,0,0,18
0,1,0,0,1,0,0,668000,0,0,706000,18
0,1,0,0,1,0,0,557000,0,0,549000,18
0,1,0,0,1,0,0,557000,0,0,180000,18
0,1,0,0,1,0,0,167000,0,0,353000,18
0,1,0,0,1,0,0,334000,0,0,165000,18
0,1,0,0,1,0,0,445000,0,0,39210,18
0,1,0,0,1,0,0,223000,0,0,70579,18
