"LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome"
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,0,128750
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,380500,0,82958.5,269000
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
