"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,37.5,0,176,0,0,37.5,0
0,0,37.5,0,176,0,0,37.5,0
0,0,74.3125,0,254.5,0,0,37.5,0
0,0,74.3125,0,254.5,0,0,37.5,0
0,0,37.5,0,254.5,0,37.5,0,0
0,0,37.5,0,254.5,0,37.5,0,0
0,0,37.5,0,254.5,0,37.5,0,0
0,0,74.3125,0,176,0,18,0,0
0,0,74.3125,0,176,0,18,0,0
0,0,37.5,0,176,0,0,37.5,0
0,0,37.5,0,176,0,0,37.5,0
0,0,37.5,0,176,0,0,37.5,0
0,0,74.3125,0,124.3125,0,0,37.5,0
0,0,74.3125,0,124.3125,0,0,37.5,0
0,0,74.3125,0,124.3125,0,0,37.5,0
0,0,37.5,254.5,0,0,0,0,0
0,0,37.5,254.5,0,0,0,0,0
0,0,37.5,254.5,0,0,0,0,0
0,0,0,176,0,0,0,0,0
0,0,0,176,0,0,0,0,0
0,0,0,176,0,0,0,0,0
0,0,18,254.5,0,0,0,18,0
0,0,18,254.5,0,0,0,18,0
0,0,18,254.5,0,0,0,18,0
0,0,18,176,0,0,0,7.5,0
0,0,18,176,0,0,0,7.5,0
0,0,18,176,0,0,0,7.5,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,37.5,254.5,0,0,7.5,0,0
0,0,37.5,254.5,0,0,7.5,0,0
0,0,37.5,254.5,0,0,7.5,0,0
0,0,0,254.5,0,0,0,18,0
0,0,0,254.5,0,0,0,18,0
0,0,0,254.5,0,0,0,18,0
0,0,37.5,254.5,0,0,0,0,0
0,0,37.5,254.5,0,0,0,0,0
0,0,37.5,254.5,0,0,0,0,0
0,0,37.5,254.5,0,0,0,0,0
0,0,37.5,254.5,0,0,0,0,0
0,0,37.5,254.5,0,0,0,0,0
0,0,18,176,0,0,0,18,0
0,0,18,176,0,0,0,18,0
0,0,18,176,0,0,0,18,0
0,0,18,176,0,0,0,7.5,0
0,0,18,176,0,0,0,7.5,0
0,0,18,176,0,0,0,7.5,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,37.5,254.5,0,0,0,18,0
0,0,37.5,254.5,0,0,0,18,0
0,0,37.5,254.5,0,0,0,18,0
0,0,37.5,176,0,0,0,18,0
0,0,37.5,176,0,0,0,18,0
0,0,37.5,176,0,0,0,18,0
0,0,37.5,124.3125,124.3125,0,0,0,0
0,0,37.5,124.3125,124.3125,0,0,0,0
0,0,37.5,124.3125,124.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,7.5,0
0,0,0,124.3125,74.3125,0,0,7.5,0
0,0,0,124.3125,74.3125,0,0,7.5,0
0,0,0,124.3125,74.3125,0,0,2.5,0
0,0,0,124.3125,74.3125,0,0,2.5,0
0,0,0,124.3125,74.3125,0,0,2.5,0
0,0,7.5,254.5,74.3125,0,0,0,0
0,0,7.5,254.5,74.3125,0,0,0,0
0,0,7.5,254.5,74.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,0,0
0,0,0,176,74.3125,0,0,0,0
0,0,0,176,74.3125,0,0,0,0
0,0,0,176,74.3125,0,0,0,0
0,0,7.5,124.3125,74.3125,0,0,7.5,0
0,0,7.5,124.3125,74.3125,0,0,7.5,0
0,0,7.5,124.3125,74.3125,0,0,7.5,0
0,0,7.5,124.3125,176,0,0,0,0
0,0,7.5,124.3125,176,0,0,0,0
0,0,7.5,124.3125,176,0,0,0,0
0,0,18,124.3125,74.3125,0,0,0,0
0,0,18,124.3125,74.3125,0,0,0,0
0,0,18,124.3125,74.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,18,0
0,0,0,124.3125,74.3125,0,0,18,0
0,0,0,124.3125,74.3125,0,0,18,0
0,0,0,124.3125,74.3125,0,0,2.5,0
0,0,0,124.3125,74.3125,0,0,2.5,0
0,0,0,124.3125,74.3125,0,0,2.5,0
0,0,7.5,124.3125,74.3125,0,7.5,0,0
0,0,7.5,124.3125,74.3125,0,7.5,0,0
0,0,7.5,124.3125,74.3125,0,7.5,0,0
0,0,18,124.3125,74.3125,0,0,0,0
0,0,18,124.3125,74.3125,0,0,0,0
0,0,18,124.3125,74.3125,0,0,0,0
0,0,2.5,176,74.3125,0,0,0,0
0,0,2.5,176,74.3125,0,0,0,0
0,0,2.5,176,74.3125,0,0,0,0
0,0,2.5,176,74.3125,0,0,7.5,0
0,0,2.5,176,74.3125,0,0,7.5,0
0,0,2.5,176,74.3125,0,0,7.5,0
0,37.5,0,0,0,0,0,0,0
0,37.5,0,0,0,0,0,0,0
0,37.5,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,176,0
0,0,0,0,0,0,0,176,0
0,0,0,0,0,0,0,176,0
0,0,0,0,0,0,0,254.5,37.5
0,0,0,0,0,0,0,254.5,37.5
0,0,0,0,0,0,0,254.5,37.5
0,0,0,0,0,0,254.5,0,0
0,0,0,0,0,0,254.5,0,37.5
0,0,0,0,0,0,254.5,0,37.5
0,0,0,0,0,0,254.5,0,37.5
0,2.5,0,0,0,0,124.3125,124.3125,0
0,2.5,0,0,0,0,124.3125,124.3125,0
0,2.5,0,0,0,0,124.3125,124.3125,0
0,0,0,0,0,0,124.3125,254.5,37.5
0,0,0,0,0,0,124.3125,254.5,37.5
0,0,0,0,0,0,124.3125,254.5,37.5
0,37.5,0,0,0,254.5,0,0,0
0,37.5,0,0,0,254.5,0,0,0
0,37.5,0,0,0,254.5,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,254.5,0
0,0,0,0,0,0,0,254.5,0
0,0,0,0,0,0,0,254.5,0
0,0,0,0,0,0,0,254.5,37.5
0,0,0,0,0,0,0,254.5,37.5
0,2.5,0,0,0,0,254.5,0,74.3125
0,2.5,0,0,0,0,254.5,0,74.3125
0,2.5,0,0,0,0,254.5,0,74.3125
0,0,0,0,0,0,124.3125,124.3125,0
0,0,0,0,0,0,124.3125,124.3125,0
0,0,0,0,0,0,124.3125,124.3125,0
0,0,0,0,0,0,124.3125,124.3125,37.5
0,0,0,0,0,0,124.3125,124.3125,37.5
0,0,0,0,0,0,124.3125,124.3125,37.5
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,176,0,0,74.3125,0
0,0,0,0,176,0,0,74.3125,0
0,0,0,0,176,0,0,74.3125,0
0,0,0,0,254.5,0,0,74.3125,2.5
0,0,0,0,254.5,0,0,74.3125,2.5
0,0,0,0,254.5,0,0,74.3125,2.5
0,0,0,0,254.5,0,176,0,0
0,0,0,0,254.5,0,176,0,0
0,0,0,0,176,0,37.5,0,7.5
0,0,0,0,176,0,37.5,0,7.5
0,0,0,0,176,0,37.5,0,7.5
0,0,0,0,254.5,0,2.5,37.5,0
0,0,0,0,254.5,0,2.5,37.5,0
0,0,0,0,254.5,0,2.5,37.5,0
0,2.5,0,0,254.5,0,18,74.3125,0
0,2.5,0,0,254.5,0,18,74.3125,0
0,2.5,0,0,254.5,0,18,74.3125,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,176,0,0,74.3125,0
0,0,0,0,176,0,0,74.3125,0
0,0,0,0,176,0,0,74.3125,0
0,0,0,0,254.5,0,0,74.3125,2.5
0,0,0,0,254.5,0,0,74.3125,2.5
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,176,0,18,0,18
0,0,0,0,176,0,18,0,18
0,0,0,0,254.5,0,18,37.5,0
0,0,0,0,254.5,0,18,37.5,0
0,0,0,0,254.5,0,18,37.5,0
0,0,0,0,254.5,0,18,37.5,0
0,0,0,0,254.5,0,18,37.5,0
0,0,0,0,254.5,0,18,37.5,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,18,0
0,0,0,254.5,0,0,0,18,0
0,0,0,254.5,0,0,0,18,0
0,0,0,254.5,0,0,0,7.5,0
0,0,0,254.5,0,0,0,7.5,0
0,0,0,254.5,0,0,0,7.5,0
0,0,0,254.5,0,0,7.5,0,0
0,0,0,254.5,0,0,7.5,0,0
0,0,0,254.5,0,0,7.5,0,0
0,0,0,254.5,0,0,37.5,0,0
0,0,0,254.5,0,0,37.5,0,0
0,0,0,254.5,0,0,37.5,0,0
0,0,0,254.5,0,0,0,37.5,0
0,0,0,254.5,0,0,0,37.5,0
0,0,0,254.5,0,0,0,37.5,0
0,0,0,176,0,0,0,18,0
0,0,0,176,0,0,0,18,0
0,0,0,176,0,0,0,18,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,2.5
0,0,0,254.5,0,0,0,0,2.5
0,0,0,254.5,0,0,0,0,2.5
0,0,0,254.5,0,0,0,37.5,0
0,0,0,254.5,0,0,0,37.5,0
0,0,0,254.5,0,0,0,37.5,0
0,0,0,254.5,0,0,0,2.5,0
0,0,0,254.5,0,0,0,2.5,0
0,0,0,254.5,0,0,0,2.5,0
0,0,0,254.5,0,0,7.5,0,0
0,0,0,254.5,0,0,7.5,0,0
0,0,0,254.5,0,0,7.5,0,0
0,0,0,254.5,0,0,18,0,0
0,0,0,254.5,0,0,18,0,0
0,0,0,254.5,0,0,18,0,0
0,0,0,254.5,0,0,0,18,0
0,0,0,254.5,0,0,0,18,0
0,0,0,254.5,0,0,0,18,0
0,0,0,254.5,0,0,0,18,0
0,0,0,254.5,0,0,0,18,0
0,0,0,254.5,0,0,0,18,0
0,0,0,124.3125,124.3125,0,0,0,0
0,0,0,124.3125,124.3125,0,0,0,0
0,0,0,124.3125,124.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,18,0
0,0,0,124.3125,74.3125,0,0,18,0
0,0,0,124.3125,74.3125,0,0,18,0
0,0,0,124.3125,74.3125,0,0,37.5,0
0,0,0,124.3125,74.3125,0,0,37.5,0
0,0,0,124.3125,74.3125,0,0,37.5,0
0,0,0,124.3125,124.3125,0,0,0,0
0,0,0,124.3125,124.3125,0,0,0,0
0,0,0,124.3125,124.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,0,0
0,0,0,176,124.3125,0,0,18,0
0,0,0,176,124.3125,0,0,18,0
0,0,0,176,124.3125,0,0,18,0
0,0,0,176,74.3125,0,2.5,0,0
0,0,0,176,74.3125,0,2.5,0,0
0,0,0,176,74.3125,0,2.5,0,0
0,0,0,124.3125,124.3125,0,0,0,0
0,0,0,124.3125,124.3125,0,0,0,0
0,0,0,124.3125,124.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,37.5,0
0,0,0,124.3125,74.3125,0,0,37.5,0
0,0,0,124.3125,74.3125,0,0,37.5,0
0,0,0,124.3125,124.3125,0,0,37.5,0
0,0,0,124.3125,124.3125,0,0,37.5,0
0,0,0,124.3125,124.3125,0,0,37.5,0
0,0,0,124.3125,124.3125,0,0,0,0
0,0,0,124.3125,124.3125,0,0,0,0
0,0,0,124.3125,124.3125,0,0,0,0
0,0,0,124.3125,176,0,0,0,0
0,0,0,124.3125,176,0,0,0,0
0,0,0,124.3125,176,0,0,0,0
0,0,0,74.3125,74.3125,0,0,7.5,0
0,0,0,74.3125,74.3125,0,0,7.5,0
0,0,0,74.3125,74.3125,0,0,7.5,0
0,0,0,124.3125,74.3125,0,0,7.5,0
0,0,0,124.3125,74.3125,0,0,7.5,0
0,0,0,124.3125,74.3125,0,0,7.5,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,37.5
0,0,254.5,0,0,0,0,0,37.5
0,0,254.5,0,0,0,0,0,37.5
0,0,176,0,0,0,0,74.3125,0
0,0,176,0,0,0,0,74.3125,0
0,0,176,0,0,0,0,74.3125,0
0,2.5,176,0,0,0,0,74.3125,2.5
0,2.5,176,0,0,0,0,74.3125,2.5
0,2.5,176,0,0,0,0,74.3125,2.5
0,0,176,0,0,0,74.3125,0,0
0,0,176,0,0,0,74.3125,0,0
0,0,176,0,0,0,74.3125,0,0
0,0,176,0,0,0,74.3125,0,37.5
0,0,176,0,0,0,74.3125,0,37.5
0,0,176,0,0,0,74.3125,0,37.5
0,0,254.5,0,0,0,74.3125,74.3125,0
0,0,254.5,0,0,0,74.3125,74.3125,0
0,0,254.5,0,0,0,74.3125,74.3125,0
0,0,176,0,0,0,18,37.5,0
0,0,176,0,0,0,18,37.5,0
0,0,176,0,0,0,18,37.5,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,2.5,254.5,0,0,0,0,0,74.3125
0,2.5,254.5,0,0,0,0,0,74.3125
0,0,176,0,0,0,0,74.3125,0
0,0,176,0,0,0,0,74.3125,0
0,0,176,0,0,0,0,74.3125,0
0,0,176,0,0,0,0,74.3125,0
0,0,176,0,0,0,0,74.3125,0
0,0,176,0,0,0,0,74.3125,0
0,0,254.5,0,0,0,74.3125,0,0
0,0,254.5,0,0,0,74.3125,0,0
0,0,254.5,0,0,0,74.3125,0,0
0,0,254.5,0,0,0,37.5,0,18
0,0,254.5,0,0,0,37.5,0,18
0,0,254.5,0,0,0,37.5,0,18
0,0,254.5,0,0,0,18,74.3125,0
0,0,254.5,0,0,0,18,74.3125,0
0,0,254.5,0,0,0,18,74.3125,0
0,0,176,0,0,0,18,37.5,0
0,0,176,0,0,0,18,37.5,0
0,0,176,0,0,0,18,37.5,0
0,0,74.3125,0,254.5,0,0,0,0
0,0,74.3125,0,254.5,0,0,0,0
0,0,74.3125,0,254.5,0,0,0,0
0,0,74.3125,0,176,0,0,0,37.5
0,0,74.3125,0,176,0,0,0,37.5
0,0,74.3125,0,176,0,0,0,37.5
0,0,37.5,0,176,0,0,37.5,0
0,0,37.5,0,176,0,0,37.5,0
0,0,37.5,0,176,0,0,37.5,0
0,0,74.3125,0,254.5,0,0,37.5,0
0,0,74.3125,0,254.5,0,0,37.5,0
0,0,74.3125,0,254.5,0,0,37.5,0
0,0,74.3125,0,176,0,7.5,0,0
0,0,74.3125,0,176,0,7.5,0,0
0,0,74.3125,0,176,0,7.5,0,0
0,0,37.5,0,176,0,7.5,0,18
0,0,37.5,0,176,0,7.5,0,18
0,0,37.5,0,176,0,7.5,0,18
0,0,37.5,0,254.5,0,18,37.5,0
0,0,37.5,0,254.5,0,18,37.5,0
0,0,37.5,0,254.5,0,18,37.5,0
0,0,37.5,0,254.5,0,2.5,37.5,0
0,0,37.5,0,254.5,0,2.5,37.5,0
0,0,37.5,0,254.5,0,2.5,37.5,0
0,0,74.3125,0,124.3125,0,0,0,0
0,0,74.3125,0,124.3125,0,0,0,0
0,0,74.3125,0,124.3125,0,0,0,0
0,0,37.5,0,254.5,0,0,0,37.5
