"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,81,0,131,0,7,40.3125,7
0,0,81,0,131,0,7,40.3125,7
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,179.5,0,0,0,18.3125,0
0,0,40.3125,179.5,0,0,0,18.3125,0
0,0,40.3125,179.5,0,0,0,18.3125,0
0,0,18.3125,255.5,0,0,0,7,0
0,0,18.3125,255.5,0,0,0,7,0
0,0,18.3125,255.5,0,0,0,7,0
0,0,18.3125,255.5,0,0,0,0,0
0,0,18.3125,255.5,0,0,0,0,0
0,0,18.3125,255.5,0,0,0,0,0
0,0,40.3125,255.5,0,0,7,0,0
0,0,40.3125,255.5,0,0,7,0,0
0,0,40.3125,255.5,0,0,7,0,0
0,0,40.3125,255.5,0,0,7,0,0
0,0,40.3125,255.5,0,0,7,0,0
0,0,40.3125,255.5,0,0,7,0,0
0,0,40.3125,255.5,0,0,0,7,0
0,0,40.3125,255.5,0,0,0,7,0
0,0,40.3125,255.5,0,0,0,7,0
0,0,18.3125,255.5,0,0,0,0,0
0,0,18.3125,255.5,0,0,0,0,0
0,0,18.3125,255.5,0,0,0,0,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,18.3125,179.5,0,0,0,18.3125,0
0,0,18.3125,179.5,0,0,0,18.3125,0
0,0,18.3125,179.5,0,0,0,18.3125,0
0,0,18.3125,179.5,0,0,0,7,0
0,0,18.3125,179.5,0,0,0,7,0
0,0,18.3125,179.5,0,0,0,7,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,179.5,0,0,0,7,0
0,0,40.3125,179.5,0,0,0,7,0
0,0,40.3125,179.5,0,0,0,7,0
0,0,7,131,179.5,0,0,0,0
0,0,7,131,179.5,0,0,0,0
0,0,7,131,179.5,0,0,0,0
0,0,2,131,81,0,0,0,0
0,0,2,131,81,0,0,0,0
0,0,2,131,81,0,0,0,0
0,0,7,131,81,0,0,7,0
0,0,7,131,81,0,0,7,0
0,0,7,131,81,0,0,7,0
0,0,7,131,81,0,0,7,0
0,0,7,131,81,0,0,7,0
0,0,7,131,81,0,0,7,0
0,0,7,255.5,81,0,0,0,0
0,0,7,255.5,81,0,0,0,0
0,0,7,255.5,81,0,0,0,0
0,0,18.3125,131,81,0,0,0,0
0,0,18.3125,131,81,0,0,0,0
0,0,18.3125,131,81,0,0,0,0
0,0,7,131,81,0,0,7,0
0,0,7,131,81,0,0,7,0
0,0,7,131,81,0,0,7,0
0,0,7,81,81,0,0,7,0
0,0,7,81,81,0,0,7,0
0,0,7,81,81,0,0,7,0
0,0,7,131,179.5,0,0,0,0
0,0,7,131,179.5,0,0,0,0
0,0,7,131,179.5,0,0,0,0
0,0,7,131,131,0,0,0,0
0,0,7,131,131,0,0,0,0
0,0,7,131,131,0,0,0,0
0,0,2,131,81,0,0,2,0
0,0,2,131,81,0,0,2,0
0,0,2,131,81,0,0,2,0
0,0,7,131,81,0,0,7,0
0,0,7,131,81,0,0,7,0
0,0,7,131,81,0,0,7,0
0,0,7,131,81,0,7,0,0
0,0,7,131,81,0,7,0,0
0,0,7,131,81,0,7,0,0
0,0,18.3125,131,81,0,0,0,0
0,0,18.3125,131,81,0,0,0,0
0,0,18.3125,131,81,0,0,0,0
0,0,2,131,81,0,0,7,0
0,0,2,131,81,0,0,7,0
0,0,2,131,81,0,0,7,0
0,0,7,131,81,0,0,7,0
0,0,7,131,81,0,0,7,0
0,0,7,131,81,0,0,7,0
0,40.3125,0,0,0,0,0,0,0
0,40.3125,0,0,0,0,0,0,0
0,40.3125,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,179.5,0
0,0,0,0,0,0,0,179.5,0
0,0,0,0,0,0,0,179.5,0
0,0,0,0,0,0,0,179.5,0
0,0,0,0,0,0,0,179.5,0
0,0,0,0,0,0,0,179.5,0
0,0,0,0,0,0,255.5,0,0
0,0,0,0,0,0,255.5,0,40.3125
0,0,0,0,0,0,255.5,0,40.3125
0,0,0,0,0,0,255.5,0,40.3125
0,2,0,0,0,0,131,131,0
0,2,0,0,0,0,131,131,0
0,2,0,0,0,0,131,131,0
0,0,0,0,0,0,40.3125,255.5,40.3125
0,0,0,0,0,0,40.3125,255.5,40.3125
0,0,0,0,0,0,40.3125,255.5,40.3125
0,40.3125,0,0,0,131,0,0,0
0,40.3125,0,0,0,131,0,0,0
0,40.3125,0,0,0,131,0,0,0
0,18.3125,0,0,0,18.3125,0,0,255.5
0,18.3125,0,0,0,18.3125,0,0,255.5
0,0,0,0,0,0,0,179.5,0
0,0,0,0,0,0,0,179.5,0
0,0,0,0,0,0,0,179.5,0
0,0,0,0,0,0,0,179.5,40.3125
0,0,0,0,0,0,0,179.5,40.3125
0,2,0,0,0,0,255.5,0,40.3125
0,2,0,0,0,0,255.5,0,40.3125
0,2,0,0,0,0,255.5,0,40.3125
0,0,0,0,0,0,131,131,0
0,0,0,0,0,0,131,131,0
0,0,0,0,0,0,131,131,0
0,0,0,0,0,0,131,131,40.3125
0,0,0,0,0,0,131,131,40.3125
0,0,0,0,0,0,131,131,40.3125
0,0,0,0,255.5,0,0,0,0
0,0,0,0,255.5,0,0,0,0
0,0,0,0,255.5,0,0,0,81
0,0,0,0,255.5,0,0,0,81
0,0,0,0,255.5,0,0,0,81
0,0,0,0,179.5,0,0,81,0
0,0,0,0,179.5,0,0,81,0
0,0,0,0,179.5,0,0,81,0
0,0,0,0,255.5,0,0,40.3125,7
0,0,0,0,255.5,0,0,40.3125,7
0,0,0,0,255.5,0,0,40.3125,7
0,0,0,0,255.5,0,40.3125,0,0
0,0,0,0,255.5,0,40.3125,0,0
0,0,0,0,179.5,0,131,0,7
0,0,0,0,179.5,0,131,0,7
0,0,0,0,179.5,0,131,0,7
0,0,0,0,255.5,0,7,40.3125,0
0,0,0,0,255.5,0,7,40.3125,0
0,0,0,0,255.5,0,7,40.3125,0
0,2,0,0,255.5,0,18.3125,40.3125,0
0,2,0,0,255.5,0,18.3125,40.3125,0
0,2,0,0,255.5,0,18.3125,40.3125,0
0,0,0,0,255.5,0,0,0,0
0,0,0,0,255.5,0,0,0,0
0,0,0,0,255.5,0,0,0,0
0,0,0,0,255.5,0,0,0,18.3125
0,0,0,0,179.5,0,0,81,0
0,0,0,0,179.5,0,0,81,0
0,0,0,0,179.5,0,0,81,0
0,0,0,0,255.5,0,0,40.3125,7
0,0,0,0,255.5,0,0,40.3125,7
0,0,0,0,255.5,0,40.3125,0,0
0,0,0,0,255.5,0,40.3125,0,0
0,0,0,0,255.5,0,40.3125,0,0
0,0,0,0,179.5,0,18.3125,0,18.3125
0,0,0,0,179.5,0,18.3125,0,18.3125
0,0,0,0,255.5,0,18.3125,40.3125,0
0,0,0,0,255.5,0,18.3125,40.3125,0
0,0,0,0,255.5,0,18.3125,40.3125,0
0,0,0,0,255.5,0,18.3125,40.3125,0
0,0,0,0,255.5,0,18.3125,40.3125,0
0,0,0,0,255.5,0,18.3125,40.3125,0
0,0,0,255.5,0,0,0,0,0
0,0,0,255.5,0,0,0,0,0
0,0,0,255.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,255.5,0,0,0,18.3125,0
0,0,0,255.5,0,0,0,18.3125,0
0,0,0,255.5,0,0,0,18.3125,0
0,0,0,255.5,0,0,0,7,0
0,0,0,255.5,0,0,0,7,0
0,0,0,255.5,0,0,0,7,0
0,0,0,255.5,0,0,7,0,0
0,0,0,255.5,0,0,7,0,0
0,0,0,255.5,0,0,7,0,0
0,0,0,255.5,0,0,40.3125,0,0
0,0,0,255.5,0,0,40.3125,0,0
0,0,0,255.5,0,0,40.3125,0,0
0,0,0,179.5,0,0,0,18.3125,0
0,0,0,179.5,0,0,0,18.3125,0
0,0,0,179.5,0,0,0,18.3125,0
0,0,0,255.5,0,0,0,18.3125,0
0,0,0,255.5,0,0,0,18.3125,0
0,0,0,255.5,0,0,0,18.3125,0
0,0,0,255.5,0,0,0,0,0
0,0,0,255.5,0,0,0,0,0
0,0,0,255.5,0,0,0,0,0
0,0,0,255.5,0,0,0,0,0
0,0,0,255.5,0,0,0,0,0
0,0,0,255.5,0,0,0,0,0
0,0,0,255.5,0,0,0,18.3125,0
0,0,0,255.5,0,0,0,18.3125,0
0,0,0,255.5,0,0,0,18.3125,0
0,0,0,255.5,0,0,0,7,0
0,0,0,255.5,0,0,0,7,0
0,0,0,255.5,0,0,0,7,0
0,0,0,255.5,0,0,7,0,0
0,0,0,255.5,0,0,7,0,0
0,0,0,255.5,0,0,7,0,0
0,0,0,255.5,0,0,40.3125,0,0
0,0,0,255.5,0,0,40.3125,0,0
0,0,0,255.5,0,0,40.3125,0,0
0,0,0,179.5,0,0,0,18.3125,0
0,0,0,179.5,0,0,0,18.3125,0
0,0,0,179.5,0,0,0,18.3125,0
0,0,0,255.5,0,0,0,18.3125,0
0,0,0,255.5,0,0,0,18.3125,0
0,0,0,255.5,0,0,0,18.3125,0
0,0,0,81,81,0,0,0,0
0,0,0,81,81,0,0,0,0
0,0,0,81,81,0,0,0,0
0,0,0,131,131,0,0,0,0
0,0,0,131,131,0,0,0,0
0,0,0,131,131,0,0,0,0
0,0,0,131,81,0,0,18.3125,0
0,0,0,131,81,0,0,18.3125,0
0,0,0,131,81,0,0,18.3125,0
0,0,0,131,81,0,0,18.3125,0
0,0,0,131,81,0,0,18.3125,0
0,0,0,131,81,0,0,18.3125,0
0,0,0,131,81,0,0,0,0
0,0,0,131,81,0,0,0,0
0,0,0,131,81,0,0,0,0
0,0,0,131,81,0,0,0,0
0,0,0,131,81,0,0,0,0
0,0,0,131,81,0,0,0,0
0,0,0,179.5,81,0,0,0,0
0,0,0,179.5,81,0,0,0,0
0,0,0,179.5,81,0,0,0,0
0,0,0,179.5,81,0,0,0,0
0,0,0,179.5,81,0,0,0,0
0,0,0,179.5,81,0,0,0,0
0,0,0,81,81,0,0,0,0
0,0,0,81,81,0,0,0,0
0,0,0,81,81,0,0,0,0
0,0,0,255.5,81,0,0,0,7
0,0,0,255.5,81,0,0,0,7
0,0,0,255.5,81,0,0,0,7
0,0,0,131,81,0,0,0,0
0,0,0,131,81,0,0,0,0
0,0,0,131,81,0,0,0,0
0,0,0,131,81,0,0,0,0
0,0,0,131,81,0,0,0,0
0,0,0,131,81,0,0,0,0
0,0,0,131,81,0,7,0,0
0,0,0,131,81,0,7,0,0
0,0,0,131,81,0,7,0,0
0,0,0,131,81,0,0,0,0
0,0,0,131,81,0,0,0,0
0,0,0,131,81,0,0,0,0
0,0,0,131,81,0,0,0,0
0,0,0,131,81,0,0,0,0
0,0,0,131,81,0,0,0,0
0,0,0,131,81,0,0,0,0
0,0,0,131,81,0,0,0,0
0,0,0,131,81,0,0,0,0
0,0,255.5,0,0,0,0,0,0
0,0,255.5,0,0,0,0,0,0
0,0,255.5,0,0,0,0,0,0
0,0,255.5,0,0,0,0,0,131
0,0,255.5,0,0,0,0,0,131
0,0,255.5,0,0,0,0,0,131
0,0,179.5,0,0,0,0,81,0
0,0,179.5,0,0,0,0,81,0
0,0,179.5,0,0,0,0,81,0
0,0,131,0,0,0,0,81,0
0,0,131,0,0,0,0,81,0
0,0,131,0,0,0,0,81,0
0,0,179.5,0,0,0,81,0,0
0,0,179.5,0,0,0,81,0,0
0,0,179.5,0,0,0,81,0,0
0,0,179.5,0,0,0,18.3125,0,7
0,0,179.5,0,0,0,18.3125,0,7
0,0,179.5,0,0,0,18.3125,0,7
0,0,179.5,0,0,0,81,81,0
0,0,179.5,0,0,0,81,81,0
0,0,179.5,0,0,0,81,81,0
0,0,131,0,0,0,40.3125,81,0
0,0,131,0,0,0,40.3125,81,0
0,0,131,0,0,0,40.3125,81,0
0,0,255.5,0,0,0,0,0,0
0,0,255.5,0,0,0,0,0,0
0,0,255.5,0,0,0,0,0,0
0,0,255.5,0,0,0,0,0,0
0,0,255.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,81,0
0,0,179.5,0,0,0,0,81,0
0,0,179.5,0,0,0,0,81,0
0,0,131,0,0,0,0,81,0
0,0,131,0,0,0,0,81,0
0,0,131,0,0,0,0,81,0
0,0,255.5,0,0,0,81,0,0
0,0,255.5,0,0,0,81,0,0
0,0,255.5,0,0,0,81,0,0
0,0,179.5,0,0,0,18.3125,0,7
0,0,179.5,0,0,0,18.3125,0,7
0,0,179.5,0,0,0,18.3125,0,7
0,0,179.5,0,0,0,7,81,0
0,0,179.5,0,0,0,7,81,0
0,0,179.5,0,0,0,7,81,0
0,0,179.5,0,0,0,7,81,7
0,0,179.5,0,0,0,7,81,7
0,0,179.5,0,0,0,7,81,7
0,0,81,0,255.5,0,0,0,0
0,0,81,0,255.5,0,0,0,0
0,0,81,0,255.5,0,0,0,0
0,0,40.3125,0,255.5,0,0,0,7
0,0,40.3125,0,255.5,0,0,0,7
0,0,40.3125,0,255.5,0,0,0,7
0,0,40.3125,0,179.5,0,0,40.3125,0
0,0,40.3125,0,179.5,0,0,40.3125,0
0,0,40.3125,0,179.5,0,0,40.3125,0
0,0,40.3125,0,255.5,0,0,40.3125,0
0,0,40.3125,0,255.5,0,0,40.3125,0
0,0,40.3125,0,255.5,0,0,40.3125,0
0,0,40.3125,0,179.5,0,40.3125,0,0
0,0,40.3125,0,179.5,0,40.3125,0,0
0,0,40.3125,0,179.5,0,40.3125,0,0
0,0,40.3125,0,179.5,0,7,0,18.3125
0,0,40.3125,0,179.5,0,7,0,18.3125
0,0,40.3125,0,179.5,0,7,0,18.3125
0,0,40.3125,0,179.5,0,7,40.3125,0
0,0,40.3125,0,179.5,0,7,40.3125,0
0,0,40.3125,0,179.5,0,7,40.3125,0
0,0,40.3125,0,255.5,0,7,40.3125,0
0,0,40.3125,0,255.5,0,7,40.3125,0
0,0,40.3125,0,255.5,0,7,40.3125,0
0,0,81,0,131,0,0,0,0
0,0,81,0,131,0,0,0,0
0,0,81,0,131,0,0,0,0
0,0,40.3125,0,255.5,0,0,0,18.3125
0,0,40.3125,0,255.5,0,0,0,18.3125
0,0,40.3125,0,255.5,0,0,0,18.3125
0,0,40.3125,0,179.5,0,0,40.3125,0
0,0,40.3125,0,179.5,0,0,40.3125,0
0,0,40.3125,0,179.5,0,0,40.3125,0
0,0,40.3125,0,179.5,0,0,40.3125,0
0,0,40.3125,0,179.5,0,0,40.3125,0
0,0,40.3125,0,179.5,0,0,40.3125,0
0,0,40.3125,0,179.5,7,0,0,0
0,0,40.3125,0,179.5,7,0,0,0
0,0,40.3125,0,179.5,7,0,0,0
0,0,40.3125,0,179.5,0,0,0,0
0,0,40.3125,0,179.5,0,0,0,0
0,0,40.3125,0,179.5,0,0,0,0
0,0,40.3125,0,131,0,7,18.3125,0
0,0,40.3125,0,131,0,7,18.3125,0
0,0,40.3125,0,131,0,7,18.3125,0
0,0,81,0,131,0,7,40.3125,0
0,0,81,0,131,0,7,40.3125,0
0,0,81,0,131,0,7,40.3125,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,255.5,0,0,0,0,0
0,0,40.3125,179.5,0,0,0,0,0
0,0,40.3125,179.5,0,0,0,0,0
0,0,40.3125,179.5,0,0,0,0,0
0,0,40.3125,179.5,0,0,0,18.3125,0
0,0,40.3125,179.5,0,0,0,18.3125,0
0,0,40.3125,179.5,0,0,0,18.3125,0
0,0,18.3125,255.5,0,0,0,7,0
0,0,18.3125,255.5,0,0,0,7,0
