"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,39.5,256,0,0,7.5,0,0
0,0,39.5,256,0,0,7.5,0,0
0,0,39.5,256,0,0,7.5,0,0
0,0,7.5,177.5,0,0,0,0,0
0,0,7.5,177.5,0,0,0,0,0
0,0,7.5,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,39.5,256,0,0,0,0,0
0,0,39.5,256,0,0,0,0,0
0,0,39.5,256,0,0,0,0,0
0,0,18,177.5,0,0,0,18,0
0,0,18,177.5,0,0,0,18,0
0,0,18,177.5,0,0,0,18,0
0,0,18,177.5,0,0,0,18,0
0,0,18,177.5,0,0,0,18,0
0,0,18,177.5,0,0,0,18,0
0,0,18,256,0,0,0,0,0
0,0,18,256,0,0,0,0,0
0,0,18,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,18,256,0,0,0,0,0
0,0,18,256,0,0,0,0,0
0,0,18,256,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,7.5,128,80,0,0,0,0
0,0,7.5,128,80,0,0,0,0
0,0,7.5,128,80,0,0,0,0
0,0,2.5,128,80,0,0,0,0
0,0,2.5,128,80,0,0,0,0
0,0,2.5,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,18,0
0,0,18,128,80,0,0,18,0
0,0,18,128,80,0,0,18,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,7.5,177.5,80,0,2.5,0,0
0,0,7.5,177.5,80,0,2.5,0,0
0,0,7.5,177.5,80,0,2.5,0,0
0,0,7.5,80,80,0,0,2.5,0
0,0,7.5,80,80,0,0,2.5,0
0,0,7.5,80,80,0,0,2.5,0
0,0,7.5,128,177.5,0,0,0,0
0,0,7.5,128,177.5,0,0,0,0
0,0,7.5,128,177.5,0,0,0,0
0,0,2.5,128,177.5,0,0,0,0
0,0,2.5,128,177.5,0,0,0,0
0,0,2.5,128,177.5,0,0,0,0
0,0,80,128,80,0,0,7.5,0
0,0,80,128,80,0,0,7.5,0
0,0,80,128,80,0,0,7.5,0
0,0,18,128,128,0,0,18,0
0,0,18,128,128,0,0,18,0
0,0,18,128,128,0,0,18,0
0,0,0,128,80,0,7.5,0,0
0,0,0,128,80,0,7.5,0,0
0,0,0,128,80,0,7.5,0,0
0,0,18,128,39.5,0,0,0,2.5
0,0,18,128,39.5,0,0,0,2.5
0,0,18,128,39.5,0,0,0,2.5
0,0,2.5,177.5,80,0,0,0,0
0,0,2.5,177.5,80,0,0,0,0
0,0,2.5,177.5,80,0,0,0,0
0,0,18,128,128,0,0,18,0
0,0,18,128,128,0,0,18,0
0,0,18,128,128,0,0,18,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,256
0,0,0,0,0,0,0,0,256
0,0,0,0,0,0,0,256,0
0,0,0,0,0,0,0,256,0
0,0,0,0,0,0,0,256,0
0,0,0,0,0,0,0,256,80
0,0,0,0,0,0,0,256,80
0,0,0,0,0,0,0,256,80
0,0,0,0,0,0,256,0,0
0,0,0,0,0,0,256,0,0
0,0,0,0,0,0,256,0,0
0,0,0,0,0,0,256,0,0
0,0,0,0,0,0,128,177.5,0
0,0,0,0,0,0,128,177.5,0
0,0,0,0,0,0,128,177.5,0
0,0,0,0,0,0,39.5,256,39.5
0,0,0,0,0,0,39.5,256,39.5
0,0,0,0,0,0,39.5,256,39.5
0,0,0,0,0,177.5,0,0,0
0,0,0,0,0,177.5,0,0,0
0,0,0,0,0,177.5,0,0,0
0,18,0,0,0,39.5,0,0,256
0,18,0,0,0,39.5,0,0,256
0,0,0,0,0,0,0,256,0
0,0,0,0,0,0,0,256,0
0,0,0,0,0,0,0,256,0
0,0,0,0,0,0,0,256,39.5
0,0,0,0,0,0,0,256,39.5
0,0,0,0,0,0,256,0,80
0,0,0,0,0,0,256,0,80
0,0,0,0,0,0,256,0,80
0,0,0,0,0,0,128,128,0
0,0,0,0,0,0,128,128,0
0,0,0,0,0,0,128,128,0
0,0,0,0,0,0,80,128,39.5
0,0,0,0,0,0,80,128,39.5
0,0,0,0,0,0,80,128,39.5
0,0,0,0,256,0,0,0,0
0,0,0,0,256,0,0,0,0
0,0,0,0,256,0,0,0,0
0,0,0,0,256,0,0,0,0
0,0,0,0,256,0,0,0,0
0,0,0,0,256,0,0,39.5,0
0,0,0,0,256,0,0,39.5,0
0,0,0,0,256,0,0,39.5,0
0,0,0,0,256,0,0,39.5,0
0,0,0,0,256,0,0,39.5,0
0,0,0,0,256,0,0,39.5,0
0,0,0,0,256,0,80,0,0
0,0,0,0,256,0,80,0,0
0,0,0,0,177.5,0,18,0,18
0,0,0,0,177.5,0,18,0,18
0,0,0,0,177.5,0,18,0,18
0,0,0,0,256,0,7.5,39.5,0
0,0,0,0,256,0,7.5,39.5,0
0,0,0,0,256,0,7.5,39.5,0
0,2.5,0,0,256,0,18,39.5,0
0,2.5,0,0,256,0,18,39.5,0
0,2.5,0,0,256,0,18,39.5,0
0,0,0,0,256,0,0,0,0
0,0,0,0,256,0,0,0,0
0,0,0,0,256,0,0,0,0
0,0,0,0,256,0,0,0,0
0,0,0,0,256,0,0,39.5,0
0,0,0,0,256,0,0,39.5,0
0,0,0,0,256,0,0,39.5,0
0,0,0,0,256,0,0,39.5,0
0,0,0,0,256,0,0,39.5,0
0,0,0,0,256,0,0,0,0
0,0,0,0,256,0,0,0,0
0,0,0,0,256,0,0,0,0
0,0,0,0,177.5,0,18,0,18
0,0,0,0,177.5,0,18,0,18
0,0,0,0,256,0,18,80,0
0,0,0,0,256,0,18,80,0
0,0,0,0,256,0,18,80,0
0,0,0,0,256,0,18,39.5,0
0,0,0,0,256,0,18,39.5,0
0,0,0,0,256,0,18,39.5,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,18,0
0,0,0,256,0,0,0,18,0
0,0,0,256,0,0,0,18,0
0,0,0,256,0,0,0,18,0
0,0,0,256,0,0,0,18,0
0,0,0,256,0,0,0,18,0
0,0,0,256,0,0,18,0,0
0,0,0,256,0,0,18,0,0
0,0,0,256,0,0,18,0,0
0,0,0,256,0,0,39.5,0,0
0,0,0,256,0,0,39.5,0,0
0,0,0,256,0,0,39.5,0,0
0,0,0,177.5,0,0,2.5,18,0
0,0,0,177.5,0,0,2.5,18,0
0,0,0,177.5,0,0,2.5,18,0
0,0,0,256,0,0,0,18,0
0,0,0,256,0,0,0,18,0
0,0,0,256,0,0,0,18,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,39.5,0
0,0,0,256,0,0,0,39.5,0
0,0,0,256,0,0,0,39.5,0
0,0,0,256,0,0,0,7.5,0
0,0,0,256,0,0,0,7.5,0
0,0,0,256,0,0,0,7.5,0
0,0,0,256,0,0,7.5,0,0
0,0,0,256,0,0,7.5,0,0
0,0,0,256,0,0,7.5,0,0
0,0,0,256,0,0,7.5,0,0
0,0,0,256,0,0,7.5,0,0
0,0,0,256,0,0,7.5,0,0
0,0,0,177.5,0,0,0,18,0
0,0,0,177.5,0,0,0,18,0
0,0,0,177.5,0,0,0,18,0
0,0,0,256,0,0,0,18,0
0,0,0,256,0,0,0,18,0
0,0,0,256,0,0,0,18,0
0,0,0,128,128,0,0,0,0
0,0,0,128,128,0,0,0,0
0,0,0,128,128,0,0,0,0
0,0,0,128,80,0,0,0,0
0,0,0,128,80,0,0,0,0
0,0,0,128,80,0,0,0,0
0,0,0,128,80,0,0,7.5,0
0,0,0,128,80,0,0,7.5,0
0,0,0,128,80,0,0,7.5,0
0,0,0,128,80,0,0,18,0
0,0,0,128,80,0,0,18,0
0,0,0,128,80,0,0,18,0
0,0,0,128,128,0,2.5,0,0
0,0,0,128,128,0,2.5,0,0
0,0,0,128,128,0,2.5,0,0
0,0,0,128,80,0,0,0,0
0,0,0,128,80,0,0,0,0
0,0,0,128,80,0,0,0,0
0,0,0,177.5,128,0,0,18,0
0,0,0,177.5,128,0,0,18,0
0,0,0,177.5,128,0,0,18,0
0,0,0,177.5,80,0,2.5,18,0
0,0,0,177.5,80,0,2.5,18,0
0,0,0,177.5,80,0,2.5,18,0
0,0,0,128,80,0,0,0,0
0,0,0,128,80,0,0,0,0
0,0,0,128,80,0,0,0,0
0,0,0,256,80,0,0,0,2.5
0,0,0,256,80,0,0,0,2.5
0,0,0,256,80,0,0,0,2.5
0,0,0,128,80,0,0,7.5,0
0,0,0,128,80,0,0,7.5,0
0,0,0,128,80,0,0,7.5,0
0,0,0,128,80,0,0,0,0
0,0,0,128,80,0,0,0,0
0,0,0,128,80,0,0,0,0
0,0,0,128,80,0,18,0,0
0,0,0,128,80,0,18,0,0
0,0,0,128,80,0,18,0,0
0,0,0,128,80,0,39.5,0,2.5
0,0,0,128,80,0,39.5,0,2.5
0,0,0,128,80,0,39.5,0,2.5
0,0,0,128,128,0,0,0,0
0,0,0,128,128,0,0,0,0
0,0,0,128,128,0,0,0,0
0,0,0,128,128,0,0,0,0
0,0,0,128,128,0,0,0,0
0,0,0,128,128,0,0,0,0
0,0,256,0,0,0,0,0,0
0,0,256,0,0,0,0,0,0
0,0,256,0,0,0,0,0,0
0,2.5,256,0,0,0,0,0,128
0,2.5,256,0,0,0,0,0,128
0,2.5,256,0,0,0,0,0,128
0,0,177.5,0,0,0,0,80,0
0,0,177.5,0,0,0,0,80,0
0,0,177.5,0,0,0,0,80,0
0,0,177.5,0,0,0,0,80,7.5
0,0,177.5,0,0,0,0,80,7.5
0,0,177.5,0,0,0,0,80,7.5
0,0,177.5,0,0,0,80,0,0
0,0,177.5,0,0,0,80,0,0
0,0,177.5,0,0,0,80,0,0
0,0,256,0,0,0,39.5,0,0
0,0,256,0,0,0,39.5,0,0
0,0,256,0,0,0,39.5,0,0
0,0,256,0,0,0,18,80,0
0,0,256,0,0,0,18,80,0
0,0,256,0,0,0,18,80,0
0,0,177.5,0,0,0,7.5,80,0
0,0,177.5,0,0,0,7.5,80,0
0,0,177.5,0,0,0,7.5,80,0
0,0,256,0,0,0,0,0,0
0,0,256,0,0,0,0,0,0
0,0,256,0,0,0,0,0,0
0,2.5,256,0,0,0,0,0,39.5
0,2.5,256,0,0,0,0,0,39.5
0,0,177.5,0,0,0,0,80,0
0,0,177.5,0,0,0,0,80,0
0,0,177.5,0,0,0,0,80,0
0,0,177.5,0,0,0,0,80,0
0,0,177.5,0,0,0,0,80,0
0,0,177.5,0,0,0,0,80,0
0,2.5,256,0,0,0,80,0,0
0,2.5,256,0,0,0,80,0,0
0,2.5,256,0,0,0,80,0,0
0,0,256,0,0,0,39.5,0,18
0,0,256,0,0,0,39.5,0,18
0,0,256,0,0,0,39.5,0,18
0,0,256,0,0,0,7.5,80,0
0,0,256,0,0,0,7.5,80,0
0,0,256,0,0,0,7.5,80,0
0,0,177.5,0,0,0,7.5,80,7.5
0,0,177.5,0,0,0,7.5,80,7.5
0,0,177.5,0,0,0,7.5,80,7.5
0,0,80,0,256,0,0,0,0
0,0,80,0,256,0,0,0,0
0,0,80,0,256,0,0,0,0
0,0,80,0,256,0,0,0,0
0,0,80,0,256,0,0,0,0
0,0,80,0,256,0,0,0,0
0,0,18,0,256,0,0,18,0
0,0,18,0,256,0,0,18,0
0,0,18,0,256,0,0,18,0
0,0,80,0,256,0,0,18,2.5
0,0,80,0,256,0,0,18,2.5
0,0,80,0,256,0,0,18,2.5
0,0,80,0,177.5,0,7.5,0,0
0,0,80,0,177.5,0,7.5,0,0
0,0,80,0,177.5,0,7.5,0,0
0,0,80,0,177.5,0,18,0,0
0,0,80,0,177.5,0,18,0,0
0,0,80,0,177.5,0,18,0,0
0,0,39.5,0,256,0,2.5,39.5,0
0,0,39.5,0,256,0,2.5,39.5,0
0,0,39.5,0,256,0,2.5,39.5,0
0,0,39.5,0,256,0,7.5,39.5,7.5
0,0,39.5,0,256,0,7.5,39.5,7.5
0,0,39.5,0,256,0,7.5,39.5,7.5
0,0,80,0,128,0,0,0,0
0,0,80,0,128,0,0,0,0
0,0,80,0,128,0,0,0,0
0,0,80,0,177.5,0,0,0,2.5
0,0,80,0,177.5,0,0,0,2.5
0,0,80,0,177.5,0,0,0,2.5
0,0,18,0,256,0,0,39.5,0
0,0,18,0,256,0,0,39.5,0
0,0,18,0,256,0,0,39.5,0
0,0,80,0,128,0,0,39.5,0
0,0,80,0,128,0,0,39.5,0
0,0,80,0,128,0,0,39.5,0
0,0,39.5,0,177.5,7.5,7.5,0,0
0,0,39.5,0,177.5,7.5,7.5,0,0
0,0,39.5,0,177.5,7.5,7.5,0,0
0,0,80,0,177.5,0,18,0,0
0,0,80,0,177.5,0,18,0,0
0,0,80,0,177.5,0,18,0,0
0,0,39.5,0,128,0,7.5,39.5,0
0,0,39.5,0,128,0,7.5,39.5,0
0,0,39.5,0,128,0,7.5,39.5,0
0,0,39.5,0,256,0,7.5,39.5,0
0,0,39.5,0,256,0,7.5,39.5,0
0,0,39.5,0,256,0,7.5,39.5,0
0,0,7.5,256,0,0,0,0,0
0,0,7.5,256,0,0,0,0,0
0,0,7.5,256,0,0,0,0,0
0,0,7.5,256,0,0,0,0,0
0,0,7.5,256,0,0,0,0,0
0,0,7.5,256,0,0,0,0,0
0,0,39.5,256,0,0,0,39.5,0
0,0,39.5,256,0,0,0,39.5,0
0,0,39.5,256,0,0,0,39.5,0
0,0,39.5,177.5,0,0,0,18,0
0,0,39.5,177.5,0,0,0,18,0
0,0,39.5,177.5,0,0,0,18,0
0,0,18,256,0,0,2.5,0,0
0,0,18,256,0,0,2.5,0,0
0,0,18,256,0,0,2.5,0,0
0,0,0,256,0,0,2.5,0,0
0,0,0,256,0,0,2.5,0,0
0,0,0,256,0,0,2.5,0,0
0,0,7.5,177.5,0,0,0,7.5,0
0,0,7.5,177.5,0,0,0,7.5,0
0,0,7.5,177.5,0,0,0,7.5,0
0,0,18,177.5,0,0,0,18,0
0,0,18,177.5,0,0,0,18,0
0,0,18,177.5,0,0,0,18,0
0,0,7.5,177.5,0,0,0,0,0
0,0,7.5,177.5,0,0,0,0,0
0,0,7.5,177.5,0,0,0,0,0
0,0,39.5,177.5,0,0,0,0,0
0,0,39.5,177.5,0,0,0,0,0
0,0,39.5,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,18,0
0,0,18,177.5,0,0,0,18,0
0,0,18,177.5,0,0,0,18,0
0,0,18,177.5,0,0,0,7.5,0
0,0,18,177.5,0,0,0,7.5,0
0,0,18,177.5,0,0,0,7.5,0
0,0,18,256,0,0,2.5,0,0
0,0,18,256,0,0,2.5,0,0
0,0,18,256,0,0,2.5,0,0
0,0,39.5,177.5,0,0,0,0,0
0,0,39.5,177.5,0,0,0,0,0
0,0,39.5,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,18,0
0,0,18,177.5,0,0,0,18,0
0,0,18,177.5,0,0,0,18,0
0,0,80,177.5,0,0,0,18,0
0,0,80,177.5,0,0,0,18,0
0,0,80,177.5,0,0,0,18,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,18,128,128,0,0,0,0
0,0,18,128,128,0,0,0,0
0,0,0,128,80,0,0,18,0
0,0,0,128,80,0,0,18,0
0,0,0,128,80,0,0,18,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
