"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,0,182.25,0,0,0,17.5,0
0,0,0,182.25,0,0,0,17.5,0
0,0,0,182.25,0,0,0,17.5,0
0,0,0,182.25,0,0,0,17.5,0
0,0,0,182.25,0,0,0,17.5,0
0,0,0,182.25,0,0,6.5,0,0
0,0,0,182.25,0,0,6.5,0,0
0,0,0,182.25,0,0,6.5,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,182.25,0,0,0,0,0
0,0,0,182.25,0,0,0,0,0
0,0,0,182.25,0,0,0,0,0
0,0,39,259,0,0,0,17.5,0
0,0,39,259,0,0,0,17.5,0
0,0,39,259,0,0,0,17.5,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,182.25,0,0,6.5,0,0
0,0,0,182.25,0,0,6.5,0,0
0,0,0,182.25,0,0,6.5,0,0
0,0,0,182.25,0,0,6.5,0,0
0,0,0,182.25,0,0,6.5,0,0
0,0,0,182.25,0,0,6.5,0,0
0,0,39,182.25,0,0,0,17.5,0
0,0,39,182.25,0,0,0,17.5,0
0,0,39,182.25,0,0,0,17.5,0
0,0,39,259,0,0,0,17.5,0
0,0,39,259,0,0,0,17.5,0
0,0,39,259,0,0,0,17.5,0
0,0,17.5,128.625,78.375,0,0,0,0
0,0,17.5,128.625,78.375,0,0,0,0
0,0,17.5,128.625,78.375,0,0,0,0
0,0,2,128.625,128.625,0,0,0,0
0,0,2,128.625,128.625,0,0,0,0
0,0,2,128.625,128.625,0,0,0,0
0,0,0,128.625,78.375,0,0,6.5,0
0,0,0,128.625,78.375,0,0,6.5,0
0,0,0,128.625,78.375,0,0,6.5,0
0,0,0,128.625,78.375,0,0,6.5,0
0,0,0,128.625,78.375,0,0,6.5,0
0,0,0,128.625,78.375,0,0,6.5,0
0,0,17.5,128.625,78.375,0,0,0,0
0,0,17.5,128.625,78.375,0,0,0,0
0,0,17.5,128.625,78.375,0,0,0,0
0,0,17.5,128.625,78.375,0,0,0,0
0,0,17.5,128.625,78.375,0,0,0,0
0,0,17.5,128.625,78.375,0,0,0,0
0,0,6.5,128.625,78.375,0,0,6.5,0
0,0,6.5,128.625,78.375,0,0,6.5,0
0,0,6.5,128.625,78.375,0,0,6.5,0
0,0,6.5,78.375,78.375,0,0,6.5,0
0,0,6.5,78.375,78.375,0,0,6.5,0
0,0,6.5,78.375,78.375,0,0,6.5,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,17.5,128.625,128.625,0,0,0,0
0,0,17.5,128.625,128.625,0,0,0,0
0,0,17.5,128.625,128.625,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,78.375,0,6.5,0,0
0,0,0,128.625,78.375,0,6.5,0,0
0,0,0,128.625,78.375,0,6.5,0,0
0,0,0,128.625,39,0,0,0,2
0,0,0,128.625,39,0,0,0,2
0,0,0,128.625,39,0,0,0,2
0,0,2,128.625,78.375,0,0,0,0
0,0,2,128.625,78.375,0,0,0,0
0,0,2,128.625,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,182.25,0,0,0,0,0,0,0
0,182.25,0,0,0,0,0,0,0
0,182.25,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,0
0,0,0,0,0,0,0,259,0
0,0,0,0,0,0,0,259,0
0,0,0,0,0,0,0,259,6.5
0,0,0,0,0,0,0,259,6.5
0,0,0,0,0,0,0,259,6.5
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,182.25,182.25,0
0,0,0,0,0,0,182.25,182.25,0
0,0,0,0,0,0,182.25,182.25,0
0,0,0,0,0,0,182.25,78.375,6.5
0,0,0,0,0,0,182.25,78.375,6.5
0,0,0,0,0,0,182.25,78.375,6.5
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,0
0,0,0,0,0,0,0,259,0
0,0,0,0,0,0,0,259,0
0,0,0,0,0,0,0,259,6.5
0,0,0,0,0,0,0,259,6.5
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,182.25,0
0,0,0,0,0,0,0,182.25,0
0,0,0,0,0,0,0,182.25,0
0,0,0,0,0,0,0,259,6.5
0,0,0,0,0,0,0,259,6.5
0,0,0,0,0,0,0,259,6.5
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,182.25,0,0,78.375,0
0,0,0,0,182.25,0,0,78.375,0
0,0,0,0,182.25,0,0,78.375,0
0,0,0,0,259,0,0,39,6.5
0,0,0,0,259,0,0,39,6.5
0,0,0,0,259,0,0,39,6.5
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,182.25,0,17.5,78.375,0
0,0,0,0,182.25,0,17.5,78.375,0
0,0,0,0,182.25,0,17.5,78.375,0
0,0,0,0,259,0,17.5,39,0
0,0,0,0,259,0,17.5,39,0
0,0,0,0,259,0,17.5,39,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,182.25,0,0,128.625,0
0,0,0,0,182.25,0,0,128.625,0
0,0,0,0,182.25,0,0,128.625,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,17.5,0,0
0,0,0,0,259,0,17.5,0,0
0,0,0,0,182.25,0,17.5,39,0
0,0,0,0,182.25,0,17.5,39,0
0,0,0,0,182.25,0,17.5,39,0
0,0,0,0,259,0,17.5,39,0
0,0,0,0,259,0,17.5,39,0
0,0,0,0,259,0,17.5,39,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,182.25,0,0,0,0,0
0,0,0,182.25,0,0,0,0,0
0,0,0,182.25,0,0,0,0,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,6.5,0,0
0,0,0,259,0,0,6.5,0,0
0,0,0,259,0,0,6.5,0,0
0,0,0,182.25,0,0,17.5,0,0
0,0,0,182.25,0,0,17.5,0,0
0,0,0,182.25,0,0,17.5,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,182.25,0,0,0,0,0
0,0,0,182.25,0,0,0,0,0
0,0,0,182.25,0,0,0,0,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,182.25,0,0,0,0,0
0,0,0,182.25,0,0,0,0,0
0,0,0,182.25,0,0,0,0,0
0,0,0,182.25,0,0,17.5,0,6.5
0,0,0,182.25,0,0,17.5,0,6.5
0,0,0,182.25,0,0,17.5,0,6.5
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,6.5,0
0,0,0,128.625,78.375,0,0,6.5,0
0,0,0,128.625,78.375,0,0,6.5,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,2,259,0,0,0,0,0,128.625
0,2,259,0,0,0,0,0,128.625
0,2,259,0,0,0,0,0,128.625
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,39,0
0,0,182.25,0,0,0,0,39,0
0,0,182.25,0,0,0,0,39,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,182.25,0,0,0,0,39,0
0,0,182.25,0,0,0,0,39,0
0,0,182.25,0,0,0,0,39,0
0,0,182.25,0,0,0,17.5,39,0
0,0,182.25,0,0,0,17.5,39,0
0,0,182.25,0,0,0,17.5,39,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,78.375,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,17.5,0,0
0,0,259,0,0,0,17.5,0,0
0,0,259,0,0,0,17.5,0,0
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,17.5,39,0
0,0,182.25,0,0,0,17.5,39,0
0,0,182.25,0,0,0,17.5,39,0
0,0,78.375,0,259,0,0,0,0
0,0,78.375,0,259,0,0,0,0
0,0,78.375,0,259,0,0,0,0
0,0,78.375,0,182.25,0,0,0,0
0,0,78.375,0,182.25,0,0,0,0
0,0,78.375,0,182.25,0,0,0,0
0,0,39,0,259,0,0,39,0
0,0,39,0,259,0,0,39,0
0,0,39,0,259,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,39,0,259,0,6.5,39,0
0,0,39,0,259,0,6.5,39,0
0,0,39,0,259,0,6.5,39,0
0,0,0,0,259,0,17.5,39,0
0,0,0,0,259,0,17.5,39,0
0,0,0,0,259,0,17.5,39,0
0,0,78.375,0,259,0,0,0,0
0,0,78.375,0,259,0,0,0,0
0,0,78.375,0,259,0,0,0,0
0,0,78.375,0,182.25,0,0,0,0
0,0,78.375,0,182.25,0,0,0,0
0,0,78.375,0,182.25,0,0,0,0
0,0,39,0,259,0,0,39,0
0,0,39,0,259,0,0,39,0
0,0,39,0,259,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,182.25,0,0,0,0
0,0,0,0,182.25,0,0,0,0
0,0,0,0,182.25,0,0,0,0
0,0,39,0,259,0,6.5,39,0
0,0,39,0,259,0,6.5,39,0
0,0,39,0,259,0,6.5,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,182.25,0,0,0,0,0
0,0,0,182.25,0,0,0,0,0
0,0,0,182.25,0,0,0,0,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,39,182.25,0,0,0,0,0
0,0,39,182.25,0,0,0,0,0
0,0,39,182.25,0,0,0,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,259,0,0,17.5,0,0
0,0,39,259,0,0,0,0,0
0,0,39,259,0,0,0,0,0
0,0,39,259,0,0,0,0,0
0,0,39,259,0,0,0,0,0
0,0,39,259,0,0,0,0,0
0,0,39,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,182.25,0,0,6.5,0,0
