"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,64,244,0,0,2,7,0
0,0,32,160,0,0,0,21,2
0,0,42,217,0,0,0,1,0
0,0,6,125,0,0,7,11,0
0,0,23,136,99,0,0,0,0
0,0,9,114,124,0,0,0,0
0,0,29,92,172,0,0,0,0
0,0,3,99,87,0,0,0,0
0,0,2,150,143,0,0,0,1
0,0,18,52,188,0,0,0,1
0,0,0,107,69,0,0,0,0
0,0,13,112,89,0,0,8,0
0,0,4,132,81,0,0,1,0
0,0,0,136,79,0,0,4,1
0,0,0,95,121,0,0,2,4
0,0,6,113,190,0,0,10,0
0,0,0,246,115,0,0,0,0
0,0,6,216,98,0,0,0,0
0,0,5,154,64,0,0,0,0
0,0,14,148,99,0,3,0,0
0,0,46,153,114,0,0,0,0
0,0,13,137,87,0,0,0,0
0,0,6,164,58,0,4,24,0
0,0,5,197,69,0,18,0,0
0,0,0,139,218,0,3,8,0
0,0,5,96,99,0,0,4,3
0,0,9,99,64,0,3,8,0
0,0,13,142,132,0,0,0,0
0,0,10,135,175,0,0,0,0
0,0,9,125,48,0,0,0,0
0,0,25,57,158,0,0,0,0
0,0,4,218,109,0,0,0,1
0,0,0,171,105,0,0,0,5
0,0,24,108,108,0,0,0,0
0,0,34,150,133,0,0,5,0
0,0,67,162,91,0,0,2,0
0,0,2,144,103,0,0,28,0
0,0,0,87,121,0,0,17,0
0,0,21,121,109,0,0,12,0
0,0,13,124,117,0,0,12,19
0,0,2,144,103,0,5,0,0
0,0,1,170,56,0,0,0,0
0,0,11,139,60,0,10,0,0
0,0,0,222,55,0,8,0,3
0,0,4,148,47,0,1,0,0
0,0,15,174,40,0,16,0,2
0,0,2,161,116,0,6,0,0
0,0,3,153,67,1,0,7,0
0,0,0,139,97,0,0,24,0
0,0,3,89,53,0,5,0,3
0,0,0,161,92,0,0,0,0
0,0,42,42,154,0,0,1,0
0,210,0,0,0,0,0,0,0
0,161,0,0,0,0,0,0,0
0,180,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,280
0,3,0,0,0,0,0,0,260
0,0,0,0,0,0,0,254,0
0,0,0,0,0,0,0,292,0
0,6,0,0,0,0,0,209,0
0,7,0,0,0,0,0,218,25
0,1,0,0,0,0,0,121,70
0,0,0,0,0,0,0,181,37
0,4,0,0,0,0,290,0,0
0,4,0,0,0,0,197,0,171
0,5,0,0,0,0,182,0,97
0,5,0,0,0,0,258,0,93
0,3,0,0,0,0,153,123,0
0,3,0,0,0,0,121,133,0
0,0,0,0,0,0,79,158,0
0,0,0,0,0,0,47,209,42
0,0,0,0,0,0,108,222,28
0,0,0,0,0,0,51,167,24
0,42,0,0,0,204,0,0,0
0,33,0,0,0,209,0,0,0
0,42,0,0,0,141,0,0,0
0,23,0,0,0,35,0,0,150
0,16,0,0,0,20,0,0,243
0,0,0,0,0,1,0,159,0
0,0,0,0,0,64,0,248,0
0,0,0,0,0,0,0,182,0
0,0,0,0,0,0,0,238,5
0,0,0,0,0,0,0,269,37
0,0,0,0,0,2,147,0,55
0,3,0,0,0,0,239,0,89
0,2,0,0,0,1,248,0,32
0,0,0,0,0,4,118,180,0
0,0,0,0,0,1,107,133,0
0,14,0,0,0,0,109,212,0
0,1,0,0,0,0,93,186,47
0,7,0,0,0,0,127,130,83
0,2,0,0,0,0,165,109,37
0,0,0,0,270,0,0,0,0
0,0,0,0,263,0,0,0,0
0,0,0,0,282,0,0,0,48
0,0,0,0,236,0,0,0,34
0,0,0,0,169,0,0,0,29
0,0,0,0,169,0,0,25,0
0,0,0,0,197,0,0,83,0
0,0,0,0,220,0,0,89,0
0,0,0,0,260,0,0,26,0
0,0,0,0,255,0,0,120,6
0,0,0,0,249,0,0,53,4
0,0,0,0,223,0,56,0,0
0,0,0,0,183,0,167,0,0
0,6,0,0,195,0,120,0,11
0,0,0,0,275,0,30,0,5
0,0,0,0,193,0,154,0,2
0,0,0,0,227,0,13,58,0
0,0,0,0,170,0,1,14,0
0,0,0,0,289,0,4,42,0
0,0,0,0,166,0,19,8,0
0,2,0,0,246,0,0,53,1
0,2,0,0,212,0,15,59,34
0,0,0,0,155,20,0,0,0
0,0,0,0,210,0,0,0,0
0,0,0,0,277,5,0,0,0
0,0,0,0,289,0,0,0,0
0,0,0,0,242,0,0,109,0
0,0,0,0,167,0,0,104,0
0,0,0,0,156,0,0,32,0
0,0,0,0,187,0,0,39,2
0,0,0,0,227,0,0,71,15
0,3,0,0,292,0,34,0,0
0,0,0,0,222,0,32,0,0
0,12,0,0,239,0,36,0,0
0,0,0,0,162,0,8,0,20
0,0,0,0,187,0,20,0,22
0,0,0,0,171,0,15,96,0
0,0,0,0,231,0,21,102,0
0,0,0,0,264,0,2,40,0
0,0,0,0,212,0,4,15,0
0,0,0,0,156,0,18,46,1
0,0,0,0,214,4,19,62,4
0,0,0,227,0,0,0,0,0
0,0,0,240,0,0,0,0,0
0,1,0,200,0,0,0,0,0
0,0,0,155,0,0,0,0,7
0,0,0,287,0,0,0,0,0
0,0,0,238,0,0,0,0,13
0,0,0,273,0,0,0,39,0
0,0,0,277,0,0,0,6,0
0,0,0,196,0,0,0,13,0
0,1,0,160,0,0,0,7,0
0,0,0,284,0,0,0,2,0
0,0,0,216,0,0,0,13,0
0,0,0,214,0,0,13,0,0
0,0,0,283,0,0,5,0,0
0,1,0,239,0,0,67,0,0
0,0,0,243,0,0,45,0,0
0,0,0,263,0,0,27,0,0
0,0,0,239,0,0,14,0,0
0,0,0,197,0,0,4,10,0
0,0,0,196,0,0,2,14,0
0,0,0,190,0,0,0,24,0
0,0,0,264,0,0,6,20,1
0,0,0,245,0,0,1,23,7
0,0,0,152,0,0,26,25,1
0,0,0,178,0,0,0,0,0
0,0,0,252,0,0,0,0,0
0,0,0,231,0,0,0,0,0
0,1,0,281,0,0,0,0,2
0,0,0,242,0,0,0,0,2
0,0,0,174,0,22,0,0,15
0,0,0,232,0,0,0,27,0
0,0,0,230,0,0,0,15,0
0,0,0,215,0,0,0,8,0
0,0,0,246,0,0,0,3,0
0,0,0,288,0,0,0,3,0
0,0,0,183,0,0,0,26,3
0,0,0,298,0,0,5,0,0
0,1,0,182,0,0,4,0,0
0,0,0,225,0,0,49,0,0
0,0,0,155,0,0,122,0,7
0,0,0,125,0,6,17,0,1
0,0,0,203,0,0,2,0,2
0,0,0,178,0,1,4,15,0
0,0,0,270,0,0,0,2,0
0,0,0,260,0,0,81,26,0
0,0,0,274,0,0,0,9,0
0,0,0,189,0,0,0,18,0
0,0,0,121,0,0,9,95,1
0,1,0,206,119,0,0,0,0
0,0,0,159,104,0,0,0,0
0,0,0,66,117,0,0,0,0
0,0,0,100,122,0,0,0,10
0,0,0,130,86,0,0,0,1
0,0,0,116,152,0,0,0,0
0,0,0,112,56,0,0,1,0
0,0,0,91,54,0,0,16,0
0,0,0,139,92,0,0,6,0
0,0,0,151,148,0,0,6,2
0,0,0,132,60,0,0,27,0
0,0,0,132,85,0,0,9,0
0,0,0,173,79,0,0,0,0
0,0,0,107,38,0,14,0,0
0,0,0,150,129,0,4,0,0
0,0,0,149,99,0,0,0,0
0,1,0,172,44,0,0,0,0
0,0,0,223,88,0,0,0,0
0,0,0,71,72,0,3,23,0
0,0,0,188,130,0,0,15,0
0,0,0,172,116,0,5,4,0
0,0,0,119,43,0,7,0,0
0,0,0,155,84,0,2,3,0
0,0,0,153,213,0,2,22,0
0,0,0,84,57,0,0,0,0
0,0,0,156,58,1,0,0,0
0,0,0,102,80,1,0,0,0
0,0,0,109,100,0,0,0,6
0,0,0,215,50,7,0,0,16
0,0,0,225,105,0,0,0,3
0,0,0,71,88,0,0,10,0
0,0,0,164,72,0,0,8,0
0,0,0,149,108,0,0,5,0
0,0,0,141,168,0,0,40,7
0,0,0,144,47,0,0,32,1
0,0,0,188,132,0,0,9,0
0,0,0,136,115,0,37,0,0
0,0,0,111,91,0,23,0,0
0,0,0,106,88,0,11,0,0
0,0,0,114,179,0,6,0,0
0,0,0,112,53,0,58,0,2
0,0,0,132,102,6,29,0,2
0,0,0,81,97,2,6,10,0
0,0,0,65,82,0,0,10,0
0,0,0,150,193,14,0,3,0
0,0,0,75,122,0,15,35,0
0,0,0,123,94,0,0,0,0
0,0,0,126,111,0,0,0,0
0,40,202,0,0,0,0,0,0
0,0,304,0,0,0,0,0,0
0,3,221,0,0,0,0,0,0
0,0,232,0,0,0,0,0,28
0,3,174,0,0,0,0,0,123
0,3,241,0,0,0,0,0,4
0,0,194,0,0,0,0,67,0
0,0,203,0,0,0,0,93,0
0,5,194,0,0,0,0,107,0
0,4,174,0,0,0,0,61,8
0,3,120,0,0,0,0,68,2
0,0,229,0,0,0,0,118,4
0,2,159,0,0,0,130,0,0
0,0,130,0,0,0,212,0,0
0,0,200,0,0,0,80,0,0
0,1,230,0,0,0,37,0,9
0,0,254,0,0,0,121,0,2
0,0,214,0,0,0,105,0,0
0,0,234,0,0,0,17,61,0
0,0,136,0,0,0,67,77,0
0,0,225,0,0,0,6,97,0
0,10,167,0,0,0,25,66,5
0,0,174,0,0,0,21,50,0
0,0,120,0,0,0,41,40,54
0,0,239,0,0,0,0,0,0
0,0,276,0,0,0,0,0,0
0,0,239,0,0,17,0,0,0
0,4,241,0,0,1,0,0,54
0,6,147,0,0,0,0,0,39
0,0,147,0,0,0,0,57,0
0,4,164,0,0,0,0,63,0
0,0,94,0,0,0,0,108,0
0,0,117,0,0,0,0,91,1
0,0,216,0,0,0,0,54,6
0,9,118,0,0,0,0,72,12
0,0,289,0,0,0,6,0,0
0,3,190,0,0,0,95,0,0
0,4,223,0,0,6,164,0,0
0,6,191,0,0,12,232,0,8
0,0,187,0,0,0,18,0,29
0,0,186,0,0,0,12,0,18
0,0,198,0,0,0,112,34,0
0,0,196,0,0,0,0,157,0
0,0,171,0,0,0,10,32,0
0,0,172,0,0,0,25,82,0
0,2,177,0,0,0,11,66,11
0,0,115,0,0,0,139,25,6
0,0,81,0,172,0,0,0,0
0,0,23,0,273,0,0,0,0
0,0,102,0,213,0,0,0,0
0,0,84,0,198,0,0,0,28
0,0,29,0,220,0,0,0,2
0,0,61,0,167,0,0,0,1
0,0,58,0,271,0,0,35,0
0,1,38,0,166,0,0,40,0
0,0,41,0,150,0,0,39,0
0,0,80,0,250,0,0,24,5
0,1,56,0,201,0,0,19,2
0,0,46,0,212,0,0,24,16
0,0,16,0,151,0,43,0,0
0,0,40,0,180,0,53,0,0
0,0,86,0,204,0,5,0,0
0,0,57,0,173,0,0,0,1
0,0,79,0,193,0,12,0,0
0,0,38,0,197,0,15,0,1
0,0,37,0,141,0,10,24,0
0,0,44,0,89,0,3,43,0
0,0,50,0,222,0,21,46,0
0,0,44,0,215,0,9,52,9
0,0,25,0,228,0,9,47,0
0,0,33,0,195,0,12,43,7
0,0,83,0,252,0,0,0,0
0,4,55,0,139,1,0,0,0
0,0,69,0,123,0,0,0,0
0,2,97,0,223,0,0,0,35
0,0,45,0,171,0,0,0,11
0,0,43,0,239,0,0,0,19
0,0,1,0,171,1,0,43,0
0,0,29,0,151,0,0,45,0
0,0,79,0,100,0,0,51,0
0,0,65,0,226,3,0,27,0
0,0,53,0,146,0,0,36,4
0,1,74,0,142,0,0,16,0
0,0,46,0,207,5,56,0,0
0,0,36,0,183,0,10,0,0
0,1,80,0,191,6,1,0,0
0,0,33,0,143,0,22,0,8
0,0,62,0,220,0,20,0,0
0,1,98,0,208,0,9,0,1
0,0,37,0,195,1,5,3,0
0,0,86,0,111,0,11,43,0
0,0,46,0,136,2,3,13,0
0,0,47,0,214,0,2,12,3
0,0,33,0,163,0,9,32,2
0,0,28,0,286,0,23,44,6
0,0,21,163,0,0,0,0,0
0,0,41,237,0,0,0,0,0
0,0,73,231,0,0,0,0,0
0,0,9,213,0,0,0,0,1
0,0,1,258,0,0,0,0,1
0,0,9,201,0,0,0,0,0
0,0,38,215,0,0,0,33,0
0,0,38,254,0,0,0,27,0
0,0,40,196,0,0,0,20,0
0,0,22,197,0,0,0,9,0
0,2,18,209,0,0,0,32,11
0,0,33,201,0,0,0,11,0
0,0,6,234,0,0,8,0,0
0,1,45,209,0,0,3,0,0
0,0,16,176,0,0,2,0,0
0,0,34,176,0,0,2,0,1
0,0,17,178,0,0,10,0,2
0,0,14,219,0,0,103,0,43
0,0,14,190,0,0,0,6,0
0,0,10,170,0,0,8,11,0
0,0,2,259,0,0,17,13,0
0,0,77,123,0,0,1,8,0
0,3,19,228,0,0,0,9,0
0,0,0,179,0,0,0,9,0
0,0,46,242,0,0,0,0,0
0,0,36,188,0,0,0,0,0
0,0,23,270,0,0,0,0,0
0,0,28,205,0,0,0,0,1
0,0,2,199,0,0,0,0,3
0,0,30,189,0,0,0,0,0
0,0,4,215,0,0,0,22,0
0,0,15,147,0,1,0,0,0
0,0,5,265,0,0,0,19,0
0,0,25,184,0,0,0,20,1
0,1,12,174,0,1,0,8,1
0,0,22,189,0,0,0,6,3
0,0,107,196,0,0,4,0,0
0,0,75,204,0,0,2,0,0
0,0,17,238,0,0,19,0,0
0,0,40,226,0,0,1,0,0
0,0,64,163,0,0,16,0,0
0,0,37,197,0,0,0,0,0
0,0,22,305,0,0,0,13,0
0,1,42,171,0,0,0,5,0
0,0,0,285,0,0,4,15,0
0,0,76,128,0,0,3,22,0
0,0,14,179,0,0,16,0,0
0,0,76,177,0,0,0,2,0
0,0,41,144,109,0,0,0,0
0,0,0,144,73,0,0,0,0
0,0,24,109,154,0,0,0,0
0,0,14,112,164,0,0,0,1
0,0,39,87,71,0,0,0,0
0,0,5,115,74,0,0,6,0
0,0,1,149,174,0,0,18,0
0,0,10,180,73,0,0,4,0
0,0,33,112,153,0,0,0,1
0,0,3,131,79,0,0,3,0
0,0,5,146,84,0,0,12,0
0,0,17,112,82,0,4,0,0
0,0,12,155,135,0,8,0,0
0,0,18,133,42,0,0,0,0
0,0,1,125,113,0,0,0,0
0,0,21,97,112,0,0,0,0
0,0,2,94,93,0,1,0,4
0,0,6,165,84,0,0,0,0
0,0,0,111,87,0,6,4,0
0,0,16,91,61,0,0,2,0
0,0,23,136,81,0,1,3,1
0,0,5,93,127,0,2,10,1
0,0,9,149,61,0,12,0,0
0,0,27,140,90,0,0,0,0
0,0,6,270,81,0,0,0,0
0,0,21,164,102,0,0,0,0
0,0,14,126,194,0,0,0,0
0,0,0,155,55,0,0,0,0
0,0,9,131,41,0,0,0,2
0,0,7,167,42,0,0,6,0
0,0,0,148,75,0,0,19,0
0,0,12,116,82,1,0,20,0
0,0,15,130,129,0,0,22,0
0,0,6,173,61,0,0,4,0
0,0,40,125,97,0,0,0,2
0,0,23,144,73,0,12,0,0
0,0,13,139,73,0,0,0,0
0,0,3,110,140,0,0,0,0
0,0,3,119,61,0,1,0,0
0,0,20,63,115,0,11,0,0
0,0,18,128,109,0,0,0,5
0,0,17,119,54,0,0,0,0
0,0,3,208,81,0,1,5,0
0,0,7,132,120,0,4,22,0
0,0,1,121,140,0,0,4,0
0,0,26,69,109,0,7,13,0
0,0,9,138,82,0,0,7,0
238,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,167
0,0,0,0,0,0,0,151,0
8,0,0,0,0,0,0,173,0
0,0,0,0,0,0,0,202,189
3,0,0,0,0,0,0,209,17
0,0,0,0,0,0,0,136,42
0,0,0,0,0,0,234,0,0
4,0,0,0,0,0,150,0,144
0,0,0,0,0,0,305,0,47
1,0,0,0,0,0,244,0,118
1,0,0,0,0,0,121,152,0
1,0,0,0,0,0,55,210,0
0,0,0,0,0,0,170,118,0
0,0,0,0,0,0,129,103,18
0,0,0,0,0,0,53,139,51
0,0,0,0,0,0,62,145,14
49,0,0,0,0,225,0,0,0
17,0,0,0,0,279,0,0,0
46,0,0,0,0,194,0,0,0
21,0,0,0,0,59,0,0,267
0,0,0,0,0,27,0,0,142
1,0,0,0,0,7,0,185,0
10,0,0,0,0,7,0,303,0
0,0,0,0,0,0,0,307,37
0,0,0,0,0,0,0,184,52
1,0,0,0,0,0,0,261,136
2,0,0,0,0,0,214,0,0
0,0,0,0,0,0,182,0,67
0,0,0,0,0,2,228,0,50
2,0,0,0,0,2,238,0,80
0,0,0,0,0,0,141,92,0
