"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star","m.star","n.star","o.star","p.star","q.star","r.star"
4.58,0,0,116.628125,1.99375,0,0,1.99375,16.84125,1.99375,0.58875,0,16.84125,0,0,0,9.275,9.275
1.99375,0,0,0,0,0.58875,1.99375,0,116.628125,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.58875,0.58875,16.84125,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,16.84125,0,0,0,0,0,0,0,0,0,0,0
1.99375,0,0,116.628125,0,0,0,56.069375,0,0,4.58,1.99375,0,9.275,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.628125
0,0,0,16.84125,0,0,4.58,16.84125,9.275,0,0,0,16.84125,0,0,0,31.2975,16.84125
0,0.58875,0,0,0,0,56.069375,0,0,0,0,0,0,0,0,0,0,0
0,0,0,56.069375,0,0,9.275,9.275,16.84125,9.275,0,16.84125,9.275,0,0,0,31.2975,31.2975
0,0,0,31.2975,0,0,9.275,4.58,31.2975,0,0,0,31.2975,9.275,0,0,56.069375,4.58
0,0,0,0,0,0,0,0,0,0,0,0,0,0.58875,0,0,0,56.069375
0,0,0,116.628125,0,0,4.58,0,0,0,0,0,0,0,0,0,0,0
0.58875,0,0,0,0,0,16.84125,0,0,0,0.58875,0,31.2975,0,0,0,0,0
0,0,0,0,0,0,0,0,0,16.84125,0,0,0,0,0,0,0,0
4.58,0,0,0,0,0,0,16.84125,56.069375,0,0,9.275,16.84125,0,0,0,31.2975,116.628125
0,0,0,0,0,0,0,0,0,16.84125,0,0,0,0,0,0,0,116.628125
0,0,0,0,0,0,0,0,116.628125,0,0,31.2975,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.275,0,0,0,0,0,0.58875,0,9.275,0,4.58,16.84125,0,0,0,0,56.069375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.58875,0,0,0,0,0,0.58875,1.99375,0,31.2975,0,1.99375,16.84125,9.275,0,0,56.069375,116.628125
0,0,0,0,0,0,0,31.2975,116.628125,0,0,0,31.2975,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.628125,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.58,0,0,0,0,0,0.58875,31.2975,31.2975,16.84125,0,0,0,9.275,0,0,116.628125,0
0,0,0,0,0,0,0,0,0,0,9.275,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,116.628125,0,0,1.99375,4.58,0,4.58,0,1.99375,16.84125,9.275,0,0,31.2975,56.069375
0,0,0,0,0,0,4.58,0,56.069375,0,0,0,0,1.99375,0,0,0,0
0.58875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.628125
0,0,0,0,0,0,0,0,0,0,0,0,56.069375,0,0,0,116.628125,0
0,0,0,31.2975,0,0,1.99375,4.58,0,1.99375,0,0.58875,9.275,4.58,0,0,56.069375,0
0,0,0,56.069375,0,0,0,0,0,0,0,0,56.069375,9.275,0,0,116.628125,0
0,0,0,0,0,0,0,0,0,0,0,16.84125,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4.58,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9.275,0,0,0,31.2975,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.58875,0,0,0,0
4.58,0,0,116.628125,0,0,0.58875,1.99375,0,0.58875,0,0,31.2975,4.58,0,0,31.2975,31.2975
0,0,0,56.069375,0,0,1.99375,0,116.628125,9.275,1.99375,0.58875,16.84125,4.58,0,4.58,31.2975,31.2975
1.99375,0,0,116.628125,0,0,1.99375,4.58,0,4.58,0,0,16.84125,4.58,0,0,31.2975,31.2975
1.99375,0,0,0,0,0,0,16.84125,56.069375,0,0,9.275,16.84125,1.99375,0,0,31.2975,116.628125
0,0,0,0,0,0,0,116.628125,0,0,0,0,0,0,0,0,116.628125,0
0.58875,0,0,31.2975,0,0,0,0,0,0,0,0,16.84125,0,0,0,116.628125,16.84125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.069375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.069375,0
0,0,0,0,0,0,0,31.2975,0,0,0,0,0,4.58,0,0,116.628125,16.84125
1.99375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.069375,0
0,0,0,0,0,0,0,0,0,0,9.275,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.99375,0,116.628125,0,0,0,0,0,0
1.99375,0,0,56.069375,1.99375,0,1.99375,56.069375,56.069375,0.58875,0,4.58,0,4.58,0,0,16.84125,31.2975
0,0,0,0,0,0,0,0,31.2975,0.58875,0,0,0,0,0,0,0,0
1.99375,56.069375,0,0,0,0,0.58875,0,116.628125,4.58,56.069375,0,0,31.2975,0,0,0,0
0,0,0,0,9.275,0,0,0,0,0,0,9.275,9.275,0,0,0,116.628125,0
0,0,0,0,0,0,1.99375,0,0,0,0,9.275,0,0,0,0,0,0
16.84125,0,0,0,0,0,4.58,116.628125,116.628125,4.58,0,0,0.58875,0,0,0,0,0
0,0,0,0,0,4.58,0,0,0,0,0,0,0,0.58875,0,0,0,0
0,0,0,0,0,0,16.84125,0,0,0,0,31.2975,56.069375,0,0,0,0,0
1.99375,0,0,116.628125,4.58,0,0,4.58,0,1.99375,1.99375,0,31.2975,4.58,0,0,9.275,0
1.99375,0,0,116.628125,0,0,0.58875,16.84125,0,1.99375,0,0.58875,9.275,1.99375,0.58875,0,56.069375,56.069375
0,0,0,31.2975,0,0,0,0,56.069375,0,0,0,0,0,0,0,0,0
0.58875,0,0,116.628125,0,0,0,9.275,56.069375,1.99375,0,1.99375,16.84125,0,0,0,9.275,0
0,0,0,0,0,0,16.84125,0,0,0,0,0,0,0,0,0,0,0
1.99375,0,0,116.628125,0,0,1.99375,16.84125,31.2975,16.84125,9.275,0.58875,0,0,0,0,16.84125,116.628125
0.58875,0,0,116.628125,0,0,0,16.84125,116.628125,0,9.275,0.58875,16.84125,4.58,0,0,4.58,0
0,0,0,0,0,0,0,0,0,4.58,116.628125,0,0,0,0,0,0,0
