"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star","m.star","n.star","o.star","p.star","q.star","r.star"
4.57,0,0,0,0.6325,0,0,9.4325,31.24,9.4325,2.01,9.4325,31.24,9.4325,0,0,17.405,114.23
0,0,0,0,0.6325,0,9.4325,0,0,0,0,0,0,0,0,0,0,53.19
0,0,0,0,0.6325,0,0,0,0,0,0,9.4325,0,0,0,0,0,0
0.6325,0,0,0,0,0,0,31.24,17.405,0,0,0,17.405,0.6325,0,0,114.23,0
2.01,0,0,114.23,0,0,0,9.4325,31.24,4.57,0,0.6325,2.01,2.01,0,0,53.19,31.24
0,0,0,0,0,0,0,0,0,4.57,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.23
4.57,0,0,53.19,0.6325,0,0,0,31.24,4.57,0,4.57,9.4325,4.57,0,0,53.19,31.24
0,17.405,0,0,0,0,4.57,0,0,2.01,0,0,114.23,0,0,0,0,0
4.57,0,0,0,0,0,4.57,0,53.19,0.6325,0,0,53.19,0,0,0,53.19,0
0,0,0,31.24,0,0,4.57,17.405,0,2.01,0,9.4325,9.4325,2.01,0,0,114.23,0
4.57,0,0,114.23,0,0,0,0,114.23,2.01,0.6325,2.01,4.57,4.57,0,0,31.24,53.19
0,0,0,0,0,2.01,0,53.19,0,4.57,0,114.23,0,0,0,0,0,0
0.6325,0,0,0,0,0,0,31.24,0,0,0,0,0,9.4325,0,0,0,0
0,0,0,53.19,0,0,9.4325,0,0,0,0.6325,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4.57,0,0,0,0,0,0,0,0
0.6325,0,0,114.23,0,0,9.4325,0,0,0,0,0,17.405,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,53.19,0,0,0,114.23,0
0,0,0,0,0,0,0,0,114.23,0,0,0,0,0,0,0,0,0
9.4325,0,0,0,0,0,0,0,114.23,0,0,17.405,53.19,0,0,0,114.23,0
0,0,0,0,0,0,0,17.405,0,0,0,0,0,0,0,0,53.19,0
0,0,0,114.23,0,0,0,9.4325,114.23,2.01,0,0.6325,9.4325,0,0,0,53.19,31.24
2.01,0,0,0,0,0.6325,2.01,0,114.23,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.6325,0.6325,17.405,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,17.405,0,0,0,0,0,0,0,0,0,0,0
2.01,0,0,114.23,0,0,0,53.19,0,0,4.57,2.01,0,9.4325,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.23
0,0,0,17.405,0,0,4.57,17.405,9.4325,0,0,0,17.405,0,0,0,31.24,17.405
0,0.6325,0,0,0,0,53.19,0,0,0,0,0,0,0,0,0,0,0
0,0,0,114.23,0,0,9.4325,9.4325,17.405,9.4325,0,17.405,9.4325,0,0,0,31.24,31.24
0,0,0,31.24,0,0,9.4325,4.57,31.24,0,0,0,31.24,9.4325,0,0,53.19,4.57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.23
0,0,0,0,0,0,17.405,0,0,0,0,0,0,0,0,0,0,0
0.6325,0,0,0,0,0,17.405,0,0,0,0.6325,0,31.24,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.57,0,0,0,31.24,0,0,2.01,0,2.01,9.4325,4.57,53.19,0,0,0,53.19,17.405
0,0,0,0,0,0,0,0,0,17.405,0,0,0,0,0,0,0,114.23
0,0,0,0,0,0,0,0,114.23,0,0,31.24,0,0,0,0,0,0
0,0,0,31.24,0,0,9.4325,0,9.4325,0,0,0,0,0,0,0,53.19,31.24
9.4325,0,0,0,0,0,0.6325,0,9.4325,0,4.57,17.405,0,0,0,0,53.19,0
0,0,0,0,0,0,0,0,0,0,0,0,114.23,0,0,0,0,0
0.6325,0,0,0,0,0,0.6325,2.01,0,31.24,0,2.01,17.405,9.4325,0,0,53.19,114.23
0,0,0,0,0,0,0,17.405,114.23,0,0,0,31.24,0,0,0,0,0
0,0,0,0,0,0,0,0,0,17.405,0,0,0,0,0,0,114.23,0
0,0,0,0,0,0,0,17.405,0,0,0,0,114.23,0,0,0,0,53.19
4.57,0,0,0,0,0,0.6325,31.24,31.24,17.405,0,0,0,9.4325,0,0,114.23,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,53.19,0,0,9.4325,17.405,0,0,0,0,0,2.01,0,0,53.19,0
0,0,0,114.23,0,0,2.01,4.57,0,4.57,0,2.01,17.405,9.4325,0,0,31.24,53.19
0,0,0,0,0,0,0,0,114.23,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,53.19,0,0,0,114.23,0
0,0,0,31.24,0,0,0,17.405,0,2.01,0,0.6325,9.4325,4.57,0,0,53.19,53.19
0,0,0,53.19,0,0,0,0,0,0,0,0,53.19,9.4325,0,0,114.23,0
0,0,0,0,0,0,0,0,0,0,0,9.4325,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4.57,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.6325,0,0,0,0
4.57,0,0,114.23,0,0,0.6325,2.01,0,0.6325,0,0,31.24,4.57,0,0,17.405,31.24
0,0,0,31.24,0,0,0,0,0,2.01,0,2.01,9.4325,4.57,0,0,53.19,31.24
4.57,0,0,114.23,0,0,0,17.405,0,2.01,0,0.6325,17.405,4.57,0,0,31.24,53.19
9.4325,0,0,0,0,0,0,31.24,9.4325,0.6325,4.57,31.24,31.24,9.4325,0,0,17.405,53.19
0,0,0,0,0,0,0,114.23,0,0,0,0,0,0,0,0,114.23,0
0.6325,0,0,31.24,0,0,0,0,0,0,0,0,17.405,0,0,0,114.23,17.405
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.23
4.57,0,0,9.4325,2.01,0,0,0,0,0,0,17.405,0,0,0,0,31.24,17.405
0,0,0,0,0,0,0,53.19,0,0,0,0,0,4.57,0,0,114.23,17.405
2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.19,0
0,0,0,0,0,0,0,0,0,0,2.01,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4.57,0,0,0,0,0,0,0,0
0.6325,0,0,53.19,2.01,0,0.6325,53.19,53.19,0.6325,0,4.57,0,4.57,0,0,17.405,53.19
0,0,0,0,0,0,0,0,31.24,0.6325,0,0,0,0,0,0,0,0
2.01,53.19,0,0,0,0,0.6325,0,114.23,4.57,53.19,0,0,17.405,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.23,0
0,0,0,0,0,0,2.01,0,0,0,0,9.4325,0,0,0,0,0,0
4.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.6325,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.01,0,0,114.23,4.57,0,0,4.57,0,2.01,2.01,0,31.24,4.57,0,0,9.4325,0
2.01,0,0,114.23,0,0,0.6325,17.405,0,2.01,0,0.6325,9.4325,2.01,0.6325,0,53.19,53.19
0,0,0,31.24,0,0,0,0,53.19,0,0,0,0,0,0,0,0,0
0.6325,0,0,114.23,0,0,0,9.4325,114.23,2.01,0,2.01,17.405,0,0,0,9.4325,0
0,0,0,0,0,0,17.405,0,0,0,0,0,0,0,0,0,0,0
2.01,0,0,114.23,0,0,0.6325,17.405,31.24,17.405,9.4325,0.6325,0,0,0,0,17.405,114.23
2.01,0,0,114.23,0,0,0,9.4325,0,2.01,0,0,31.24,2.01,0,0,9.4325,0
0,0,0,0,0,0,0,0,0,4.57,114.23,0,0,0,0,0,0,0
