"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,2.65521089242684,0,0,0,1.28333176916827,0,0,0,0,0
2.86891501902627,5.29834051160186,0,0,0,1.58731921956441,0.0715865362513282,0,0,0,0
0,0,3.52694860188704,0,0,1.22743191959418,0,0,0,0,0
0,0,3.4758332020661,0,0,1.22251258847299,0,0,0,0,0
0,0,0,0.541201870031819,0,1.39556744051577,0.242578718335712,0,0,0,0
0,0,0,0.458979373487175,0,1.31077939718919,0.179503161530774,0,0,0,0
0,2.22995908370816,0,0.183860022840853,0,1.3519539829622,0.0581713411928029,0,0,0,0
5.4034183952276,8.30848159433391,0,0,0,1.74693215577888,0,0,0,0,0
0,0,3.12851884926035,0.0398521534834395,0,1.23533252352072,0,0,0,0,0
0,0,3.61317993795524,0,0,1.21270274423745,0,0,0,0,0
0,0,0,0,1.17432359335605,1.15852385002611,0,0,0,0,0
0.688403146265383,0,0,0,1.19729510291737,1.19178518435796,0,0,0,0,0
0,3.76980744521939,0,0,0.302266659288235,1.3661992587439,0.135676606584345,0,0,0,0
2.73085543498276,5.30890567523009,0,0,0.0373588678055883,1.58293262776333,0.0961336476285635,0,0,0,0
0,0,4.50826600790075,0,0.121602980950723,1.26378664482142,0.188041212929939,0,0,0,0
0,0,4.59805311394961,0,0.169770127583634,1.24941938058365,0.173476826549324,0,0,0,0
0,0,0,0.500646331412914,0.0380945372220127,1.37589178368399,0.196453748255397,0,0,0,0
0,0,0,0.56762052127754,0,1.32414406812731,0.329736526790773,0,0,0,0
0,1.36008816168907,0,0.418026332261242,0,1.41494634867242,0.237893754862558,0,0,0,0
0,0,0,1.5291807534394,0,0.772954912327155,0.650368865016389,0,0,0,0
0,0,0,0.56597303706391,0.134362701695921,1.37980426252918,0.165455520515341,0,0,0,0
0,1.36473338957578,0,0.418102658389622,0,1.41510120637193,0.237865173837185,0,0,0,0
0,0,0,0,0,0,0,0.0713472294260491,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.35835527052983,0,0,0,0,0,0.0193657162132246,0,0,0
2.38122625514584,4.49381354661169,0,0,0,0,0,0.000663870556527058,0,0,0
0,0,2.48300295286512,0,0,0,0,0.0217835340551009,0,0,0
0,0.254260214421981,2.71649719032196,0,0,0,0,0.0115184533566045,0,0,0
0,0,0,0.289300500632302,0,0,0,0,0,0,0
1.11317981224815,0,0,0.245959603872554,0,0,0,0.000395293220305362,0,0,0
0,2.0885630781162,0,0.112448785902768,0,0,0,0,0,0,0
0.0432445899229883,2.14230139917146,0,0.106214727127096,0,0,0,0,0,0,0
0,0,80.3964590969628,0,0,0,0,1.09053764734269,0,0,0
0,0.248747744232317,2.72895101669581,0,0,0,0,0.0119812762086243,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,7.00438833418802,0,0,1.28200206714676,0,0,0.0627395087457226,0,0,0
2.3857690674789,4.61466575619805,0,0,0.0322231834758919,0,0,0.00171839424763912,0,0,0
0,0,4.68794875394769,0,0.282122002697844,0,0,0.00985084052827912,0,0,0
0,0,5.46603679297908,0,0.422240233734571,0,0,0.0178613328767591,0,0,0
0,0,0,0.318775299988477,0.349933597296854,0,0,0.00199502535203971,0,0,0
0,0,0,0.351265620218737,0.574225921586574,0,0,0.0122149296363232,0,0,0
0,2.2734616876181,0,0.100418831393033,0.0430557028696175,0,0,0,0,0,0
0.168080357853569,2.11224459537603,0,0.100267239371132,0,0,0,0,0,0,0
0,0,0.882744816998457,0.20745910903334,0.065105288737891,0,0,0,0,0,0
0,0.753839611833468,1.16539062003028,0.0994136747303867,0,0,0,0,0,0,0
0,0,0,0,0,1.14340879050593,0,0.0747567509656143,0,0,0
0,0,0,0,0,0.236982609408577,0,0,0,0,0
0,2.65677250737987,0,0,0,1.29008276167944,0,0.0166350622482147,0,0,0
2.47034323568533,4.93082644956662,0,0,0,1.5437462377505,0,0,0,0,0
0,0,3.52854965242466,0,0,1.22931437442945,0,0.00457885974716889,0,0,0
0,0,3.47751058987641,0,0,1.22521314222276,0,0.00672673338331976,0,0,0
0,0,0,0.409731761995779,0,1.30103925508462,0,0,0,0,0
3.20007142607516,0,0,0.296468224807481,0,1.42342901668714,0,0.0122068127000702,0,0,0
0,2.10420393726611,0,0.236126446127665,0,1.35041846962538,0,0,0,0,0
1.34159332021943,3.77239596358061,0,0.0510094306886637,0,1.44087632829469,0,0,0,0,0
0,0,82.4433640856599,0,0,0.128828146604095,0,1.11530945780323,0,0,0
0,0.313646012995629,2.65451848216763,0.117763791926857,0,1.27065661187053,0,0,0,0,0
0,0,0,0,0,1.02119023446848,0,0,0,0,0
0,0,0,0,0,0.879821984632151,0,0,0,0,0
0,7.86024129087661,0,0,1.40993251926477,1.69563133557647,0,0.0634787029859673,0,0,0
2.48595324808874,5.30861127625312,0,0,0.0984710147459592,1.5736730226412,0,0,0,0,0
0,0,4.71554560323992,0,0.147385404398999,1.27057681231051,0,0,0,0,0
0,0,6.17618390109981,0,0.408035642212841,1.29223807817385,0,0.012594102299839,0,0,0
0,0,0,0.538367114993263,1.34849278901514,1.46365092770024,0,0.0447226935411998,0,0,0
0.270899711704725,0,0,0.511430654459029,1.16663028453653,1.45208135866457,0,0.0364580185209243,0,0,0
0,5.07282132621648,0,0.0571063069176974,0.690863080883148,1.50339242208377,0,0.0230250361502533,0,0,0
1.19949535765181,3.80847361646575,0,0.0577857164573385,0.0495158477995493,1.44225929232118,0,0,0,0,0
0,0,3.50436984985543,0.0660215102180242,0.0793608937707715,1.26078274098786,0,0,0,0,0
0,0.0348480481939877,3.51653869339698,0.061075251210348,0.0704362360703326,1.26035129244715,0,0,0,0,0
0,0,0,0,0,0,0,0.0713472294260485,0,0,0
0,0,0,0,0,0,2.73062216958632,0,0,0,0
0,2.3583552705295,0,0,0,0,0,0.0193657162132317,0,0,0
2.38122625514618,4.49381354661195,0,0,0,0,0,0.000663870556524428,0,0,0
0,0,2.48300295286502,0,0,0,0,0.0217835340551026,0,0,0
0,0.254260214421908,2.71649719032183,0,0,0,0,0.0115184533566091,0,0,0
0,0,0,0.239843288766111,0,0,0,0,0,0,0
0,0,0,0.226515369205873,0,0,0,0,0,0,0
0,2.15808280554546,0,0.083473118090531,0,0,0,0,0,0,0
1.6459362248673,3.75426820978942,0,0.0334042952889292,0,0,0.0349719716458223,0,0,0,0
0,0,0.140010132893167,0.230466415252144,0,0,0,0,0,0,0
0,0.423226004178538,2.33476803145966,0.0528112163146365,0,0,0.00840814958769062,0,0,0,0
0,0,0,0,0,0,0.182690737991593,0,0,0,0
0,0,0,0,0,0,0.246332407516969,0,0,0,0
0,6.97757952439686,0,0,1.27460458436971,0,0.00846067999797302,0.0624892307692223,0,0,0
2.38549808417739,4.60745680096462,0,0,0.0303010383372214,0,0.00236075999385987,0.0016554908542494,0,0,0
0,0,4.5519070088391,0,0.264715511544318,0,0.0951037919506194,0.0105870692602675,0,0,0
0,0,5.21399049501825,0,0.383534085381559,0,0.0896118439369478,0.0172798903327335,0,0,0
0,0,0,0.3473806978256,0.503025209396238,0,0.00435761791414305,0.0096093190189219,0,0,0
0,0,0,0.362663224303266,0.620165414286688,0,0.00321479857204512,0.0147793323145443,0,0,0
0,5.25236761650258,0,0.034928042562349,0.821682223734653,0,0.0336083585386541,0.0370538315682854,0,0,0
1.5513463455712,3.58088793580495,0,0.0375626560062404,0,0,0.0315383180076521,0,0,0,0
0,0,37.9237465392467,0,2.13711716967041,0,0.399173402800514,0.188423591161155,0,0,0
0,0,8.4667128431638,0,0.799826982634246,0,0.0862589395160234,0.0436725075930606,0,0,0
0,0,0,0,0,1.14340879050615,0,0.0747567509656148,0,0,0
0,0,0,0,0,0.236982609419983,2.7875763477354,0,0,0,0
0,2.6567725073796,0,0,0,1.29008276167947,0,0.0166350622482209,0,0,0
2.47034323568233,4.930826449564,0,0,0,1.5437462377502,0.0941426863420118,0,0,0,0
0,0,3.52854965242466,0,0,1.22931437442946,0,0.00457885974716903,0,0,0
0,0,3.47751058987636,0,0,1.22521314222277,0,0.00672673338332173,0,0,0
0,0,0,0.246549472879943,0,1.23826037770629,0,0,0,0,0
0.156021374414804,0,0,0.252823523979297,0,1.24876578413323,0,0,0,0,0
0,2.50342887874676,0,0.0655275888348155,0,1.30682655945041,0,0,0,0,0
3.42248087955125,5.90800062995569,0,0,0,1.63052038663141,0.041677734254135,0.00149148330481335,0,0,0
0,0,3.21502319672725,0.0312055302250417,0,1.23368657689907,0,0.000165956667509196,0,0,0
0,0.0194816744015305,3.31701921685272,0.0229650715745416,0,1.23407505568513,0,0.000523157666481465,0,0,0
0,0,0,0,0,1.02783190297137,0.255988983602395,0,0,0,0
0,0,0,0,0,0.931589516414383,0.31776192562126,0,0,0,0
0,7.48196544667904,0,0,1.30743485161696,1.66614922747953,0.11468503125339,0.0600733173705922,0,0,0
2.4727671387031,4.98948840056178,0,0,0.0152904548666276,1.54839323113046,0.100854493524296,0,0,0,0
0,0,4.44777251089793,0,0.11413689544251,1.26126846498091,0.187052942246453,0,0,0,0
0,0,5.66787214428217,0,0.331179613261553,1.27961351824573,0.178257108961399,0.0114889471891885,0,0,0
0,0,0,0.556547731033746,1.44398152702529,1.47865575022346,0.00242661935952548,0.0494008811263284,0,0,0
0.422792073112987,0,0,0.529344992826143,1.2380761636806,1.47284434673279,0.00440694136557529,0.0403200244084611,0,0,0
0,12.1014725218562,0,0,2.50107770619572,1.98608820455929,0.0691577598076521,0.126288458164901,0,0,0
3.97779216177519,6.87071581718819,0,0,0.106919343587868,1.71207897737832,0.0589454413861418,0.00761823909756034,0,0,0
0,0,195.962986660369,0,10.6899332969328,2.73914672664572,2.04090808263064,1.00730664614932,0,0,0
0,0,18.717137960894,0,1.98775152902316,1.43615603257891,0.1757076564107,0.116211825181639,0,0,0
0,0,0,0,0,0,0,0,7.02609163456722,0,0
0.432905008847763,0,0,0,0,0,0,0,9.71481484468001,0,0
0,0.464666677496401,0,0,0,0,0,0,9.53669990009763,0,0
0.101758938266221,0.44814776840209,0,0,0,0,0,0,10.0794607887893,0,0
0,0,0.0815478436987872,0,0,0,0,0,7.45395478421227,0,0
0.690421055091058,0,0,0,0,0,0,0,9.047838161331,0,0
0,0.537063795793934,0,0,0,0,0,0,9.49437964665956,0,0
0.0918590842711978,0.598466849162103,0,0,0,0,0,0,9.9397263748808,0,0
0,0,0,0.081084255958687,0,0,0,0,7.02609163456722,0,0
0.236159641830828,0,0,0.0524699505312472,0,0,0,0,8.49285200301971,0,0
0,0.473206218081805,0,0,0,0,0,0,9.58283929897397,0,0
0.203649255328326,0.467465118492741,0,0,0,0,0,0,10.816662060126,0,0
0,0,0,0.2158382136357,0,0,0,0,3.1746513755773,0,0
0.0968789443203863,0,0,0.220699010969902,0,0,0,0,3.30193061825316,0,0
0,0.519405638341528,0,0,0,0,0,0,9.54630147868407,0,0
0.173020431252082,0.58197881417538,0,0,0,0,0,0,10.5412124918824,0,0
0,0,0,0,0.293729564943746,0,0,0,7.02609163456722,0,0
0.299175154584239,0,0,0,0.129604337494175,0,0,0,8.88423410365241,0,0
0,0.453539148759982,0,0,0,0,0,0,9.47657752211456,0,0
0.257807453051987,0.319490589562928,0,0,0,0,0,0,10.3535214919466,0,0
0,0,0.325279344524616,0,0.0838999444760331,0,0,0,8.73275901594955,0,0
0.310780586362378,0,0.0725172612909714,0,0.0764586025087587,0,0,0,9.33679582521707,0,0
0,0.540896588240936,0,0,0,0,0,0,9.45529458406301,0,0
0.159312730329043,0.675175850768427,0,0,0,0,0,0,9.94430838870467,0,0
0,0,0,0.105146029908079,0.0932616137727317,0,0,0,7.02609163456722,0,0
0,0,0,0.189591835385303,0.195348376862288,0,0,0,4.04753896030475,0,0
0,0.468428455278304,0,0,0,0,0,0,9.55702490046845,0,0
0.497457287848822,0.316144033659216,0,0,0,0,0,0,11.8238775035442,0,0
0,0,0,0.120437945091951,0.106153791042573,0,0,0,6.68409678313292,0,0
0,0,0.0822495973099174,0.111486603113712,0.107985849268547,0,0,0,6.55338763346807,0,0
0,0.521893897533184,0,0,0,0,0,0,9.52709797192357,0,0
0.268857621802105,0.677990668800883,0,0,0,0,0,0,10.6188062129292,0,0
0,0,0,0,0,2.13115877508678,0,0,13.320395413932,0,0
0.0788362232837826,0,0,0,0,2.18425470847585,0,0,13.9668551317308,0,0
0,0.0900345541103535,0,0,0,2.18658776879806,0,0,13.9705624796044,0,0
0.0132776859082149,0.0866988528769939,0,0,0,2.1934766503802,0,0,14.055351837252,0,0
0,0,0.00150043641259323,0,0,2.13199803609022,0,0,13.3307465938568,0,0
0.146007617584059,0,0,0,0,2.1688189478166,0,0,13.769310779026,0,0
0,0.123761395796129,0,0,0,2.18589827187332,0,0,13.9495181380744,0,0
0.01055482724506,0.12981498454564,0,0,0,2.19119648254805,0,0,14.0114879630081,0,0
0,0,0,0.0170205650463099,0,2.142613723238,0,0,13.3542272073598,0,0
0.0378728888054821,0,0,0.0117745944745854,0,2.16459041606364,0,0,13.6543587656121,0,0
0,0.0916879954618337,0,0,0,2.18663917111106,0,0,13.9796478887346,0,0
0.0283538503959538,0.0883016907435886,0,0,0,2.20146621533579,0,0,14.1812452465163,0,0
0,0,0,0.0623060737817544,0,2.04408386090549,0,0,11.8531060379592,0,0
0.00851974668786876,0,0,0.0626037078572081,0,2.04581244895914,0,0,11.8716382249402,0,0
0,0.122179052806801,0,0,0,2.18596228891303,0,0,13.9542657242373,0,0
0.018692220154918,0.127192129497089,0,0,0,2.19557614335202,0,0,14.0811369044686,0,0
0,0,0,0,0.0911541446898091,2.13567007322658,0,0,13.3337193770562,0,0
0,0,0,0,0.100574063461848,2.12572922384465,0,0,13.2083871775196,0,0
0,0.109727026299967,0,0,0.0125124130961613,2.19933051904194,0,0,14.1145967813313,0,0
0,0.133446443998638,0,0,0.0209284156588891,2.18627053156177,0,0,13.9452395357606,0,0
0,0,0.0876035276602087,0,0.0302811804737341,2.18165797716932,0,0,13.9291790198348,0,0
0,0,0.0945743208470996,0,0.0305228875815396,2.17995060239975,0,0,13.9088983716194,0,0
0,0.107674700817176,0.00221356930578764,0,0.0124451813238905,2.19930184330418,0,0,14.1150374102618,0,0
0,0.0852156776824848,0.0441634013155459,0,0.017002455107961,2.18970921620967,0,0,14.0060412453311,0,0
0,0,0,0.0267501366340112,0.0386918488794779,2.15107667993606,0,0,13.3792222574479,0,0
0,0,0,0.118204736971334,0.14460935936835,1.9026953207572,0,0,9.73916000747696,0,0
0,0.114943661959852,0,0,0.0139108187928701,2.20084842223526,0,0,14.147265497914,0,0
0,0.134011583862513,0,0.00269214311495543,0.0215940349440667,2.18144726717367,0,0,13.8693475372854,0,0
0,0,0.017850641005273,0.0223139114972733,0.034988306918811,2.15789244041405,0,0,13.4930106590824,0,0
0,0,0.0958138900485472,0.0180688347635685,0.0363359961718687,2.14656819946613,0,0,13.3877720630631,0,0
0,0.0970557712778886,0.0203261574077103,0,0.0135501728959498,2.2008637548127,0,0,14.1573087269477,0,0
0,0.0847561106026181,0.04435260725843,0,0.0166877289192567,2.19188266245613,0,0,14.0402681756836,0,0
0,0,0,0,0,0,0,0,7.02609163456723,0,0
0.432905008852266,0,0,0,0,0,0,0,9.71481484470805,0,0
0,0.464666677496365,0,0,0,0,0,0,9.53669990009745,0,0
0.101758938268611,0.448147768401674,0,0,0,0,0,0,10.0794607888019,0,0
0,0,0.0815478436987679,0,0,0,0,0,7.45395478421218,0,0
0.690421055103752,0,0,0,0,0,0,0,9.04783816136019,0,0
0,0.537063795793896,0,0,0,0,0,0,9.49437964665937,0,0
0.0918590842736575,0.598466849163718,0,0,0,0,0,0,9.93972637489255,0,0
0,0,0,0.349448689420194,0,0,0.24896329943115,0,7.02609163456722,0,0
0,0,0,0.519196893997345,0,0,0.236267152352476,0,0,0,0
0,0.0994762384012393,0,0.315512999326703,0,0,0.234732849169589,0,7.56356479209951,0,0
0,0.172279675412841,0,0.442418046484209,0,0,0.212968691418277,0,0,0,0
0,0,4.53680230506907,0,0,0,0,0,30.8296704359117,0,0
0,0,0,4.2070525153408,0,0,1.28565420156505,0,0,0,0
0,1.872422655026,0,0.453929116788644,0,0,0.294914090516952,0,5.56790665148151,0,0
0,0.967026010228996,0,0.537520044703152,0,0,0.233337090010964,0,0,0,0
0,0,0,0,0.381548771313253,0,0,0,7.02609163456722,0,0
0.0873383823201779,0,0,0,0.334906023327787,0,0,0,7.56854028006337,0,0
0,0.498442656775885,0,0,0.0193190979163985,0,0,0,9.71919254883325,0,0
0.0983217829404864,0.450981596768145,0,0,0.00130174175254052,0,0,0,10.0734242737643,0,0
0,0,0.388380095206152,0,0.105621180592985,0,0,0,9.06383442771997,0,0
0.167510371136953,0,0.262897617861837,0,0.105312851041044,0,0,0,9.44584380642908,0,0
0,0.515384526412191,0,0,0.0199081044915312,0,0,0,9.71545491033424,0,0
0.0671334722165248,0.57034862093075,0,0,0.0106435120051195,0,0,0,9.93804680524804,0,0
0,0,0,0.041407918782672,0.285115106868678,0,0,0,7.02609163456722,0,0
0,0,0,0.182193544167553,0.202459820486079,0,0,0,4.17426206863382,0,0
0,1.23817379576742,0,0,0.2297806554669,0,0,0,13.7159825098192,0,0
0,0,0,0.696241352857146,0,0,0.338190476560453,0,0,0,0
0,0,10.9737446814615,0,0,0,0,0,64.602855775059,0,0
0,0,0,0.295068522514237,0.141368080993055,0,0.0700962312743128,0,1.89998549804995,0,0
0,0,2.46247663123975,0,0.203592412146808,0,0,0,15.2423601732274,0,0
0,0.862630114897646,0,0.452289301625847,0.0173956233876579,0,0.197363814700601,0,0,0,0
0,0,0,0,0,2.13115877508679,0,0,13.320395413932,0,0
0.0788362232845845,0,0,0,0,2.1842547084764,0,0,13.9668551317374,0,0
0,0.0900345541103452,0,0,0,2.18658776879806,0,0,13.9705624796044,0,0
0.0132776859086722,0.0866988528768683,0,0,0,2.19347665038044,0,0,14.0553518372549,0,0
0,0,0.00150043641258946,0,0,2.13199803609023,0,0,13.3307465938568,0,0
0.146007617586685,0,0,0,0,2.16881894781727,0,0,13.7693107790339,0,0
0,0.123761395796123,0,0,0,2.18589827187332,0,0,13.9495181380743,0,0
0.0105548272455421,0.129814984545922,0,0,0,2.19119648254831,0,0,14.011487963011,0,0
0,0,0,0.0682560155871474,0,2.17709550617837,0.0484878986743192,0,13.4560679614219,0,0
0,0,0,0.14837485879089,0,1.93645962591965,0.0669788044783327,0,10.0290036587356,0,0
0,0.0206526251062341,0,0.0602630774778564,0,2.18443081800667,0.0448579989587864,0,13.5893193162595,0,0
0,0.0469051789616457,0,0.116237821128153,0,1.99511963049521,0.0555073730556921,0,10.9297947357592,0,0
0,0,0.628100318435051,0,0,2.36929830080169,0,0,17.3192330276551,0,0
1.13893629448715,0,0.828139101443031,0,0,3.05716407502245,0,0,27.4741815144122,0,0
0,0.391370977484818,0,0.0902727768427329,0,2.17507155899699,0.0582437962700996,0,13.1465951588765,0,0
0,0.301262264601412,0,0.16074455828261,0,1.90491267405972,0.0690003860421653,0,9.45876913135017,0,0
0,0,0,0,0.103837224727919,2.13629776992186,0,0,13.3355732575496,0,0
0,0,0,0,0.130996015786721,2.10802625508786,0,0,12.9789634558523,0,0
0,0.112070789596344,0,0,0.0140016184270876,2.20084713869381,0,0,14.1317394898016,0,0
0,0.136674369893349,0,0,0.0223735248767157,2.18577294832859,0,0,13.9376362702069,0,0
0,0,0.0923706457759407,0,0.0319577052292388,2.18440741161255,0,0,13.962311373361,0,0
0,0,0.105189515737597,0,0.0321185825897795,2.18053255014655,0,0,13.9161958209233,0,0
0,0.105938877953388,0.00659098893774723,0,0.013788069363617,2.20074814571599,0,0,14.1328976442897,0,0
0,0.0821166793040896,0.0505850306225938,0,0.0181838766258026,2.18960587298993,0,0,14.0056627782557,0,0
0,0,0,0.0253950973705501,0.0428658292562462,2.15037130385363,0,0,13.3771389535697,0,0
0,0,0,0.409576401260901,0,1.56680482229028,0.236334808354258,0,3.95943760967317,0,0
0,0.159792054503085,0,0,0.0283086331935708,2.21620108278339,0,0,14.4349262863175,0,0
0,0.129687070249755,0,0.0115382179827392,0.0210137905420654,2.1665514462136,0.00415168716002224,0,13.6345353982049,0,0
0,0,0.154199046646604,0,0.0290376940572089,2.2061782079295,0,0,14.3510103469663,0,0
0,0,0.106451277229666,0,0.0318377528292699,2.18339877697197,0,0,13.9607100524288,0,0
0,0.00798273858197807,0.176511546990648,0,0.0263095375409059,2.21754209125533,0,0,14.5447728228092,0,0
0,0.105296472426746,0.0166207928477389,0.022213134541332,0.0183791944706661,2.15002750611184,0.0098470930458745,0,13.3764644104796,0,0
0,0,0,0,0,0,0,0.0355942259899406,7.02609163456722,0,0
1.09454065250437,0,0,0,0,0,0,0.0140404272832775,13.8241577152381,0,0
0,0.464666677496399,0,0,0,0,0,0.0125768165899011,9.53669990009762,0,0
0.477383210435485,0.387171275218295,0,0,0,0,0,0.00701489999588423,12.0829620757561,0,0
0,0,0.0815478436987909,0,0,0,0,0.0317892074673003,7.45395478421229,0,0
0,0,9.36554401743671,0,0,0,0,0,0,0,0
0,0.537063795793929,0,0,0,0,0,0.0128456086835279,9.49437964665955,0,0
0.518345899988041,0.883551257678156,0,0,0,0,0,0.00840527119749518,12.0073989356941,0,0
0,0,0,0.0274490883532921,0,0,0,0.0261960730312676,7.02609163456722,0,0
0,0,0,0.150109701988954,0,0,0,0,4.20871379240012,0,0
0,0.64715182531284,0,0,0,0,0,0.0575182383438961,10.5226727331679,0,0
0,0.465519879126873,0,0.112377699392286,0,0,0,0,4.5321323884553,0,0
0,0,0.196747002732895,0,0,0,0,0.0368518822188109,8.05837879820407,0,0
0.528411059580298,0,0,0.210456023942774,0,0,0,0.00477167467910942,4.50123345824115,0,0
0,0,0.944255572593528,0,0,0,0,0.072076396175125,11.393141362701,0,0
0,0.306839878069743,0.18571579172201,0.11511278983088,0,0,0,0,4.37280336078561,0,0
0,0,0,0,0,0,0,0,7.02609163456722,0,0
1.68689664752067,0,0,0,0.26395256899404,0,0,0.0323902644854159,17.5032126577737,0,0
0,0.879675422812934,0,0,0.237375636708762,0,0,0.0190116807984095,11.7790048397871,0,0
0.503589099711023,0.320337057088304,0,0,0,0,0,0.00573925141287281,11.8846165154262,0,0
