"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0.317940089016365,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
4.71460463388005,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
2.33136834940285,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
2.33136834940285,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.317940089016365,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
4.71460463388005,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
4.71460463388005,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
2.33136834940285,4.71460463388005,0,0,0,1.7723337131877,0,0,0,0,0
0,0,4.71460463388005,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
2.33136834940285,4.71460463388005,0,0,0,1.7723337131877,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
2.33136834940285,4.71460463388005,0,0,0,1.7723337131877,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
2.33136834940285,4.71460463388005,0,0,0,1.7723337131877,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
4.71460463388005,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
4.71460463388005,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
4.71460463388005,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
2.33136834940285,4.71460463388005,0,0,0,1.7723337131877,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
2.33136834940285,4.71460463388005,0,0,0,1.7723337131877,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
2.33136834940285,4.71460463388005,0,0,0,1.7723337131877,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
2.33136834940285,4.71460463388005,0,0,0,1.7723337131877,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0.317940089016365,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0.317940089016365,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0.317940089016365,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0.317940089016365,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,2.62355076623425,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.62355076623425,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,2.62355076623425,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.62355076623425,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0.317940089016365,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0.317940089016365,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0.317940089016365,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0.317940089016365,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,2.62355076623425,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.62355076623425,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,2.62355076623425,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.62355076623425,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0.317940089016365,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0.317940089016365,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0.317940089016365,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,2.62355076623425,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.62355076623425,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,2.62355076623425,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.62355076623425,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0.317940089016365,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0.317940089016365,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0.317940089016365,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0.317940089016365,0.317940089016365,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,2.62355076623425,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.62355076623425,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,2.62355076623425,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.62355076623425,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,2.33136834940285,0,0,12.5395180248359,0,0
0,0,0,0,0,0,0,0,0,1.7723337131877,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0,0,0,0,0,0,1.04486649526305,0
0,0,4.71460463388005,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0,0,0,0,0,0,1.04486649526305,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.7723337131877,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0,0,0,0,0,0,1.04486649526305,0
0,0,4.71460463388005,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0,0,0,0,0,0,1.04486649526305,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0,0,1.04486649526305,0,0,0,1.04486649526305,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.04486649526305,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0.317940089016365,0,1.04486649526305,0,0,0,1.04486649526305,0
0,0,0,0,0,1.04486649526305,0,0,0,0,0
