"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,1.65056458739437,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,1.65056458739437,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,1.65056458739437,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,1.65056458739437,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,1.65056458739437,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,1.65056458739437,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,1.65056458739437,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,1.65056458739437,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,1.65056458739437,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,1.65056458739437,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,1.65056458739437,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,1.65056458739437,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,1.65056458739437,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0.341264366032884,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0.341264366032884,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,1.65056458739437,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,1.65056458739437,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,1.65056458739437,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,1.65056458739437,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,1.65056458739437,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.62355076623424,0,0,17.5521146582969,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
0,0,0,0,0,2.33136834940284,0,0,13.9055873249384,0,0
