"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.14709338666037,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0.14709338666037,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.14709338666037,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0.14709338666037,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.14709338666037,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.14709338666037,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.14709338666037,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0.14709338666037,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.14709338666037,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0.14709338666037,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.14709338666037,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.14709338666037,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.14709338666037,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0.14709338666037,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.14709338666037,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0.14709338666037,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.14709338666037,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82659966020188,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0.14709338666037,0.14709338666037,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.14709338666037,0,0,0,0,0,8.57683758351235,0,0
