"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,0,0,0,0,0,0
1.58942885707746,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0.667892885690696,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0.667892885690696,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0.667892885690696,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,0,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,2.07389275995912,0,0,12.5626192630789,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.26338177943637,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,2.53539211011191,0,0,0,0,0
0,0,0,0,0,2.53539211011191,0,0,0,0,0
0,0,0,0,0,2.53539211011191,0,0,0,0,0
0,0,0,0,0,2.53539211011191,0,0,16.2091465964374,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58942885707746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.53539211011191,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.53539211011191,0,0,16.2091465964374,0,0
0,0,0,0,0,2.53539211011191,0,0,0,0,0
0,0,0,0,0,2.53539211011191,0,0,0,0,0
0,0,0,0,0,2.53539211011191,0,0,16.2091465964374,0,0
0,0,0,0,0,2.53539211011191,0,0,16.2091465964374,0,0
0,0,0,0,0,2.53539211011191,0,0,16.2091465964374,0,0
0,0,0,0,0,2.53539211011191,0,0,16.2091465964374,2.07389275995912,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.26338177943637,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.26338177943637,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.26338177943637,0
0,0,0,0,0,0,0,0,7.2400112742314,2.26338177943637,0
0,0,0,0,0,0,0,0,7.2400112742314,2.26338177943637,0
0,0,0,0,0,0,0,0,7.2400112742314,2.26338177943637,0
0,0,0,0,0,0,0,0,7.2400112742314,2.26338177943637,0
0,0,0,0,0,0,0,0,0,0,0
