"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
1,2300602023086426624,0.903666666666663,116416964177900048,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,6089973269885985,0.90499999999999,0,14503248088082692,0.898999999999988,0,0,0.142657941909196
1,735196267571728,4819135942032118,234084689332064,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,367993108208612,0.898999999999988,0,0,0.142657941909196
1,3450522331876230,0.903666666666663,0.89933333333333,862954468541539,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
390148291219857,84178926953037.3,0.903666666666663,0.89933333333333,0.90499999999999,0,678860937504743,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,207688437280280,0.898999999999988,0,0,0.142657941909196
1,1516533520308432,2668442583812042,0.89933333333333,2229209778257243,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,145925541605231104,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,3444369952023070,0.903666666666663,150970672869784,861415796081024,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,2299666430221581056,0.903666666666663,141008756190185600,62221262375101688,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,87022604920400,0.90499999999999,0,207244001328004,0.898999999999988,0,0,0.142657941909196
1,1513036160684981,2664648613931046,148094714949488,2226522212546407,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.901333333333335,0.898999999999988,0,0,0.142657941909196
1,0.902666666666668,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000003,0.902666666666666,0.903666666666663,0.89933333333333,0.90499999999999,0,0.901333333333334,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.901333333333331,0.898999999999988,0,0,0.142657941909196
1,0.90266666666672,0.903666666666664,0.89933333333333,0.90499999999999,0,0.901333333333332,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.899333333333332,0.90499999999999,0,0.901333333333343,0.898999999999988,0,0,0.142657941909196
1,0.902666666666675,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000003,0.902666666666666,0.903666666666663,0.89933333333333,0.90499999999999,0,0.901333333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.899333333333331,0.90499999999999,0,0.901333333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666723,0.903666666666664,0.899333333333331,0.90499999999999,0,0.901333333333332,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.901333333333343,0.898999999999988,0,0,0.142657941909196
1,0.902666666666675,0.903666666666663,0.89933333333333,0.904999999999993,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000003,0.902666666666666,0.903666666666663,0.89933333333333,0.90499999999999,0,0.901333333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.901333333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666723,0.903666666666664,0.89933333333333,0.90499999999999,0,0.901333333333332,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.899333333333333,0.90499999999999,0,0.901333333333343,0.898999999999988,0,0,0.142657941909196
1,0.902666666666676,0.903666666666663,0.89933333333333,0.904999999999993,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000002,0.902666666666665,0.903666666666663,0.89933333333333,0.90499999999999,0,0.901333333333332,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.899333333333331,0.90499999999999,0,0.901333333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666724,0.903666666666664,0.899333333333331,0.90499999999999,0,0.901333333333332,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,2694688646909938,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
297876534299459,40995322834218.8,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,18126066146949644,0,0,0.142657941909196
1,782490052827185,2324065953103543,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,87446418332247056,0,0,0.142657941909196
1,2690934940539582,0.903666666666663,117946754930741,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,2345057211749082624,0.903666666666663,46315053638458240,0.90499999999999,0,0.90133333333333,34813367860051732,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,6746973591431224,0.90499999999999,0,0.90133333333333,15118761976493994,0,0,0.142657941909196
1,780368838588077,2321554458588830,119955220984917,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,2577626220502035,0.903666666666663,0.89933333333333,644648505724222,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
315269286411898,40322346201155.3,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,195693172551371,0,0,0.142657941909196
1,1236597619930460,1710619265099257,0.89933333333333,1334037016536358,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,35034015623383584,0,0.90133333333333,69916508222637400,0,0,0.142657941909196
1,2574191358640436,0.903666666666663,112829750265725,643789467843230,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,1878479996377393664,0.903666666666663,52678907251066480,848079242091203456,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,87143862828501.4,0.90499999999999,0,0.90133333333333,195273821953240,0,0,0.142657941909196
1,1234513295768991,1708977738442999,99435437636752.4,1333079413274043,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666668,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000003,0.902666666666666,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999989,0,0,0.142657941909196
1,0.90266666666672,0.903666666666664,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999989,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.899333333333332,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666675,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000003,0.902666666666666,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.899333333333331,0.90499999999999,0,0.90133333333333,0.89899999999999,0,0,0.142657941909196
1,0.902666666666723,0.903666666666664,0.899333333333331,0.90499999999999,0,0.90133333333333,0.898999999999989,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666675,0.903666666666663,0.89933333333333,0.904999999999993,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000003,0.902666666666666,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.89899999999999,0,0,0.142657941909196
1,0.902666666666723,0.903666666666664,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999989,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.899333333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666676,0.903666666666663,0.89933333333333,0.904999999999993,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000002,0.902666666666665,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.899333333333331,0.90499999999999,0,0.90133333333333,0.89899999999999,0,0,0.142657941909196
1,0.902666666666724,0.903666666666664,0.899333333333331,0.90499999999999,0,0.90133333333333,0.898999999999989,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,139746257151242,0.898999999999988,0,0,0.142657941909196
1,2669477120397882,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
301882895768625,40850206063794.7,0.903666666666663,0.89933333333333,0.90499999999999,0,172207393364265,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,9052054185912180,8517349628327242,0,0,0.142657941909196
1,802070589573543,2258539363268738,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,83431501982973584,0,0,0.142657941909196
1,2665793276844040,0.903666666666663,116844767067053,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,2215698962935044864,0.903666666666663,47998363447277224,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,3476091943157050,0.90499999999999,0,8278299689406681,7789300785724834,0,0,0.142657941909196
1,799977720565809,2256147563735481,117277150103063,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,115689055798476,0.898999999999988,0,0,0.142657941909196
1,2554548208732032,0.903666666666663,0.89933333333333,638876836548805,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
317935024227110,40227292119701.4,0.903666666666663,0.89933333333333,0.90499999999999,0,140726984404780,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,205475839777827,193338388350085,0,0,0.142657941909196
1,1239107697839214,1679940795705622,0.89933333333333,1301241565966924,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,33736006297962676,0,0.90133333333333,67326103495716000,0,0,0.142657941909196
1,2551174537315590,0.903666666666663,111820896672430,638033102022785,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,1821612726466260736,0.903666666666663,53399873189143360,792867767377857920,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,86097477124665.4,0.90499999999999,0,205040813015000,192929058604529,0,0,0.142657941909196
1,1237049856736526,1678348160593976,98069225828909.3,1300325274785170,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.901333333333334,0.898999999999988,0,0,0.142657941909196
1,0.902666666666667,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000003,0.902666666666666,0.903666666666663,0.89933333333333,0.90499999999999,0,0.901333333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.901333333333333,0.89899999999999,0,0,0.142657941909196
1,0.902666666666723,0.903666666666664,0.89933333333333,0.90499999999999,0,0.901333333333332,0.898999999999989,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.899333333333333,0.90499999999999,0,0.901333333333343,0.898999999999988,0,0,0.142657941909196
1,0.902666666666676,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000002,0.902666666666665,0.903666666666663,0.89933333333333,0.90499999999999,0,0.901333333333332,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.899333333333331,0.90499999999999,0,0.901333333333333,0.89899999999999,0,0,0.142657941909196
1,0.902666666666724,0.903666666666664,0.899333333333331,0.90499999999999,0,0.901333333333332,0.898999999999989,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.901333333333343,0.898999999999988,0,0,0.142657941909196
1,0.902666666666676,0.903666666666663,0.89933333333333,0.904999999999993,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000002,0.902666666666665,0.903666666666663,0.89933333333333,0.90499999999999,0,0.901333333333332,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.901333333333333,0.89899999999999,0,0,0.142657941909196
1,0.902666666666724,0.903666666666664,0.89933333333333,0.90499999999999,0,0.901333333333332,0.898999999999989,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.899333333333333,0.90499999999999,0,0.901333333333343,0.898999999999988,0,0,0.142657941909196
1,0.902666666666676,0.903666666666663,0.89933333333333,0.904999999999993,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000002,0.902666666666665,0.903666666666663,0.89933333333333,0.90499999999999,0,0.901333333333332,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.899333333333331,0.90499999999999,0,0.901333333333333,0.89899999999999,0,0,0.142657941909196
1,0.902666666666725,0.903666666666664,0.899333333333331,0.90499999999999,0,0.901333333333332,0.898999999999989,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666677,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000008,0.902666666666669,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666798,0.903666666666665,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000006,0.902666666666709,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.899333333333337,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666673,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000006,0.902666666666668,0.903666666666663,0.899333333333331,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.899333333333335,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666798,0.903666666666665,0.899333333333332,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000005,0.902666666666698,0.903666666666663,0.899333333333331,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666673,0.903666666666663,0.89933333333333,0.904999999999991,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000006,0.902666666666668,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666798,0.903666666666665,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
