"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,15.4513704452703,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0.31771276103858,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0.31771276103858,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0.31771276103858,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0.31771276103858,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0.31771276103858,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0.31771276103858,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0.31771276103858,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0.31771276103858,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0.31771276103858,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0.31771276103858,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0.31771276103858,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0.31771276103858,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0.31771276103858,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,15.4513704452703,0,0
0,0,0,0,0,0,0,0,15.4513704452703,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,15.4513704452703,0,0
0,0,0,0,0,0,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,1.84820261205132,0,0,15.4513704452703,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.40316910587547,0
0,0,0,0,0,0,0,0,0,0,0
