"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0.0202613097774981,2.95832477232239,0,0.428877219461337,0.225903829472886,1.7044425437924,0.415969047613351,0.471723185974058,0,0,0.355027353604634
1.26763477972739,3.79705895564229,0,0.425275951443345,0.22357931613652,1.18085292461136,0.412149206343485,0.473080405788795,0,0,0.352509467910061
0.0181691222689438,0,4.63903295719733,0.424848504135338,0.226632812599453,1.25838772861033,0.404759523806007,0.463539671798178,0,0,0.351245117830472
0.0206433850131353,2.6643718304606,8.31706971904278,0.428652131940844,0.226915997284895,0.921946366063092,0.417145238089572,0.47239917095261,0,0,0.356173486720458
0,0,0,1.08362603662476,0.231118595475282,1.62196950652999,0.425603174598568,0.467266827087666,0,0,0.273374140074358
1.4763139966185,0,0,0.991935464344853,0.228794082138916,1.00596041162901,0.421783333328703,0.468624046902403,0,0,0.270856254379784
0,2.98300049529234,0,1.69708507376485,0.228546180577716,1.53238158616832,0.442956349198789,0.476303949576452,0,0,0.279760945816714
0.00191282912028715,0,0,0.575444217067763,0.22622166724135,18.1715124069672,0.439136507928923,0.477661169391189,0,0,0.277243060122141
0,0,4.52897715059842,0.573736086544798,0.235205500211868,1.23428556037912,0.428088888884273,0.469345187764332,0,0,0.276698785789015
0,2.69096726056431,9.7028958689276,0.609904798811925,0.232633085314303,0.758696226029146,0.445442063484493,0.478382310253118,0,0,0.283085591531372
0.0258301018043224,0,0,0.422046814416547,1.73954993357405,0.786895623098365,0.396158730155676,0.470208612099825,0,0,0.346793679798471
0.100983551789657,0,0,0.418391074819881,1.73304503203671,0.766346295514256,0.39283888888581,0.470897911868691,0,0,0.345306294431612
0.0289838952416393,2.78709839363115,0,0.424040745523478,0.96471774169696,1.27790426777434,0.408127777772307,0.481124420646493,0,0,0.351302466851689
1.96133316179775,4.21592669835073,0,0.420385005926811,0.461745848392191,0.784151127094285,0.404807936502441,0.481813720415359,0,0,0.34981508148483
0.0262121770399596,0,8.65316710982578,0.421821726896054,0.261885605161209,1.11137256952127,0.397334920631898,0.470884597078377,0,0,0.347939812914295
0.0293659704772765,2.79711292640068,0.139782472651449,0.423815658002985,0.849330911955477,1.29981093784311,0.409303968248529,0.481800405625045,0,0,0.352448599967513
0,0,0,1.0429782783538,1.06996337287309,1.17497044930438,0.418326984123258,0.48042869006889,0,0,0.275001580500497
2.1471896038445,0,0,0.909321074277595,1.12420730220426,0.242105732967562,0.415007142853392,0.481117989837756,0,0,0.273514195133639
0.000700836207893146,3.25643513164554,0,1.79323133055434,0.284609050234087,2.34406740059757,0.435063492056544,0.490993674624776,0,0,0.280568804406087
0.00830190035273021,0,0,0.565286821963328,177.817355148946,67.0913375250561,0.431743650786678,0.491682974393642,0,0,0.279081419039228
0,0,2.77069101415981,0.707755240306952,0.909456959720718,1.02149647286313,0.420812698408962,0.482507050745556,0,0,0.278326226215155
0.00269936386304407,2.95008955877684,14.8821911554357,0.569104377345045,0.288695954970673,1.53250665406823,0.437549206342249,0.493072035301442,0,0,0.283893450120744
0,0,0,0.419794050092972,0.288258870787776,0,0.520753174597928,0.46032217661472,0,0,0.394917921805006
0.0132066590791075,0,0,0.415779106343897,0.286719849277765,0,0.515220634915014,0.463871327096054,0,0,0.392366388964547
0.0040419922310158,0,0,0.424529649321591,0.283666221850855,0,0.52393174602406,0.469139323920961,0,0,0.397012546254936
0.0185925974362646,0,0,0.420514705572515,0.282127200340844,0,0.518399206341219,0.472688474402295,0,0,0.394461013414478
0,0,2.60102940344425,0.419568962572479,0.289271038599784,0,0.521929365075067,0.460998161593272,0,0,0.39606405492083
0.004424067466653,2.13551256327804,5.88190398581461,0.424304561801098,0.284678389662863,0,0.525107936520026,0.469815308899513,0,0,0.39815867937076
0,0,0,0.798630981595305,0.302623673594683,0,0.565506349199007,0.470601252486055,0,0,0.314481602578085
0.92170359645373,0,0,0.857265258141873,0.301084652084672,0,0.559973809516137,0.474150402967389,0,0,0.311930069737626
0,1.07962397231582,0,0.939046539192084,0.295175425074754,0,0.573652380942957,0.479596023126651,0,0,0.318034663880386
0,0,0,0.573315882894974,0.293636403564743,0,0.568119841262517,0.483145173607984,0,0,0.315483131039928
0,0,2.57817704149329,0.57108945667998,0.306710578331269,0,0.567992063485059,0.472679613162721,0,0,0.317806248292742
0,1.88291374228696,5.91041795523261,0.585027516410994,0.29926232981134,0,0.576138095245599,0.481674383803317,0,0,0.321359309595043
0.0102168913898985,0,0,0.418239725456192,0.339539048777135,0,0.516692857138067,0.473269649256777,0,0,0.392713899910981
0.0224332179124726,0,0,0.414170310128442,0.365065240578278,0,0.511660317455152,0.47615087969224,0,0,0.391192867398237
0.0162823604401811,2.82745277254577,0,0.421165627986234,0.336297088416956,0,0.51945476190176,0.484143105955254,0,0,0.394388942524144
0.0284986869627551,1.19137795253075,0,0.417096212658485,0.334758066906945,0,0.5144222222167,0.487024336390717,0,0,0.3928679100114
0.0105989666255357,0,2.77555619521218,0.418014637935698,0.347190944921837,0,0.51786904761455,0.47394563423533,0,0,0.393860033026805
0.0166644356758183,0.870242061383177,3.62391558022441,0.420940540465741,0.340054503831834,0,0.520630952375805,0.484819090933806,0,0,0.395535075639968
0,0,0,0.889296564270736,0.688861022565809,0,0.559594444438022,0.48811708364346,0,0,0.318103331653159
1.20540865245086,0,0,0.89795262785351,0.504652340518667,0,0.554561904755187,0.490998314078922,0,0,0.316582299140414
0,0.761974938176122,0,0.936790905745128,0.54952670746132,0,0.567123809514312,0.498639716351155,0,0,0.320836811118692
0.00711329905229618,0,0,0.603526827000954,0.736080100278606,0,0.562091269838135,0.501520946786618,0,0,0.319315778605948
0,0,2.54431918689336,0.596485116794532,0.493782989437631,0,0.562080158724047,0.490195444320125,0,0,0.321427977367816
0,0.933337178162147,4.01033069033265,0.568968076567586,0.371352584895314,0,0.569609523804538,0.500718077027821,0,0,0.32416145683335
0.0232600006089582,0,0,0.449268564693198,0.237649947650093,0.0322188743599164,0.505583333328478,0.469838249444594,0,0,0.354011454814183
0.0350801472264891,0,0,0.445840734597455,0.236177215699494,2.16910125131577,0.501763492058502,0.472532127141462,0,0,0.351436862908765
0.0257659172488146,0,0,0.454965277021025,0.23630257106012,0,0.511969047611717,0.477053322357213,0,0,0.355721817605614
0.0375860638663455,0,0,0.451537446925281,0.234829839109521,2.82723140587495,0.508149206341722,0.479747200054081,0,0,0.353147225700196
0.0236420758445954,0,4.52026130250802,0.449043477172705,0.238662115462102,1.2604063766217,0.506759523805899,0.470514234423146,0,0,0.355157587930007
0.0261479924844518,2.70872115482741,8.14677562096839,0.454740189500532,0.237314738872129,0.928441129786336,0.513145238110498,0.477729307335765,0,0,0.356867950721438
0,0,0,0.963937972874435,0.246704964496283,1.47349533076181,0.545603174596462,0.484160461220684,0,0,0.277418893574665
1.49026091741895,0,0,1.01671682160156,0.245232232545684,1.01404369243937,0.541783333326554,0.486854338917551,0,0,0.274844301669248
0.00384961744641339,1.35170869162705,0,1.08595068303257,0.242501988323303,0.86147414634532,0.556956349197278,0.491553157467657,0,0,0.280587693218467
0.0156697640639443,0.00819508421163105,0,0.773176139117624,0.241029256372704,0.986746950878032,0.553136507927192,0.494247035164525,0,0,0.27801310131305
0.000919299075162685,0,4.45015764770224,0.598103977693485,0.250791869232869,1.24812749483141,0.548088888882667,0.48623882189735,0,0,0.280743539289323
0.00584814510156432,2.37361203108867,8.05798010512831,0.613571621142227,0.246588893059889,0.820749691922514,0.559442063502005,0.493631518144323,0,0,0.283912338933125
0.0329460811490664,0,0,0.444444236014168,0.283676446455026,0,0.498158730154393,0.481489915387077,0,0,0.354704236120718
0.0424319490839226,0,0,0.440961934339751,0.359877893937276,0,0.494838888884437,0.483515873038073,0,0,0.353160144543015
0.0361315284820482,2.45265614513196,0,0.448331251643419,0.283679758441795,0,0.504127777775256,0.490761297691932,0,0,0.355995017075382
0.0456173964169044,1.54296871545227,0,0.444848949969002,0.282207026491196,0,0.500807936504149,0.492787255342928,0,0,0.354450925497679
0.0333281563847036,0,4.44607834522205,0.444219148493675,0.298215575197075,0.791378251507308,0.4993349206311,0.482165900365629,0,0,0.355850369236542
0.0365136037176854,1.52592796541041,6.19953181190087,0.448106164122926,0.292269116421393,1.15215202998804,0.505303968250021,0.491437282670484,0,0,0.357141150191206
0.00851195684392385,0,0,1.11771149605922,0.905455814712855,1.19807743119064,0.536326984121273,0.500380485678513,0,0,0.2839374258503
1.88486224817667,0,0,1.01690160852255,0.497449886195175,0.109117567480024,0.533007142851403,0.50240644332951,0,0,0.282393334272597
0.0138905760035721,1.2439945521294,0,1.19275278117404,0.710384586180003,1.21358100170586,0.547063492054704,0.509301043992587,0,0,0.286286643657335
2.20058492031097,1.51354972388857,0,0.989396448135572,0.307865832272251,0,0.543743650784252,0.511327001643584,0,0,0.284742552079631
0.0105104844990748,0,4.14970823671065,0.661869380699504,0.581944475781868,0.957154713757167,0.538812698407422,0.502458846355179,0,0,0.287262071564957
0.015889103658723,1.45727209280319,6.42334066087819,0.593673706638049,0.313425468959436,1.08809402755924,0.549549206346651,0.511379404669253,0,0,0.289611289371992
0,0,0,0.381253628155682,0.307725703060524,0,0.401215079361068,0.590061376528209,0,0,0.400062035646857
0,0,0,0.380612908363228,0.307007108756362,0,0.399630952376601,0.592273869127411,0,0,0.397927593431522
0,1.96385479764901,0,0.384134751939089,0.306403569424437,0,0.412000793644637,0.605841540339699,0,0,0.405061880448051
1.2014841637528,3.00972588700956,0,0.383494032146635,0.305684975120275,0,0.410416666660171,0.60757098998734,0,0,0.402927438232717
0,0,2.6706694430888,0.381028540635189,0.308737870872532,0,0.402391269837289,0.590737361506761,0,0,0.401208168762681
0,1.96536839061785,6.00679471323342,0.383909664418596,0.307415737236445,0,0.413176984120859,0.94592788038803,0,0,0.406208013563875
0,0,0,1.65130060591155,0.311356927381012,0,0.434221428565916,1.30888310980273,0,0,0.311321149554826
0.662163821468956,0,0,0.810281367219075,0.31063833307685,0,0.43263730158145,0.600335618124937,0,0,0.309186707339492
0,2.0559305151559,0,9.4370640911953,0.307179194161917,0,0.44997460316614,7.85489716472314,0,0,0.317779431208392
0,0,0,0.544857383266641,0.306460599857756,0,0.448390476181674,0.609028170942702,0,0,0.315644988993057
0,0,2.11587904185977,0.541111208540237,0.315443832117598,0,0.436707142851621,0.6002014862024,0,0,0.314645795269484
0,2.05649266251986,20.8299997642655,0.818426983366519,0.311266098898504,0,0.452460317451845,1.94920696145735,0,0,0.321104076923049
0,0,0,0.379397728921287,0.376292634165271,0,0.397924603171129,0.592621032009075,0,0,0.396067185359892
0,0,0,0.37870253755016,0.545593961870888,0,0.396840476186661,0.594165604562407,0,0,0.394963243472271
0,1.9760417149763,0,0.380469156006119,0.459156256334821,0,0.408293650787764,0.603192270884721,0,0,0.400647448324319
1.11347015806419,2.94048767963748,0,0.379773964634991,0.346677426529389,0,0.407209523803296,0.61400192504822,0,0,0.399543506436698
0,0,1.56918057994052,0.379172641400794,0.420271386061456,0,0.39910079364735,0.593297016987627,0,0,0.397213318475715
0,1.97755530794917,3.21873706581595,0.380244068485626,0.534139221289033,0,0.409469841263985,0.791713822918443,0,0,0.401793581440143
0,0,0,1.04660195300852,1.09405495387005,0,0.431079365074776,0.770115874288067,0,0,0.312259044610179
0.551151088906447,0,0,0.751467822493506,0.602301359717469,0,0.429995238090308,0.608044291260956,0,0,0.311155102722558
0,2.05426122040693,0,4.69201533727097,6.09475281854956,0,0.446215873008066,3.52622031030941,0,0,0.317897744426977
0,0,0,0.535870866167096,0.665519350347955,0,0.445131746023599,0.618264706145822,0,0,0.316793802539356
0,0,1.7926487483352,0.546237013324522,0.47128178703079,0,0.43356507936048,0.60857807938429,0,0,0.315583690324836
0,2.05482336779891,17.6189558180227,1.07976998439983,1.57465836521548,0,0.44870158729377,1.91496251351306,0,0,0.321222390141634
0,0,0,0.4288847493045,0.266590492667057,1.73214632928383,0.416811904757366,0.594942462329957,0,0,0.348707741377179
0,0,0,0.428831143165379,0.265938187922307,2.6970692004598,0.416940476185858,0.596299682144694,0,0,0.346550240096885
0,2.88345782745243,0,0.432726986187115,0.268513631377919,1.72187409233999,0.430804761898022,0.617369258679784,0,0,0.353323324519875
1.23065808021249,3.72139979486685,0,0.432673380047993,0.267861326633168,1.19391700257275,0.430933333326515,0.616162147359556,0,0,0.351165823239581
0,0,4.60253319962713,0.428659661784007,0.267602660479066,1.2749345143621,0.417988095233587,0.618346604439751,0,0,0.349853874493003
0,2.58950488559015,8.27981794609388,0.432501898666622,0.269525799189927,0.939377914610783,0.431980952374244,1.06738498820863,0,0,0.354469457635699
0,0,0,2.97706077170175,0.264911931026829,1.39697492463118,0.44508492062914,2.30812630632773,0,0,0.263810613272553
1.44486565283186,0,0,1.0072926900442,0.264259626282079,1.01777122620686,0.445213492057633,0.608404567046974,0,0,0.261653111992259
0,2.46702326664212,0,11.032860750429,0.263979470154683,0.36539625864321,0.464045238086452,9.12722925070618,0,0,0.269884633267619
0,0,0,0.591576737581278,0.263327165409932,8.89063124334145,0.464173809514945,0.615495045471117,0,0,0.267727131987325
0,0,5.0041527437944,0.595866032173366,0.268998835763415,1.20018834856278,0.447570634914845,0.665519405447833,0,0,0.26713525898721
0,2.21237853500248,21.3978241286368,0.87032342562533,0.268066374891269,0,0.466530952372157,1.98643131416699,0,0,0.273209278982277
0,0,0,0.423758846027856,0.784253960135882,1.44455820555404,0.410157142853224,0.596206311111249,0,0,0.347609694290775
0.000243622581221847,0,0,0.423650768310061,1.03133125140735,1.7563046348824,0.410785714281716,0.596895610880115,0,0,0.346482693338195
0,2.74761531404242,0,0.425791386211895,0.878891274096985,1.3733068882183,0.423733333326946,0.605175475593274,0,0,0.351805695596703
1.8931456510693,4.12393637779516,0,0.425683308494099,0.495271926648562,0.813266605126262,0.424361904755438,0.60586477536214,0,0,0.350678694644123
0,0,0,0.423533758507363,0.790412632706607,1.60455419805856,0.411333333329445,0.596882296089801,0,0,0.348755827406599
0,2.72315350816156,0.307897997807735,0.425566298691402,0.876875274048263,1.30397726721221,0.424909523803167,0.612457220020418,0,0,0.352951828712527
0,0,0,1.35311891883548,1.68368188262289,0.768606694204718,0.438578571423797,0.906681517305217,0,0,0.267645311528466
1.06924496218188,0,0,0.854536199560028,0.873652440445215,0.892019280116839,0.439207142852289,0.614817433483419,0,0,0.266518310575887
0,1.76366932400391,0,3.84134971568888,4.55335818601831,0,0.456922222214174,2.92600203398257,0,0,0.272899749686765
0,0,0,0.579320216439482,2.28296847265435,5.62717321704441,0.457550793642666,0.623435773974662,0,0,0.271772748734185
0,0,2.80539059969188,0.727302622057568,0.969482881862436,1.00533172986334,0.441064285709501,0.631472025972315,0,0,0.270969957243123
0,2.07947359826509,16.9481472471368,1.0788645894934,1.39076971835437,0,0.459407936499879,1.85676646417525,0,0,0.276224395401422
0,0,0,0.432663067296571,0.33389579883062,0,0.547215079357618,0.601983694681889,0,0,0.383169890212935
0.00199332630319802,0,0,0.432195785426366,0.334028985912225,0,0.545630952373062,0.605532845163223,0,0,0.380978741786755
0,0,0,0.437437275602298,0.330943103919118,0,0.552000793640841,0.608854197923487,0,0,0.384951728915574
0.00610739087423975,0,0,0.436969993732093,0.331076291000724,0,0.550416666656401,0.612403348404821,0,0,0.382760580489395
0,0,2.56924077337232,0.432437979776078,0.334907966642628,0,0.548391269834864,0.602659679660441,0,0,0.384316023328758
0,2.07219901628517,6.11842091326831,0.437212188081805,0.331955271731127,0,0.553176984139596,0.961052233480302,0,0,0.386097862031399
0,0,0,0.783159530026612,0.341084089309461,0,0.598221428561688,0.619964515187464,0,0,0.294561287521678
0.668076468492002,0,0,0.851431668580653,0.341217276391066,0,0.596637301577132,0.623513665668798,0,0,0.292370139095499
0,0.25302504437725,0,0.824974622242091,0.335275794814952,0,0.607974603161702,0.627012641763416,0,0,0.297801563076689
0,0,0,0.598506262963418,0.335408981896557,0,0.606390476185896,0.63056179224475,0,0,0.295610414650509
0,0,2.43670149814838,0.592693565792445,0.345170994046047,0,0.600707142847562,0.62204287586413,0,0,0.297885933236335
0,0.691836096286048,4.05183927873687,0.602910871354202,0.339362699551538,0,0.610460317452613,0.704370390590522,0,0,0.301126208791346
0.00622944622384383,0,0,0.42900961662243,0.384311267906169,0,0.543924603167724,0.608850090825039,0,0,0.383173126148683
0.0137371674973943,0,0,0.428487863173551,0.384444454987775,0,0.542840476183167,0.611731321260502,0,0,0.382012478050218
0.0110230414880109,1.12745638693776,0,0.431974128229581,0.38270926157141,0,0.548293650785693,0.617776903458872,0,0,0.384535383014555
0.0185307627615615,0,0,0.431452374780702,0.382842448653015,0,0.547209523799455,0.620658133894335,0,0,0.38337473491609
0.00661152145948103,0,2.45630284763823,0.428784529101937,0.397208518638607,0,0.545100793644416,0.609526075803591,0,0,0.384319259264507
0.0114051167236481,1.99173668964838,5.88719692820562,0.431749040709088,0.384136648083074,0,0.549469841280183,0.918395093525363,0,0,0.385681516130379
0,0,0,1.09649266388276,1.13455582204172,0,0.593079365070665,0.79501542542643,0,0,0.300390274426525
0.511628238057021,0,0,0.820293083452062,0.469514465061064,0,0.591995238086136,0.634280500281423,0,0,0.29922962632806
0.00040226946368237,0.629121439843957,0,1.53299477310281,1.87348770574079,0,0.602215873005074,1.15062341342978,0,0,0.302810968144768
0.00790999073723289,0,0,0.58782809948587,0.74308095579173,0,0.601131746036956,0.642856488924476,0,0,0.301650320046303
0,0,2.45558655289943,0.605391495114254,0.497973159062557,0,0.59556507935657,0.633477630522626,0,0,0.303714920141182
0.0024007971188333,0.929678812453002,5.93950455316086,0.801262559704396,1.06451183907491,0,0.604701587304169,1.00462141661643,0,0,0.306135613859426
0.0168609774059571,0,0,0.464191068628826,0.28109568438227,0.206745661747093,0.530811904755162,0.605578375823628,0,0,0.340845548218977
0.0239725187744645,0,0,0.464310900411954,0.281295161023287,2.19174895319896,0.530940476183537,0.608272253520496,0,0,0.338631340727839
0.018095020259698,0,0,0.469926390033761,0.281388261817716,0,0.538804761895445,0.610846804671604,0,0,0.342243125263118
0.0252065616282055,0,0,0.470046221816888,0.281587738458734,2.82220625943957,0.538933333323847,0.613540682368471,0,0,0.340028917771979
0.0172430526415943,0,4.52389741418953,0.463965981108333,0.282107852194278,1.27796369101474,0.531988095232774,0.625730475559366,0,0,0.341991681334801
0.0184770954953352,2.63839989128796,8.42258805768402,0.469701302513268,0.282400429629725,0.91845542031534,0.539980952397477,1.08094002209863,0,0,0.343389258378942
0.003286364103141,0,0,0.930454491827767,0.282974188900394,1.35905329685411,0.577084920626131,0.627602332233957,0,0,0.256080703515125
1.48655016390177,0,0,1.04362978697596,0.283173665541411,1.02566631481645,0.577213492054545,0.630296209930824,0,0,0.253866496023986
0.00694333634342719,0.277966191042694,0,0.915021758048509,0.280411166752833,0.54121584204519,0.590045238083096,0.633048384416287,0,0,0.258936717411636
0.0140548777119346,0,0,0.629122497461492,0.28061064339385,3.2095689154835,0.590173809528222,0.635742262113155,0,0,0.256722509920498
0.00528489175829192,0,4.42994497562337,0.621761573537979,0.28706109363698,1.24627141400953,0.579570634912069,0.640017914319347,0,0,0.259405349229782
0.00894186399857812,0.862377306803093,5.5006679423264,0.63526642538751,0.284498071489419,0.51612415078669,0.592530952372813,0.752924754775903,0,0,0.262261363126294
0.0290643403068966,0,0,0.457267613912435,0.326257474273392,0.613622897770716,0.524157142851037,0.611148965267203,0,0,0.343745587355287
0.0338416029927292,0,0,0.457332974116889,0.32645695091441,0.954550032065384,0.524785714279439,0.6131749229182,0,0,0.342561880191862
0.0309779138537629,0.969097579274664,0,0.461193238618794,0.327900740285581,0.103217713760916,0.531733333325634,0.618473703507414,0,0,0.34472358256266
0.0357551765395956,0,0,0.461258598823248,0.508207648658558,1.17125619557858,0.532361904752814,0.620499661158411,0,0,0.343539875399236
0.0294464155425338,0,3.78640390469115,0.457042526391942,0.361954400008149,0.862000737789888,0.525333333327888,0.611824950245755,0,0,0.344891720471111
0.0313599890894001,2.35562543404923,7.26532575487147,0.460968151098301,0.343445807430273,0.435152838287541,0.532909523821479,0.954184157066746,0,0,0.345869715678484
0.0153948318878843,0,0,1.53135976966129,1.85152446573308,0.64388085186908,0.568578571420908,1.04342336976849,0,0,0.264806493620533
1.43506926759832,0,0,0.985421398555515,0.48937720239161,0.374224436228964,0.569207142849351,0.639767237843876,0,0,0.263622786457109
0.0195015772614171,0.839356821953194,0,1.88359780514201,2.4282071457318,0.0784059863838368,0.580922222212132,1.37610251111078,0,0,0.266842925680277
0.0242788399472498,0,0,0.615174329941693,0.905232929866523,2.48849443485576,0.581550793674149,0.646741152093306,0,0,0.265659218516853
0.0173933595430352,0,4.69520508129142,0.781663484839094,0.923765096020536,0.748342411038717,0.571064285706958,0.790624696537105,0,0,0.26813113933519
0.021500104916568,1.20823428100374,7.86918632642188,0.943949680067112,1.37196315695754,0.248493638171861,0.583407936508711,1.17092814861274,0,0,0.270167571394934
0.176580986280406,0.157777892395345,0.136238296887519,0.479290652113209,0.17632996048214,0,0.476996825384126,0.394208781779249,0,0,0.338856428200877
0.221706272855452,0.155027348703406,0.142964466044028,0.468079810524719,0.18686482438305,0,0.477223015859301,0.410771808615862,0,0,0.345729505489631
0.185503381999993,0.547623152808185,0.173988287677849,0.483932569733375,0.173338927402296,0,0.48686746030243,0.40347341944994,0,0,0.341159364218088
0.784303229988145,0.415282215523377,0.180714456834359,0.472721728144885,0.183873791303206,0,0.487093650777604,0.420036446286554,1.48983157491896,0,0.348032441506842
0.180120716684011,0.154014325773461,0.510166661898413,0.465820038081659,0.183152427762821,0,0.477811111098718,0.396560540351979,0,0,0.34365464740173
0.225246003259057,0.151263782081522,10.3191449675511,0.454609196493169,0.193687291663731,0,0.478037301573892,0.413123567188592,0,0,0.350527724690483
0.189043112403598,0.543859586186244,0.266166464830802,0.470461955701825,0.180161394682977,0,0.487681746017021,0.40582517802267,0,0,0.34595758341894
0.787842960394535,0.411518648901641,0.201829305755332,0.459251114113335,0.190696258583887,0,0.487907936492196,0.422388204859284,1.49848357445967,0,0.352830660707694
0.16695949059315,0.264389531630436,0.146586487308051,0.722517012804223,0.150216270416425,0,0.514050793633829,0.393393522900613,0,0,0.253296295316146
0.234394285181974,0.261638987938497,0.153312656464561,0.705564113532055,0.160751134317334,0,0.514276984109004,0.409956549737227,0,0,0.2601693726049
0.178304815699282,0.663434273330441,0.186545416453901,0.727538517240229,0.144369637753573,0,0.528888888868787,0.402835783905659,0,0,0.257057668185728
0.466289042640269,0.603841339066457,0.19327158561041,0.672206285141759,0.154904501654483,0,0.529115079343962,0.419398810742273,0,0,0.263930745474482
0.172115673416268,0.259674519460673,0.626564436080382,0.666050539584199,0.160113474621683,0,0.516174603157903,0.397147657171457,0,0,0.260273027115832
0.217240959991314,0.256923975768734,8.4667792415727,0.662392512917562,0.170648338522593,0,0.516400793633078,0.413710684008071,0,0,0.267146104404586
0.1834609985224,0.658719261160318,0.608904305754578,0.676465670760336,0.154266841958832,0,0.531012698392862,0.406589918176503,0,0,0.264034399985414
0.831696036918495,0.514807761981947,0.209799968325838,0.662013544975981,0.164801705859741,0,0.531238888868036,0.423152945013117,1.10787297345702,0,0.270907477274168
0.199002255422523,0.150173435989873,0.100259073945579,0.456250849977713,0.30211470768009,0,0.487211111096763,0.45323667977049,0,0,0.349586273087338
0.241793263314894,0.148745581752639,0.107166566181973,0.448261146075881,0.521401177538887,0,0.489548412682972,0.467328216292198,0,0,0.356400924787669
0.208604181835235,0.54184397953724,0.145563969108608,0.459083070899304,0.27588867618636,0,0.496665079348131,0.464557626833417,0,0,0.351469627267781
0.251395189727607,0.578082062308208,0.152471461345002,0.451093366997471,0.284423540087269,0,0.49900238093434,0.478649163355125,0,0,0.358284278968113
0.203266755274771,0.148331048918042,0.121830925040217,0.445973177690023,0.307646165159003,0,0.487853968239771,0.456512608501959,0,0,0.353582741012761
0.246057763167142,0.146903194680809,109.166734637922,0.43798347378819,0.292886351871052,0,0.49019126982598,0.470604145023667,0,0,0.360397392713092
0.212868681687483,0.540001592466804,0.160987043609054,0.448805398611613,0.449878249256647,0,0.49730793649114,0.467833555564886,0,0,0.355466095193204
1.16214426965066,0.326406335745307,0.167894535845448,0.440815694709781,0.425496103481866,0,0.499645238077349,0.481925092086594,3.67541669933437,0,0.362280746893536
