"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
2.82250904890105,5.12037034965114,0,0,0,0,0,0,0,0,0
0,0,2.92273756614985,0.0969757043518611,0,0,0.0473016830144433,0,0,0,0
0,0.565517939217769,2.37987831786193,0.105033792797049,0,0,0.0470282841996925,0,0,0,0
0,0,0,0,1.37030242783425,0,0.0115968322914649,0,0,0,0
0,0,0,0,1.35463407463226,0,0.00632792069109644,0,0,0,0
0,1.93009340369596,0,0,0.927593639180091,0,0,0,0,0,0
1.38302879665099,3.40506529378738,0,0,0.621728083321504,0,0,0,0,0,0
0,0,2.40267961103685,0,0.968681093794204,0,0,0,0,0,0
0,0.25020928103595,2.18021887728239,0,0.948475723552693,0,0,0,0,0,0
0,0,0,0.430719268422167,0.9803956065623,0,0.0293292003371783,0,0,0,0
0.0722959029896062,0,0,0.432147238109461,0.980799286380002,0,0.0299584305032967,0,0,0,0
0,1.88257322248585,0,0.246423338633212,0.715419724020136,0,0,0,0,0,0
1.79256047908542,3.82412756265959,0,0.0917595914747062,0.452151282504524,0,0,0,0,0,0
0,0,2.28841637754302,0.160614693776544,0.842385050652376,0,0,0,0,0,0
0,0.43518980736606,1.89910842915151,0.163961950080957,0.804609739417795,0,0,0,0,0,0
0,0,0,0,0,1.11351914448098,0.213614833072979,0,0,0,0
1.5591935854473,0,0,0,0,1.18686019233658,0.231318079803924,0,0,0,0
0,2.70176485679135,0,0,0,1.28630910572657,0.076397564612606,0,0,0,0
2.9769889026676,5.56319432537366,0,0,0,1.60934136506113,0,0,0,0,0
0,0,3.52669649477665,0,0,1.22742377858555,0.0239563190679373,0,0,0,0
0,0,3.55143662938118,0,0,1.22651965579745,0.0239783837939422,0,0,0,0
0,0,0,0.500122790681159,0,1.37415901097572,0.167561907451141,0,0,0,0
1.73251635436192,0,0,0.538594877289249,0,1.47570257706373,0.183690444712029,0,0,0,0
0,2.5562513289456,0,0.246112692245475,0,1.40526492373082,0.0611250540985217,0,0,0,0
2.98016540720643,5.55796091600558,0,0.0140154655628512,0,1.61646026528066,0,0,0,0,0
0,0,3.43591891622781,0.087463248769769,0,1.27007348500416,0.0207842522160071,0,0,0,0
0,0.0367052618505483,3.40128868338584,0.0879750611085992,0,1.27156920148515,0.0207352785573333,0,0,0,0
0,0,0,0,1.25146568582325,1.16148024664335,0.029289466537446,0,0,0,0
0,0,0,0,1.2429407769272,1.13956968252899,0.0253351143536155,0,0,0,0
0,2.29700514155217,0,0,0.711683830853216,1.28769744141959,0,0,0,0,0
2.98032645154055,5.56721269865709,0,0,0,1.60970074196234,0,0,0,0,0
0,0,3.04716166243575,0,0.734074824032621,1.24006848862775,0,0,0,0,0
0,0,3.22352997632392,0,0.75164501092816,1.23350634895182,0,0,0,0,0
0,0,0,0.490188621718591,0.783422093633018,1.39900562671677,0.0530883246992646,0,0,0,0
0.450127193062578,0,0,0.50019926445216,0.782226330093977,1.42534986059293,0.0574534245783429,0,0,0,0
0,2.28211955046532,0,0.267522889976403,0.45974472229953,1.41651016235817,0.00536144929948434,0,0,0,0
3.03052255202764,5.62178643316858,0,0.00907014583041699,0,1.61949136784459,0,0,0,0,0
0,0,2.98482621295663,0.133817808723446,0.616886649593072,1.3033034608007,0,0,0,0,0
0,0,3.05173743463349,0.133286122371924,0.623993427652983,1.30057186278994,0,0,0,0,0
0,0,0,0,0,0,0,0.674094657837032,0,0,0
5.32810968274198,0,0,0,0,0,0,1.02197788024068,0,0,0
0,2.45799157833584,0,0,0,0,0,0.250519664858409,0,0,0
2.74863312199907,5.04340634885353,0,0,0,0,0,0,0,0,0
0,0,3.0420594054866,0,0,0,0,0.152551730183028,0,0,0
0,0.468201257832017,2.6008263524532,0,0,0,0,0.147515418068689,0,0,0
0,0,0,0.572073648855308,0,0,0,0.372041663412207,0,0,0
3.78397754563602,0,0,0.707372970109673,0,0,0,0.547667733614028,0,0,0
0,2.27660757007111,0,0.265629095539058,0,0,0,0.141525497868329,0,0,0
2.76188875136871,5.06318594848709,0,0,0,0,0,0,0,0,0
0,0,2.86930786025188,0.140399300497956,0,0,0,0.108038585212552,0,0,0
0,0.603205352934628,2.29431272036114,0.14570977914414,0,0,0,0.0998664010799513,0,0,0
0,0,0,0,1.49441487568344,0,0,0.210454532951857,0,0,0
0,0,0,0,1.48551394718216,0,0,0.205645177391543,0,0,0
0,1.98982329422535,0,0,0.822639560561065,0,0,0.0759742950630691,0,0,0
2.72469463663616,5.01490852052884,0,0,0.0105092199119052,0,0,0,0,0,0
0,0,2.64514106419187,0,0.601344140571802,0,0,0.0340348321861991,0,0,0
0,0.331898677871665,2.3378355540807,0,0.59304791878163,0,0,0.0320997639263917,0,0,0
0,0,0,0.456019891066971,1.13830510094453,0,0,0.0801600982922225,0,0,0
0.127733274275555,0,0,0.459896039397129,1.14508334415354,0,0,0.0843505320962994,0,0,0
0,1.91681625567897,0,0.247370155137553,0.654113701150217,0,0,0.0102295687714464,0,0,0
2.71805019200907,5.00953801605745,0,0,0.0171213261686829,0,0,0,0,0,0
0,0,2.51757615017371,0.138654932463483,0.536136680114104,0,0,0.00292625295460669,0,0,0
0,0.480632691203607,2.06862265910871,0.142931943085809,0.522111248170534,0,0,0,0,0,0
0,0,0,0,0,1.36726498134419,0,0.634642261508276,0,0,0
5.1376621248702,0,0,0,0,1.73876407879823,0,0.959371174749849,0,0,0
0,2.71459183974357,0,0,0,1.35399275454556,0,0.16723143182019,0,0,0
2.53597720035689,5.13249006702787,0,0,0,1.52554504654452,0,0,0,0,0
0,0,3.53193585589401,0,0,1.2406933292703,0,0.0327651622096288,0,0,0
0,0,3.56171594515962,0,0,1.23978248616693,0,0.0331971225485012,0,0,0
0,0,0,0.612410936761989,0,1.55497462605523,0,0.305874955453784,0,0,0
3.49904758565472,0,0,0.74514104438615,0,1.84867019263987,0,0.455779321648288,0,0,0
0,2.54836555286579,0,0.266311103391668,0,1.43643229947762,0,0.0528863117941891,0,0,0
2.51762614961948,5.10596887028333,0,0.0144583083326102,0,1.52877937458895,0,0,0,0,0
0,0,3.43544978762811,0.0882013890344515,0,1.27118558236478,0,0.00185722784128495,0,0,0
0,0.0368645567961148,3.40081959757964,0.0884788852155295,0,1.27233141797409,0,0.00126207844146509,0,0,0
0,0,0,0,1.45718897898856,1.24377766020235,0,0.186114642520224,0,0,0
0,0,0,0,1.44852818344139,1.23613792380521,0,0.181460993202551,0,0,0
0,2.32193676792294,0,0,0.671637667718585,1.29899559104818,0,0.0281082665383177,0,0,0
3.35377326259252,6.12514615362589,0,0,0,1.61069193655109,0,0,0,0,0
0,0,3.29594032810673,0,0.345105415035087,1.21990509799121,0,0,0,0,0
0,0,3.38942229532666,0,0.3483295932582,1.21678424073488,0,0,0,0,0
0,0,0,0.501096736952919,1.06027467523679,1.43100438259128,0,0.0392769080569861,0,0,0
0.152388281471591,0,0,0.506096581346855,1.06771119915028,1.44292572506122,0,0.0439355894025635,0,0,0
0,2.27119801471641,0,0.252649007326171,0.488682414875466,1.39218720485107,0,0,0,0,0
3.29055827117462,6.0643698012423,0,0,0,1.58477841385605,0,0,0,0,0
0,0,3.2327830355862,0.0879731481290416,0.296732569204737,1.2532322969608,0,0,0,0,0
0,0,3.25487436558025,0.0877907736543804,0.297590260220488,1.2524300683588,0,0,0,0,0
0,0,0,0,0,0,0.0319794065138635,0.508592858287456,0,0,0
3.32443597460646,0,0,0,0,0,0.0789081345186006,0.48278365840638,0,0,0
0,2.45799157833584,0,0,0,0,0.0009545262992115,0.245579741405845,0,0,0
2.63105576250392,4.93281092617445,0,0,0,0,0.00685801171131717,0,0,0,0
0,0,3.0420594054866,0,0,0,0.00544035329612108,0.124396477823884,0,0,0
0,0.468201257832008,2.60082635245321,0,0,0,0.00338003153922811,0.130022870105547,0,0,0
0,0,0,0.631997419855381,0,0,0,0.546675916811678,0,0,0
3.68511275105783,0,0,0.696590810906012,0,0,0.00482037428488274,0.52195889386303,0,0,0
0,2.23972611661903,0,0.319640401256486,0,0,0,0.288195829002864,0,0,0
2.62554429283945,4.9345693542041,0,0,0,0,0.00791368338727011,0,0,0,0
0,0,2.84405569495568,0.160922337434198,0,0,0,0.159100221549548,0,0,0
0,0.629483772781297,2.23465013081733,0.174072050297492,0,0,0,0.169500556288123,0,0,0
0,0,0,0,1.02533611831672,0,0.0763210143993748,0,0,0,0
0,0,0,0,1.02753367240481,0,0.0724885245262302,0,0,0,0
0,2.12262283096246,0,0,0.589291518303804,0,0.0306720219433967,0,0,0,0
2.72784294911085,5.04205346033769,0,0,0,0,0.00546221050581577,0,0,0,0
0,0,2.77647002164257,0,0.402376517174079,0,0.02515851046163,0,0,0,0
0,0.375112205630327,2.42121446128151,0,0.40502731999366,0,0.0236377280898892,0,0,0,0
0,0,0,0.431154249024196,0.997303737635097,0,0.0261008461120603,0.00195584007414348,0,0,0
0.0532480804097473,0,0,0.432185796961651,0.996816092571088,0,0.0267141705540243,0.00186503935916749,0,0,0
0,1.94897228648061,0,0.237439360547752,0.609526465892837,0,0.00674997659274126,0,0,0,0
2.71227051826312,5.03784241478497,0,0,0,0,0.00732193662632225,0,0,0,0
0,0,2.62144430794907,0.111212802011375,0.429929076147975,0,0.0150613045659194,0,0,0,0
0,0.479792884772368,2.15399844653913,0.120575306600163,0.435639150962641,0,0.0122660868377682,0,0,0,0
0,0,0,0,0,1.33560248574297,0.0154783489121723,0.555451374825129,0,0,0
3.54895950810288,0,0,0,0,1.49373994655671,0.0636227664708553,0.533447213428107,0,0,0
0,2.72218442609604,0,0,0,1.39405626365151,0,0.266219564233786,0,0,0
2.80323583348538,5.39350225959552,0,0,0,1.5763266685074,0,0,0,0,0
0,0,3.54358584147055,0,0,1.2701988492415,0,0.105620164681343,0,0,0
0,0,3.58398691570599,0,0,1.2685174828231,0,0.105121378446494,0,0,0
0,0,0,0.725240194497276,0,1.73666158365879,0,0.613223908911628,0,0,0
4.03784035539561,0,0,0.808137712363576,0,1.96242547251276,0,0.594792206759746,0,0,0
0,2.50880869697013,0,0.367630952059199,0,1.59277498263094,0,0.318176144186813,0,0,0
2.81181876125488,5.39345305284366,0,0.0141766434385661,0,1.58454776570383,0,0,0,0,0
0,0,3.40185677592233,0.141057587884211,0,1.35081982269258,0,0.134848217203567,0,0,0
0,0.0538314582519991,3.35085609986929,0.142142445872129,0,1.35351699489385,0,0.135689197083366,0,0,0
0,0,0,0,1.06698657769729,1.14600079544646,0.0639636541187661,0,0,0,0
0,0,0,0,1.06855577513779,1.1345142268221,0.0606228064403567,0,0,0,0
0,2.3677929662377,0,0,0.585534587880512,1.2823978802564,0.0115712744510809,0,0,0,0
3.35335675241645,6.0262376199463,0,0,0,1.64628234015474,0,0,0,0,0
0,0,3.30596835721897,0,0.327779232952604,1.2163387240069,0.00228553478968205,0,0,0,0
0,0,3.39557167423601,0,0.32732206271631,1.21269862802515,0.00274434438188531,0,0,0,0
0,0,0,0.498130120376108,1.0447548183332,1.42541817018088,0.00292927598746232,0.0306597057164434,0,0,0
0.139934686570671,0,0,0.50122278262365,1.04374378148901,1.43354340235882,0.00440899439054104,0.0305847026551356,0,0,0
0,2.19072972071399,0,0.280581967692862,0.609015011455839,1.42958566940401,0,0.0159917676663019,0,0,0
3.32403703524755,6.01017875112753,0,0,0,1.62985995587937,0,0,0,0,0
0,0,3.18782222187388,0.101804627006021,0.349652868375793,1.27093056576076,0,0,0,0,0
0,0,3.21685855951621,0.101220824610774,0.349382742017207,1.26946544186243,0,0,0,0,0
0,0,0,0,0,0,0,0,7.02609163460804,0,0
0.516675134724662,0,0,0,0,0,0,0,10.2351014598519,0,0
0,0.543096901816641,0,0,0,0,0,0,9.96046080001124,0,0
0.431172849774969,0.489500501626126,0,0,0,0,0,0,12.3488427804118,0,0
0,0,0.451527677165594,0,0,0,0,0,9.39515738918088,0,0
0.903510453913753,0,0,0,0,0,0,0,6.32935691212337,0,0
0,1.11189733357246,0,0,0,0,0,0,9.60350572270037,0,0
0,0,5.11751352549393,0,0,0,0,0,10.2236556827617,0,0
0,0,0,0.208594325414889,0,0,0,0,7.02609163460804,0,0
0.537182880687305,0,0,0.107267213836289,0,0,0,0,10.3624727108853,0,0
0,0.522436978859189,0,0.0616829545405702,0,0,0,0,9.84883460460641,0,0
0.428367873727165,0.493530133361639,0,0,0,0,0,0,12.3531936203244,0,0
0,0,0.407001146250361,0.0885405185608064,0,0,0,0,9.16153653957241,0,0
1.51683118920705,0,0,0.714235827236218,0,0,0,0,2.36366580820869,0,0
0,1.19188654722491,0,0.105358987576334,0,0,0,0,9.3404965231468,0,0
0,0,4.63968645425415,0,0,0,0,0,10.472401485694,0,0
0,0,0,0,0.878493115473965,0,0,0,7.02609163460772,0,0
0,0,0,0,1.14815124433574,0,0,0,3.07074325010009,0,0
0,0.375549423317565,0,0,0.600212891759314,0,0,0,9.055196651009,0,0
0,0.377569201453717,0,0,0.709837143604029,0,0,0,7.43618703766564,0,0
0,0,0.267056473349534,0,0.683802517360532,0,0,0,8.42727782439112,0,0
0,0,0.644086145424633,0,0.483664890100804,0,0,0,9.30938607820705,0,0
0,0.892994760943129,0,0,0.665687443100227,0,0,0,8.62024874594369,0,0
0.395737313395677,5.07306388179995,0,0,1.02968430177682,0,0,0,7.54547947280007,0,0
0,0,0,0.198244935674422,0.741026535555778,0,0,0,7.02609163460777,0,0
0,0,0,0.245697591010951,0.817026737066153,0,0,0,5.4286760037613,0,0
0,0.357649376069971,0,0.100426473386753,0.543839225555875,0,0,0,8.95848214844608,0,0
0,0.355001290652248,0,0.119601495737162,0.57484997753681,0,0,0,8.32305992773607,0,0
0,0,0.213223482783076,0.136927209797176,0.628100290051434,0,0,0,8.14482804142808,0,0
0,0,0.544907209493181,0.0678417431504363,0.494555403574823,0,0,0,8.99980489021856,0,0
0,1.02732532352618,0,0.149426432931146,0.602175512980849,0,0,0,8.3410439454825,0,0
0,0.748524100781179,0,0.133882557226573,0.585721284415093,0,0,0,8.43817968603112,0,0
0,0,0,0,0,2.13115877583939,0,0,13.3203954161818,0,0
0.146355172347005,0,0,0,0,2.22972849589355,0,0,14.5205128165802,0,0
0,0.132519793123394,0,0,0,2.21274343912813,0,0,14.2773613932207,0,0
0.120038052786652,0.105665350452982,0,0,0,2.27705596187673,0,0,15.0677533685006,0,0
0,0,0.0785753705905774,0,0,2.17510951650752,0,0,13.8624699826266,0,0
0.346497482815291,0,0,0,0,2.06433156996192,0,0,12.4592118996643,0,0
0,0.518843398727161,0,0,0,2.203333439451,0,0,14.0176585663911,0,0
0,0,1.82304580402749,0,0,2.15528106850822,0,0,14.1652789863941,0,0
0,0,0,0.0805627553789002,0,2.18537802145946,0,0,13.4805300840486,0,0
0.149761920918614,0,0,0.0477001755214719,0,2.26412545051565,0,0,14.6432619566137,0,0
0,0.113580648274245,0,0.045893775072711,0,2.23197052044079,0,0,14.2318191346255,0,0
0.124531744895122,0.0946078487086345,0,0.0243587013135113,0,2.28966855386239,0,0,15.0731700077248,0,0
0,0,0.0402907431182108,0.0678587192304719,0,2.19936455022406,0,0,13.733235422149,0,0
0.615870534905558,0,0,0.322900616688421,0,2.09362666064499,0,0,10.7533421900869,0,0
0,0.568216764637788,0,0.0755601642835915,0,2.23302703469356,0,0,13.8885246866736,0,0
0,0,1.75149490022889,0,0,2.14885321575688,0,0,14.1958861946044,0,0
0,0,0,0,0.329270566891664,2.14745466570085,0,0,13.3685247636249,0,0
0,0,0,0,0.523955272103467,1.93418661085192,0,0,10.6830653937486,0,0
0,0.061414347011986,0,0,0.274782630174876,2.18256722082162,0,0,13.8040520761346,0,0
0,0.0828641473920824,0,0,0.391708949639488,2.04589620601533,0,0,12.0807903951739,0,0
0,0,0,0,0.334813130159546,2.14412901778045,0,0,13.3249342181611,0,0
0,0,0.239797725873037,0,0.192350470882212,2.19513286390714,0,0,14.0327538590597,0,0
0,0.422294167813913,0,0,0.32231939087686,2.16825693268328,0,0,13.4713029052344,0,0
0.372229352375359,4.3402970981558,0,0,0.654657696733686,2.23163142063981,0,0,12.6021662094708,0,0
0,0,0,0.0762778974722602,0.264074018629066,2.19556354026155,0,0,13.5106126617711,0,0
0,0,0,0.105567083340928,0.319987933494002,2.12536151728145,0,0,12.4485826142083,0,0
0,0.0458129709479145,0,0.0627662312383429,0.234976654485913,2.21323440792481,0,0,13.8103318413641,0,0
0,0.0506943752634056,0,0.0854558436908141,0.277939832168614,2.1572827666388,0,0,12.9673356417553,0,0
0,0,0,0.0905368275419976,0.292071634896562,2.18044488640455,0,0,13.2211306058422,0,0
0,0,0.174998252485739,0.0433243392891498,0.198251123161295,2.20307599027087,0,0,13.8521441530832,0,0
0,0.499247648425245,0,0.0959579103542541,0.274741959730379,2.21114405245277,0,0,13.3879561884004,0,0
0.0242622149075422,0.766480933702449,0,0.110740167403237,0.289074769467874,2.22188158804142,0,0,13.3184656342839,0,0
0,0,0,0,0,0,0.122438297379366,0,7.02609163460804,0,0
0.516675134724656,0,0,0,0,0,0.0867405265749355,0,10.2351014598519,0,0
0,0.543096901816639,0,0,0,0,0.0568465344996383,0,9.96046080001124,0,0
0.431172849774951,0.489500501626156,0,0,0,0,0.0335292597381034,0,12.3488427804117,0,0
0,0,0.451527677165586,0,0,0,0.0674716880055618,0,9.39515738918088,0,0
0.903510453913717,0,0,0,0,0,0.206378321798698,0,6.32935691212347,0,0
0,1.11189733357247,0,0,0,0,0.067737334545466,0,9.60350572270037,0,0
0,0,5.11751352549395,0,0,0,0,0,10.2236556827617,0,0
0,0,0,0.208594325414889,0,0,0.10321259357315,0,7.02609163460804,0,0
0.537182880687236,0,0,0.107267213836267,0,0,0.0754370238683354,0,10.3624727108853,0,0
0,0.522436978859177,0,0.0616829545405719,0,0,0.0536565183391893,0,9.84883460460641,0,0
0.428367873727157,0.49353013336165,0,0,0,0,0.034249311990393,0,12.3531936203244,0,0
0,0,0.407001146250319,0.088540518560814,0,0,0.0647315192783752,0,9.16153653957241,0,0
1.51683118920698,0,0,0.714235827236192,0,0,0.278566581860586,0,2.36366580820894,0,0
0,1.19188654722491,0,0.105358987576335,0,0,0.0644957751053135,0,9.3404965231468,0,0
0,0,4.63968645425413,0,0,0,0.00810853667225781,0,10.472401485694,0,0
0,0,0,0,1.02635899363993,0,0,0,7.02609163460767,0,0
0,0,0,0,1.2273702740467,0,0,0,2.57642378767888,0,0
0,0.297622381261687,0,0,0.879374450486533,0,0,0,8.63415446020458,0,0
0,0.328001482221214,0,0,1.02418181913952,0,0,0,5.26066383577955,0,0
0,0,0.197200480717971,0,0.942746475149261,0,0,0,8.06075889705972,0,0
0,0,1.25561626893462,0,0.64385435609608,0,0,0,10.2963696086132,0,0
0,0.824033852881743,0,0,0.875399051373529,0,0,0,8.31049316308144,0,0
0.209441707395005,3.12290589219179,0,0,0.804706899927574,0,0.00831636478083441,0,8.13063855930059,0,0
0,0,0,0.196747362370152,0.84825426445889,0,0,0,7.02609163460773,0,0
0,0,0,0.257064714890037,0.884116376799177,0,0,0,5.02354037162083,0,0
0,0.286445605874231,0,0.117167323825765,0.778829009887161,0,0,0,8.57376600106247,0,0
0,0.298015333806486,0,0.173322305615387,0.811323302311445,0,0,0,6.66520283316624,0,0
0,0,0.152797536060593,0.152015696129449,0.823961639517179,0,0,0,7.82778647718437,0,0
0,0,1.65446356024362,0,0.664491154206968,0,0,0,11.280069685728,0,0
0,0.990395151657612,0,0.159315872825814,0.737313333966784,0,0,0,8.11675079404605,0,0
0.0487543870005047,1.55173133235671,0,0.184405102325881,0.69911154802036,0,0,0,8.04437302024521,0,0
0,0,0,0,0,2.13115877583938,0.0412664127192295,0,13.3203954161818,0,0
0.146355172347007,0,0,0,0,2.22972849589355,0.0274002018161985,0,14.5205128165802,0,0
0,0.132519793123395,0,0,0,2.21274343912812,0.0221541129849591,0,14.2773613932207,0,0
0.120038052786651,0.105665350452984,0,0,0,2.27705596187673,0.0146542873675351,0,15.0677533685006,0,0
0,0,0.0785753705905752,0,0,2.17510951650752,0.0300270573540989,0,13.8624699826266,0,0
0.346497482815273,0,0,0,0,2.06433156996193,0.0852049880306277,0,12.4592118996644,0,0
0,0.518843398727164,0,0,0,2.203333439451,0.0296651393046187,0,14.0176585663911,0,0
0,0,1.82304580402747,0,0,2.15528106850822,0.0024033978980389,0,14.1652789863941,0,0
0,0,0,0.0805627553788999,0,2.18537802145946,0.0317760011313756,0,13.4805300840486,0,0
0.149761920918613,0,0,0.0477001755214713,0,2.26412545051565,0.0214582831713986,0,14.6432619566137,0,0
0,0.113580648274236,0,0.0458937750727135,0,2.2319705204408,0.0194792041434062,0,14.2318191346255,0,0
0.124531744895121,0.0946078487086397,0,0.0243587013135093,0,2.28966855386238,0.0129537854877159,0,15.0731700077248,0,0
0,0,0.0402907431181901,0.0678587192304775,0,2.19936455022408,0.0275094011200031,0,13.733235422149,0,0
0.615870534905523,0,0,0.322900616688408,0,2.09362666064499,0.116121174289961,0,10.7533421900871,0,0
0,0.568216764637789,0,0.0755601642835914,0,2.23302703469356,0.0268273080844099,0,13.8885246866736,0,0
0,0,1.7514949002289,0,0,2.14885321575688,0.00439524967035067,0,14.1958861946044,0,0
0,0,0,0,0.494150930250118,2.15561473985195,0,0,13.3926252605796,0,0
0,0,0,0,0.718497257792491,1.8244533793502,0,0,9.25824025816442,0,0
0,0.00556775810841392,0,0,0.490598343660104,2.15886666129221,0,0,13.4323124654426,0,0
0,0.0673027321678961,0,0,0.659043335289554,1.88813378731875,0,0,10.0422413342736,0,0
0,0,0,0,0.524465386911691,2.12658035863408,0,0,13.0204513241739,0,0
0,0,0.649733845850747,0,0.293899928662769,2.2641880651562,0,0,14.8634891935698,0,0
0,0.372239365661095,0,0,0.48942205122694,2.15007193431652,0,0,13.1880513012019,0,0
0.17493358232591,2.28094067656003,0,0,0.420635518033312,2.20433826294912,0.0088202541649051,0,13.1609361734308,0,0
0,0,0,0.0738123858881404,0.416022476706581,2.2014242981079,0,0,13.5279222074949,0,0
0,0,0,0.133587451664546,0.474932790468054,2.05816911551373,0,0,11.3858729266901,0,0
0,0,0,0.0759284954795883,0.41828279477187,2.19861829860631,0,0,13.4815280754055,0,0
0,0.0206331053937799,0,0.127280312155099,0.468205453328397,2.06665716669406,0,0,11.5257722624634,0,0
0,0,0,0.101729043944817,0.436216327124957,2.17110755681658,0,0,12.9683940086668,0,0
0,0,0.941474034712586,0,0.308991401098906,2.26421284029009,0,0,15.5830911721154,0,0
0,0.470429154473424,0,0.104481034239971,0.389541886706393,2.20200032804415,0,0,13.1787954649905,0,0
0.0580796337426261,1.13146484172843,0,0.133560505763097,0.338905151541844,2.23447013632558,0,0,13.1672168696794,0,0
0,0,0,0,0,0,0,0.418853906134863,7.02609163460804,0,0
1.08142821734165,0,0,0,0,0,0,0.245463945017579,13.7427178887332,0,0
0,0.543096901816636,0,0,0,0,0,0.218665914090673,9.96046080001124,0,0
0.744836914713068,0.45051088352151,0,0,0,0,0,0.133370688600331,14.0863121062015,0,0
0,0,0.451527677165566,0,0,0,0,0.255379807241932,9.39515738918088,0,0
0,0,2.80836559184248,0,0,0,0,0,13.7641038858066,0,0
0,1.11189733357248,0,0,0,0,0,0.245699763460507,9.60350572270036,0,0
0,0,5.93752139964058,0,0,0,0,0.0329033464037278,10.3117691154793,0,0
0,0,0,0.298278394837376,0,0,0,0.261363900235907,7.02609163460804,0,0
1.01493233388981,0,0,0.0889261284718905,0,0,0,0.209172809621036,13.3297196060717,0,0
0,0.501124666517137,0,0.125313704570812,0,0,0,0.16797184969307,9.73368352941011,0,0
