"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,1.74747134862756,0.12753869748994,0.82321651484946,1.03001139628426,0.0726772404695152,0.122302183534699,0,0,0.371055779490073
0,0,1.82347438703513,0.144348897551028,0.838346026731235,1.01843950423176,0.0698718370917448,0.130515674061388,0,0,0.3817622853093
0,0,0,0.984829407505224,1.06305716596417,1.05504578141226,0.0994713084243182,0.11623235782606,0,0,0.303786227935637
0,0,0,1.00670408009566,1.06897811682514,1.04306139538285,0.0983150190286294,0.127828418048389,0,0,0.291456172408876
0,0.953340982562921,0,0.900721550047341,0.687908999988028,1.11381660995873,0.114929857168925,0.14106442252237,0,0,0.281464784160331
2.9787664647135,4.56281869474587,0,0.641665948973813,0.322020788030752,1.29645603771515,0.10548815086938,0.159797638796862,0,0,0.258434261974306
0,0,1.99955300090973,0.690597234099682,0.752483045926543,0.992197263411569,0.150733139682109,0.128540841008881,0,0,0.451107239889073
0,0,1.89886921562178,0.730243773662409,0.760166687157162,1.00095386106669,0.147219158699174,0.151378632867282,0,0,0.460325760652116
0,0,0,0.0713232028996781,0.267508018478322,0,1.03445562185075,0.114836203034468,0,0,0.137588858545004
0,0,0,0.0747907134745986,0.279878508815203,0,1.04707589509134,0.120399431835192,0,0,0.14787611646996
0,0.110974490356802,0,0.0897172230503653,0.305225584680368,0,0.925948349705721,0.130233863492098,0,0,0.155599684183438
0,0,0,0.0894147586829537,0.312102070897131,0,0.991065862041785,0.132129289516054,0,0,0.169039865984873
0,0,2.13131365089498,0.173461184011499,0.222962607589815,0,0.846675764684356,0.172646243244075,0,0,0.286205904238709
0,0,1.84944491872795,0.184876575223503,0.245452672002237,0,0.843040911324864,0.181385810101563,0,0,0.291365361457866
0,0,0,1.07712142397174,0.159588654909672,0,0.896617317793977,0.148172045249971,0,0,0.268594685233611
0.0794259711483083,0,0,1.06633966900298,0.183496400545532,0,0.885319568398745,0.159591747042109,0,0,0.250194784476429
0,1.35469554188477,0,0.89526669170636,0.194136702440164,0,0.857339497427003,0.143400819861192,0,0,0.25981413915018
2.28324418512009,3.68171864545218,0,0.617064983351057,0.212986818467393,0,0.813180148777754,0.158868352690869,0,0,0.244375828498133
0,0,1.78232583862292,0.816983409972997,0.14090361478457,0,0.874231436860001,0.181619325736817,0,0,0.357667986519324
0,0.32810926191998,1.33015073438855,0.829626307351925,0.160273452046325,0,0.85838124252773,0.184420291545496,0,0,0.362274823831937
0,0,0,0.0722685687968904,0.630126421952831,0,1.03496403460241,0.0964704556489839,0,0,0.129853086361549
0,0,0,0.0757675599666552,0.880434591162654,0,1.02024400055558,0.097752407814268,0,0,0.149032454358054
0,0.12848421962002,0,0.0801634530974425,0.689347131316531,0,0.929684548174433,0.0989271489455628,0,0,0.136889161039987
0,0,0,0.0803960630357708,0.733460598245195,0,0.945610941482139,0.0954676414896128,0,0,0.158630149696213
0,0,1.68462486821342,0.17598662274226,0.877199327452129,0,0.824241518241961,0.168599775587146,0,0,0.287766751999512
0,0,1.44393536306762,0.181383858097496,0.87283004736994,0,0.823540880876487,0.170489235901752,0,0,0.286339011317056
0,0,0,0.985980716655603,0.914186146104145,0,0.857994827388785,0.14725574434372,0,0,0.256808447968539
0,0,0,0.988360692551471,0.964305688130752,0,0.84466586121636,0.157259654745266,0,0,0.248119068634325
0,1.13296172498883,0,0.848091290625558,0.75530966192125,0,0.839375794652998,0.137757311257848,0,0,0.242629319769394
2.56749980078951,4.11301484868889,0,0.612218867060812,0.346796577333947,0,0.83770076518835,0.151503708622805,0,0,0.236412769664903
0.0289103153037226,0,1.35214471865973,0.773349283008135,0.834029130482008,0,0.840411552412787,0.181126081916133,0,0,0.355107848448594
0,0.371398715297834,0.994478230919355,0.786724225939264,0.807130592262747,0,0.832196175815942,0.181566555207833,0,0,0.360933527567469
0,0,0,0.0932735205307391,0.236064479642909,0.744546070751609,1.03295219559249,0.12499114772493,0,0,0.218120664587584
0,0,0,0.0924684032055273,0.260172080000295,0.468722434505291,1.0492696321499,0.129938428054551,0,0,0.245419200505534
0,0.118770807090526,0,0.104715825975477,0.277455552701681,0.875009921830044,0.911136423027638,0.139150142554063,0,0,0.237297619445614
0,0,0,0.101157315323614,0.295340182121091,0.310739317199888,1.0787670289445,0.140331691525775,0,0,0.268699079258371
0,0,2.59195308714154,0.197219394630102,0.200483935041712,0.923757346810106,0.821090860913106,0.163920628903358,0,0,0.367903209737916
0,0,2.62678565006889,0.200897511452149,0.221979930416593,0.877075434427983,0.817798681573547,0.171939074395128,0,0,0.372008282141915
0,0,0,1.13530429517446,0.138541276931649,1.130802277794,0.859401916032932,0.154804379344245,0,0,0.333899273497577
0.264717063334859,0,0,1.10544549782875,0.17004576293482,1.06316968998288,0.853597988523132,0.165450465993111,0,0,0.315297027699641
0,1.56871563274823,0,0.925705398411215,0.177747932867933,1.18245553454427,0.812794343812342,0.150822630453476,0,0,0.327395082227614
3.04884620689988,4.63284127246192,0,0.5996529894819,0.204006716069224,1.2575213253384,0.794495606975928,0.166106770692922,0,0,0.311127022091384
0,0,2.26262509529269,0.800541503787633,0.133054997021366,1.02327724416989,0.843086446869011,0.163627698765864,0,0,0.418519040937351
0,0,2.16272787896964,0.804689749972473,0.150495067239447,1.03295999357484,0.830607951931559,0.169198481260408,0,0,0.423865765713953
0,0,0,0.0937979216532844,0.773074746318227,0.685345600277445,1.0110509990681,0.115258715597177,0,0,0.201394158547161
0,0,0,0.0952616735280318,1.01015068216081,0.362554816885394,1.00408407379136,0.116483207567358,0,0,0.239091508573609
0,0,0,0.101553329655188,0.86743192774969,0.835822265383794,0.895124693209412,0.11852213056873,0,0,0.208205085809476
0,0,0,0.100126603874211,0.97249762579961,0.442442112043045,0.962844390946076,0.114907234336536,0,0,0.249545509923715
0,0,1.94512743051937,0.200823489076794,1.12221860640803,0.955885421659113,0.806282286184907,0.163324298578828,0,0,0.355820015966285
0,0,2.00773934835558,0.205295688449373,1.14721963556612,0.933563301416989,0.804111021322372,0.166538024831188,0,0,0.35194661383295
0,0,0,0.995254802849369,1.15461136688379,1.09027566827319,0.816430135831661,0.158327590143682,0,0,0.323503284922258
0,0,0,0.990650525591598,1.19266079026034,0.984905688200529,0.809566259415689,0.167735248159931,0,0,0.316860817702897
0,1.18779456996614,0,0.850681743724515,0.999408838699045,1.14018675494808,0.82485998589936,0.149618633555819,0,0,0.310906514428409
2.97433529318866,4.68427402211639,0,0.596994571880996,0.318971149936311,1.22407706150464,0.811032007142586,0.16335900108852,0,0,0.306240925405085
0.0119999874918797,0,1.66291703212933,0.736085338271554,1.07123178370676,1.02156331990345,0.840955865667171,0.165964068121037,0,0,0.414742795075841
0,0,1.6584768322734,0.745150351320903,1.08270966683607,1.03052017372579,0.830464856580646,0.169174358098603,0,0,0.420614364550534
0,0,0,0.0479213986668876,0.0366608807851535,0,0.0370285980382668,1.00255648479498,0,0,0.071094844288542
2.12899535258989,0,0,0.0651975815002711,0.048937813646478,0,0.0331077931802254,0.955225712882679,0,0,0.0492155707576171
0,0,0,0.0850279082017826,0.125211097742696,0,0.0504169200187187,0.826273445981128,0,0,0.0133281186311798
0.743851736647991,0,0,0.112373879298492,0.139927953838053,0,0.0494692890377611,0.671520221662278,0,0,0
0,0,2.24636526527432,0.0788626630723363,0.109041122717625,0,0.0726869018623853,0.724087844076479,0,0,0.0913228329706484
0,0,1.92942818628744,0.110002617598415,0.157508190164096,0,0.0832078728460493,0.693055807211927,0,0,0.0233190943491911
0,0,0,1.23226183208173,0.201950282265019,0,0.104011851805946,0.79666176391897,0,0,0.225249014508096
1.24764372411005,0,0,1.17884273115133,0.209042302377279,0,0.101116865880487,0.810407472202356,0,0,0.205111810706661
0,0.581869105432467,0,1.06313971136099,0.252956564552814,0,0.0997614362678012,0.805585390627782,0,0,0.237028948828075
1.9460330278615,2.81983168111038,0,0.77500857471122,0.263517153497895,0,0.0868017217072937,0.808987334413567,0,0,0.203950450297082
0,0,2.14962036338499,0.829614881670659,0.222111673184481,0,0.147324022094928,0.755860634720353,0,0,0.292932104364429
0,0,1.5523342036617,0.884683296051768,0.249914974662985,0,0.146253619672546,0.775308907350766,0,0,0.306452676650073
0,0,0,0.050065207589726,1.21004933730384,0,0.0352485689873288,0.967319824373405,0,0,0.0905667153497948
0,0,0,0.0628957346145257,1.20960180789702,0,0.0308232298094537,0.967664329983318,0,0,0.0928176294941819
0,0,0,0.0893704200889077,0.84332867091824,0,0.0495625361762211,0.843928220362146,0,0,0.0562052755018243
1.71886943039837,1.63274486996342,0,0.112948360102492,0.215177319853844,0,0.0486718836909726,0.71351692960946,0,0,0.0528390008927368
0,0,1.75686778596201,0.0885705211358687,0.774618734860777,0,0.0806350993674957,0.743260346663568,0,0,0.132592630540866
0,0,1.47232548029597,0.119231464550538,0.77823050029397,0,0.0908039898047929,0.724144254216336,0,0,0.0873555461981743
0,0,0,1.14326576779439,0.974167486216403,0,0.0879829925742618,0.818098263838024,0,0,0.240399644790915
0,0,0,1.13610584453995,0.984491017502826,0,0.087408945847931,0.828797557755029,0,0,0.225120437183562
0,0.482227594458057,0,1.03140056831153,0.723516216743102,0,0.0875551809402119,0.817453810693017,0,0,0.254633434554271
2.45512310281041,3.54107963397733,0,0.755251911682991,0.41838796698311,0,0.0765260657288042,0.816553082063506,0,0,0.226015020832957
0,0,1.72724424096433,0.825644856247468,0.826904230528175,0,0.13185071946234,0.771070749497068,0,0,0.317264809696867
0,0,1.19291416034423,0.882031133957718,0.78330691643281,0,0.132786305011387,0.787307235474471,0,0,0.335220889908775
0,0,0,0.0649670604835431,0.0745086461502958,0.985912776804359,0.0396319784556333,0.99901954295981,0,0,0.145951182825404
2.20081067177857,0,0,0.087812440912067,0.0964179565133913,1.06968559574918,0.0388712479861349,0.958352093289007,0,0,0.131549294583477
0,0,0,0.102102534413693,0.168662648255061,1.06086111781566,0.0528775282297902,0.832388095242097,0,0,0.114155581047378
0.9550887885475,0.893811112741607,0,0.134461331627108,0.191904604335149,1.21179097780838,0.0516141567980181,0.716323660401943,0,0,0.090438857582656
0,0,2.59361426143385,0.102310837604321,0.159233177323191,0.989647661531641,0.0669336467894515,0.703199415710317,0,0,0.21153562526805
0,0,2.58256656507906,0.134026413574542,0.208943305494315,0.968455982252052,0.0767834183112984,0.692799825473401,0,0,0.174421717543734
0,0,0,1.23006033536469,0.2159847468875,1.06222362513539,0.10763862805095,0.769413698801718,0,0,0.242877720775318
1.06036665613473,0,0,1.18025538719096,0.229001208749547,1.08577262551345,0.104551388394691,0.785546594377397,0,0,0.221448480935419
0,0.87956242714124,0,1.03613734686259,0.274794819341035,1.06251227996551,0.102116561331238,0.788894320454403,0,0,0.248828340791632
1.7767155838918,2.93536783695776,0,0.769385049106501,0.291578910785264,1.12145746700835,0.0892085895474225,0.807288948457117,0,0,0.21482930724311
0,0,2.70592114796558,0.731364643623525,0.242115548739405,0.888046444512738,0.140692978634528,0.75583752689718,0,0,0.347321451793734
0,0,2.53540264233101,0.790216922410007,0.273050266887889,0.883303162514843,0.140125416726005,0.783418613451349,0,0,0.360104628083522
0,0,0,0.0577537468689514,1.32806888022405,0.983795763007473,0.0349888889498794,0.953453193070105,0,0,0.151036138545326
0,0,0,0.0761534714888915,1.35043407199456,0.936228666463067,0.0328306003824442,0.963919423249578,0,0,0.157383223469167
0,0.174293038654476,0,0.0976724222199316,0.927899613659662,1.01428399514272,0.0491600839324767,0.842989479034283,0,0,0.139280386166087
1.34702000205927,2.50510694552661,0,0.126263188350221,0.263386792556337,1.16857447917725,0.0470606672183107,0.751227421747923,0,0,0.13986329338426
0,0,2.15596001950054,0.103313986265901,0.77459757814345,0.972048654192655,0.0689693121860298,0.714504256998225,0,0,0.232487237540067
0,0,2.14595912128661,0.135135049581257,0.824101971368012,0.939444462836804,0.07846700316151,0.715692230688523,0,0,0.21477454768391
0,0,0,1.13537668399447,1.09376529829647,1.05506617060664,0.0905012248656039,0.786017192407408,0,0,0.262190520778629
0,0,0,1.14507943798516,1.11223264999154,1.03871751321951,0.08855364340269,0.799703908373364,0,0,0.244943820478417
0,0.596170165593049,0,1.00706739100809,0.825128118279213,1.0534091241918,0.0879487111080008,0.79527081840307,0,0,0.270093395713442
1.77842244363113,3.02040903002576,0,0.761153463621171,0.449129342052465,1.13158887551194,0.0757900576675024,0.814180887890533,0,0,0.239878990320203
0,0,2.25181673103401,0.730824258197515,0.89119590560802,0.914749527960991,0.120746930007237,0.760347812191602,0,0,0.369018506376268
0,0,2.10909241336912,0.790570680890147,0.913144315160774,0.901006274221753,0.121332305128157,0.786624801950123,0,0,0.385735590067442
0,0,0,0.0896558235672245,0.193759616672106,0,1.08476521568384,0.902079098384191,0,0,0.226011410428589
0,0,0,0.0983860656436572,0.200790776227072,0,1.098353233325,0.935743422704809,0,0,0.244631264998177
0,0,0,0.0928843703656066,0.214816708032819,0,0.991752786322609,0.928656091494507,0,0,0.235680504768964
28.0751704903442,26.9023079248008,0,0.0933803285089412,0.23020489561027,0,0.888392764498163,0.888312489409956,0,0,0.262210968583867
0,0,2.00066691777224,0.168202694002308,0.160904602653909,0,0.940913909366883,0.858579789322892,0,0,0.327618296277826
0,0,1.63078424569378,0.171535110252546,0.174460667276361,0,0.948860606582833,0.88158225991858,0,0,0.319132491890627
0,0,0,1.09754543032363,0.0550097173483632,0,0.99909148733787,0.90211502161409,0,0,0.169920273154202
0,0,0,1.0941664267276,0.0675203565702197,0,0.991711179700479,0.912071757183073,0,0,0.139863535523704
0,0.972387414281873,0,0.945514940252717,0.0731740229276764,0,0.926758457994926,0.90143216174448,0,0,0.178183172057768
1.65458685951714,2.79181094561731,0,0.64278321273601,0.0877902117176469,0,0.888543606512124,0.913832846387631,0,0,0.151584400791463
0,0,1.79079242275698,0.79977362557222,0.067024067861939,0,0.958936471519124,0.88773384850818,0,0,0.299549360032317
0,0.00789033941608419,1.23811756799804,0.823072165493504,0.0750016778512761,0,0.946641507953505,0.890600754942346,0,0,0.30523831812905
0,0,0,0.0584466846640378,0.619347033643251,0,1.07651701593964,0.901106507959418,0,0,0.207538475350193
0,0,0,0.0655116412078818,0.786965562841062,0,1.06304338666342,0.940280747553546,0,0,0.244419844877753
0,0,0,0.0597968141656631,0.666834175351105,0,0.985970673893575,0.912818226773116,0,0,0.217077256989766
5.28442470544792,6.5027501780602,0,0.0633285038402201,0.554787716065665,0,0.892164932017464,0.854877990472154,0,0,0.259821602141514
0,0,1.53417794195189,0.136356567323438,0.857110768210729,0,0.906950057023563,0.901887845463073,0,0,0.287567639904629
0,0,1.21187713744511,0.138735266579481,0.844876870538952,0,0.919071438534106,0.911069505105424,0,0,0.281983073355549
0,0,0,1.12762857637009,0.99526642354734,0,0.910734468190282,0.918241674525777,0,0,0.185272086772867
0,0,0,1.08588448992765,0.929458094577824,0,0.903858875056247,0.916112855017698,0,0,0.170062714308158
0,0.25810541373141,0,0.98978439158,0.825186020698212,0,0.905122714474796,0.904034697549836,0,0,0.188359184733957
0.621633005897248,2.2942083192227,0,0.633464495798611,0.294157336178177,0,0.916469885899562,0.864120070718082,0,0,0.174301363004249
0,0,1.02202386295842,0.916192133257998,0.944744105212299,0,0.91732584186197,0.904544125221618,0,0,0.294741666527027
0,0.295115612285177,0.411594840777731,0.931119119369346,0.882148864227502,0,0.9174433633792,0.906172084425962,0,0,0.299492896291226
0,0,0,0.0964000040229222,0.205483664761119,0.522480388549245,1.07859207257367,0.88004538805797,0,0,0.24450381572616
0,0,0,0.108065567577812,0.215420075696948,0.0668601001236722,1.09545968939935,0.917032402108305,0,0,0.264551208291931
0,0,0,0.0999928141170785,0.230171388693738,0.587592594714225,0.974106295988176,0.901424355397414,0,0,0.253689801663751
0,0,0,0.103123537293158,0.246534716149556,0,111.075587482578,38.1455583235289,0,0,0.281572636968286
0,0,2.59120024145725,0.174605639735157,0.174182037060574,0.808814589820184,0.899028389588614,0.843493646195371,0,0,0.349540994067018
0,0,2.52359363468402,0.177764383669146,0.189632981587725,0.727691914531707,0.910356305829776,0.861377018502717,0,0,0.339888209393475
0,0,0,1.08032955717831,0.0550152463797803,0.944677002852081,0.992148024609603,0.892203452546614,0,0,0.185671841062015
0,0,0,1.07720093024597,0.0690469874528186,0.855460971205624,0.983579284591208,0.899153620198451,0,0,0.15930327843413
0,0.911044464114525,0,0.906371292427,0.0751098862053296,1.0370689094483,0.909568651537501,0.882360725531519,0,0,0.194265479228862
1.62560759500951,2.60265266785296,0,0.612239166117908,0.0908059147427537,1.02913373417571,0.879410837601328,0.891342151122686,0,0,0.171131273101362
0,0,2.58425763224253,0.694184454544498,0.0711419156952949,0.817659184678136,0.935926816815447,0.858776611200721,0,0,0.320204703405023
0,0,2.48417484022652,0.702523763346115,0.0781840040101591,0.818526443953361,0.930868879861905,0.864370121709088,0,0,0.326392611033111
0,0,0,0.0631335148659899,0.808096660935227,0.110371364026754,1.04810281571748,0.90574048910263,0,0,0.223910531796603
0,0,0,0.0740218077227622,0.965456003473585,0,1.03909338292541,0.944068535330248,0,0,0.259712521302983
0,0,0,0.0648479076633894,0.895903251186375,0.134852422478258,0.947741752685236,0.918107007039733,0,0,0.232268925505844
51.9570836369853,52.8605843960719,0,0.0719023772051627,0.552101164043343,7.30001108608471,0.889853382513055,0.86006126375865,0,0,0.273858724129861
0,0,1.93072357143974,0.141986786761294,1.14076514317666,0.642667413416591,0.87813767967919,0.89219959724672,0,0,0.307889582715121
0,0,1.90629616789313,0.144191813701088,1.16680930892913,0.533193019028569,0.890916976083205,0.902394443797106,0,0,0.300440756352147
0,0,0,1.13455512916447,1.27289771872964,1.00543365090947,0.916945829615154,0.914521022865035,0,0,0.213211231318964
0,0,0,1.08429042851616,1.18789959931353,0.85839758001293,0.9091186683079,0.907116283353666,0,0,0.200753145253834
0,0.154652835989263,0,0.986704800617395,1.10702888519613,1.04742526170307,0.907039435093868,0.898995094540215,0,0,0.216741522096366
0.623941281227605,2.31320564286387,0,0.613912223288566,0.292405077144331,0.901539381473247,0.89124909864896,0.857328070193893,0,0,0.205211376902428
0,0,1.57544852782437,0.859317804503138,1.20469794884903,0.982681584888331,0.915568644740666,0.880959010257464,0,0,0.326592238625048
0,0,1.36320460772363,0.868836402715125,1.19236382058553,0.996023767024662,0.913038759017723,0.88489435957359,0,0,0.331954871473635
0.00503719140414892,0,0.207700956351319,0.131624326597007,0.163158336068196,0,0.121934477704495,0.137421094604432,0,0,0.153112185825804
0.596855467541299,0,0.194972510265532,0.142831054613596,0.16349337774665,0,0.115007542692762,0.142345571281929,1.6176627748451,0,0.130700055821985
0,0,0.162950625595338,0.139649768318586,0.187354513178476,0,0.138416270125992,0.125441205895259,0.131118282551208,0,0.144452573307612
0.248825043890604,0,0.145084062707712,0.151709172578735,0.186054656678512,0,0.132160566665629,0.128917634740068,2.5834132956651,0,0.117773030063857
0,0,0.7102396381991,0.123560178275428,0.185497762010871,0,0.118821882352092,0.104043189068244,0,0,0.112736945099194
0.781521487663766,0,0.310090662566072,0.134766906292017,0.185510185142231,0,0.111958795913224,0.108967665745741,0,0,0.0891211393522074
0,0,0.265508664607424,0.129528166337748,0.204466908901281,0,0.136417535400192,0.0887590824684745,0,0,0.0912024746968583
2.42217229278604,11.5507034871452,0.249527167451347,0.141587570597897,0.202844433854223,0,0.130225680512693,0.0922355113132831,4.41539375983034,0,0.0633192557099362
0.179674046773367,0,0.0592853665294433,0.929693240048656,0.194792879838202,0,0.124758908891796,0.174869365103636,0,0,0.168418824261333
0.853996164053155,0,0,0.773426568863748,0.171541187752371,0,0.117349019699274,0.17331796880044,1.37650526613991,0,0.15763682192014
0.172719454806347,0.51841926904462,0,0.78804590287391,0.197361800651659,0,0.129587336534082,0.18556600892306,0.399462749786247,0,0.171223542417112
0.753760612096492,0.397009536292794,0,0.745478028950491,0.172383633795133,0,0.121910780674894,0.183933481306851,3.23098039325443,0,0.160212150846463
0.114209306621947,0,0.47419693766573,0.813714212471373,0.198622753835746,0,0.128397041406611,0.158828807474734,0,0,0.165153471195677
1.14339047617334,0,0.0767514846426307,1.03981350645314,0.175535128323827,0,0.12098715221409,0.159223544123558,0,0,0.153614670378872
0.104882694430799,0.61355304848257,0.061474343224592,0.815580145020404,0.20005191039779,0,0.133816386623977,0.16335797469333,0,0,0.167244138305184
3.18050649124885,16.0546488588806,0,1.41185668335488,0.175958226336219,0,0.126406497431456,0.163752711342154,4.37460290510393,0,0.155624761615048
0.203887313547864,0,0.156777141834731,0.145724576998652,1.15615385151103,0,0.134594183814503,0.127631249761044,0,0,0.182443472253027
0.275104096283898,0,0.128699040276479,0.148231972437368,1.79820724180273,0,0.128066354829414,0.12999472134685,0,0,0.166003412729525
0.0811554159823685,0,0.113072989999874,0.145304301423962,0.87467647687074,0,0.147867043891657,0.122824444203689,0,0,0.183148308286899
0.154372198718403,0,0.0793142767876945,0.148664373106238,1.0129871787898,0,0.141339214906569,0.125187915789494,0,0,0.165879183401405
0.129421879755407,0,0.43287434443784,0.141263860365616,1.04461970867597,0,0.128985710132502,0.100073670757845,0,0,0.16834933755251
0.201961627245208,0,0.722679050446129,0.143771255804332,0.932690224531567,0,0.122521729720277,0.10243714234365,0,0,0.150705602285841
0,0,0.177055833678924,0.141615918348797,0.96508184074714,0,0.142423907472677,0.0950049644105146,0,0,0.161666363841025
0.0503511028772343,0,0.922304963334921,0.144975990031073,0.950170201645557,0,0.135959927060452,0.0973684359963196,0,0,0.143193563212364
0.243105325869516,0.127093217588376,0,0.858606054138136,1.01030436668443,0,0.12734789902942,0.18349680637213,0,0,0.185606128160655
0.334608360161742,0.0707550489762875,0,0.906776060291952,1.03382512436499,0,0.127293362165005,0.185403185053231,0,0,0.168196639963828
0.242668322583112,0.594544474086359,0,0.764985669874154,0.835187946744731,0,0.130870587512032,0.188516148189347,0,0,0.191838221948768
0.34274771155456,0.538130308803655,0,0.763247776633354,0.807464207486224,0,0.13054938398095,0.190341395557434,0.00756378236113164,0,0.174199344522486
0.243169506228631,0.03783788881847,0.0958238394886012,0.804102072001641,0.948616701365412,0,0.127685985783854,0.171239575882245,0,0,0.186945392011266
0.334245480419295,0,0.19922001694652,0.77748669587211,0.884128502910988,0,0.127631448919439,0.173710598658774,0,0,0.169595893099124
0.239422506513048,1.0892879194494,0,0.808597458746904,0.837382050978366,0,0.131657441904828,0.174756950173117,0,0,0.192429660970357
0.332498480703712,0.00721251060337927,5.62139550957383,0.721783310817418,1.0524185931328,0,0.131602905040413,0.177227972949647,0,0,0.174999586184885
