"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0.200569393295672,2.962971087224,0.0675426409124865,0,0,0.0218770705049076,0,0,0,0
0,0,0,0,1.55989617259781,0,0.108400218863684,0,0,0,0
0,0,0,0,0.933074633558176,0,0.313710858383141,0,0,0,0
0,1.86424667013489,0,0,0.727980198495065,0,0.123935255413451,0,0,0,0
1.38297178701182,3.46522263270895,0,0,0.263004496679811,0,0.0555689012087473,0,0,0,0
0,0,2.54966162552771,0,0.592000006032053,0,0.0265720496357838,0,0,0,0
0,0.165638105741695,2.55556895781804,0,0.515841839143757,0,0.0277627475078501,0,0,0,0
0,0,0,0.444080726784307,0.89420696848654,0,0.0242214875255576,0,0,0,0
0.407182835721994,0,0,0.43455484031417,0.981932951178962,0,0.00197037182614179,0,0,0,0
0,2.02131358386924,0,0.252248692275034,0.279761717295475,0,0.0774285425746286,0,0,0,0
2.63872468648193,4.86925773267001,0,0,0,0,0.00819793993585027,0,0,0,0
0,0,2.62071209525557,0.128116054693917,0.37297852038302,0,6.4446673645191e-06,0,0,0,0
0,0.192979609295383,2.61764283078472,0.110171438815732,0.314926412871606,0,0.0051146082104786,0,0,0,0
0,0,0,0,0,1.11351914331688,0.236544120324106,0,0,0,0
0,0,0,0,0,0.971069931032207,0.371118216206349,0,0,0,0
0,2.80132124731556,0,0,0,1.2926761829699,0.159476994322969,0,0,0,0
0,0.334340172942515,0,0,0,1.01231636977317,0.343154447868237,0,0,0,0
0,0,3.81523171091746,0,0,1.23674283941544,0,0,0,0,0
0,0.0241709160477565,3.80613812209062,0,0,1.23799497458331,0,0,0,0,0
0,0,0,0.496107470625928,0,1.3720664206576,0.083092207754732,0,0,0,0
1.14597403599299,0,0,0.470589782524563,0,1.41267193851437,0.0400610422310681,0,0,0,0
0,2.67457029716984,0,0.244740169140815,0,1.41211665990168,0.087263007630845,0,0,0,0
3.29485726267633,5.99306153325029,0,0,0,1.57855657534013,0,0,0,0,0
0,0,3.7862706861029,0.0359213201305768,0,1.25452792013741,0,0,0,0,0
0,0.0275123662449366,3.77710669672228,0.0344493909687323,0,1.25522438376427,0,0,0,0,0
0,0,0,0,1.70895984584854,1.17901322635163,0.0988925212493069,0,0,0,0
0,0,0,0,1.02173675817278,0.980026148019655,0.317351536177625,0,0,0,0
0,2.28871867887227,0,0,0.701247642656029,1.28676752904179,0.117095801276448,0,0,0,0
0.802099062856923,3.24647532580576,0,0,0.429729830320067,1.37534370333253,0.0769737286535088,0,0,0,0
0,0,3.4131423975286,0,0.420967894352724,1.23988937849117,0,0,0,0,0
0,0.00450753114602344,3.41345482718079,0,0.418865350091702,1.24010716830376,0,0,0,0,0
0,0,0,0.498741601327704,0.990714273435991,1.41140728175214,0.00247837135638709,0,0,0,0
0.58145870948067,0,0,0.486131857166856,1.11774098977851,1.43705439902245,0,0,0,0,0
0,2.49548756600463,0,0.26218962079828,0.232624892731487,1.41867243308843,0.0680551906130864,0,0,0,0
3.49903590811612,6.3272690029068,0,0,0,1.58416425465061,0,0,0,0,0
0,0,3.47904108974852,0.0740319236113349,0.289485669174428,1.27556071220485,0,0,0,0,0
0,0.0178530075715611,3.478798493558,0.072369218628046,0.284111106997757,1.27562216062538,0,0,0,0,0
0,0,0,0,0,0,0,0.392335834028188,0,0,0
4.7802334512505,0,0,0,0,0,0,0.294632584526157,0,0,0
0,2.39445977087345,0,0,0,0,0,0.217850660827516,0,0,0
2.61562379395252,4.78189046370983,0,0,0,0,0,0,0,0,0
0,0,3.11760901776838,0,0,0,0,0.0659012122685725,0,0,0
0,0.189506599262746,3.04077516554945,0,0,0,0,0.060136816796198,0,0,0
0,0,0,0.41699828619475,0,0,0,0.113701760444503,0,0,0
2.60465067638027,0,0,0.379106399974506,0,0,0,0.0857842521008942,0,0,0
0,2.25801929868228,0,0.203186306256392,0,0,0,0.0920260762459339,0,0,0
3.13381734459785,5.34535673778154,0,0,0,0,0,0.0288001238522667,0,0,0
0,0,3.03953602219144,0.0719223316917031,0,0,0,0.0260181988685028,0,0,0
0,0.19947344967759,2.97067880399493,0.0608514807918575,0,0,0,0.0260897396629423,0,0,0
0,0,0,0,1.17161097451094,0,0,0.229609154604125,0,0,0
1.28066306800734,0,0,0,1.5313780455578,0,0,0.153465117237567,0,0,0
0,2.22542335021269,0,0,0.232086243991524,0,0,0.19793362605923,0,0,0
2.89947338545968,5.19037507582155,0,0,0,0,0,0,0,0,0
0,0,2.67229147270274,0,0.464176775818922,0,0,0.0480587941656596,0,0,0
0,0.171375269136713,2.67219581118771,0,0.391851235608322,0,0,0.0456260260053442,0,0,0
0,0,0,0.440690770341928,0.959036113271989,0,0,0,0,0,0
0.0370883875441121,0,0,0.440411934412949,0.969589577193429,0,0,0,0,0,0
0,2.12367064835515,0,0.220079992806623,0.168884579938364,0,0,0.0670713059180066,0,0,0
4.04825598675175,6.48698570461378,0,0,0,0,0,0.0550699711982695,0,0,0
0,0,2.55776413201264,0.137198792063809,0.428315308797212,0,0,0,0,0,0
0,0.192017864875833,2.57612671557468,0.115072810526323,0.353061330747354,0,0,0,0,0,0
0,0,0,0,0,1.27341740411587,0,0.399920643144054,0,0,0
4.81171329677512,0,0,0,0,1.46087481572959,0,0.302690522364126,0,0,0
0,2.82630734323511,0,0,0,1.37206175513828,0,0.194554128595634,0,0,0
2.48300278946152,5.14864510736825,0,0,0,1.54985066611176,0,0,0,0,0
0,0,3.81528158218713,0,0,1.23683125101137,0,0.000217097149688927,0,0,0
0,0.024201631458274,3.80599593598205,0,0,1.23776498476429,0,0,0,0,0
0,0,0,0.475015030935261,0,1.39435577076604,0,0.0832407031926573,0,0,0
2.25511946590439,0,0,0.44555147340192,0,1.47471058010268,0,0.0573141571698771,0,0,0
0,2.69408189823776,0,0.221135201459701,0,1.42374760393185,0,0.0567369761302334,0,0,0
2.77812133011627,5.47059503268658,0,0,0,1.5530292463122,0,0,0,0,0
0,0,3.77779960712046,0.0400091003354824,0,1.24737695778304,0,0,0,0,0
0,0.0291109911164627,3.76816056474992,0.038375709532861,0,1.24806956813191,0,0,0,0,0
0,0,0,0,1.36169726384502,1.2499289690245,0,0.210652711047333,0,0,0
1.02558383816254,0,0,0,1.6551134412502,1.28482298900607,0,0.149145647113153,0,0,0
0,2.62613616934177,0,0,0.269803835989116,1.36042139110841,0,0.171597912928229,0,0,0
2.65398302460852,5.40104025210059,0,0,0,1.56747106336837,0,0,0,0,0
0,0,3.36348820699365,0,0.46872037190891,1.23307852926293,0,0,0,0,0
0,0.00318368174730387,3.36356131003485,0,0.46737725427024,1.23321211370357,0,0,0,0,0
0,0,0,0.502635432683402,1.13928720809953,1.38173589901856,0,0,0,0,0
0,0,0,0.505166530188419,1.01875367666406,1.36819857937014,0,0,0,0,0
0,2.53204221012803,0,0.241306061661673,0.202151177089125,1.41974056070032,0,0.0269659764432837,0,0,0
3.31648836203631,6.15321263091867,0,0,0,1.5816573451474,0,0.0125601352969223,0,0,0
0,0,3.29021156260154,0.106842817935127,0.440898038904574,1.26146320219638,0,0,0,0,0
0,0.0180941775591918,3.29206035140488,0.104752939055911,0.43380876046039,1.26166720464939,0,0,0,0,0
0,0,0,0,0,0,0.0261266633126467,0.372063100253541,0,0,0
434.631711783205,0,0,0,0,0,0,11.2121483526413,0,0,0
0,2.39445977087346,0,0,0,0,0.0815327679194103,0.15458609167221,0,0,0
2.96679207301751,5.10242200564207,0,0,0,0,0,0,0,0,0
0,0,3.11760901776838,0,0,0,0.00325555004476402,0.0633750994405484,0,0,0
0,0.189506599262745,3.04077516554945,0,0,0,0.00820426000261959,0.0537707999474031,0,0,0
0,0,0,0.436724145058671,0,0,0.0748881503506849,0.0424123974512272,0,0,0
0,0,0,0.574469875969367,0,0,0.351311904591632,0,0,0,0
0,2.23839951944153,0,0.232403960002929,0,0,0.103870204144737,0,0,0,0
0,0,0,1.2815700006434,0,0,0.526995812159105,0,0,0,0
0,0,3.03552452013519,0.0756178038500284,0,0,0.0123006725530023,0.0144243637868395,0,0,0
0,0.200270558197922,2.96507277955259,0.0657181369364218,0,0,0.0163463072155096,0.0106830313956482,0,0,0
0,0,0,0,1.20558895568965,0,0.0198125286088047,0.209516563972191,0,0,0
4.19086838398132,0,0,0,1.95582365878202,0,0,0.212888128558734,0,0,0
0,2.09475942562117,0,0,0.411487223763214,0,0.0724427965997171,0.126326609836701,0,0,0
4.00494796310883,6.42323574369235,0,0,0,0,0,0,0,0,0
0,0,2.66323079815646,0,0.473621170597966,0,0.00410838038949213,0.0445079042065458,0,0,0
0,0.170458761494479,2.65356475694634,0,0.411658643534919,0,0.00844810828503156,0.0383373018327968,0,0,0
0,0,0,0.462492229973149,1.07225421606678,0,0.0721494207667037,0,0,0,0
0,0,0,0.648895708809732,0,0,0.513192325930429,0,0,0,0
0,1.9220669085734,0,0.27086405040384,0.398864110095471,0,0.0987556640503978,0,0,0,0
0.388795353473231,2.37777468719139,0,0.215175790636733,0.311765488916754,0,0.0808006468752244,0,0,0,0
0,0,2.49724969777643,0.151082511821556,0.475683244938268,0,0.0221840257354748,0,0,0,0
0,0.192109036743543,2.50900873154355,0.130463065749408,0.405569317493454,0,0.0246080215453434,0,0,0,0
0,0,0,0,0,1.26612762243335,0.0234412488942017,0.381688211069513,0,0,0
658.763716375996,0,0,0,0,38.9366023104836,0,17.0981878518187,0,0,0
0,2.81755161460051,0,0,0,1.3442431423527,0.0884717189447943,0.12637768517645,0,0,0
2.55145965132443,5.21324272792217,0,0,0,1.55656436860712,0,0,0,0,0
0,0,3.81606578078517,0,0,1.23822147528351,0,0.00363083178187662,0,0,0
0,0.0240425301798046,3.80673243897105,0,0,1.23895629797242,0,0.00237688778262402,0,0,0
0,0,0,0.494878140621126,0,1.37501182484731,0.0784648543959604,0.00896910375075854,0,0,0
0,0,0,0.581786325977884,0,1.22102613070434,0.265538139470276,0,0,0,0
0,2.66410194890743,0,0.252569050580084,0,1.39555962121602,0.113012211182767,0,0,0,0
0,0,0,0.739103835398492,0,1.15920858661855,0.309059306989992,0,0,0,0
0,0,3.77768745882311,0.0400835432886363,0,1.24732139990852,0.000243058012768527,0,0,0,0
0,0.0291769109735747,3.76775713877788,0.0386253125606868,0,1.24788209368165,0.000827036173807638,0,0,0,0
0,0,0,0,1.38866680486224,1.24442142191203,0.0162143029550456,0.194292736706868,0,0,0
3.25444493283793,0,0,0,1.99724568290056,1.42100959432691,0,0.194750626699554,0,0,0
0,2.47545546085387,0,0,0.462473926596546,1.32752974668409,0.0781691501301066,0.0949673415281083,0,0,0
2.97026767980086,5.76354291710787,0,0,0,1.59908905988203,0,0,0,0,0
0,0,3.37218685690372,0,0.460354872841775,1.2342716852159,0,0,0,0,0
0,0.00340916840828101,3.37205949917676,0,0.459114390456937,1.23438652435826,0,0,0,0,0
0,0,0,0.524477775278897,1.25474687504758,1.36191150014039,0.0752259290431452,0,0,0,0
0,0,0,0.753180567151991,0,0.899334978768531,0.665120912124225,0,0,0,0
0,2.30413227170851,0,0.295948825560823,0.451007136109195,1.3880744417997,0.107180019625655,0,0,0,0
1.38503426079611,3.95130473649386,0,0.0991271573578487,0.143973525970186,1.47443697310752,0.0437416848050476,0,0,0,0
0,0,3.26281254294172,0.112958870388724,0.461621094335874,1.25990519096798,0.0097125943837541,0,0,0,0
0,0.0183504739619725,3.26403908933453,0.110984132763199,0.454921834501882,1.26007521087871,0.00994245424679197,0,0,0,0
0,0,0,0,0,0,0,0,7.02609163458741,0,0
0.53889064757407,0,0,0,0,0,0,0,10.3730794546013,0,0
0,0.442446142885577,0,0,0,0,0,0,9.41664167217392,0,0
0.478325586553828,0.357900089884265,0,0,0,0,0,0,11.9306619560603,0,0
0,0,0.359060729663235,0,0,0,0,0,8.91000395239313,0,0
0.708990778691807,0,0,0,0,0,0,0,8.59994247482711,0,0
0,0.419420350684209,0.0269286570217971,0,0,0,0,0,9.43352132669394,0,0
1.22782269008612,3.86728793386043,0,0,0,0,0,0,13.2001629300763,0,0
0,0,0,0.185685668900156,0,0,0,0,7.02609163459198,0,0
0.551964359814934,0,0,0.0630288068207106,0,0,0,0,10.4542787773774,0,0
0,0.420287792794658,0,0.069956452680803,0,0,0,0,9.29691942915364,0,0
0.472953092637298,0.365174037800955,0,0,0,0,0,0,11.9365953773682,0,0
0,0,0.320657930797032,0.0928447526076842,0,0,0,0,8.70851295144393,0,0
0.838825208226284,0,0,0.230687693349517,0,0,0,0,8.0425255114078,0,0
0,0.427480065362635,0,0.0704660253661615,0,0,0,0,9.29065655157005,0,0
1.31418105328432,4.12044021374228,0,0.0930957853595524,0,0,0,0,13.2763430146897,0,0
0,0,0,0,0.571924250894506,0,0,0,8.67775406695012,0,0
0,0,0,0,0.581836976936735,0,0,0,8.55106810675827,0,0
0,0.168913653705786,0,0,0.43700231714752,0,0,0,9.20075808650909,0,0
0.163892945034805,0.192305331402563,0,0,0.353349969480102,0,0,0,10.1034843001033,0,0
0,0,0,0,0.640525405645258,0,0,0,8.38631422035137,0,0
0,0,0,0,0.599724693716302,0,0,0,8.43570024381716,0,0
0,0.387609063976588,0,0,0.465933403202506,0,0,0,9.01287035687857,0,0
0.425128908288014,1.58595939173776,0,0,0.39944617956707,0,0,0,10.3770811628776,0,0
0,0,0,0.155478188599947,0.396527173378813,0,0,0,8.17122411438455,0,0
0.210150989755391,0,0,0.11133084387496,0.363025541548449,0,0,0,9.37969823427289,0,0
0,0.245179971326308,0,0.0979405326456898,0.265595565420808,0,0,0,9.11782105835992,0,0
0.291057160131815,0.240046686738023,0,0.0380015266178311,0.221937407092319,0,0,0,10.7717277264339,0,0
0,0,0.0254171724001666,0.148984652036422,0.385165114445354,0,0,0,8.27176986486904,0,0
0.186859753250679,0,0,0.197813571091756,0.509500288784466,0,0,0,7.98242701857547,0,0
0,0.413849338793555,0,0.109910682535414,0.265726560734528,0,0,0,8.97078383088827,0,0
1.12499525565498,3.58371037932412,0,0.104601413905034,0.0994561282520927,0,0,0,12.5828528823704,0,0
0,0,0,0,0,2.13115877572115,0,0,13.32039541582,0,0
0.0951739082537704,0,0,0,0,2.19525808527715,0,0,14.1008247067157,0,0
0,0.131987854104199,0,0,0,2.21241595554436,0,0,14.2735200989874,0,0
0.0652710273818859,0.115690201224459,0,0,0,2.24634226572275,0,0,14.6910544091659,0,0
0,0,0.0694037945552912,0,0,2.16997944441629,0,0,13.7991972949707,0,0
0.13173116508741,0,0,0,0,2.16565835245487,0,0,13.7318516982519,0,0
0,0.240290430717086,0,0,0,2.20859563468163,0,0,14.1861323938306,0,0
0.206707058342085,0.813822068807027,0,0,0,2.29398531468793,0,0,15.0040035490859,0,0
0,0,0,0.0605260024960797,0,2.17189315981189,0,0,13.4407030112618,0,0
0.097438685847251,0,0,0.0360411481665582,0,2.22103932704696,0,0,14.191034986264,0,0
0,0.123011101222839,0,0.0237174505625293,0,2.22285149020255,0,0,14.255839419622,0,0
0.0670514317259451,0.111322207444268,0,0.0103661113201587,0,2.25182870330245,0,0,14.6947158955466,0,0
0,0,0.048016327586975,0.0456528151521622,0,2.18874110525583,0,0,13.7423938979262,0,0
0.164945228140325,0,0,0.072635595045938,0,2.19441946349659,0,0,13.6244948520011,0,0
0,0.242867816251619,0,0.0322161201065065,0,2.22224950050735,0,0,14.1501978845872,0,0
0.228246136633481,0.876345277736217,0,0.0345068346078166,0,2.31750772169004,0,0,15.0507369075874,0,0
0,0,0,0,0.22359410350451,2.20592985881603,0,0,14.1869475704813,0,0
0,0,0,0,0.315731078577603,2.10679536456067,0,0,12.9619012429056,0,0
0,0,0,0,0.235282242857345,2.20138322566134,0,0,14.1330683191641,0,0
0,0,0,0,0.361802161062582,2.07811168694812,0,0,12.61344209533,0,0
0,0,0,0,0.373380347290634,2.14891496544489,0,0,13.4464632608166,0,0
0,0,0.0917110555156662,0,0.217855263699151,2.16222272679241,0,0,13.6640479443038,0,0
0,0.223469306390077,0,0,0.267515313712975,2.19080033490231,0,0,13.9063227804696,0,0
0,0,0.912562238368888,0,0.337150970901467,2.0386352602331,0,0,12.4204018795759,0,0
0,0,0,0.044807968572263,0.17105794727158,2.21851753015231,0,0,14.0724054377229,0,0
0,0,0,0.0611296311218864,0.185452226185524,2.18702511890245,0,0,13.5848569325405,0,0
0,0.0162493878380651,0,0.0407827020884202,0.161948625964042,2.22276608866272,0,0,14.1464425006972,0,0
0,0.0202524539023111,0,0.0547615330062173,0.172907166918909,2.19492743820958,0,0,13.7174951950819,0,0
0,0,0,0.0794683560430692,0.232120559744603,2.18954285091422,0,0,13.481033698787,0,0
0,0,0,0.0611989918259123,0.185572268471554,2.18696445987875,0,0,13.5836421582754,0,0
0,0.234597430262021,0,0.0562986550443674,0.162169292819226,2.22166857159383,0,0,13.9537135734171,0,0
0,0.122545302509803,0,0.0568945494782489,0.168902137963,2.20484641560938,0,0,13.7867530916747,0,0
0,0,0,0,0,0,0.126668243465343,0,7.02609163458707,0,0
6.47580063332948,0,0,0,0,0,0,0,47.2465444150656,0,0
0,0.4424461428856,0,0,0,0,0.0778587059497675,0,9.41664167217385,0,0
0,0.879901778360707,0,0,0,0,0.375023273208427,0,0,0,0
0,0,0.359060729663251,0,0,0,0.0753292818592536,0,8.91000395239305,0,0
0,0,0.565824148217177,0,0,0,0.0685405042590874,0,8.98136624391487,0,0
0,0.419420350684221,0.0269286570218145,0,0,0,0.07654855924226,0,9.43352132669389,0,0
0,0,0.607025290532813,0,0,0,0.0682783766678682,0,8.92372871187778,0,0
0,0,0,0.200866921046362,0,0,0.0643147717684878,0,7.02609163459218,0,0
0.163164795279268,0,0,0.162075620565369,0,0,0.0535837578337134,0,8.0394894081715,0,0
0,0.415808026571838,0,0.0840995884513425,0,0,0.0546910096141725,0,9.27271511528545,0,0
0.125944955138919,0.401783407704716,0,0.0580954448937055,0,0,0.0467324641652801,0,9.9791692988566,0,0
0,0,0.315254425685182,0.105908568530807,0,0,0.0487164343924735,0,8.68016195397086,0,0
0.163182240772808,0,0.0973888119669544,0.132736813823031,0,0,0.0487639515742536,0,8.55057533946886,0,0
0,0.429162270974451,0,0.0851735364930941,0,0,0.0551743587818561,0,9.26083813540615,0,0
0.09785841131658,0.704279790901477,0,0.0879697704590213,0,0,0.0593427525266911,0,9.55537320148705,0,0
0,0,0,0,0.571924250894519,0,0.0552831491264483,0,8.67775406695001,0,0
6.04441151302195,0,0,0,0,0,0,0,39.2993831452898,0,0
0,0.168913653705798,0,0,0.437002317147507,0,0.0534893910062684,0,9.20075808650904,0,0
1.88950488570916,0.438593897011119,0,0,0,0,0,0,19.6081956408331,0,0
0,0,0,0,0.640525405645242,0,0.060061593020835,0,8.38631422035132,0,0
0,0,0.585586668252876,0,0.272444269440694,0,0.0550800355188192,0,8.83184722138243,0,0
0,0.387609063976602,0,0,0.465933403202502,0,0.0653500024083495,0,9.01287035687853,0,0
0,0,1.70980218996965,0,0.557621438345842,0,0.0339696684661876,0,7.13157946392124,0,0
0,0,0,0.162630999866662,0.38845798886168,0,0.0276984008575958,0,8.14792108272285,0,0
0,0,0,0.169431172017832,0.392844988211483,0,0.0292854954529142,0,7.97165937286567,0,0
0,0.251082895297461,0,0.105521015563158,0.252328882891077,0,0.0347187984353821,0,9.11140182917942,0,0
0.0166712915592612,0.250638872808163,0,0.101895180880869,0.25016532568184,0,0.0338365772501612,0,9.2062980902632,0,0
0,0,0.0301140897320168,0.154878795994018,0.375062528059354,0,0.0274710660369376,0,8.2672382509644,0,0
0,0,0.0601411337596163,0.150774136595053,0.364044473839682,0,0.0280904602283319,0,8.29224632630491,0,0
0,0.415893514282052,0,0.118472967981332,0.250130004568251,0,0.0408061121824642,0,8.96750519735924,0,0
0.00114058246004828,0.419110279304815,0,0.118480085869702,0.249938659825568,0,0.0408656880674461,0,8.97116252617459,0,0
0,0,0,0,0,2.13115877572114,0.0348998725848046,0,13.3203954158199,0,0
1.04519596045976,0,0,0,0,2.83509476663956,0,0,21.8910379084424,0,0
0,0.131987854104205,0,0,0,2.21241595554436,0.016840347058789,0,14.2735200989874,0,0
0,0.542660262213177,0,0,0,1.35753215098609,0.237898252877564,0,3.75238420940517,0,0
0,0,0.0694037945552977,0,0,2.16997944441629,0.0233047991473105,0,13.7991972949707,0,0
0,0,0.206322161450837,0,0,2.17353623162189,0.0187084215371617,0,13.8546309582441,0,0
0,0.240290430717096,0,0,0,2.20859563468163,0.0230775268966546,0,14.1861323938306,0,0
0,0,0.273291149924671,0,0,2.16172452968222,0.0185655883348023,0,13.7371961196681,0,0
0,0,0,0.0635548513495103,0,2.17393159432698,0.013329249973863,0,13.4467234571442,0,0
0.0191989842760013,0,0,0.0583931200533405,0,2.18338816821289,0.0118447858048837,0,13.5938958040077,0,0
0,0.122106079883865,0,0.0261086045965993,0,2.22390358350111,0.00933113836171478,0,14.254056882849,0,0
0.00515185366314175,0.121243867946693,0,0.0249879204583723,0,2.2260882988903,0.00896102873470416,0,14.2878483772294,0,0
0,0,0.0466908314205179,0.0484821652365533,0,2.18990386611742,0.0106444545958462,0,13.7388734864097,0,0
0.0187307534723833,0,0.0216042853195637,0.0515447328257051,0,2.19054805820735,0.0106387093937188,0,13.7254870757985,0,0
0,0.243158169653837,0,0.0358454025533214,0,2.2237876663513,0.0137143590914708,0,14.1461497098473,0,0
0,0.23016653016322,0,0.0357554103106666,0,2.22181635051374,0.0135517732951989,0,14.1277339373085,0,0
0,0,0,0,0.223594103504513,2.20592985881603,0.00377216382431788,0,14.1869475704813,0,0
1.09828234686726,0,0,0,0,2.77023326242296,0,0,21.1602802880158,0,0
0,0,0,0,0.235282242857348,2.20138322566134,0.00402417932740082,0,14.1330683191641,0,0
0.774386195022374,0.0617062174313885,0,0,0,2.62424149776756,0,0,19.3458410805453,0,0
0,0,0,0,0.373380347290641,2.14891496544489,0.0149098455315896,0,13.4464632608166,0,0
0,0,0.217984397091976,0,0.148507846922783,2.16815655335734,0.0114945337812681,0,13.761067250653,0,0
0,0.223469306390083,0,0,0.267515313712966,2.19080033490231,0.0170787156135452,0,13.9063227804696,0,0
0,0,0.966193166434931,0,0.340232776778274,2.03190102032939,0.000617654351816809,0,12.3546407458446,0,0
0,0,0,0.043803318293796,0.172235873110906,2.21823529893505,0,0,14.074973614528,0,0
0,0,0,0.0617487693454383,0.185841184576149,2.18599949683367,0.000300210411993315,0,13.5684508543154,0,0
0,0.0156846986165211,0,0.040014624708757,0.163329748092303,2.22236337642095,0,0,14.146190619243,0,0
0,0.0206185443190724,0,0.0558438780069367,0.173432670996162,2.1930866579197,0.000580628096096897,0,13.68816229894,0,0
0,0,0,0.0789305887249394,0.2330764735308,2.18926791948116,0,0,13.4807997584787,0,0
0,0,0.00286427822805618,0.0608144605315166,0.184381585358199,2.18692823969951,0.000230981055587019,0,13.586096960966,0,0
0,0.23478284288242,0,0.0572366820897907,0.160414056985477,2.22218288655994,0.00452959527966049,0,13.9545031810099,0,0
0,0.0385673407245971,0,0.0576183340593828,0.173433256106183,2.19238258121479,0.00133709894144296,0,13.6617753547632,0,0
0,0,0,0,0,0,0,0.212985464024883,7.02609163458741,0,0
0.898766786704265,0,0,0,0,0,0,0.0521240556423974,12.6082287558644,0,0
0,0.442446142885576,0,0,0,0,0,0.119722267694023,9.41664167217393,0,0
0.662335697889622,0.325375531167137,0,0,0,0,0,0.0258546368264458,12.8977964045253,0,0
