"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0.494,0.198289446086381,0.494000000000013,0.494000000000957,0.397946936126127,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,311272026809137472,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,1180854789986136,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,311272026809137472,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666668,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666668,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666668,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086381,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.19828944608638,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494000000000021,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086382,0.494000000000013,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.494000000004161,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086384,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086378,0.494,0.494000000004171,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494000000000015,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086384,0.494000000000013,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086381,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494000000000021,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.19828944608638,0.494000000000013,0.493999999999977,0.397946936126127,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125783,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.494000000004161,0.397946936125774,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086384,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086384,0.494,0.494000000004224,0.397946936125775,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494000000000015,0.493999999999977,0.397946936125774,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494000000000013,0.494000000000206,0.397946936126893,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873712,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873712,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086383,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081681,0,0,0.394000000000001
0.494,0.198289446086377,0.494000000000031,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086383,0.494000000009849,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081674,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.494000000006863,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086385,0.494,0.494000000010889,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081674,0,0,0.394000000000001
0.494,0.198289446086472,0.494,0.494000000005922,0.397946936125773,139.820144703814,0.394666666666667,0.474397785081703,0,0,0.394000000000001
0.494,0.198289446086377,0.494000000000021,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.19828944608638,0.494000000000013,0.494000000007679,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081676,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.19828944608638,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125795,139.820144703818,0.394666666666667,0.474397785081681,0,0,0.394000000000001
0.494,0.198289446086377,0.494000000000031,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086383,0.494,0.493999999999977,0.397946936125775,139.820144703818,0.394666666666667,0.474397785081674,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.494000000005644,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086387,0.494,0.493999999999977,0.397946936125774,139.820144703818,0.394666666666667,0.474397785081674,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.494000000004181,0.397946936125773,139.820144703819,0.394666666666667,0.474397785081682,0,0,0.394000000000001
0.494,0.198289446086377,0.494000000000021,0.493999999999977,0.397946936125774,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086383,0.494000000000013,0.494000000004958,0.397946936125774,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666668,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666668,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666668,0.665178790873711,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.665178790873711,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703814,0.394666666666667,0.47439778508168,0,0,0.394000000000001
0.494,0.198289446086377,0.494000000000021,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086381,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.494000000004817,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086379,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.494000000004735,0.397946936125773,139.820144703816,0.394666666666667,0.474397785081691,0,0,0.394000000000001
0.494,0.198289446086377,0.494000000000015,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494000000000013,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081681,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.3946666666673,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086383,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494000000000021,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.19828944608638,0.494000000000341,0.493999999999977,0.397946936125774,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.494000000003755,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.19828944608638,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.494000000004837,0.397946936125773,139.820144703821,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494000000000015,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086385,0.494000000000013,0.493999999999977,0.397946936125775,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,2.10117527068091,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,1.88646827439925,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0.0153319469515374,0,0.394000000000001
0.494,1.88646827439925,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,1.71530042671861,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0.0153319469515409,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999994,0.397946936125773,0,0.394666666666667,0.474397785081673,0.0153319469515392,0,0.394000000000001
0.494,1.88646827439925,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,1.71530042671862,0.494,0.493999999999996,0.397946936125773,0,0.394666666666667,0.474397785081673,0.0153319469515409,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0.0153319469515409,0,0.394000000000001
0.494,0.198289446086377,0.494,0.494000000000081,0.397946936125773,0,0.394666666666667,0.474397785081673,0.945584286898242,0,0.394000000000001
0.494,1.71530042671861,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0.0153319469515392,0,0.394000000000001
0.494,1.57564733898877,0.494,0.493999999999992,0.397946936125773,0,0.394666666666667,0.474397785081673,0.945584286898249,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.04168341112285,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.969049139976804,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,2.10117527068091,0.494,0.493999999999977,1.04168341112285,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
