"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,2.38821662742066,0,0.233301584261098,0,0,0.128861502850743,0,0,0,0
0.328446554562106,2.70201998587874,0,0.191040846526757,0,0,0.120569613416773,0,0,0,0
0,0,3.04755376398265,0.000514287237599387,0,0,0.19583359420957,0,0,0,0
0,0.254796009473131,2.91405788178221,0.0101295109338797,0,0,0.166576266749371,0,0,0,0
0,0,0,0,0.93529233284338,0,0.070043576029865,0.171707142825118,0,0,0
0,0,0,0,0.780716504174251,0,0.110160965135009,0.162682944199507,0,0,0
0,2.26613939216851,0,0,0.297170390746558,0,0.0901512097334214,0.066607690743945,0,0,0
4.23693068001799,6.46383133851543,0,0,0,0,0,0,0,0,0
0,0,2.87654122111627,0,0.2807022057114,0,0.0379752302282705,0,0,0,0
0,0.198450243299197,2.81137915782713,0,0.239649002486541,0,0.0404625366308264,0,0,0,0
0,0,0,0.431826425947671,0.536267218305854,0,0.0818349592861038,0,0,0,0
0,0,0,0.458732335903396,0.416012755933579,0,0.107327014457235,0,0,0,0
0,2.36225696607826,0,0.247888843643234,0.0410453180730705,0,0.0977728816339551,0,0,0,0
3.40455307699573,5.57429846410434,0,0,0.105437554014076,0,0,0.0531882372320558,0,0,0
0,0,2.72505795359639,0.103583707479481,0.219458427372075,0,0.0424924408098459,0,0,0,0
0,0.365493148948828,2.62990426518818,0.0865861078652591,0.153899041645186,0,0.0463321519284445,0,0,0,0
0,0,0,0,0,0.33065183012755,0.702986293740365,0,0,0,0
0,0,0,0,0,0.675281134845503,0.397424605425999,0,0,0,0
0,2.62248885451131,0,0,0,1.02805192881989,0.266421669700813,0,0,0,0
2.86975715522063,5.38840105483975,0,0,0,1.54970802898549,0,0,0,0,0
0,0,3.46315345166017,0,0,0.999980459641232,0.170530048004468,0,0,0,0
0,0.0443573230606042,3.44652630896514,0,0,1.00856287857007,0.165702308882691,0,0,0,0
0,0,0,0.248144997013843,0,0.575073110527592,0.568142957993485,0,0,0,0
0,0,0,0.549721520786342,0,1.04923586897162,0.247230498978,0,0,0,0
0,2.61905424412281,0,0.244736266106871,0,1.26820226236875,0.134002414952712,0,0,0,0
0.105011199212441,2.72045438790877,0,0.23127766545344,0,1.27408448256104,0.131375170086342,0,0,0,0
0,0,3.50340164388525,0,0,0.982008691258318,0.178548123796629,0,0,0,0
0,0.0031892897738901,3.50204957306829,0,0,0.98269568346981,0.178169816351783,0,0,0,0
0,0,0,0,1.01004178539792,1.17948159026529,0.0696713985431905,0.134450557036084,0,0,0
0,0,0,0,0.810404118614724,1.09597150518453,0.120136574549789,0.125742459297589,0,0,0
0,2.48725234870307,0,0,0.31453254285567,1.25641863579145,0.0917167079960413,0.0166660553102398,0,0,0
3.6863879894214,6.20767290334786,0,0,0,1.64379256604857,0,0,0,0,0
0,0,3.39483249942058,0,0.237970007337223,1.18676376109435,0.0318227240439974,0,0,0,0
0,0,3.40384120113814,0,0.243914764526409,1.18589883926079,0.0314689176215324,0,0,0,0
0,0,0,0.462832899565923,0.588823291320116,1.28138100032692,0.0822772859304313,0,0,0,0
0,0,0,0.499649282098447,0.416843233093228,1.23156187736504,0.118284000758169,0,0,0,0
0,2.59930830348578,0,0.261309230810566,0.0453840900942399,1.31741584822372,0.0998270100913583,0,0,0,0
3.12899773146333,5.59461525097474,0,0,0.105356007227371,1.55771951788862,0,0,0,0,0
0,0,3.30977575514313,0.0621963008361077,0.200710003759106,1.20027473031863,0.0344650152092003,0,0,0,0
0,0.080968966791469,3.28948507852033,0.0583749131029886,0.186161105167173,1.20189444729387,0.0353048070989554,0,0,0,0
0,0,0,0,0,0,0,0,7.02609193063207,0,0
0.567779841189572,0,0,0,0,0,0,0,10.5525065504347,0,0
0,0.530905983190215,0,0,0,0,0,0,9.89459287783379,0,0
0.466807851985987,0.470488222440509,0,0,0,0,0,0,12.467443232199,0,0
0,0,0.44047994128309,0,0,0,0,0,9.33718366881939,0,0
1.02373928799082,0,0,0,0,0,0,0,6.28388512483088,0,0
0,0.482854722095172,0.0557970861141864,0,0,0,0,0,9.9277242916338,0,0
2.57157156998144,11.7839848041748,0,0,0,0,0,0,16.0795215378645,0,0
0,0,0,0.215221517655998,0,0,0,0,7.02609193063206,0,0
0.566028812515128,0,0,0.066799102556329,0,0,0,0,10.5416311148005,0,0
0,0.524257695852827,0,0.0697439776698077,0,0,0,0,9.85867198199088,0,0
0.467037668541233,0.474158889105262,0,0,0,0,0,0,12.48870331818,0,0
0,0,0.364667540597672,0.102441314057229,0,0,0,0,8.93941433483834,0,0
1.34530526906217,0,0,0.59037890850589,0,0,0,0,3.03243379767824,0,0
0,0.616775588670179,0,0.0775639110410094,0,0,0,0,9.79033921360641,0,0
3.96864976555931,19.2455096203833,0,0.765596804731466,0,0,0,0,18.06559414327,0,0
0,0,0,0,0.778756192483732,0,0,0,7.02605899005869,0,0
0.0161680376100513,0,0,0,0.76885045514159,0,0,0,7.12647721199349,0,0
0,0.395851774713428,0,0,0.488782658325776,0,0,0,9.16487026463174,0,0
0.242519733550439,0.407971379239062,0,0,0.331319126024887,0,0,0,10.7366213970762,0,0
0,0,0.306542465147674,0,0.539083697892922,0,0,0,8.63442331666702,0,0
0.0773253458547816,0,0.152996187920949,0,0.611759756833954,0,0,0,8.30905879360254,0,0
0,0.386228249747399,0.0118976045576071,0,0.486529954590904,0,0,0,9.1752980200708,0,0
0.329856881762448,1.81281022270049,0,0,0.602439989624691,0,0,0,9.78513569070298,0,0
0,0,0,0.197089786228758,0.565154425561099,0,0,0,7.02606802519027,0,0
0.209734626775614,0,0,0.144383770369948,0.493777130945219,0,0,0,8.32870844092458,0,0
0,0.41813385074097,0,0.0870618929922723,0.378104506688127,0,0,0,9.28526567114063,0,0
0.272374161669649,0.414473915907573,0,0.0195777269537422,0.287046856244284,0,0,0,10.9571790544346,0,0
0,0,0.231148994028743,0.129034524826487,0.458185735818498,0,0,0,8.23885542671798,0,0
0.208861175110253,0,0,0.213121461241265,0.6017707085584,0,0,0,7.10224637640498,0,0
0,0.580335174900918,0,0.102026516608443,0.396152653319456,0,0,0,9.13435347790784,0,0
0.943555317052969,4.99307888032068,0,0.276536221271588,0.57312872415173,0,0,0,10.8087606227929,0,0
0,0,0,0,0,2.13115878420915,0,0,13.3203955328487,0,0
0.118619236364626,0,0,0,0,2.2110484300224,0,0,14.2930771267096,0,0
0,0.115931155530869,0,0,0,2.20253078934814,0,0,14.1575697859458,0,0
0.0901675353030796,0.0952215790377551,0,0,0,2.2505086426004,0,0,14.7473963344392,0,0
0,0,0.0785299851497655,0,0,2.17508398044079,0,0,13.86215491997,0,0
0.269999540907702,0,0,0,0,2.09935485626713,0,0,12.899338000924,0,0
0,0.166623277110787,0,0,0,2.20100116592534,0,0,14.119855633669,0,0
0.446676755529984,2.10430372332529,0,0,0,2.37711164896312,0,0,15.5238387022614,0,0
0,0,0,0.0784952934311738,0,2.18398661487351,0,0,13.476420699679,0,0
0.112060068302892,0,0,0.0457653850054466,0,2.23743124756477,0,0,14.3302596331989,0,0
0,0.106751097617246,0,0.0461222834557326,0,2.22791975622085,0,0,14.1829550914258,0,0
0.0878881702270511,0.0907058305627125,0,0.0253182127936137,0,2.26323273481736,0,0,14.7464209037231,0,0
0,0,0.0233585137720401,0.0707784261890997,0,2.19185853503946,0,0,13.6222266164171,0,0
0.376495186361592,0,0,0.208386263530711,0,2.11887283798186,0,0,11.8131767597859,0,0
0,0.26517017168815,0,0.0595255966164592,0,2.23043712858224,0,0,14.0704860525396,0,0
0.613935317138963,3.10069622810304,0,0.163587961780513,0,2.52395216966104,0,0,15.9138843300224,0,0
0,0,0,0,0.31899305690537,2.14694470104961,0,0,13.3670051980168,0,0
0,0,0,0,0.4420022860769,2.04241760037252,0,0,12.0382132621649,0,0
0,0.0438962353794151,0,0,0.281448402337083,2.1721110742191,0,0,13.678507473045,0,0
0,0.0507064218983473,0,0,0.38050449478013,2.08689292481567,0,0,12.5938721624814,0,0
0,0,0.00458007458989063,0,0.314906785408115,2.14930431750611,0,0,13.3980049601328,0,0
0,0,0.195512895493272,0,0.218459630237233,2.18487467017511,0,0,13.8920168964477,0,0
0,0.112222147388444,0,0,0.29766898942856,2.16817091732141,0,0,13.5969757819272,0,0
0,0,0.916939967782344,0,0.237240000054399,2.10041142807083,0,0,13.1098011396405,0,0
0,0,0,0.0706233524086046,0.233183882152496,2.19022825171445,0,0,13.4948452943161,0,0
0,0,0,0.0868762194584193,0.257191591459186,2.16300817041746,0,0,13.0516038866552,0,0
0,0.0518897804190909,0,0.0557767009557629,0.206841371529596,2.21087824778657,0,0,13.8361974958358,0,0
0,0.0563951231032054,0,0.0692306501010195,0.226331625252745,2.18797979006545,0,0,13.463770178484,0,0
0,0,0,0.08602719672163,0.258362816044835,2.1743217848257,0,0,13.1897273451453,0,0
0,0,0.0851301004565127,0.0610362518164057,0.214825830444508,2.18916896508123,0,0,13.5573687521947,0,0
0,0.247015205770315,0,0.0737804848268266,0.22846975751095,2.21228811648049,0,0,13.6573375170481,0,0
0,0,0.180083398024088,0.060650537973634,0.217302482990217,2.1781065534112,0,0,13.4572856422514,0,0
0,0,0,0,0,0,0.138570926807193,0,7.02609193063207,0,0
28.079253452815,0,0,0,0,0,0,0,181.423072425205,0,0
0,0.53090598319034,0,0,0,0,0.0773529539183701,0,9.89459287783448,0,0
0,0.942577337237338,0,0,0,0,0.376069640398306,0,0,0,0
0,0,0.440479941283082,0,0,0,0.079755543841903,0,9.33718366881939,0,0
0,0,0.80722031814175,0,0,0,0.0535666027992972,0,9.96142779379593,0,0
0,0.482854722095572,0.055797086113867,0,0,0,0.0754433290137783,0,9.92772429163428,0,0
0,0,1.47764331185839,0,0,0,0.0522000481215253,0,9.28025336932673,0,0
0,0,0,0.232524353556567,0,0,0.067497696203896,0,7.02609193063206,0,0
0,0,0,0.259641219445983,0,0,0.0701793150290333,0,6.40008315255899,0,0
0,0.522934629582658,0,0.0836236281307153,0,0,0.0527117793062362,0,9.85152341525915,0,0
0,0.529162559021129,0,0.0975569664860444,0,0,0.0540889376837833,0,9.5225751062937,0,0
0,0,0.351186093961841,0.120658084615581,0,0,0.0547982999752509,0,8.86868044432782,0,0
0,0,0.537722260562052,0.0859347381447751,0,0,0.0504950590717102,0,9.2772783509215,0,0
0,0.645990001091445,0,0.0944842323030197,0,0,0.0544430485152071,0,9.7603690944414,0,0
0,0.307327076001499,0.261436729250472,0.081051060514681,0,0,0.0512639994046707,0,9.61243608653814,0,0
0,0,0,0,0.0710060190658422,0,0.130611083862351,0,7.02608892715164,0,0
109.937197406257,0,0,0,0,0,0,0,689.833519024898,0,0
0,0.553225616252396,0,0,0,0,0.083834635696662,0,10.0151899413947,0,0
0,0.943488791813294,0,0,0,0,0.376472161403538,0,0,0,0
0,0,0.439042366629636,0,0.00578608080831404,0,0.0792988717560483,0,9.32964081749162,0,0
0,0,0.821537218206204,0,0,0,0.0562820557404652,0,10.019851464875,0,0
0,0.497718401168612,0.0625499747319832,0,0,0,0.0812174882379505,0,10.0434671347173,0,0
0,0,1.44406443235003,0,0.062846969416658,0,0.0478074814067784,0,9.19576819395648,0,0
0,0,0,0.211150988080836,0.378958333809904,0,0.0315490708413384,0,7.02607590109043,0,0
0,0,0,0.213297026783043,0.382598076263645,0,0.0314363236791556,0,6.97179411404334,0,0
0,0.507451244098003,0,0.0848966523894246,0.0555976494964769,0,0.0478754836550367,0,9.76786386746999,0,0
0,0.506971114984939,0,0.0954409759700325,0.0735844697134354,0,0.0473123415176096,0,9.5015836791701,0,0
0,0,0.293689188091775,0.126983643210605,0.212577146913357,0,0.036712045169579,0,8.56699909092873,0,0
0,0,0.415981103381766,0.105183232353709,0.1657631113575,0,0.0381659516398595,0,8.87357437941934,0,0
0,0.637764531513538,0,0.0965962964965179,0.0597781138539733,0,0.0493615962971269,0,9.6641803019717,0,0
0,0.406301355024997,0.118851140991459,0.0879542706558329,0.0729930768960279,0,0.0460825659140155,0,9.54260387607252,0,0
0,0,0,0,0,2.11088851527623,0.0412632730875271,0,13.2605279961322,0,0
1.2598670921407,0,0,0,0,3.04798604796086,0,0,23.8531011962773,0,0
0,0.117915577129557,0,0,0,2.19199822356644,0.0239276126251777,0,14.1371841073768,0,0
0,0.760087873184649,0,0,0,0.632159934420979,0.31466843262641,0,0,0,0
0,0,0.0806329496779853,0,0,2.16244653048602,0.028119984475705,0,13.835864395904,0,0
0,0,0.252523635576216,0,0,2.1969515084409,0.0146113172016253,0,14.2100032051822,0,0
0,0.168263450776556,0,0,0,2.189585400012,0.0259692493716575,0,14.0981126237973,0,0
0,0,0.701044176038544,0,0,2.13774513406902,0.0147773662672273,0,13.6549820033553,0,0
0,0,0,0.0820739713536059,0,2.18001381710688,0.0129900652667668,0,13.4646871791742,0,0
0.00038689651470325,0,0,0.081956830193992,0,2.18020293331087,0.0129750431875636,0,13.4676486966248,0,0
0,0.107015204245275,0,0.0484751366437986,0,2.22532756297361,0.00883122751176335,0,14.1767261145475,0,0
0.0111066054107913,0.104977003702189,0,0.0457522952575073,0,2.22989346486054,0.00847919875399854,0,14.2481807245232,0,0
0,0,0.0210884493056246,0.0748460185698218,0,2.18741050238463,0.0120425346393206,0,13.5971790268175,0,0
0.00102970664689905,0,0.0190289821452514,0.0752401242654139,0,2.18719147667267,0.012095088548238,0,13.5921220041198,0,0
0,0.271632905235025,0,0.0630053062230146,0,2.22727229640386,0.0111140043570684,0,14.0582947272135,0,0
0.0301040818135992,0.411287670264881,0,0.0684395474160883,0,2.24136311501684,0.0121730631640119,0,14.1475233345107,0,0
0,0,0,0,0.265264799307281,2.13926601287716,0.0102186895339363,0,13.3443287312955,0,0
0.760041297414773,0,0,0,0.272329013697916,2.70534550659127,0,0,19.7367527809737,0,0
0,0.0511706032893675,0,0,0.254315373151494,2.17329300627866,0.00397715021235109,0,13.7213030440659,0,0
0,0.691444421602775,0,0,0.0940115764253305,0.732048877494746,0.28738613747255,0,0,0,0
0,0,0.0171746692270313,0,0.263695462516396,2.15007989029843,0.00760285665085007,0,13.4663785462045,0,0
0,0,0.164534806281107,0,0.249441442020923,2.17964055710981,0,0,13.7996301818657,0,0
0,0.122062095181325,0,0,0.246381146000038,2.17057903420177,0.00738982523834258,0,13.6808798569182,0,0
0,0,0.54527258871602,0,0.301322555563878,2.12336550493027,0,0,13.2204873296787,0,0
0,0,0,0.0604371763968932,0.35894138850191,2.20018945386047,0,0,13.5242600401833,0,0
0.0812084845573727,0,0,0.0379089408925785,0.324777802367859,2.23796411886873,0,0,14.1402041105554,0,0
0,0.0131459225046612,0,0.0568175894795665,0.350518141517096,2.20528240847632,0,0,13.6103300749049,0,0
0.0808852282508224,0.00622805247406388,0,0.0362837896057349,0.32092316975097,2.24022660781845,0,0,14.1785291032126,0,0
0,0,0,0.0873178134321226,0.408569791686918,2.17240944238016,0,0,12.9849248026079,0,0
0.114630223726674,0,0,0.134150405087968,0.505521221650886,2.14446713105532,0,0,12.2766762701998,0,0
0,0.225760344240251,0,0.0759220254917154,0.357638592056421,2.20740948598082,0,0,13.4444905957573,0,0
0.135850476800467,0.859582422418645,0,0.0994305579476008,0.329548268233377,2.27255712560624,0,0,13.8953624600271,0,0
0,0,0,0,0,0,0,0.337296803340888,7.02609193063207,0,0
0.610016402464766,0,0,0,0,0,0,0.174596015943752,10.8148329247895,0,0
0,0.53090598319021,0,0,0,0,0,0.20101760174502,9.8945928778338,0,0
0.488447565343197,0.467687449020041,0,0,0,0,0,0.0869687771128156,12.5867123146332,0,0
0,0,0.440479941283068,0,0,0,0,0.20068041424446,9.3371836688194,0,0
1.3653792131803,0,0,0,0,0,0,0.578530155469446,5.26494534359359,0,0
