"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0.903333333333329,0.895999999999993,35075620815336460,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,25101672316792164,3911962890356657,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
15806863365198474,0.895999999999993,1,18130196519098296,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,122053277084448,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
15806863365198458,1046518988556080,1,29734851288850572,9639045930629166,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,7980430892831020,29422685362820920,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,18852041234541072,1784098313059833,11268125602282706,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,19.7663602604191,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999996,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1.00000000000003,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666681,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666693,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999997,1,0.898666666666678,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666664,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1.00000000000004,0.898666666666698,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999996,1,0.898666666666663,0.896999999999999,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1.00000000000001,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666682,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666674,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999998,1,0.898666666666678,0.897000000000002,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666664,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1.00000000000001,0.898666666666671,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,983548318676271,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,811246889227699,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,2906147464648842,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,7623261712560071,5123950367723199,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
15806863365198474,0.895999999999993,1,10525367288540006,0.896999999999983,0,11924894176430328,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,808872735328174,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
15806863365198482,4513216181573993,1,5337427109335555,0.896999999999983,0,17256278159870990,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,2268114503482442,8362207542297393,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,8523156720020717,1125781163179846,5505187814546321,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,890194493460050,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,870029406200723,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,2736076417557866,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,9659596677579776,1396579412777594,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
15806863365198464,0.895999999999993,1,9211437235765764,0.896999999999983,0,10436254739436600,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,121815241470647,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
15806863365198466,210419391530271,1,9211334260072106,2531571085070374,0,14395068076244270,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,2163174506636450,7975309071445559,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,8809439893105751,750069886426072,5157894896675505,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333337,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999996,1,0.898666666666663,0.896999999999983,0,0.900333333333354,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1.00000000000004,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666682,0.896999999999983,0,0.900333333333351,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666696,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999998,1,0.898666666666678,0.896999999999983,0,0.90033333333336,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666664,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1.00000000000004,0.898666666666699,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333348,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999996,1,0.898666666666663,0.896999999999999,0,0.900333333333355,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1.00000000000001,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666683,0.896999999999983,0,0.900333333333352,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666671,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999998,1,0.898666666666679,0.897000000000003,0,0.900333333333361,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666664,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1.00000000000001,0.89866666666667,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,765994400731601,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,765193047928354,0,0,0.190905017308438
0.903333333333329,0.895999999999993,105556432248986816,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,23588605454110836,18933881720439928,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
15806863365198462,0.895999999999993,1,2570882356231950,0.896999999999983,0,0.900333333333329,7428592188644592,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,817826214445966,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
15806863365198466,1269919421050289,1,599582727685876,0.896999999999983,0,0.900333333333329,8193818584229555,0,0,0.190905017308438
0.903333333333329,0.895999999999993,9409967536901524,34693178580285340,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,17851406437341328,3123908706215562,12516240790530788,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,742225667377435,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,692676194922502,0,0,0.190905017308438
0.903333333333329,0.895999999999993,32401979756726364,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,24839599798134900,3856021593243874,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
15806863365198468,0.895999999999993,1,2484326113286230,0.896999999999983,0,0.900333333333329,7178486994734664,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,122016414840801,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
15806863365198462,99177781913642.2,1,1945276567424688,753270594426824,0,0.900333333333329,7800369029303791,0,0,0.190905017308438
0.903333333333329,0.895999999999993,7833368679656367,28880488420687772,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,18718910519109140,1762135542324676,11176500473906552,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.901000000000017,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999996,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.901000000000058,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1.00000000000004,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666682,0.896999999999983,0,0.900333333333329,0.901000000000052,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666696,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666675,0.896999999999983,0,0.900333333333329,0.901000000000008,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666664,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1.00000000000004,0.898666666666699,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.901000000000045,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.901000000000008,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1.00000000000001,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666683,0.896999999999983,0,0.900333333333329,0.901000000000054,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666671,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666673,0.896999999999983,0,0.900333333333329,0.901000000000006,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666664,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1.00000000000001,0.89866666666667,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,266689265872169,680162330097589,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,36617249910449.5,753455238121855,0,0,0.190905017308438
0.903333333333329,0.895999999999993,2886414039845494,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,7608505902478107,5054687950034385,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
15806863365198456,0.895999999999993,1,2260522481466290,0.896999999999983,0,2561097454934172,6531803996153344,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,807256495495947,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
15806863365198470,935980441340696,1,692229472103878,0.896999999999983,0,2949906397076692,6983281676775366,0,0,0.190905017308438
0.903333333333329,0.895999999999993,2256076761318851,8317826141729633,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,8507108145187059,1103905955560674,5469396681955363,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,259315563021741,661356492915531,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,229232415408151,617932635542246,0,0,0.190905017308438
0.903333333333329,0.895999999999993,2718578102711741,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,9623758661337654,1385672295514651,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
15806863365198472,0.895999999999993,1,2193330042279422,0.896999999999983,0,2484970636287944,6337650721239928,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,121778522847078,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
15806863365198468,65404488587994.2,1,1714370573925005,575980992548968,0,2732419780293436,6771683112775620,0,0,0.190905017308438
0.903333333333329,0.895999999999993,2152222218628419,7934929582118390,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,8782459078083531,743463019872463,5136551260654256,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333335,0.901000000000012,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999996,1,0.898666666666663,0.896999999999983,0,0.900333333333355,0.901000000000061,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1.00000000000004,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666683,0.896999999999983,0,0.900333333333352,0.901000000000054,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666697,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666673,0.896999999999983,0,0.900333333333332,0.901000000000006,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666664,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1.00000000000004,0.8986666666667,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333349,0.901000000000047,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333332,0.901000000000006,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1.00000000000001,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666683,0.896999999999983,0,0.900333333333352,0.901000000000055,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.89866666666667,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666672,0.896999999999983,0,0.900333333333331,0.901000000000005,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666664,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1.00000000000001,0.898666666666669,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.896,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1.00000000000009,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.896,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666709,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666689,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.896000000000002,1,0.898666666666698,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666708,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1.00000000000009,0.898666666666745,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1.00000000000001,0.898666666666687,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
