"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
1.81814023162272,0,0,0.505883525440156,0,0,0.00470721243827177,0,0,0,0
0,2.2096315750598,0,0.20301728706727,0,0,0.0942804448387883,0,0,0,0
2.72800352631009,4.96738669284261,0,0,0,0,0.00505938407271189,0,0,0,0
0,0,2.99746315020787,0.0860649365740286,0,0,0.0235712553057493,0,0,0,0
0,0.358766528401593,2.68876873510154,0.0821804383870958,0,0,0.0318292977767184,0,0,0,0
0,0,0,0,0.522783123839089,0,0.140640867078092,0,0,0,0
0.852470792151375,0,0,0,0.658619572629535,0,0.101528509329291,0,0,0,0
0,2.27898840374121,0,0,0.125057810720711,0,0.126108689575341,0,0,0,0
2.60000181703969,4.72967845514478,0,0,0.111663143384594,0,0,0,0,0,0
0,0,2.92997902866945,0,0.216449431350844,0,0.0308173212422433,0,0,0,0
0,0.325767522223157,2.66737368475551,0,0.187052800150613,0,0.0385831941094738,0,0,0,0
0,0,0,0.478682421485822,0.862973379249789,0,0.0252233633422589,0,0,0,0
0.788024873584429,0,0,0.494860919223299,1.00003847428717,0,0,0,0,0,0
0,2.00081276429398,0,0.231270557638771,0.337964038474051,0,0.0721197054374123,0,0,0,0
2.66071932880242,4.86973807696345,0,0,0.047955847668772,0,0.00411542881868449,0,0,0,0
0,0,2.71927803294193,0.124623187333994,0.327045802995005,0,0.00866644730984717,0,0,0,0
0,0.335790357922371,2.46220416104176,0.116572693238265,0.289600350245381,0,0.0181021688491579,0,0,0,0
0,0,0,0,0,1.05199698042443,0.161730041616346,0,0,0,0
1.47539925728784,0,0,0,0,1.1421693728815,0.107122187962454,0,0,0,0
0,2.60175672156813,0,0,0,1.23559540406438,0.116502875480726,0,0,0,0
2.78358643651879,5.2910512315877,0,0,0,1.59549635265848,0,0,0,0,0
0,0,3.58195547492738,0,0,1.22783155148937,0.00361979646161828,0,0,0,0
0,0.0636400106234283,3.52720360621306,0,0,1.22963472855416,0.00493031110008069,0,0,0,0
0,0,0,0.531182794719185,0,1.37017164961935,0.0530344862734538,0,0,0,0
1.78813329804672,0,0,0.571045765999954,0,1.50333512939303,0,0,0,0,0
0,2.46938947741262,0,0.231154322093046,0,1.36471440614825,0.0715029138728917,0,0,0,0
2.756605171304,5.29394395242645,0,0,0,1.56375848981481,0,0,0,0,0
0,0,3.5210321095962,0.0742823899823554,0,1.26933550183079,0,0,0,0,0
0,0.0670258220090559,3.46397381419929,0.0735428835368835,0,1.27082142659336,0,0,0,0,0
0,0,0,0,0.824836743785236,1.10238408827847,0.112371231938927,0,0,0,0
0.53328273511455,0,0,0,0.920341350822975,1.14081100490578,0.0869181726006285,0,0,0,0
0,2.34930817475295,0,0,0.454058096667377,1.24551805774397,0.0937201138172794,0,0,0,0
2.00183041065801,4.25086317364126,0,0,0.512449982020821,1.50561871768272,0,0,0,0,0
0,0,3.20338289841629,0,0.528037229516966,1.24150421257136,0,0,0,0,0
0,0.00814778469691596,3.19686181796957,0,0.527355499070631,1.24171741973573,0,0,0,0,0
0,0,0,0.546338298334898,1.31091197296921,1.45932985267606,0,0,0,0,0
0.362901491299199,0,0,0.555271739956822,1.38385137295269,1.49131614881835,0,0,0,0,0
0,2.00197014476653,0,0.296882142774429,0.773011566043888,1.41832171523996,0.0199208214750293,0,0,0,0
1.90940276773636,4.06088996665431,0,0.0873329724496101,0.603579568881387,1.54444262179033,0,0,0,0,0
0,0,2.9615642377507,0.1548370413969,0.688200149767711,1.33216378366352,0,0,0,0,0
0,0,2.96283607468444,0.154876522204297,0.688380395729365,1.33214330154924,0,0,0,0,0
0,0,0,0,0,0,0,0.33807481530354,0,0,0
1.99761145206488,0,0,0,0,0,0,0.281969489775713,0,0,0
0,2.34907729353248,0,0,0,0,0,0.207614496526473,0,0,0
2.74274137134473,4.92639051123863,0,0,0,0,0,0,0,0,0
0,0,3.08741830779848,0,0,0,0,0.0640704041501054,0,0,0
0,0.344471792881435,2.78712523804971,0,0,0,0,0.0715901553409938,0,0,0
0,0,0,0.4314086857928,0,0,0,0.139073563590429,0,0,0
1.9114251439075,0,0,0.464420465869195,0,0,0,0.0701611299149921,0,0,0
0,2.22964524001873,0,0.173879641188003,0,0,0,0.134039749460583,0,0,0
2.77695587741457,5.02818839482995,0,0,0,0,0,0.0276042157344222,0,0,0
0,0,3.00747210697492,0.0764888294068481,0,0,0,0.0358825728883131,0,0,0
0,0.356882529562204,2.70173179672235,0.0713493285478276,0,0,0,0.0455672681440994,0,0,0
0,0,0,0,0.985510643596486,0,0,0.252943811792235,0,0,0
1.04391252617353,0,0,0,0.85483126915317,0,0,0.234912698521302,0,0,0
0,1.93548285519962,0,0,0.737965962054795,0,0,0.166836780414063,0,0,0
2.71381694706467,4.88762585599301,0,0,0.0206704699855209,0,0,0,0,0,0
0,0,2.83143686664184,0,0.351926391439529,0,0,0.0563881003674857,0,0,0
0,0.306819584142498,2.54606208387372,0,0.37654240601769,0,0,0.0625485611218935,0,0,0
0,0,0,0.466488775341554,0.970750591437488,0,0,0.0390357428942815,0,0,0
0.960293881948761,0,0,0.478715704645556,0.850151922328625,0,0,0.016842294380457,0,0,0
0,1.75064485382405,0,0.256434285808349,0.753492629236636,0,0,0.0574722303231768,0,0,0
2.78237415937662,5.0359667461719,0,0,0,0,0,0.02776706392744,0,0,0
0,0,2.67294091912958,0.129818556927496,0.383285116939241,0,0,0.00786254213208448,0,0,0
0,0.325947898074747,2.37110818297954,0.128726407596218,0.409171971091567,0,0,0.0148153099416793,0,0,0
0,0,0,0,0,1.24685292878223,0,0.333480435267444,0,0,0
1.93339816470413,0,0,0,0,1.31598267416268,0,0.278923889341736,0,0,0
0,2.62644992929866,0,0,0,1.35634450588348,0,0.187212265611104,0,0,0
2.71023265156267,5.21510125864493,0,0,0,1.56116623506886,0,0,0,0,0
0,0,3.58502293912883,0,0,1.2354474185666,0,0.0153562787219132,0,0,0
0,0.0616868805185864,3.53235070647777,0,0,1.23818659753058,0,0.0165948843497107,0,0,0
0,0,0,0.501183609218796,0,1.41536298197058,0,0.101672313896133,0,0,0
1.82522046734675,0,0,0.536509394919753,0,1.49250215626344,0,0.0338293913415054,0,0,0
0,2.49331360446983,0,0.213556914827204,0,1.42259731282537,0,0.0958520536749389,0,0,0
2.72859706819725,5.26598655915269,0,0,0,1.54596072376818,0,0,0,0,0
0,0,3.51321372100198,0.0790315354591766,0,1.26224818879737,0,0,0,0,0
0,0.0691418028494117,3.45507571453374,0.0780413257498878,0,1.2649826054748,0,0,0,0,0
0,0,0,0,1.14168883225001,1.25116902589999,0,0.234842444846252,0,0,0
0.764526058728907,0,0,0,1.04935237203694,1.27815601439582,0,0.221246634279304,0,0,0
0,2.12953785216116,0,0,0.880283089671254,1.33895707602936,0,0.13883208825639,0,0,0
2.30356475433881,4.66231760082818,0,0,0.291162942564138,1.52468184812686,0,0,0,0,0
0,0,3.29271348159781,0,0.403229654745247,1.23790177091247,0,0.00645728507546045,0,0,0
0,0.0210426079795562,3.27349371923072,0,0.40495705517072,1.23884667295125,0,0.00684167530433399,0,0,0
0,0,0,0.543560111225535,1.14730575914064,1.43394831867137,0,0,0,0,0
0.628355230612217,0,0,0.552921974891664,1.07151221937222,1.45927666686445,0,0,0,0,0
0,1.91752892244142,0,0.313573744162061,0.909548022964876,1.43566054990412,0,0.0030760179863274,0,0,0
2.28702679065096,4.62896094567604,0,0.0224418975474314,0.29748684562298,1.53026936598324,0,0,0,0,0
0,0,3.13937316049322,0.140169939699255,0.439067855406998,1.28565362185576,0,0,0,0,0
0,0.0307490059473665,3.11138865646428,0.140077773738161,0.441568495219272,1.2870029839076,0,0,0,0,0
0,0,0,0,0,0,0.0622117080781827,0.240145715712385,0,0,0
2.33059732289901,0,0,0,0,0,0,0.481359898012802,0,0,0
0,2.34907729353248,0,0,0,0,0.133506548963465,0,0,0,0
2.8039630264445,4.98391958873278,0,0,0,0,0,0.0154549762381899,0,0,0
0,0,3.08741830779848,0,0,0,0.0267935952676256,0.0218938952513146,0,0,0
0,0.344471792881439,2.78712523804972,0,0,0,0.0406932539236651,0.00753382512143652,0,0,0
0,0,0,0.474551352892129,0,0,0.0809523390829162,0,0,0,0
2.18148117994385,0,0,0.413763556048471,0,0,0,0.249343385900493,0,0,0
0,2.17468062387884,0,0.253901942163858,0,0,0.138240492114245,0,0,0,0
2.86247335405159,5.1248961036521,0,0,0,0,0,0.0724813945320564,0,0,0
0,0,2.98731441758588,0.0957747748180285,0,0,0.0317242293411384,0,0,0,0
0,0.361789195748098,2.66797093934256,0.0995577537828867,0,0,0.046517409983141,0,0,0,0
0,0,0,0,1.03355978364601,0,0,0.265398013149332,0,0,0
0.761811123249371,0,0,0,1.32017282575476,0,0,0.351247232263447,0,0,0
0,2.26774176874283,0,0,0.145124893464651,0,0.12082153603304,0.00940695971252081,0,0,0
2.56983520719473,4.66765746655394,0,0,0.17174657528292,0,0,0.0280927963086626,0,0,0
0,0,2.86104111839836,0,0.311226106899909,0,0.00748091778309834,0.045500647660105,0,0,0
0,0.320081736325915,2.63097121254291,0,0.24391372739921,0,0.0245733924796412,0.0270516325614112,0,0,0
0,0,0,0.473301539546742,0.886188044633314,0,0.0185173267373666,0.0140492546621764,0,0,0
0.764812101830871,0,0,0.451574410512859,1.18069530123848,0,0,0.111774939481792,0,0,0
0,2.09592891364146,0,0.261707639630394,0.13094832578093,0,0.126940153812676,0,0,0,0
2.60089203796736,4.7492080716953,0,0,0.176404066318927,0,0,0.0648928424789486,0,0,0
0,0,2.73309170233074,0.127580483961741,0.303805100482123,0,0.0145094587522729,0,0,0,0
0,0.342784981245094,2.49065304010308,0.123641881118911,0.231947383714926,0,0.0325973128191213,0,0,0,0
0,0,0,0,0,1.217667244917,0.0289457280381262,0.288023739952941,0,0,0
2.3684492892623,0,0,0,0,1.51003164275406,0,0.54465116950216,0,0,0
0,2.60416167671916,0,0,0,1.24735556813747,0.107171349229838,0.0201504219013209,0,0,0
2.88383952972463,5.39336434292342,0,0,0,1.63513824693782,0,0.0457143872052803,0,0,0
0,0,3.59033111141229,0,0,1.24862649153337,0,0.0354379527443771,0,0,0
0,0.0592498200875776,3.5387731124191,0,0,1.24885737744531,0,0.0329704971377989,0,0,0
0,0,0,0.523422241440248,0,1.37720717626478,0.0452577913847603,0.0203131294345644,0,0,0
2.201735926856,0,0,0.471149080341899,0,1.63305932163322,0,0.285612485342565,0,0,0
0,2.43204044425049,0,0.274956818683602,0,1.32920060338869,0.110569875796633,0,0,0,0
2.93357710371132,5.50978054631683,0,0,0,1.60934398236821,0,0.0949412936485845,0,0,0
0,0,3.52280095658343,0.0729543020605412,0,1.27028076962035,0,0.00287545527316424,0,0,0
0,0.0670607834084662,3.46380470668145,0.0736471212075531,0,1.27074773586378,0,0,0,0,0
0,0,0,0,1.52332639646319,1.33477984016174,0,0.329846992694613,0,0,0
0.366427556444393,0,0,0,1.68226642385734,1.39223135687662,0,0.373914071347129,0,0,0
0,2.26584792366975,0,0,0.619618875088567,1.29113467590131,0.0520876741747179,0.0719623450024525,0,0,0
1.87798122868508,4.01927321468771,0,0,0.734870249700972,1.55180518219358,0,0.0982470271719817,0,0,0
0,0,3.07752519786762,0,0.733801925701866,1.3006189281344,0,0.0916613939764421,0,0,0
0,0,3.09668407959797,0,0.739490010929079,1.30091835111976,0,0.0932043509801161,0,0,0
0,0,0,0.525307918359063,1.41546927447757,1.48660252555533,0,0.0582106895978678,0,0,0
0.329041465751276,0,0,0.517688103096497,1.55975738687334,1.53599009167063,0,0.101721866254858,0,0,0
0,2.05966496417982,0,0.313849104742935,0.637412553585231,1.38581379595731,0.0543850726264715,0,0,0,0
1.83903656316315,3.93091637331663,0,0.0791463726427359,0.736967426972054,1.57027567539438,0,0.0626931860886029,0,0,0
0,0,2.93548548381484,0.149040904925711,0.739640205628414,1.34527087564834,0,0.0255856500329477,0,0,0
0,0,2.94333018170226,0.149170554995437,0.742010982346755,1.34543424944385,0,0.0261698931742678,0,0,0
0,0,0,0,0,0,0,0,7.02609163460331,0,0
0.584796632180838,0,0,0,0,0,0,0,10.6581962441131,0,0
0,0.518302235152131,0,0,0,0,0,0,9.82649445793998,0,0
0.51723031410235,0.462248453755418,0,0,0,0,0,0,12.7360921437575,0,0
0,0,0.466033325605162,0,0,0,0,0,9.47126693868647,0,0
1.01620729507505,0,0,0,0,0,0,0,5.77661592690225,0,0
0,0.676162989015027,0,0,0,0,0,0,9.69989827772959,0,0
0,0,7.16261761376165,0,0,0,0,0,10.3969853847181,0,0
0,0,0,0.251568320945267,0,0,0,0,7.02609163460326,0,0
0.622560342591557,0,0,0.10153621309211,0,0,0,0,10.8927423052685,0,0
0,0.485727221442456,0,0.0951659779634175,0,0,0,0,9.65049066290323,0,0
0.507621133822634,0.470961442842128,0,0,0,0,0,0,12.7234871768772,0,0
0,0,0.419322789725974,0.109588403517427,0,0,0,0,9.22618693582632,0,0
2.40496526421841,0,0,1.21821087293768,0,0,0,0,0,0,0
0,0.687354457073824,0,0.113492075950812,0,0,0,0,9.44987240345967,0,0
0,0,5.87564657646242,0,0,0,0,0,10.704963823366,0,0
0,0,0,0,0.770625989762073,0,0,0,7.02609163460373,0,0
0.161996377239897,0,0,0,0.639692857321872,0,0,0,8.03223249814231,0,0
0,0.387818270262564,0,0,0.467184104161002,0,0,0,9.12148560616554,0,0
0.534844382851921,0.468147207970928,0,0,0,0,0,0,12.8773622478776,0,0
0,0,0.325640665816671,0,0.473300893974487,0,0,0,8.73465724635711,0,0
0.151925568991941,0,0,0,0.661916652062424,0,0,0,7.88875025422872,0,0
0,0.590378596650636,0,0,0.553426711418427,0,0,0,8.8095805063057,0,0
0.329063833750111,3.12176052770621,0,0,1.3055174043244,0,0,0,7.29863509522491,0,0
0,0,0,0.236292941459323,0.541328471456087,0,0,0,7.02609163460356,0,0
0.454321030319283,0,0,0.134376270637124,0.273024171637024,0,0,0,9.8478272904094,0,0
0,0.376867307240694,0,0.120081713953018,0.359225791329506,0,0,0,9.06231721813845,0,0
0.493450986465512,0.463510739635845,0,0,0.0259466660759196,0,0,0,12.5952216445017,0,0
0,0,0.299048721570411,0.140108086797161,0.361620373380399,0,0,0,8.59513510966416,0,0
0.480364090971816,0,0,0.394744534022022,0.755021536714502,0,0,0,5.6669424134142,0,0
0,0.623040798407885,0,0.15011013914373,0.438206422661016,0,0,0,8.66424321379169,0,0
32.2222528473075,253.096910735736,0,21.2839370450669,57.8619369708951,0,0,0,0,0,0
0,0,0,0,0,2.13115877511354,0,0,13.3203954140367,0,0
0.144603993510651,0,0,0,0,2.22854908253579,0,0,14.506153089697,0,0
0,0.136596092605232,0,0,0,2.21525297731076,0,0,14.3067975982328,0,0
0.117979103267919,0.112658314882851,0,0,0,2.27997442426231,0,0,15.1013682483005,0,0
0,0,0.0965214555897179,0,0,2.18514760219559,0,0,13.9862765927812,0,0
0.320570815754372,0,0,0,0,2.07496308147767,0,0,12.5931028639024,0,0
0,0.323891713487891,0,0,0,2.20754332892453,0,0,14.1420689060702,0,0
0,0,2.16922415463587,0,0,2.1554464056679,0,0,14.2637744282267,0,0
0,0,0,0.0783644059138324,0,2.18389851816844,0,0,13.4761604222159,0,0
0.152162937419356,0,0,0.0358365657805528,0,2.25775824250351,0,0,14.6393690651182,0,0
0,0.12190945648484,0,0.0354483217911394,0,2.23006822267381,0,0,14.2712015693336,0,0
0.119996357998578,0.109672650335759,0,0.00621843384479742,0,2.28367998554383,0,0,15.1087097957051,0,0
0,0,0.0705045102164493,0.0527324910145661,0,2.20608444633433,0,0,13.9116075953625,0,0
0.808481324966441,0,0,0.428734306051725,0,2.07748579490346,0,0,9.86559886924923,0,0
0,0.325774182292662,0,0.053989246621377,0,2.22910931844853,0,0,14.0665258175284,0,0
0,0,1.8662607246183,0,0,2.14193089539134,0,0,14.3195215129264,0,0
0,0,0,0,0.31381980538695,2.14668999449195,0,0,13.366266333639,0,0
0,0,0,0,0.401409367161822,2.08837799995233,0,0,12.6163237733676,0,0
0,0.0718287915458333,0,0,0.248892368486602,2.18769745213632,0,0,13.8754735992296,0,0
0,0.0692804372404333,0,0,0.294747056606467,2.1572487595251,0,0,13.4845222775071,0,0
0,0,0.0126907856208965,0,0.300858491969651,2.15314705953011,0,0,13.4519228386908,0,0
0,0,0.0980221590975666,0,0.25064802723908,2.17197119368294,0,0,13.7115874764872,0,0
0,0.27783615942969,0,0,0.33733840370383,2.16847808869943,0,0,13.5207705253861,0,0
0,0,0.145100616033518,0,0.242299638662143,2.17075686830023,0,0,13.7161974257857,0,0
0,0,0,0.071181949902636,0.235377137013732,2.19071370206941,0,0,13.4962888323028,0,0
0.0304279578681937,0,0,0.0632864922813974,0.215425538325421,2.20490571484164,0,0,13.727188997476,0,0
0,0.0635137730347108,0,0.0498578586778258,0.201465002847031,2.21378581638852,0,0,13.9075983820692,0,0
0.0313216914651432,0.0667777828162716,0,0.0406346372709454,0.179184619106906,2.22958036803779,0,0,14.1664180116283,0,0
0,0,0,0.0733908964704856,0.23950204722475,2.18881221487398,0,0,13.4569765961811,0,0
0.0381038925116342,0,0,0.0938437702096229,0.271173365308436,2.18046728507535,0,0,13.2061677837654,0,0
0,0.289178783504206,0,0.0774862140275899,0.274047468634136,2.20675929821376,0,0,13.528916987419,0,0
0.907633054198478,7.36447626842494,0,0.664872343418079,1.8736749508864,2.44709225245681,0,0,9.31481768634579,0,0
0,0,0,0,0,0,0.104636914793906,0,7.02609163460331,0,0
0.584796632180838,0,0,0,0,0,0.0486996556188705,0,10.6581962441131,0,0
0,0.518302235152126,0,0,0,0,0.0692718373236048,0,9.82649445793996,0,0
0.517230314102349,0.462248453755415,0,0,0,0,0.02362215713434,0,12.7360921437575,0,0
0,0,0.466033325605159,0,0,0,0.0609685193792919,0,9.47126693868649,0,0
1.01620729507506,0,0,0,0,0,0.142466475109001,0,5.77661592690232,0,0
0,0.67616298901499,0,0,0,0,0.0759938963315428,0,9.6998982777296,0,0
0,0,7.16261761376174,0,0,0,0,0,10.3969853847181,0,0
0,0,0,0.214128198730686,0,0,0.0620263294509333,0,7.02609163460327,0,0
0.616668148087093,0,0,0.0856937254160182,0,0,0.028598384788545,0,10.8561465630188,0,0
0,0.499582308660362,0,0.0546891592392867,0,0,0.0596662393054331,0,9.72535012275347,0,0
0.498964854373195,0.478810402501428,0,0,0,0,0.0327168071174737,0,12.7121321900218,0,0
0,0,0.434068057655194,0.0749942730629435,0,0,0.0490402026157401,0,9.30355214344508,0,0
2.29176115121682,0,0,1.11890884595823,0,0,0.0667939697666052,0,0,0,0
0,0.682800057693369,0,0.0673061566702851,0,0,0.065435909273947,0,9.55162113569785,0,0
0,0,6.08900877034323,0,0,0,0,0,10.6539052109859,0,0
0,0,0,0,0.0700213562426664,0,0.100487017422632,0,7.02609163460335,0,0
0.640489830647187,0,0,0,0,0,0.0483664243165617,0,11.0041002930362,0,0
0,0.584001849382629,0,0,0,0,0.0787301990901582,0,10.1814714823573,0,0
0.770136576505903,0.546943926601064,0,0,0,0,0.0174400357295103,0,14.7644760753944,0,0
0,0,0.512564045747061,0,0,0,0.0659054132323574,0,9.71540348755751,0,0
0.647219655933307,0,0,0,0.282591955125559,0,0.103980677748556,0,6.67834904871943,0,0
0,0.712606322997393,0,0,0,0,0.0842030297520192,0,10.078127312175,0,0
0,0,7.69785595916085,0,0,0,0,0,10.5517559801843,0,0
0,0,0,0.216047972198152,0.223562433884325,0,0.0483946143615383,0,7.02609163460339,0,0
0.630890254038413,0,0,0.0825316060774263,0,0,0.0292479940865135,0,10.944478427021,0,0
0,0.563352870149304,0,0.0326088387607027,0,0,0.0716369911896975,0,10.0699044162283,0,0
0.814512181331337,0.651486745473102,0,0,0,0,0.0505538662936836,0,15.604935898856,0,0
0,0,0.465534782724174,0.0641311838999982,0,0,0.0536153881251823,0,9.46865119282953,0,0
0.598791229424945,0,0,0.431351029713586,0.696283477378162,0,0.0184680763444435,0,5.24592369215457,0,0
0,0.709817052586629,0,0.0443182143157121,0,0,0.0756383187826029,0,9.90618798814029,0,0
0,0,8.24097645013384,0,0,0,0,0,11.6861730740536,0,0
0,0,0,0,0,2.11885568825723,0.0250448393372058,0,13.2840586722591,0,0
0.145216358608082,0,0,0,0,2.22544888149613,0.00715049622567958,0,14.5008000822597,0,0
0,0.137533077423981,0,0,0,2.20981513343541,0.0122438342696124,0,14.2957996719279,0,0
0.117980575634845,0.112659604108636,0,0,0,2.27996601612517,2.07503915768317e-05,0,15.101359525586,0,0
0,0,0.0975568722737167,0,0,2.17902455590694,0.0136433700807199,0,13.9736249929177,0,0
0.327826100721202,0,0,0,0,2.05332182358033,0.0426644953658941,0,12.5220088993522,0,0
0,0.32534033991878,0,0,0,2.19846536590063,0.0204507053208838,0,14.123801604051,0,0
0,0,2.12387199990103,0,0,2.17502310029706,0,0,14.2988942753735,0,0
0,0,0,0.0740033516151693,0,2.17696694025708,0.00813561838818618,0,13.4556882464426,0,0
0.152218934986966,0,0,0.0369798563185839,0,2.25962747627026,0,0,14.6452375768895,0,0
0,0.124128682536756,0,0.0312643910256783,0,2.22550036117777,0.00634777627732942,0,14.2697010945021,0,0
0.1202039107529,0.109103429853524,0,0.00720113007177205,0,2.28490078421349,0,0,15.1105289529911,0,0
0,0,0.0727170708605214,0.049068531672772,0,2.20223558279602,0.00533459886914986,0,13.9118489334875,0,0
0.79019440294321,0,0,0.410561994964018,0,2.07023908768746,0.0140756648947691,0,9.95775174015367,0,0
0,0.326375405276688,0,0.0451856743871978,0,2.219901524423,0.0128210755096216,0,14.0673917498602,0,0
0,0,1.93265479110819,0,0,2.16058193123971,0,0,14.3267525179689,0,0
0,0,0,0,0.248993333495432,2.13879574514131,0.00953893646264754,0,13.3429509410443,0,0
0,0,0,0,0.249388670725467,2.13722124924364,0.00978395061453583,0,13.3247104806942,0,0
0,0.0821948489075671,0,0,0.210320598550896,2.19005945373496,0.00429690302672017,0,13.9384578141714,0,0
0.00114749896485072,0.0819810013987062,0,0,0.210213891502384,2.19075177617225,0.00418205116196146,0,13.9464741239978,0,0
0,0,0.0310552762688183,0,0.236767395908601,2.15697021298654,0.00667086964687647,0,13.5595688708211,0,0
0,0,0.0505274244351742,0,0.230878310250164,2.16128961033125,0.00597371731347027,0,13.6134133534652,0,0
0,0.296474728477007,0,0,0.207938505330344,2.17737149508087,0.0137232028418241,0,13.7468367942739,0,0
0,0,0.335764151872749,0,0.219182418919052,2.17035506977648,0,0,13.7703401071085,0,0
0,0,0,0.0750084639799331,0.307621996957994,2.20239140456125,0,0,13.5307785229762,0,0
0,0,0,0.0816339513824221,0.3176977681445,2.18850525271701,0,0,13.3214216311045,0,0
0,0.0372337616832481,0,0.0620982331045449,0.280012496620177,2.21466765634023,0,0,13.7682111610571,0,0
0,0.0374987939806175,0,0.0671805164436866,0.287684651240506,2.20391063913989,0,0,13.6064038053387,0,0
0,0,0,0.0894904518719766,0.335463736352128,2.19010879657334,0,0,13.2743035857515,0,0
0,0,0.0287521971620143,0.0720618148992427,0.299154899750137,2.19618774849978,0,0,13.4860911627144,0,0
0,0.2856911977236,0,0.0817102903580738,0.29910291772343,2.20688701556312,0,0,13.4795606271279,0,0
0,0,0.128197754862289,0.0644471997336599,0.287956928071545,2.19558761079459,0,0,13.5529904157896,0,0
0,0,0,0,0,0,0,0.195100833403942,7.02609163460331,0,0
0.681628732706798,0,0,0,0,0,0,0.0898085921810776,11.2596092812527,0,0
0,0.518302235152124,0,0,0,0,0,0.109330553249277,9.82649445793995,0,0
0.55412030229451,0.45825057645112,0,0,0,0,0,0.0336722727611658,12.9436109634153,0,0
