"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0.988741126122546,0,0,3.94266280849499,0,0,0
1.37511072982172,0,0,0,0.477088612535143,0,0,4.53814466641161,0,0,0
0,2.95766995190891,0,0,0.988741126013462,0,0,3.94266280862037,0,0,0
4.6798692750029,7.34788615552609,0,0,0,0,0,5.96924669783602,0,0,0
0,0,3.49614408623906,0,0,0,0,5.14999835251206,0,0,0
0,2.95766995928667,8.2498516511066,0,0,0,0,6.79161264751772,0,0,0
0,0,0,0.569712782419552,0.827999322609877,0,0,0.0041737723151474,0,0,0
2.90317317817257,0,0,0.767896363352781,0,0,33.6802854441173,0,0,0,0
0,3.73593862737001,0,0.590983874986046,0.82199778294838,0,9.11998004353564,0,0,0,0
10.9457447765861,15.0732179957541,0,1.40273974703036,0,0,175.673399826408,0,0,0,0
0,0,3.48895832382003,0.744485990525622,0,0,32.1430327044707,0.00080083566010665,0,0,0
0,4.44213484787715,10.6248740043182,1.12723900954498,0,0,114.381575289293,0,0,0,0
0,0,0,0,0,1.14433603045498,0,0.0770759608978089,0,0,0
1.16609223114334,0,0,0,0,1.15453461653274,0.069572885178613,0.0323693295567612,0,0,0
0,2.5462015287245,0,0,0,1.15987427175075,0.276722386735479,0.00896235965916183,0,0,0
2.66657634325839,5.03407495498791,0,0,0,1.19837831205946,0.706202333875975,0,0,0,0
0,0,2.76363141315978,0,0,1.14454800876661,0.198164353233242,0.0761467304968381,0,0,0
0,2.54601452066086,6.88750003695888,0,0,1.16040142117831,0.770565673987622,0.00665154177327352,0,0,0
0,0,0,0.428393173517694,0,0.433737636259161,2.16614770248103,0.0898597616125692,0,0,0
2.0434903885553,0,0,0.442067828295762,0,0.428927031571887,2.35721421552272,0.0119227659841152,0,0,0
0,3.17403023177953,0,0.330221628322878,0,0.615949543298059,2.0147035199255,0.00202150967972798,0,0,0
3.56957817117272,6.36231913752947,0,0.255496016043571,0,0.79057681378926,2.19633484720384,0,0,0,0
0,0,3.22272056239673,0.431479604745808,0,0.428865201429095,2.41283711622901,0.0888682722988222,0,0,0
0,3.18806855985265,8.2867914443584,0.337723769982251,0,0.604226633889429,2.6483622709511,0,0,0,0
0,0,0,0,1.17138019048243,0.869893034851638,0.502497949539372,0,0,0,0
0.395048095733104,0,0,0,1.03197324106061,0.906009799876069,0.466265107041584,0,0,0,0
0,2.64361832311962,0,0,1.17460854528224,0.885269391755339,0.791192537222136,0,0,0,0
2.3012363427654,4.72349616765263,0,0,0.365074337535566,1.10775438379174,0.807260465747084,0,0,0,0
0,0,2.83211163616581,0,0.37048138155304,1.05775307389168,0.362003555990734,0.0254407447590307,0,0,0
0,2.4871949126401,6.66112094632393,0,0,1.32620600863292,0.443667887569893,0.105334805824328,0,0,0
0,0,0,0.627784673400335,0.794173436576668,0,3.51504443493044,0,0,0,0
1.99959511511163,0,0,0.48547314238755,0.174052691041249,0.315765583386032,2.64873699854841,0,0,0,0
0,3.62730497897814,0,0.531265986404669,0.856596669403764,0.0845404847566108,3.44799823728571,0,0,0,0
3.60392311579301,6.27899922074426,0,0.204215419611406,0,0.925903638602177,1.83761619940698,0,0,0,0
0,0,3.22299085680233,0.431629856831211,0.000597420815227418,0.42847602119622,2.41387252054205,0.0887909361778214,0,0,0
0,2.70486231960165,7.10780618164244,0.123222186091077,0,1.17005299192135,1.03658466245386,0.130412037291844,0,0,0
0,0,0,0,0,0,0,0,7.02609163453779,0,0
0.607620741081962,0,0,0,0,0,0,0,7.02609163453779,0,0
0,0.266779522538207,0,0,0,0,0,0,8.46750955152444,0,0
0.367628407792779,0.393710289621686,0,0,0,0,0,0,9.15332036695082,0,0
0,0,0.0686868527673621,0,0,0,0,0,7.38647668179695,0,0
0.546765270792742,0,0.0686868527390654,0,0,0,0,0,7.38647668164849,0,0
0,0.266779522538206,1.4432899320127e-15,0,0,0,0,0,8.46750955152445,0,0
0.384809612894502,0.424574165485818,0,0,0,0,0,0,9.10691843134573,0,0
0,0,0,5.82867087928207e-16,0,0,0,0,7.02609163453779,0,0
0.61892547336578,0,0,0.0103525370501621,0,0,0,0,7.02609163453779,0,0
0,0.243052867391776,0,0,0,0,0,0,8.33931370833216,0,0
0.325121657926714,0.347725136253896,0,0,0,0,0,0,8.90486117732085,0,0
0,0,0.0686868527674206,0,0,0,0,0,7.38647668179726,0,0
0.545091126822642,0,0.0686868527391629,0,0,0,0,0,7.38647668164899,0,0
0,0.238480337928737,0.00728609867911167,0,0,0,0,0,8.35283677432671,0,0
0.33623619473377,0.367592633654158,0,0,0,0,0,0,8.87602024138209,0,0
0,0,0,0,1.85058026613838e-06,0,0,0,7.02609697889398,0,0
0.900521726661256,0,0,0,0,0,0,0,6.40676634208507,0,0
0,0.335543143144075,0,0,0,0,0,0,8.25112890284696,0,0
1.22190085491941,0.989797061741009,0,0,0,0,0,0,9.79938158969806,0,0
0,0,0.097589512321337,0,0,0,0,0,7.31855962500525,0,0
0.958829334627601,0,0.220923337828072,0,0,0,0,0,7.02874302779795,0,0
0,0.297517153388278,0.0862522438603275,0,0,0,0,0,8.37078648138985,0,0
1.25470214311514,0.908444953784347,0.224363889166736,0,0,0,0,0,10.1522032307129,0,0
0,0,0,6.28994594353838e-07,1.59736623817075e-06,0,0,0,7.02609624762823,0,0
0.775094713288646,0,0,0,0,0,0,0,6.55295680561041,0,0
0,0.258768282745385,0,0,0,0,0,0,8.08517087560753,0,0
0.537847039017775,0.459325122795707,0,0,0,0,0,0,8.57768361406133,0,0
0,0,0.0898051978626727,0,0,0,0,0,7.33685163464641,0,0
0.677274227864644,0,0.160960811362503,0,0,0,0,0,7.16964626582218,0,0
0,0.220919619763974,0.0652575024463137,0,0,0,0,0,8.15607797604369,0,0
0.511987832988203,0.391638181041755,0.100078281905201,0,0,0,0,0,8.66274649215117,0,0
0,0,0,0,0,2.13115877519993,0,0,13.320395414246,0,0
0,0,0,0,0,2.03683088403284,0,0,13.0418012480984,0,0
0,0,0,0,0,1.77697586668726,0,0,9.14554328601698,0,0
0,0,0,0,0,1.63906530954853,0,0,7.87792446630767,0,0
0,0,0,0,0,1.63658117850621,0,0,7.19013738790026,0,0
0,0,0,0,0,1.62236802167608,0,0,7.19184252868232,0,0
0,0.0383947469691834,0,0,0,1.65015311514,0,0,7.34409076836633,0,0
0,0,0,0,0,1.60127405215122,0,0,6.93340017959122,0,0
0,0,0,0.666121848373525,0,2.5751150487268,0,0,14.6316049228961,0,0
0,0,0,0.615092959838041,0,2.46104787053347,0,0,14.2947114547989,0,0
0,0,0,0.691663425746285,0,2.29281476492901,0,0,11.153675887347,0,0
0,0,0,0.677371225677568,0,2.16888641437313,0,0,10.0710545511858,0,0
0,0,0,0.681026039448876,0,1.97900370335862,0,0,7.14905724005366,0,0
0.256345386859549,0,0,0.691330064848758,0,1.99621715509407,0,0,7.1469921563792,0,0
0,0.358980469107626,0,0.66450292026744,0,2.09758974113984,0,0,8.58947627612855,0,0
0.0300985401126848,0.370880018314844,0,0.665165045891878,0,2.10354175288006,0,0,8.63698107585723,0,0
0,0,0,0,0,1.94787186363784,0,0,10.9134491768665,0,0
0,0,0,0,0,1.95180859532021,0,0,11.4751048539954,0,0
0,0,0,0,0,1.75915193117594,0,0,8.82159735174619,0,0
0,0,0,0,0.150161478187728,1.62006782657535,0,0,7.78388714801325,0,0
0,0,0,0,0.216062819328453,1.64839285430807,0,0,7.38173359048284,0,0
0,0,0,0,0.483207150531717,1.62537132307899,0,0,7.62314084101388,0,0
0,0.0120615871701015,0,0,0.209797823956807,1.65231394144645,0,0,7.42454199633478,0,0
0,0,0,0,0.661829105932821,1.51196616444106,0,0,6.37953731147548,0,0
0,0,0,0.228082761345084,0,2.0629997922579,0,0,10.8780412604834,0,0
0,0,0,0.249777078820939,0,2.07544394719057,0,0,11.087773000178,0,0
0,0,0,0.33913325678449,0,1.99357058961966,0,0,9.46988950521823,0,0
0,0,0,0.355913552678457,0,1.99023844948624,0,0,9.39056516181927,0,0
0,0,0,0.629112161042176,0,1.9479432577988,0,0,7.0717662953103,0,0
0.369723777465389,0,0,0.585589565503057,0,1.93783846208237,0,0,6.9818640480865,0,0
0,0.326897624033893,0,0.541363092253842,0,2.01243249007349,0,0,8.27521012818853,0,0
0.191610254798763,0.391180698763895,0,0.501551906465571,0,2.01987719747832,0,0,8.46527035345702,0,0
0,0,0,0,0,0,3.03051632492351,0,7.02609163453779,0,0
0.607620741098206,0,0,0,0,0,0,0,7.02609163453779,0,0
0,0.266779522541415,0,0,0,0,0,0,8.46750955154178,0,0
0.367628407817621,0.393710289656595,0,0,0,0,0,0,9.15332036713932,0,0
0,0,0.0686868527713136,0,0,0,2.48154723603607,0,7.38647668181769,0,0
0.546765270812213,0,0.0686868527359272,0,0,0,0,0,7.38647668163215,0,0
0,0.266779522542779,0,0,0,0,0,0,8.46750955153746,0,0
0.384809612930115,0.424574165539608,0,0,0,0,0,0,9.10691843151658,0,0
0,0,0,0.0905377069081528,0,0,4.41250489918757,0,7.02609163453779,0,0
0.570581111915928,0,0,0,0,0,0,0,7.02609163453779,0,0
0,0.231432022732061,0,0,0,0,0,0,8.27652592933146,0,0
0.260615193459864,0.277939992230238,0,0,0,0,0,0,8.5278099104989,0,0
0,0,0.0686868527724184,0.0586294381759931,0,0,3.37648058967339,0,7.38647668182348,0,0
0.493291814167887,0,0.0686868527384904,0,0,0,0,0,7.38647668164545,0,0
0,0.22465445539559,0.0108458035184849,0,0,0,0,0,8.29681210897087,0,0
0.261862928087647,0.280345270369255,0,0,0,0,0,0,8.5224801097534,0,0
0,0,0,0,1.85059613244665e-06,0,3.03045613152118,0,7.0260969789398,0,0
0.90052172659852,0,0,0,0,0,2.69696543903351,0,6.406766342169,0,0
0,0.335543143102195,0,0,0,0,5.01271930532149,0,8.25112890276986,0,0
1.22190085465452,0.98979706152878,0,0,0,0,8.42529913374814,0,9.7993815892328,0,0
0,0,0.097589512318667,0,0,0,4.72346131947228,0,7.31855962506866,0,0
0.958829334469888,0,0.220923337804105,0,0,0,6.50800096239216,0,7.028743027933,0,0
0,0.297517153336467,0.0862522438587495,0,0,0,6.28439966549085,0,8.37078648129099,0,0
1.25470214273683,0.908444953502655,0.224363889122129,0,0,0,11.8248701230243,0,10.1522032299898,0,0
0,0,0,0.107831448847282,0,0,6.08838409654157,0,6.90073271408894,0,0
0.85685482344671,0,0,0,0,0,2.20421834407701,0,6.45766195580581,0,0
0,0.293105488416417,0,0,0,0,3.22038693971628,0,8.15939484534383,0,0
0.52092341658653,0.44620114541844,0,0,0,0,0,0,8.54745857213558,0,0
0,0,0.116389672727921,0.0864610918120968,0,0,7.50150951565272,0,7.27438197563966,0,0
0.830765768854599,0,0.193649760593838,0,0,0,4.67364697053539,0,7.09283197759236,0,0
0,0.261899957293977,0.0764898692011868,0,0,0,4.45441753774179,0,8.27094886817087,0,0
0.535611177126462,0.408076135821859,0.104031405781812,0,0,0,0.930542242584196,0,8.71012130186791,0,0
0,0,0,0,0,0,7.55837661186427,0,0.869297468327602,0,0
0,0,0,0,0,0.706112175031483,2.54060073509568,0,9.11156953694404,0,0
0,0,0,0,0,0.709594406485758,2.47085154259013,0,8.73826671503386,0,0
0,0,0,0,0,0.644222373829023,2.60607591819336,0,8.65203553708664,0,0
0,0,0,0,0,0.288121525167067,3.20463549703784,0,7.35191098013371,0,0
0.210377858552005,0,0,0,0,0.642379158292249,2.3862045037063,0,7.30941098406662,0,0
0,0.16719103388187,0,0,0,0.719558711180816,2.31976888967157,0,7.97763636073706,0,0
0.0503781888722985,0.173761463503596,0,0,0,0.821346129923951,2.08900878244406,0,7.99204942931533,0,0
0,0,0,0.0529284460321795,0,0,4.10046427012814,0,6.66978628373704,0,0
0.245869661927653,0,0,0.215396992529985,0,0.572542921134468,3.07923056448727,0,8.71707736233923,0,0
0,0.104179616836739,0,0.180849803809234,0,0.525734385228602,3.20868655834579,0,9.14171562449672,0,0
0.0938066882872165,0.0852833486242333,0,0.219633868487804,0,0.672964081895358,2.98080720305287,0,9.47445632975252,0,0
0,0,0.0426220168560871,0.084609440883558,0,0.044496327048789,3.88471621815346,0,7.38113849417793,0,0
0.540243177433,0,0,0.23876364396538,0,0.510344843892116,3.02208662387838,0,7.32525103175308,0,0
0,0.30239964903875,0,0.188366801541824,0,0.526080035746557,3.11824094160319,0,8.54873455665265,0,0
0.23886575719721,0.408642901164507,0,0.292978773403076,0,0.901249263377873,2.46754492094031,0,8.93424029501311,0,0
0,0,0,0,0,0.0747360127783256,3.67432507219857,0,7.17524703802937,0,0
0.811032579212691,0,0,0,0,0.102397627498363,3.61228648710225,0,6.67266630811758,0,0
0,0.387112346371316,0,0,0,0,4.34691654966156,0,8.21460006861098,0,0
2.12010542404725,1.80294413331627,0,0,0,0,6.64469101017541,0,10.7021617928513,0,0
0,0,0,0,0.337034533988085,2.33108846944569,0,0,7.4078976138673,0,0
0,0,0,0,0.204324971722438,1.11240654240222,1.2448128619443,0,7.43554977211801,0,0
0,0,0,0,0.28285368865181,1.91616392871523,0,0,7.27344081086677,0,0
0,0,0,0,0.20124345498439,1.09906713237037,1.27240675161034,0,7.40980514609824,0,0
0,0,0,0.0622231123551593,0.00356401533067852,0,4.0517633842374,0,6.78158746029729,0,0
0.877239061590965,0,0,0.0145229898420938,0,0.0670765003937792,3.69531693474848,0,6.5397585944729,0,0
0,0.292139616460121,0,0,0,0.0306635906607794,3.95372532569262,0,8.19759563203219,0,0
0.573586127539057,0.455494590061697,0,0,0,0.196315807284079,3.6658417522473,0,8.83126062316374,0,0
0,0,0.212515953186447,0,0,0,4.28369967390168,0,7.32645544831903,0,0
0.81428079777542,0,0.215237214811238,0,0,0,3.95580484371131,0,7.10895933526955,0,0
0,0.256951580697559,0.0906138337606199,0,0,0,4.06442834303796,0,8.2593624239746,0,0
0.573643951674323,0.456305561188804,0,0,0,0.197608171703488,3.66331319075209,0,8.82992988490581,0,0
0,0,0,0,0,0,0,2.18178031709928,7.02609163453779,0,0
0.607620741206294,0,0,0,0,0,0,2.18178031709928,7.02609163453779,0,0
0,0.266779522626674,0,0,0,0,0,1.58445530219083,8.46750955200243,0,0
0.367628407817433,0.393710289702796,0,0,0,0,0,1.3002546199586,9.15332036738906,0,0
0,0,0.0686868527543475,0,0,0,0,2.03243639603528,7.38647668172866,0,0
0.546765270920092,0,0.068686852726051,0,0,0,0,2.0324363960968,7.38647668158021,0,0
0,0.26677952265067,0,0,0,0,0,1.58445530222212,8.46750955192692,0,0
0.384809612935104,0.424574165596123,0,0,0,0,0,1.31948362811963,9.10691843174836,0,0
0,0,0,0.204565072715133,0,0,0,0.700425314447941,7.02609163453779,0,0
0.835902587455466,0,0,0.209053714208702,0,0,0,0.667920882272137,7.02609163453779,0,0
0,0.322947995303374,0,0.115886549830086,0,0,0,0.61950213212575,8.77098952721071,0,0
0.421968662887772,0.452497305177506,0,0.0825794046953225,0,0,0,0.570631684666533,9.47094840939623,0,0
0,0,0.0686868527619964,0.18714326924972,0,0,0,0.677241130101227,7.3864766817688,0,0
0.755551754358811,0,0.0686868527230629,0.191200441717309,0,0,0,0.647861174694416,7.38647668156452,0,0
0,0.334239183441109,0,0.117191488512702,0,0,0,0.622535334068709,8.74086677968196,0,0
0.448903276114015,0.499762514393009,0,0.0849602012696056,0,0,0,0.577987902954388,9.41159352711547,0,0
0,0,0,0,0,0,0,2.35197412336424,6.81787849014254,0,0
1.08735451700687,0,0,0,0,0,0,3.01093181136375,6.01171723637633,0,0
0,0.362072881536369,0,0,0,0,0,2.03705777587111,8.16764694123526,0,0
1.40092381713212,1.11471414192221,0,0,0,0,0,2.23142754664766,9.93477141161162,0,0
0,0,0.135720734348909,0,0,0,0,2.30293378787991,7.22895678515636,0,0
1.16159164239407,0,0.295833585326289,0,0,0,0,2.9490265932639,6.85271481383494,0,0
