"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
1.39331950510364,0,0,0.316971271715494,0,1.47984462595846,0.0234860263341644,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.83091140219429,5.93659609627617,0,0.111321881877118,0,1.39240612579271,0.0152127840560354,0,0,0,0
0,0,4.23504490114629,0.0724679908166522,0,0.303755237713709,0,0,0,0,0
0,0,4.0424365520874,0.0852078524751823,0,0.352422578019874,0,0,0,0,0
0,0,0,0,0.337158159809178,2.62929062603215,0,0,0,0,0
1.12320275267977,0,0,0,0,1.58678699533808,0,0,0,0,0
0,5.41542853298812,0,0,1.12697299222516,3.83644412870028,0.0101831080490631,0,0,0,0
2.59715927021557,5.41016899706884,0,0,0,1.42471142146376,0.00197739936362683,0,0,0,0
0,0,3.12830131106682,0,0.0575574294095328,0.899703967098008,0,0,0,0,0
0,0.232593959176132,3.32701406561011,0,0.073719655130217,0.84168646686077,0,0,0,0,0
0,0,0,0.47696264844879,2.21903050318139,3.54346087836063,0.0430669506120316,0,0,0,0
1.22381979244371,0,0,0.21988882494199,0.620405085075016,1.91484884203218,0.0120865257041629,0,0,0,0
0,2.70950948231955,0,0.562414489473188,2.95135288681155,4.31121903522977,0.0608063448065598,0,0,0,0
2.50769821829876,4.90559806675223,0,0.104910711919651,0.269205640843278,1.59634806902624,0.0117031217425622,0,0,0,0
0,0,2.89514958031098,0.176396153696964,0.774373042102562,1.36669935900388,0.000782047103601777,0,0,0,0
0,0.0263745943917481,2.91999169545681,0.174648908832331,0.769105504958729,1.35549486594151,0.000591894101560792,0,0,0,0
0,0,0,0,0,0,0,31402637547273.9,0,0,0
0.450892067272845,0,0,0,0,0,0,1.90990336127225e-12,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.04592639580159,4.35687210098067,0,0,0,0,0,8.84346565096018e-10,0,0,0
0,0,2.822037332936,0,0,0,0,0,0,0,0
0,0.0275503180495785,2.93814916020781,0,0,0,0,1.72222958034408e-10,0,0,0
0,0,0,0,0,0,0,7.28884191272218e-15,0,0,0
1.32449568696575,0,0,0.102085718713768,0,0,0,0,0,0,0
0,0.14058010293691,0,0,0,0,0,6.02808736794264e-11,0,0,0
2.19651128860364,3.74970376971411,0,0.0443399129239779,0,0,0,1.85206683654597e-10,0,0,0
0,0,3.11306516043754,0.00314295128438955,0,0,0,0,0,0,0
0,0.0756809527007061,3.13003257268362,0.000231509572554738,0,0,0,0,0,0,0
0,0,0,0,0.160086998873959,0,0,7.76639278149191e-13,0,0,0
1.46557311855572,0,0,0,0,0,0,1.08232927378143e-10,0,0,0
0,2.70855004091909,0,0,0.549418624600261,0,0,3.87986013102898e-10,0,0,0
2.38272693752106,3.65635372100122,0,0,0,0,0,1.00972596126573e-09,0,0,0
0,0,2.51959034008779,0,0.0278550518819635,0,0,0,0,0,0
0,0.285703678554392,2.79882456119154,0,0.0540913770863928,0,0,5.60133728120399e-11,0,0,0
0,0,0,0.27291527602124,1.20198303926957,0,0,0,0,0,0
1.49808851461726,0,0,0.0417280156540448,0,0,0,9.88409753787428e-11,0,0,0
0,1.37749812768382,0,0.305988230617862,1.52598367836457,0,0,2.65255171204357e-10,0,0,0
2.27878971346529,3.51187110676225,0,0.00997814895467494,0,0,0,2.0178212144546e-09,0,0,0
0,0,2.15562131975329,0.115625016123667,0.488372669864377,0,0,1.23845380899857e-10,0,0,0
0,0.191319011184326,2.37668307229011,0.103350551143085,0.457310482042816,0,0,5.93650375100782e-10,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.755392469798916,0,0,0,0,2.17298257896537,0,1.65444035466579e-10,0,0,0
0,0,0,0,0,0.386383163056717,0,0,0,0,0
2.472888615439,4.93531193546511,0,0,0,1.48100478284405,0,1.16213254171221e-09,0,0,0
0,0,3.49350313340774,0,0,0.61430734795767,0,8.63936243400739e-11,0,0,0
0,0,3.41326324059592,0,0,0.680647780471561,0,2.34359652153165e-10,0,0,0
0,0,0,0,0,0.219898200937438,0,4.82894109302383e-11,0,0,0
1.54024324300941,0,0,0.106254345261028,0,1.09520838357317,0,1.13463963899787e-10,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.64276228923713,4.74095474283112,0,0.0320809795355102,0,1.16889796734615,0,1.4679833830595e-09,0,0,0
0,0,3.64999772509103,0.0019836266942517,0,0.505227866191737,0,0,0,0,0
0,0,3.57801338857295,0.00179509638644743,0,0.519514167449347,0,0,0,0,0
0,0,0,0,0.338280817265797,2.62926443613248,0,1.38842831794396e-10,0,0,0
1.12328684667512,0,0,0,0,1.58665896443786,0,6.35403243689962e-11,0,0,0
0,4.1555660962595,0,0,0.985208214802599,3.35645990989276,0,1.17920412953592e-09,0,0,0
2.32168523580753,4.1798368755245,0,0,0,1.20887880319374,0,1.06868746434144e-09,0,0,0
0,0,3.13164555919442,0,0.0565820425879226,0.89777891556158,0,0,0,0,0
0,0.223191055374803,3.31843466495932,0,0.0751388860984765,0.845167898421966,0,2.02340612361536e-10,0,0,0
0,0,0,0.594215036336012,2.68395804684652,3.76790765979283,0,0,0,0,0
1.2373924452333,0,0,0.248895451840114,0.729367816913237,1.95761993601984,0,0,0,0,0
0,1.69074317844102,0,0.68118228176126,3.29430920286128,4.29129354062173,0,4.54072823436779e-10,0,0,0
1.9735094198288,3.35366670547099,0,0.224215353293873,0.814388769662948,1.9960967465232,0,1.39305069519641e-09,0,0,0
0,0,2.89259622608953,0.17895303297533,0.784514458034408,1.37300108830273,0,0,0,0,0
0,0.0232192484004469,2.91415068647965,0.176951901599434,0.778356104097241,1.36250305054685,0,1.64676591805675e-10,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.450892067272854,0,0,0,0,0,0,1.9099816804004e-12,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.04592639580221,4.35687210098278,0,0,0,0,0.00265242992113575,8.84347381514347e-10,0,0,0
0,0,2.82203733293423,0,0,0,0,0,0,0,0
0,0.0275503180494111,2.93814916020593,0,0,0,0,1.72225373170563e-10,0,0,0
0,0,0,0,0,0,0,1.62226846842194e-14,0,0,0
1.31061882073604,0,0,0.10041410050149,0,0,0.0015237919355363,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.15875273285172,3.72546456147215,0,0.0409568264725943,0,0,0.00436137653453736,1.52154593523055e-10,0,0,0
0,0,3.32544518343719,0.00706738148806307,0,0,0,0,0,0,0
0,0,3.23518045346334,0.00803486246215206,0,0,0,0,0,0,0
0,0,0,0,0.160086998873959,0,0,7.76634867233632e-13,0,0,0
1.46557311855851,0,0,0,0,0,0,1.0823593169633e-10,0,0,0
0,2.70855004091935,0,0,0.549418624600325,0,0.00611006579693123,3.87989002821947e-10,0,0,0
2.38272693752135,3.65635372100139,0,0,0,0,0,1.00972577953676e-09,0,0,0
0,0,2.51959034008397,0,0.0278550518821615,0,0,0,0,0,0
0,0.285703678555872,2.79882456118913,0,0.0540913770867159,0,0,5.60080371044058e-11,0,0,0
0,0,0,0.225027092618324,1.01916253215341,0,0.0209197616648528,0,0,0,0
1.50551983105761,0,0,0.0512609938358795,0,0,0,9.43847025725558e-11,0,0,0
0,1.63937889120925,0,0.245142846004178,1.33136818891243,0,0.0288800324151686,3.59876781364208e-10,0,0,0
2.29661795243842,3.53439888732608,0,0.00586166038599158,0,0,0,1.86959888167866e-09,0,0,0
0,0,2.15199593903375,0.116770800277273,0.49293722738778,0,0,5.31666626735694e-11,0,0,0
0,0.186761692383239,2.35686560053418,0.108251968605465,0.476409582494468,0,0,4.37453408456838e-10,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.755392469799286,0,0,0,0,2.17298257896693,0,1.65445630922318e-10,0,0,0
0,0,0,0,0,0.386383163057057,0,0,0,0,0
2.47288861543893,4.93531193546494,0,0,0,1.48100478284394,0.00063447363923841,1.1621326866912e-09,0,0,0
0,0,3.49350313340612,0,0,0.614307347958103,0,8.63960575768844e-11,0,0,0
0,0,3.41326324059431,0,0,0.680647780472214,0,2.34363791019944e-10,0,0,0
0,0,0,0,0,0.0509749681670716,0,1.13342344360975e-11,0,0,0
1.54486864478189,0,0,0.106993927372733,0,1.08748763927869,0,1.11803005453289e-10,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.63389923713454,4.75792193792527,0,0.0301466611641332,0,1.18744641796042,0.00298069143841321,1.44415694364922e-09,0,0,0
0,0,3.79474429053456,0.007783147887521,0,0.355747107353458,0,0,0,0,0
0,0,3.62686303032045,0.0110972033741008,0,0.390262869673704,0,0,0,0,0
0,0,0,0,0.3382808172658,2.62926443613262,0,1.38843366268315e-10,0,0,0
1.12328684667883,0,0,0,0,1.58665896443457,0,6.35434514458995e-11,0,0,0
0,4.15556609625972,0,0,0.985208214802629,3.35645990989272,0.00635165747529214,1.17920745330113e-09,0,0,0
2.32168523580783,4.17983687552432,0,0,0,1.20887880319343,0,1.06868732852282e-09,0,0,0
0,0,3.13164555919101,0,0.0565820425882444,0.897778915563731,0,0,0,0,0
0,0.223191055376497,3.31843466495736,0,0.075138886098927,0.845167898423682,0,2.02338221744272e-10,0,0,0
0,0,0,0.476519634442142,2.21935391098675,3.54239609286932,0.0430181445123763,0,0,0,0
1.2239636192186,0,0,0.219649588364724,0.620339219145076,1.91406695453869,0.0120600120146414,0,0,0,0
0,2.19144912998515,0,0.545606067259684,2.83730751899749,4.12255628466005,0.0573868584311314,7.02095336971966e-10,0,0,0
2.04440138424296,3.56007523207088,0,0.164702824550558,0.57570361386865,1.82187942755686,0.0151094865421529,1.46582814199944e-09,0,0,0
0,0,2.89610822423441,0.176334063055517,0.773859883793113,1.36603863829535,0.000772218830898469,0,0,0,0
0,0.0257629247732578,2.91932255150887,0.174693501510626,0.76937873963007,1.35589499884773,0.00059681412961691,1.80489466529937e-10,0,0,0
0,0,0,0,0,0,0,0,7.02609163453765,0,0
0.934966751429348,0,0,0,0,0,0,0,7.02609163453765,0,0
0,0.333507756042323,0,0,0,0,0,0,8.82804423734509,0,0
0.934276872045431,0.00485882534042748,0,0,0,0,0,0,7.05234401640923,0,0
0,0,0.31408523420597,0,0,0,0,0,7.02609163453765,0,0
0.934966751421616,0,0.314085233224023,0,0,0,0,0,7.02609163453765,0,0
0,0.231463399774161,0.227712563013457,0,0,0,0,0,8.27669546044922,0,0
0.95965788398096,0,0.378977531391269,0,0,0,0,0,6.08650559103432,0,0
0,0,0,0.198490735069407,0,0,0,0,7.02609163453765,0,0
0.563606228097256,0,0,0,0,0,0,0,7.02609163453765,0,0
0,0.280116764593839,0,0,0,0,0,0,8.53957107813359,0,0
0.843975359165042,0,0,0,0,0,0,0,3.08248341380531,0,0
0,0,0.457132935296121,0.00792343060941687,0,0,0,0,7.02609163453765,0,0
0.848278107224089,0,0,0,0,0,0,0,7.02609163453765,0,0
0,0.325102634213733,0,0,0,0,0,0,8.78263110712086,0,0
0.696701787583676,0.848417434774119,0,0,0,0,0,0,11.6101169747592,0,0
0,0,0,0,0.00249873278248713,0,0,0,7.02609163453765,0,0
0.934966751393242,0,0,0,0,0,0,0,7.02609163453765,0,0
0,0.326652534807884,0,0,0.00524202764520731,0,0,0,8.79100526741886,0,0
0.865286921428444,0.49075553126479,0,0,0,0,0,0,9.67765877468091,0,0
0,0,0.41753546784291,0,0,0,0,0,7.02609163453765,0,0
0.93496675129611,0,3.28894472118479,0,0,0,0,0,7.02609163453765,0,0
0,0.217240379350688,0.291522348478977,0,0,0,0,0,8.19984804623613,0,0
1.09561296486263,0,4.4386131006765,0,0,0,0,0,0.912927733496902,0,0
0,0,0,0.0394457655514954,0.15309431591739,0,0,0,7.02609163453765,0,0
0.862096943202719,0,0,0,0,0,0,0,7.02609163453765,0,0
0,0.358707144520458,0,0,0,0,0,0,8.96419730375707,0,0
0.668806785684038,0.819199830522886,0,0,0,0,0,0,11.4522533656693,0,0
0,0,0.380783858379868,0.0116658619167911,0.0270347721764986,0,0,0,7.02609163453765,0,0
0.682718099886849,0,3.53384588713695,0,0,0,0,0,7.02609163453765,0,0
0,0.239273712161853,0.35418043964607,0,0,0,0,0,8.31889481707813,0,0
0.767300738568025,0,3.97488823933469,0,0,0,0,0,4.57657866009765,0,0
0,0,0,0,0,2.13115877519994,0,0,13.3203954142459,0,0
9.59232693276135e-14,0,0,0,0,2.13115877519982,0,0,13.3203954142459,0,0
0,0.0196966339096636,0,0,0,2.13145782868489,0,0,13.4277001736103,0,0
0,0.0208014332390531,0,0,0,2.13423437355324,0,0,13.4418698674642,0,0
0,0,0.0235793923143812,0,0,2.11999503338356,0,0,13.2874236886625,0,0
0.00700577579307993,0,0.0242378541542538,0,0,2.11518984311022,0,0,13.2732317252801,0,0
0,0.0127209486199019,0.0184748135668653,0,0,2.12260495502606,0,0,13.3638636763555,0,0
0.00314363797792416,0.0116381608231366,0.0192047731308449,0,0,2.12022661318988,0,0,13.3509889903771,0,0
0,0,0,0.066051766727925,0,2.12704633194489,0,0,13.3082494552373,0,0
0.0321744449227079,0,0,0.0286605555705125,0,2.10873795365205,0,0,13.254176292773,0,0
0,0.0658657479151075,0,0.015029416137791,0,2.13122306799275,0,0,13.6764599506002,0,0
0.0029912311104775,0.0624787764308825,0,0.0141768757786441,0,2.12930617586692,0,0,13.6524985654783,0,0
0,0,0.152657726649101,0.00668265181440687,0,2.05846639813188,0,0,13.105700991165,0,0
0.0269287015072163,0,0.0819392773671119,0.00289037733305514,0,2.07491257566508,0,0,13.1542742080522,0,0
0,0,0.210683959068127,0.00901893086732119,0,2.03036012988843,0,0,12.8489955568894,0,0
0.0327849886890476,0,0.0915741498674804,0.00307279361299286,0,2.06637297634384,0,0,13.0541755520124,0,0
0,0,0,0,0.00172901835655564,2.13196893052068,0,0,13.322788179983,0,0
0,0,0,0,0.00196211866249488,2.13243815203642,0,0,13.3241740095112,0,0
0,0.0171241683043957,0,0,0.00187271245193232,2.13229625617048,0,0,13.4162773298913,0,0
0,0.0157873904925063,0,0,0.00365152104922728,2.13587395384614,0,0,13.419621284925,0,0
0,0,0.0194986706041669,0,0.000708301026118886,2.12225894885027,0,0,13.2941100847419,0,0
0,0,0,0,0.0169530301970928,2.19269949048808,0,0,13.5021537897136,0,0
0,0.0139447474656023,0.0105213830535011,0,0.00129525910895476,2.12699602555795,0,0,13.383444773976,0,0
0.000364802452818225,0.0135979157849491,0.0120435323794403,0,0.00106116401383693,2.12592642358448,0,0,13.378411799343,0,0
0,0,0,0.0126057055768185,0.0498470772515796,2.1537304657923,0,0,13.3870601222269,0,0
0,0,0,0.0126228612665287,0.0499631802787533,2.15386197191002,0,0,13.3874485210002,0,0
0,0,0,0.0148892134513785,0.0584390749367457,2.15738887246898,0,0,13.3176829387651,0,0
0.00283716264229028,0,0,0.0140906721811304,0.054234400985875,2.15368809134603,0,0,13.320769624336,0,0
0,0,0,0.015116796897987,0.0614440353635889,2.17720260077358,0,0,13.4563842615871,0,0
0.0152865229533818,0,0.0451782236915079,0.00750191510933595,0.021651551589092,2.10964241741184,0,0,13.256847595225,0,0
0,0,0,0.0159591539138182,0.0645907129455403,2.17834574961702,0,0,13.4292466505242,0,0
0.0120139900309897,0,0.0280475434297678,0.0107185176982836,0.0360964515295201,2.12625856846911,0,0,13.2484560430173,0,0
0,0,0,0,0,0,0,0,7.02609163453765,0,0
0.934966751430641,0,0,0,0,0,0,0,7.02609163453765,0,0
0,0.333507756042373,0,0,0,0,0.0020680669011509,0,8.82804423734536,0,0
0.934276872046793,0.00485882533983373,0,0,0,0,0,0,7.05234401640606,0,0
0,0,0.314085234205703,0,0,0,0,0,7.02609163453765,0,0
0.934966751423314,0,0.314085233222878,0,0,0,0,0,7.02609163453765,0,0
0,0.231463399774125,0.227712563013554,0,0,0,0.000407638544438512,0,8.27669546044905,0,0
0.959657883983102,0,0.37897753138997,0,0,0,0,0,6.08650559103242,0,0
0,0,0,0.0870363256597273,0,0,0.00980419490112264,0,7.02609163453765,0,0
0.721458859895092,0,0,0,0,0,0,0,7.02609163453765,0,0
0,0.28171190806618,0,0,0,0,0,0,8.54818968708575,0,0
0.873287329382861,0,0,0,0,0,0,0,4.37110452333019,0,0
0,0,0.48418383915034,0.00942178366213421,0,0,0,0,7.02609163453765,0,0
0.856532669759032,0,0,0,0,0,0,0,7.02609163453765,0,0
0,0.334897243804881,0,0,0,0,0.00068847190938563,0,8.83555168220938,0,0
0.706115318725129,0.811819632161146,0,0,0,0,0,0,11.4123779282732,0,0
0,0,0,0,0.0024987327824999,0,0,0,7.02609163453765,0,0
0.934966751394408,0,0,0,0,0,0,0,7.02609163453765,0,0
0,0.326652534807932,0,0,0.00524202764520862,0,0.00201955963505128,0,8.79100526741911,0,0
0.865286921428688,0.490755531264816,0,0,0,0,0,0,9.67765877468104,0,0
0,0,0.417535467842426,0,0,0,0,0,7.02609163453765,0,0
0.934966751301407,0,3.28894472119608,0,0,0,0,0,7.02609163453765,0,0
0,0.217240379350683,0.291522348479,0,0,0,4.40472239165123e-05,0,8.19984804623608,0,0
1.09561296487282,0,4.43861310070501,0,0,0,0,0,0.912927733445654,0,0
0,0,0,0.0316161286430303,0.123202419550854,0,0.00342041653046515,0,7.02609163453765,0,0
0.880465945228416,0,0,0,0,0,0,0,7.02609163453765,0,0
0,0.360564287901868,0,0,0,0,0.000299183069686584,0,8.97423150622846,0,0
0.708599275442343,0.75268106330278,0,0,0,0,0,0,11.0928504325855,0,0
0,0,0.377794611952036,0.0126147220230797,0.0308143378566828,0,0,0,7.02609163453765,0,0
0.755918288663992,0,3.46277786964807,0,0,0,0,0,7.02609163453764,0,0
0,0.233153308244905,0.336775318508988,0,0,0,0,0,8.28582608758516,0,0
0.894574731094822,0,4.15465648984991,0,0,0,0,0,3.15632244276015,0,0
0,0,0,0,0,2.13115877519995,0,0,13.3203954142459,0,0
0,0,0,0,0,2.13115877519994,0,0,13.3203954142459,0,0
0,0.0196966339096261,0,0,0,2.13145782868488,0.000122137959056953,0,13.4277001736102,0,0
0,0.0208014332390755,0,0,0,2.13423437355329,0.000150382611813226,0,13.4418698674644,0,0
0,0,0.0235793923145513,0,0,2.11999503338358,0,0,13.2874236886626,0,0
0.00700577579312767,0,0.0242378541542299,0,0,2.1151898431102,0,0,13.2732317252801,0,0
0,0.0127209486199013,0.018474813566864,0,0,2.12260495502606,0,0,13.3638636763555,0,0
0.00314363797793171,0.0116381608231328,0.0192047731308378,0,0,2.12022661318988,0,0,13.3509889903771,0,0
0,0,0,0.0288999270624212,0,2.12935943937577,0.00325542829847739,0,13.3150811380827,0,0
0.0210267569957059,0,0,0.0187303476038866,0,2.11650624063513,0.00200533063390385,0,13.2771196598691,0,0
0,0.0507772366859067,0,0.0101176581573955,0,2.1312997900485,0.00145456961534321,0,13.5951628590414,0,0
0.000825485827325334,0.0501039172482617,0,0.00996747018853031,0,2.13076945897801,0.00142937210377608,0,13.5899585790473,0,0
0,0,0.151059316269673,0.00659989880959513,0,2.0592283231267,6.1721292341034e-05,0,13.1079513103014,0,0
0.0277705870022982,0,0.0843775734256944,0.00301251635955877,0,2.07321057427592,0,0,13.1492474057785,0,0
0,0,0.216877842187723,0.00930956325898268,0,2.02738756755896,0,0,12.8324040833377,0,0
0.035291901464534,0,0.0976947790133544,0.00333267467035714,0,2.06181831311249,0,0,13.0290726001329,0,0
0,0,0,0,0.00172901835655662,2.13196893052067,0,0,13.3227881799829,0,0
0,0,0,0,0.00196211866249578,2.13243815203642,5.45515459816556e-07,0,13.3241740095112,0,0
0,0.0171241683044019,0,0,0.00187271245193218,2.13229625617047,0.00010404330796603,0,13.4162773298913,0,0
0,0.0157873904924924,0,0,0.00365152104924823,2.13587395384618,0.000115149124470479,0,13.4196212849251,0,0
0,0,0.0194986706041402,0,0.000708301026119296,2.12225894885028,0,0,13.2941100847419,0,0
0,0,0,0,0.0169530301966851,2.19269949048627,0.000460665387596398,0,13.5021537897083,0,0
0,0.0139447474655967,0.0105213830535207,0,0.00129525910895346,2.12699602555794,3.7506133473128e-05,0,13.383444773976,0,0
0.00036480245282533,0.0135979157849357,0.0120435323794776,0,0.00106116401383161,2.12592642358445,2.69401009566003e-05,0,13.3784117993428,0,0
0,0,0,0.0101478979264867,0.0404652197624782,2.14948749283472,0.0010968050681547,0,13.3745286482538,0,0
0,0,0,0.0101696959599736,0.0406345077578414,2.14969840150128,0.00110009737558649,0,13.3751515597105,0,0
0,0,0,0.0110339478144263,0.0437923406275492,2.15089163863772,0.00115210580767372,0,13.3432119950412,0,0
0.00116439401628621,0,0,0.0107928818703582,0.0423959500447857,2.14951885873019,0.00112620786006882,0,13.3439049328799,0,0
0,0,0,0.0111895742664459,0.0456653785460483,2.16292868052764,0.0013137078755287,0,13.4142267315143,0,0
0.0129150411463428,0,0.038346890730347,0.00708118529558899,0.0213880444705863,2.11430050622785,0.000535912927300278,0,13.2706050995377,0,0
0,0.000246660025248011,0,0.0111579530187756,0.0455487141494875,2.16289754086811,0.00131197870559345,0,13.4154674732642,0,0
0.0099685632411719,0,0.0252374733958538,0.00883650291366489,0.0299447679715601,2.12620024868896,0.000758093772285459,0,13.2712743712206,0,0
0,0,0,0,0,0,0,7.80179316763544e-13,6.97465346660793,0,0
0.0311897491383226,0,0,0,0,0,0,2.1434478692745e-10,7.43435990614431,0,0
0,0.300054157764101,0,0,0,0,0,2.04979960230183e-09,8.81987550032447,0,0
0.0872569627103038,0.472283133811723,0,0,0,0,0,2.57067030432553e-09,9.44566561072917,0,0
0,0,0.197520010501445,0,0,0,0,4.98725461738895e-11,6.91929779342773,0,0
0.0376458035910648,0,0,0,0,0,0,6.46247672013202e-10,8.19278606132132,0,0
0,0.270873492350857,0.170528018415828,0,0,0,0,1.92196094055569e-09,8.46671063829008,0,0
0.130154626413319,0.667465263061761,0,0,0,0,0,5.88348634127518e-09,11.5759786682572,0,0
0,0,0,0.00340813101442648,0,0,0,0,7.48009228622377,0,0
0.54405072339264,0,0,0.05470617725835,0,0,0,0,6.2917182899524,0,0
0,0.316468664302703,0,0,0,0,0,0,8.67215787204883,0,0
0.410113632129372,0.160837322508599,0,0.041397104898747,0,0,0,0,7.6866378377468,0,0
