"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0.885954381151897,0,0,0.949978895307942,0.140908306249311,1.11410772497599,0.0780919842144094,0.184921417155164,0,0,0.228967002202641
0,0.897693799051076,0,0.812883630176292,0.272395143538676,1.13025178304071,0.0873988966802097,0.230494337158821,0,0,0.284519429531548
0.940295834942224,2.40177924170829,0,0.537712456181692,0.305342373476819,1.22429261090601,0.0768665563599814,0.220292564461242,0,0,0.280495397990951
0,0.100429540922915,2.04316450200794,0.590841909507112,0.356610830867398,1.05250729097679,0.0567115321902767,0.233583407772161,0,0,0.312339306635812
0,0,2.02440184958211,0.626785293674526,0.390287221393878,1.05543749274412,0.0667297137158661,0.220816273592043,0,0,0.322708991678324
0,0,0,0.190445020734357,1.49541604159867,0.87751419986159,0.1010326456998,0.189042656255604,0,0,0.22366410600204
0,0,0,0.2070595311345,1.51756159491358,0.84877570618997,0.0904802054634791,0.203071602079968,0,0,0.216513979187426
0,0.588950153879428,0,0.207159182696364,1.14776575943377,0.949402913355284,0.10065699594777,0.235156814264447,0,0,0.25237778102459
3.17694247019707,4.71603801979596,0,0.230116265764304,0.296431627812071,1.36908172450234,0.0784065345608006,0.251763452535047,0,0,0.248024543983862
0,0.00132337863388791,1.32517043721795,0.212224759951407,0.718834922776194,0.988065216074843,0.0622281711137435,0.221604064714038,0,0,0.32520124988935
0,0,1.4275034438667,0.223921787733025,0.710847694539575,0.988168946134618,0.0701814010393138,0.216167326363909,0,0,0.32784829967185
0,0,0,0.940221821893685,1.17348306562685,1.06127007367827,0.0751264288588924,0.191942891901262,0,0,0.249078586572136
0,0,0,0.93039462043473,1.09381952804519,1.06534712588323,0.075505295142976,0.182951010892283,0,0,0.239354706670124
0,0.768574337349547,0,0.801674143783265,0.928348357211856,1.10073770946832,0.085489680319129,0.232410943452711,0,0,0.289605232036022
1.97463491213197,3.53516720998383,0,0.551491524271893,0.372813486191421,1.25386919208678,0.0763320951355863,0.227055675267665,0,0,0.289344806933062
0,0.149079207361163,1.77233299963284,0.637755536810743,0.638105819536603,1.05161579995004,0.0498670709991846,0.239382348342758,0,0,0.299853196128491
0,0.050608687503902,1.74936239260187,0.669155014770328,0.675060788781616,1.05620849547128,0.0586229434619795,0.225211586435644,0,0,0.313727405977112
0,0,0,0,0,0,0.995052912507997,0.146924107369165,0,0,0.0968396141528025
0,0,0,0.115366533299458,0,0,0.971280746446157,0.106713172988893,0,0,0.107897874794924
0,0,0,0,0,0,0.928989932241966,0.0853293466007062,0,0,0.13522350358114
0.27700887244648,1.84193916371003,0,0,0,0,0.777129383957059,0.055757772916853,0,0,0.159746075054437
0,0,1.3059318555111,0,0,0,0.713389764244184,0.276824242315223,0,0,0.207162587081746
0,0,1.47857650707549,0,0,0,0.737611988333128,0.19981678836795,0,0,0.208121473068246
0,0,0,0.44709964612713,0,0,0.894861397714536,0.133112224377686,0,0,0.156194582201202
0,0,0,0.667277468501095,0,0,0.860380468503502,0.0941924933586405,0,0,0.152005837821505
0,0,0,0.0643365615488799,0,0,0.854914062236648,0.0669041818898034,0,0,0.201052820718958
0,0,0,0.180183020047534,0,0,0.754700157101525,0.0358091638058652,0,0,0.213846240254705
0,0,1.36381607006437,0.133856367064128,0,0,0.66905542466284,0.27674569172817,0,0,0.230272504184065
0,0,1.49369584780632,0,0,0,0.695552845543666,0.20210381060716,0,0,0.241156008089514
0,0,0,0,0.391106477542186,0,0.917775657971706,0.123810989166898,0,0,0.0888888417547401
0,0,0,0,0.729786988241302,0,0.868527615163767,0.100973741539821,0,0,0.111352428697924
0,0,0,0,0.0196339638096854,0,0.877720272623544,0.0697680092822521,0,0,0.123541650469992
2.60002814117193,5.32047801630162,0,0,0,0,0.786874375189699,0.0566250803929002,0,0,0.158618398925449
0,0,0.731915681982618,0,0.237805297013961,0,0.685949160083325,0.266392695577781,0,0,0.200196102828244
0,0,0.970821577226277,0,0,0,0.708191001057084,0.191230900094707,0,0,0.20312348342949
0,0,0,0.23652835652567,0.455046075457306,0,0.795991095092298,0.112396412609725,0,0,0.141689593474037
0,0,0,0.489573308038411,0.58915309696968,0,0.77051105909016,0.0895415735288352,0,0,0.146412232883859
0,0,0,0,0,0,0.811001333098285,0.0556256922546034,0,0,0.182754121110673
0,0,0,0,0,0,0.77333519126802,0.0396505241501276,0,0,0.203607775117037
0,0,0.671120965296611,0.0676162693464722,0.203429978870897,0,0.63203687964183,0.264572595129252,0,0,0.218266856727918
0,0,0.902072904432686,0,0,0,0.665289152570842,0.190897911737281,0,0,0.230930733057901
0,0,0,0.0958163306399492,0,0.851581139780933,1.00777650880779,0.186378292647903,0,0,0.118159051205045
0,0,0,0.190172316930801,0,0.781200320055342,0.963819268284088,0.165892380034883,0,0,0.13567087556193
0,0.15538388559068,0,0.0020795394304369,0,1.03480445474258,0.910911858050142,0.153085353589387,0,0,0.146143109830948
12.1041832129148,13.0053111984784,0,0.144393292636259,0,3.17373135469593,0.759327964311163,0.137492717173021,0,0,0.174393522098906
0,0,2.14223730661691,0.0449663940408373,0,1.08294283835198,0.668927862486918,0.272074353778235,0,0,0.236097885947589
0,0,2.2264998708664,0,0,1.07725750390944,0.69322397372024,0.231691504696666,0,0,0.230448348658844
0,0,0,0.686045962445217,0,1.10777506509003,0.832379416165419,0.18681784795251,0,0,0.183180748453194
0,0,0,0.836295657536375,0,1.13195394997132,0.786412828179066,0.161881029570801,0,0,0.179833477490754
0,0,0,0.402698525834985,0,1.2364011044098,0.765172282002572,0.150226615522061,0,0,0.212680052631876
0,0.084317468508365,0,0.347531858907225,0,1.58653707016587,0.702733143187579,0.128563404881253,0,0,0.223942505879605
0,0,2.25964430715516,0.269690693487157,0,1.14546391120723,0.61547995266749,0.280840531624951,0,0,0.253683482711575
0,0,2.30448253516956,0.167048435774237,0,1.14837234591526,0.638582099739641,0.243360233026201,0,0,0.256630034853697
0,0,0,0,0.872682950130053,0.894147108946941,0.900022422038326,0.162648431938906,0,0,0.107185639110513
0,0,0,0.115363823987567,1.09714964265132,0.858288195587351,0.837614497598153,0.155312130615365,0,0,0.136366093945086
0,0.28801797426967,0,0,0.666772745028168,1.0300546494821,0.847053405894296,0.136937662874473,0,0,0.133823377983413
14.7206378336442,17.8408620755203,0,0.058040740881151,0,3.19631215265178,0.773292718730414,0.13431558950978,0,0,0.172921754022419
0,0.00507880210078471,1.30154321039582,0,0.624350474237124,1.07663877605941,0.66789709927142,0.260417688630117,0,0,0.226413904590968
0,0,1.42074102602734,0,0.467028979022545,1.09089138133063,0.691116527797191,0.2212797601771,0,0,0.223056065093208
0,0,0,0.563659890045662,1.13056972289749,1.20303411446506,0.77422285084285,0.165209017979604,0,0,0.168311370718867
0,0,0,0.717060283517625,1.0019517197199,1.20230109456943,0.735860280227048,0.152113016072335,0,0,0.174138787722572
0,0,0,0.309885842485359,0.816981439234502,1.2877082418139,0.769844390429443,0.138085496792187,0,0,0.196401724976512
0,1.75713953759423,0,0.222740356823218,0,1.4970420226669,0.715684294525998,0.128084054388012,0,0,0.216018199483746
0,0,1.23976841117752,0.29420853633151,0.703654792821193,1.21761688300634,0.609458575242507,0.267234428557985,0,0,0.241048302952304
0,0,1.32917403913424,0.17087289653322,0.530658139239108,1.23359382537801,0.630705765799851,0.230120589852626,0,0,0.246098430695198
0,0,0,0.0761461115085523,0.00234883362513448,0,0.05307444475737,1.00196129624482,0,0,0.208618876026872
0.476145839384431,0,0,0.120982214817125,0.064850282003544,0,0.0528752296425261,0.943907215049707,0,0,0.21958329094461
0,0.528025142751689,0,0.0282504987755489,0.00106937237437735,0,0.0574947511978628,0.896416648894583,0,0,0.20314362082926
0.586293646363627,1.63698131451395,0,0.0868287330982572,0.115344193120961,0,0.0466492391696567,0.712075967635226,0,0,0.225985693682639
0,0,1.26931470535717,0.118576880975533,0.150286526552127,0,0.0680622630670261,0.740735335016654,0,0,0.243074473460885
0,0,1.40446717513281,0.0332381221889414,0.0389344496191469,0,0.0825720010672214,0.680766582156432,0,0,0.25065025176274
0,0,0,1.04539766514364,0.0984200689823344,0,0.0550653649900763,0.738100974912085,0,0,0.15180444272706
0,0,0,1.01190024861841,0.137639727571962,0,0.0605689890610627,0.701568437449247,0,0,0.154308063344505
0,0.089947331740273,0,0.681451273932759,0.0956515269500567,0,0.0601320027382908,0.730771696052884,0,0,0.175593967552947
0,1.02438675461506,0,0.431612256876906,0.191678979432897,0,0.0548005401328469,0.673901935057816,0,0,0.19403481428392
0,0,1.39819995553802,0.58140282954838,0.245729982104163,0,0.0675940586010142,0.675102156683944,0,0,0.198027813467885
0,0,1.51247187181793,0.457834085385702,0.1407464130705,0,0.0836169652761626,0.627704933428137,0,0,0.213825527192915
0,0,0,0.0521150358527886,1.15397492478574,0,0.0613147200829184,0.891988014117002,0,0,0.195531790253844
0,0,0,0.115241813102685,1.18458111635083,0,0.0580553232300836,0.862880227637695,0,0,0.208613228647089
0,0.112319382779734,0,0,0.762059019327071,0,0.0661167000031631,0.844916973544494,0,0,0.192064911155572
1.92048289960483,3.28787625562386,0,0.0727315670412252,0.128904924687853,0,0.0513036892978024,0.705079617157766,0,0,0.218010754647233
0,0,0.606415875584593,0.143346238853663,0.742435117173396,0,0.0674131543415393,0.752162206262015,0,0,0.216490622396592
0,0.056310112605317,0.912632513884049,0.0400535972364241,0.476980433070872,0,0.0818520217494071,0.681818949548375,0,0,0.231000614626987
0,0,0,0.892416681783153,0.939452199718524,0,0.0582401383882693,0.71983052542146,0,0,0.162337214736241
0,0,0,0.935114864727818,0.86831106203087,0,0.0617234130673397,0.68682444257004,0,0,0.16668561114912
0,0.0825362345739373,0,0.601024749573969,0.655049002590641,0,0.0648689267817786,0.724631922734059,0,0,0.185285665014779
0.665832175850908,2.10422525014957,0,0.4196974730203,0.225545519802661,0,0.0566097978452549,0.681731021954376,0,0,0.206045296273149
0,0,0.903108689314273,0.623761339075978,0.691003005332326,0,0.0594058162069913,0.690289840581428,0,0,0.190927774228762
0,0,1.10002634809888,0.469059004991869,0.496244290001218,0,0.0757759780069866,0.6378878338404,0,0,0.210964485684497
0,0,0,0.135182066188193,0.0450673133121526,0.94542338859311,0.0814150119636604,0.997738203567208,0,0,0.270880209002338
0.70238159932859,0,0,0.166877357144788,0.096917039462574,0.985762150292603,0.0716068398302515,0.967629797381773,0,0,0.255254200249361
0,0.974397825550497,0,0.121562635135623,0.0917403846066472,1.03490666640966,0.0734366152745485,0.874328583378179,0,0,0.251395628313233
1.07438934524089,2.17025141384598,0,0.168459001227492,0.196747410687867,1.19714993101791,0.0488336656100556,0.745954932027404,0,0,0.240983058307442
0,0,2.03187464535014,0.131867005564161,0.178066206567169,1.00153356395838,0.073810019091478,0.675284972907327,0,0,0.343757487443261
0,0,2.07353609209255,0.0804678560358638,0.117247229546942,1.00245519849931,0.0825679746303064,0.657742036380723,0,0,0.346827066900222
0,0,0,1.08206238977851,0.140486747903094,1.14505394414071,0.0633011099548719,0.746573506641545,0,0,0.206843058986685
0.316809187858506,0,0,1.03089517055,0.160750604216966,1.18202177579677,0.0685439229481818,0.723817140678481,0,0,0.190891561489569
0,0.790487599606883,0,0.741797926224578,0.193771968132148,1.14123226194055,0.0575051746682749,0.73375490545967,0,0,0.219902681467257
0.411156680230233,1.86987244770579,0,0.487782692097455,0.272521198112164,1.18199031806466,0.0476954835547103,0.710602195350532,0,0,0.213420295681929
0,0,2.15339640215904,0.467375499802955,0.270813678119198,1.02007695682472,0.0669802534192682,0.67463035512921,0,0,0.262365707590898
0,0,2.18471892897769,0.432968682307032,0.218905575008693,1.02687119644602,0.0754668898494972,0.650793892103187,0,0,0.275937211165322
0,0,0,0.136217706324712,1.30389891743824,0.93813786120302,0.0889723531062201,0.882397381832029,0,0,0.260950260869952
0,0,0,0.174980751388126,1.34310917174902,0.906434089889991,0.0775253276624644,0.878225942411926,0,0,0.249492379243532
0,0.449497356720966,0,0.130380003671201,0.96159697708618,1.00789185168167,0.0815099088006059,0.823666855906961,0,0,0.241885464044675
1.92150483521322,3.24340162729392,0,0.188291863477095,0.251269777369414,1.26496129293656,0.0543607888866026,0.738793271119826,0,0,0.236627768328216
0,0,1.60138656962719,0.168477013748394,0.594542955219767,0.995872546491307,0.0719535699298234,0.680795468210253,0,0,0.316222388093723
0,0,1.66229048250012,0.119372531857738,0.526824053685614,1.00263980609819,0.0793863388173183,0.664538463160638,0,0,0.326226181479223
0,0,0,0.938583721737947,1.10311640151561,1.08051934427782,0.06547739318573,0.72854684720412,0,0,0.223186295199097
0,0,0,0.953437004338112,1.03604588922216,1.09276759533868,0.0701211852147679,0.705092838393411,0,0,0.210838757033993
0,0.613176236256853,0,0.699775182612281,0.881885036816624,1.09156374270925,0.0613778874481738,0.738376355091558,0,0,0.232988662479874
1.00414855968285,2.4625516606718,0,0.509270140109761,0.345326105996943,1.18654117862799,0.0500618584311735,0.718090254361522,0,0,0.230584244758522
0,0,1.74212720348118,0.518462867772058,0.660788535020645,1.01770733483527,0.058144704303387,0.690857419530126,0,0,0.256220611551132
0,0,1.77608433562896,0.475446277169065,0.607690688749378,1.02609517475465,0.065724279799457,0.666220577088199,0,0,0.273203524439328
0,0,0,0,0,0,0.949743313512479,0.47794971343845,0,0,0.087270956259906
0,0,0,0.00327714435760967,0,0,0.927465716934092,0.396407477973671,0,0,0.117927097604875
0,0,0,0,0,0,0.877191099178982,0.344612581046266,0,0,0.0913478713805764
0,0,0,0,0,0,3.98060567666766,0.290103146664913,0,0,0.130266194288333
0,0,1.18330351883592,0,0,0,0.676564781874363,0.606104518923241,0,0,0.140743031908355
0,0,1.44437806811699,0,0,0,0.702970978105124,0.471872244689982,0,0,0.139247842441347
0,0,0,0,0,0,0.871172996715725,0.438723710129861,0,0,0.0917426162035505
0,0,0,0.307504426363389,0,0,0.852014811259016,0.352926503808411,0,0,0.109834608879628
0,0,0,0,0,0,0.811159339527193,0.294889194956745,0,0,0.10409717531915
128.367931555924,117.651548446287,0,0,0,0,0.687683446509406,3.19709461339201,0,0,0.13208698369047
0,0,1.08743218097346,0,0,0,0.635557580811481,0.583843405876066,0,0,0.139938147791067
0,0,1.33284925340683,0,0,0.014409920504094,0.664398118359201,0.445322712435397,0,0,0.143210372262087
0,0,0,0,0.391713291129591,0,0.777904633939121,0.688687254532923,0,0,0.0906414255611413
0,0,0,0,0.476665202493052,0,0.729038464956912,0.599682558703367,0,0,0.131548849032304
0,0,0,0,0,0,0.797887326548383,0.540714074244452,0,0,0.0871813686241736
0,0,0,0,0,0,0.728987029072812,0.261237755080947,0,0,0.135499824339222
0,0,0,0,0.215088871216395,0,0.623081991977997,0.757832344800937,0,0,0.131651302769224
0,0,0.350375850180885,0,0,0,0.66181486985459,0.607878830179018,0,0,0.13311977750179
0,0,0,5.82442973957864,6.77589571166878,0,0.739904885660607,1.714207708312,0,0,0.0956207156115991
0,0,0,0.776798567721207,0.0912311921482895,0,0.706376093635558,0.504075690918344,0,0,0.12257381939135
0,0,0,5.72265354736254,6.65291326064039,0,0.759746509691879,1.65287746218844,0,0,0.100951832905483
0,0,0,0,0,0,0.71539900477899,0.211985585774987,0,0,0.136951603061574
0,0,6.57531806092171,0,0,0,2.19122558697429,0.547251908393689,0,0,0.131566819843413
0,0,10.3870252843369,0,0,0,3.42052959324006,0.408353872367239,0,0,0.137253115206213
0,0,0,0.0122292991482822,0,0.820815873700349,0.945506263508509,0.586518853573682,0,0,0.103692390385857
0,0,0,0.173114852982129,0,0.728205589861886,0.90413145290857,0.529840422510771,0,0,0.131320683971088
0,0,0,0,0,1.05077453516173,0.837542178602818,0.502575442450782,0,0,0.100885393624781
0,0,0,0.0533655698103773,0,0,1.97447806506417,0.466058554431106,0,0,0.134705372174019
0,0,2.09781155020159,0,0,1.09242165896445,0.615677350249394,0.63822734020224,0,0,0.17942124739291
0,0,2.21251290006617,0,0,1.10383118063837,0.635150239365678,0.558567073505555,0,0,0.172435786883833
0,0,0,0.352860781646291,0,1.01976503692031,0.790486763854102,0.55955919258988,0,0,0.111432934716067
0,0,0,0.619054972410371,0,1.03865749606613,0.745346765211607,0.490431095251619,0,0,0.1236582530344
0,0,0,0.0184840906387199,0,1.24676979767921,0.692102947416354,0.468435625018176,0,0,0.11558669024195
0,0,0,0.234922476941692,0,0,2.21361814626566,0.416988112340818,0,0,0.135992610871575
0,0,2.0148141590895,0.0594366128716618,0,1.17062681222076,0.551293703181756,0.627979160765161,0,0,0.17183947949428
0,0,2.12296614154714,0,0,1.19693348755006,0.56851015019608,0.547141694570495,0,0,0.169026175384974
0,0,0,0,1.48364096011234,1.15560533556731,0.790185006013334,0.961685367243119,0,0,0.107106872687381
0,0,0,0,1.12328604444617,1.15759764453012,0.725883483426794,0.83317339149736,0,0,0.144551162734395
0,0,0,0,1.11463387659299,1.2797682137906,0.782325396882038,0.878597707818369,0,0,0.0986095198891034
1.71511198053275,4.65176515301697,0,0,0,1.932090925572,0.698610233266369,0.436260817654214,0,0,0.141299115685027
0,0,0.117497985235588,0,1.23045154863218,1.2853398032715,0.61025393785252,0.954624972062288,0,0,0.168124106177994
0,0,0.326336427772014,0,0.880855011154559,1.33162730946483,0.628000674679667,0.870801100432722,0,0,0.164443981376007
0,0,0,0,0,0,4.96275573666332,0.493369811451498,0,0,0.116657615094879
3.12589495545726,0,0,1.77273704096668,0.845602203312685,2.60331195162344,0.659187565519023,0.797019120496856,0,0,0.137308758852476
0,1.977031604859,0,0,0,0,3.94256856504099,0.416464236407056,0,0,0.115634544819483
0,0.100768473668863,0,0,0,1.61341915408725,0.631133476974361,0.408453208607374,0,0,0.143519911673272
0,0,3.86623521741922,0,0,0,1.50983362977025,0.59068689393889,0,0,0.162857420678534
0,0,4.02838108733919,0,0,0,1.61752343425816,0.51091150880232,0,0,0.162799858968525
0.28108847619153,0.0242127393553479,0.346317494755787,0.35453436139741,0.275454658694177,0,0.0857061035926686,0.169961993384248,0,0,0.139464355627178
1.01959836488877,0,0.354031574319402,0.339424369701816,0.298651837087416,0,0.0877940150785121,0.169807738956253,1.51873619490201,0,0.129620253191686
0.255901045975295,0.684065355514905,0.336668997916984,0.344767231044805,0.305316903368125,0,0.0999048223168264,0.187527048041696,0.617937490368192,0,0.159149840126484
0.883585886392979,0.57522518620136,0.345035434067849,0.322671892347711,0.318692753909748,0,0.0989467325798896,0.186800933336695,3.4315093875425,0,0.149345704875645
0.245205370119153,0,0.882393155800228,0.351714340729063,0.240682179256378,0,0.0723471820171915,0.153921389149312,0,0,0.129371440510229
1.26485044558942,0,0.570300800579916,0.320188298296933,0.255843479897211,0,0.0828993896504085,0.157088436766421,0,0,0.116872506064473
0.224469532870294,0.70502007829244,0.556223392401179,0.352672101779986,0.259553505337797,0,0.0739778517164392,0.155888393347143,0.850542609062947,0,0.137705505589065
1.21047332247585,2.37679979612149,0.559029497207393,0.317344989012233,0.267591452889771,0,0.0852380941951248,0.159745047790489,4.19036197065721,0,0.124433050365832
0.145646874164418,0,0.343485458136837,0.916918208807065,0.216474268523678,0,0.0775176530418692,0.16207927500259,0,0,0.132999739376997
0.874917232658731,0,0.338915934470225,0.726032078877073,0.236702460691375,0,0.079421431121674,0.166767593076606,1.29569124820119,0,0.122075153757231
0,0.507325371298643,0.337804617347571,0.737154156127518,0.250276629474723,0,0.0875206825150448,0.175940128172837,0.482146641254785,0,0.152524423856326
0.596197466967615,0.387011365920541,0.333466979721767,0.707539030159806,0.2619859674086,0,0.0860388874546772,0.180744494875121,3.13209507413331,0,0.141541397691635
0.101776091225898,0,0.873926343350252,0.814437837823189,0.198384827351739,0,0.0620778449878337,0.142762973075823,0,0,0.131154390624147
1.14257309740802,0,0.542301546909078,0.885940335396857,0.210075091758675,0,0.0751584877820781,0.147651016506438,0,0,0.119166473108494
0.0901757786786832,0.670953442913342,0.543806938117803,0.753618724755772,0.220012890553021,0,0.0595100369123619,0.143464575637803,0.692627570441557,0,0.138934519723907
1.05928727392846,2.32296546734711,0.533169552218766,0.701707814818606,0.225882275488896,0,0.072959142634683,0.149730134799928,3.92849484557162,0,0.126074673701199
0.329508056720217,0.0598236530146708,0.360355958258399,0.280429338938824,1.08708763165476,0,0.078305109623527,0.145244494560129,0,0,0.122574577309244
0.573905136817126,0.0251540946974616,0.349738335556189,0.278415194096254,1.02377074335047,0,0.077495983018645,0.149775380256112,0,0,0.119156443829914
0.30492351523557,0.617462647758385,0.351277731104059,0.273915628959287,0.787221023309448,0,0.0930495896578914,0.163224406426954,0.262747833767126,0,0.144783539389399
0.992440790872543,0.647523838319856,0.341216129980456,0.264916137115217,0.446995119591976,0,0.089194461830229,0.166948142678994,4.22086742788695,0,0.142206286291988
0.291119800016234,0.0140777600558351,0.586029682517181,0.289559788946492,1.07956718399277,0,0.0664740281190803,0.132229889536808,0,0,0.111615764229917
0.463759199079698,0,0.569503428914114,0.260336805215941,1.12776622686809,0,0.0759354618182996,0.136055030463006,0,0,0.104828809847172
0.271534029659829,0.838973391709873,0.57354865013763,0.291792491994161,0.837804669861803,0,0.0682951740088041,0.134182580450891,0.307667957594818,0,0.122395443565701
0.89615694448775,1.79045636021286,0.558706060217412,0.258768437927988,0.725970998567777,0,0.0784646425534921,0.138462039036389,2.46750408367575,0,0.115635881602745
0.235666747128952,0.0590379748636126,0.335987861527981,0.785768151580856,0.935003407130223,0,0.0759188879504441,0.147983394360444,0,0,0.131777506765979
0.594814640014259,0.0320465863188465,0.322285696796536,0.72294223605906,0.842529012112463,0,0.0793318591979486,0.158642642796669,0,0,0.124663631739342
0.218305450336435,0.616180843774414,0.330737102985302,0.661219091294135,0.741370295032138,0,0.0870623936341167,0.164325430804756,0,0,0.153504414899325
0.688079611261002,0.578736466220122,0.317266824294667,0.645991082203992,0.592612066551575,0,0.0870897917414489,0.175100727869248,2.2404831579046,0,0.146332099327762
0.191215139982329,0.0245405303562436,0.612831850909078,0.777552994315572,0.892336135416724,0,0.0591417105753567,0.13136929801352,0,0,0.129692450955665
0.532610519400592,0,0.53206621458477,0.779443917453108,0.962624182170293,0,0.0752034636580176,0.138552965136812,0,0,0.120310388605083
0.17710130248486,0.845040786678813,0.538883286994076,0.703630063419816,0.768907778845582,0,0.0567643786903611,0.132056587291752,0.0904945149359211,0,0.139596940385541
0.778358775307167,1.76766168750688,0.523364302141045,0.640007604085841,0.710141680235387,0,0.0731945947010987,0.140617770146553,1.98338535925527,0,0.129342949527902
0.256110788499886,0.159120000405628,0.32215703247567,0.269693636897865,0.290547619912984,1.15613382393931,0.146972318424486,0.25942208983483,1.3422742140512,0,0.25775773955761
0.608643762623868,0.154804689420764,0.333421359282561,0.269492517456721,0.368309233317193,1.30292486891066,0.163630183992745,0.259713712497098,2.78333663414123,0,0.268580384258306
0.262584564882727,0.419407990983012,0.338147451945631,0.275714884646287,0.334807903098901,1.23807643594306,0.155653186515739,0.27086861870368,2.24885565376749,0,0.289293202757967
0.576579916533678,0.372717951745525,0.351990798645735,0.25964977391153,0.391394316487723,1.32135745489412,0.16637321599952,0.273640554525932,3.08102625410154,0,0.298306077516179
0.24788737579754,0.163689828094364,0.553698500697076,0.277743325564641,0.315208105962388,1.18278680457214,0.144316545776052,0.263919217146772,1.74365512195516,0,0.284823167457417
0.729326330066788,0.162529941778131,0.482495515538791,0.259211830949989,0.371971500222469,1.18718510760768,0.170161711881412,0.265676227334452,1.4715293156158,0,0.287244953188733
0.256450759185826,0.463529675303155,0.50532146028707,0.279096572612277,0.337674493935817,1.22810506603102,0.144306526683169,0.264193314947289,2.17502621487363,0,0.305838499576052
