"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
2.01735453372337,2.75472482283027,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,0,3.06653076028928,0.168937705982981,0.0218011552192319,0,40.752684795242,0.297,0,0,0.209
0,2.75472482283027,3.06653076028928,0.168937705982981,0.0218011552192319,0,40.752684795242,0.297,0,0,0.209
0,0,0,16.506186682896,0.0218011552192319,0,40.752684795242,0.297,0,0,0.209
2.03765599249117,0,0,0.411014047191789,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,16.506186682896,0.0218011552192319,0,40.752684795242,0.297,0,0,0.209
2.03765599249117,2.75472482283026,0,0.411014047191791,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,0,3.06480230263674,0.229624072717137,0.0218011552192319,0,40.752684795242,0.297,0,0,0.209
0,2.75472482283027,3.06480230263674,0.229624072717141,0.0218011552192319,0,40.752684795242,0.297,0,0,0.209
0,0,0,0.168937705982981,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
1.09253681672886,0,0,0.168937705982981,0.797046977701376,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,0.168937705982981,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
1.09253681672886,2.75472482283027,0,0.168937705982981,0.797046977701376,0,0.184193178764291,0.297,0,0,0.209
0,0,3.06653076028928,0.168937705982981,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.06653076028928,0.168937705982981,2.39577245764411,0,0.184193178764298,0.297,0,0,0.209
0,0,0,16.506186682896,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,0,0,95.0651965397338,16.8235159881057,0,0.184193178764419,0.297,0,0,0.209
0,2.75472482283027,0,16.5061866828959,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283024,0,95.0651965397331,16.8235159881056,0,0.184193178764405,0.297,0,0,0.209
0,0,3.06480230263674,0.229624072717137,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.06480230263674,0.229624072717137,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,0,0,0.168937705982981,0.0218011552192319,0.896300961259948,21.7162514860031,0.297,0,0,0.209
1.99176433193972,0,0,0.168937705982981,0.0218011552192319,0.821403736282645,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,0.168937705982981,0.0218011552192319,0.896300961259948,21.7162514860031,0.297,0,0,0.209
1.99176433193973,2.75472482283027,0,0.168937705982981,0.0218011552192319,0.821403736282644,0.184193178764291,0.297,0,0,0.209
0,0,3.01943140759638,0.168937705982981,0.0218011552192319,0.896300961259948,21.7162514860031,0.297,0,0,0.209
0,2.75472482283027,3.01943140759638,0.168937705982981,0.0218011552192319,0.896300961259948,21.7162514860031,0.297,0,0,0.209
0,0,0,16.506186682896,0.0218011552192319,0.896300961259948,21.7162514860031,0.297,0,0,0.209
2.02221699642047,0,0,0.531735339282122,0.0218011552192319,0.820270417035925,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,16.506186682896,0.0218011552192319,0.896300961259948,21.7162514860031,0.297,0,0,0.209
2.02221699642048,2.75472482283027,0,0.531735339282118,0.0218011552192319,0.820270417035924,0.184193178764291,0.297,0,0,0.209
0,0,3.0105226874968,0.481723995134797,0.0218011552192319,0.896300961259948,21.7162514860031,0.297,0,0,0.209
0,2.75472482283027,3.0105226874968,0.481723995134789,0.0218011552192319,0.896300961259948,21.7162514860031,0.297,0,0,0.209
0,0,0,0.168937705982981,2.39577245764411,0.83477828765758,0.184193178764291,0.297,0,0,0.209
1.12887009578786,0,0,0.168937705982981,0.744870852274129,0.834778287657581,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,0.168937705982981,2.39577245764411,0.83477828765758,0.184193178764291,0.297,0,0,0.209
1.12887009578786,2.75472482283027,0,0.168937705982981,0.744870852274127,0.83477828765758,0.184193178764291,0.297,0,0,0.209
0,0,3.02195768309635,0.168937705982981,2.39577245764411,0.834778287657579,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.02195768309635,0.168937705982981,2.39577245764411,0.83477828765758,0.184193178764291,0.297,0,0,0.209
0,0,0,16.506186682896,2.39577245764411,0.83477828765758,0.184193178764291,0.297,0,0,0.209
0,0,0,91.532803144045,16.1747747927347,0.834778287657595,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,16.5061866828959,2.39577245764413,0.834778287657571,0.184193178764291,0.297,0,0,0.209
0,2.75472482283025,0,91.5328031440459,16.1747747927348,0.834778287657584,0.184193178764291,0.297,0,0,0.209
0,0,3.01343409187999,0.468202071347416,2.39577245764411,0.834778287657581,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.01343409188,0.468202071347414,2.39577245764411,0.83477828765758,0.184193178764291,0.297,0,0,0.209
0,0,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
2.04234826023058,0,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
2.04234826023058,2.75472482283027,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,0,3.07218141819772,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.07218141819772,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,0,0,16.5061866828959,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
2.03765599249117,0,0,0.411014047191787,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,16.5061866828959,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
2.03765599249117,2.75472482283027,0,0.411014047191765,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,0,3.06480230263674,0.229624072717132,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.06480230263674,0.229624072717134,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,0,0,0.168937705982981,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
1.91807938847077,0,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,0.168937705982981,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
1.91807938847077,2.75472482283027,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,0,3.07218141819772,0.168937705982981,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.07218141819772,0.168937705982981,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,0,0,16.5061866828959,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,0,0,95.0651965397313,16.8235159881051,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,16.5061866828959,2.39577245764411,0,0.184193178764291,0.297000000000004,0,0,0.209
0,2.75472482283024,0,95.0651965397313,16.8235159881051,0,0.184193178764291,0.297000000000177,0,0,0.209
0,0,3.06480230263674,0.229624072717132,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.06480230263674,0.229624072717139,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,0,0,0.168937705982981,0.0218011552192319,0.86280422713084,0.184193178764291,0.297,0,0,0.209
2.02873234045755,0,0,0.168937705982981,0.0218011552192319,0.862533842181894,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,0.168937705982981,0.0218011552192319,0.86280422713084,0.184193178764291,0.297,0,0,0.209
2.02873234045755,2.75472482283027,0,0.168937705982981,0.0218011552192319,0.862533842181904,0.184193178764291,0.297,0,0,0.209
0,0,3.04924808971942,0.168937705982981,0.0218011552192319,0.862686457445774,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.04924808971942,0.168937705982981,0.0218011552192319,0.862686457445774,0.184193178764291,0.297,0,0,0.209
0,0,0,16.5061866828959,0.0218011552192319,0.86280422713084,0.184193178764291,0.297,0,0,0.209
2.02160384205862,0,0,0.536529743430846,0.0218011552192319,0.86280422713084,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,16.5061866828959,0.0218011552192319,0.86280422713084,0.184193178764291,0.297,0,0,0.209
2.02160384205862,2.75472482283027,0,0.536529743430823,0.0218011552192319,0.862804227130842,0.184193178764291,0.297,0,0,0.209
0,0,3.01210783542449,0.47436182669348,0.0218011552192319,0.86280422713084,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.01210783542448,0.474361826693484,0.0218011552192319,0.862804227130841,0.184193178764291,0.297,0,0,0.209
0,0,0,0.168937705982981,2.39577245764411,0.86280422713084,0.184193178764291,0.297,0,0,0.209
1.9238346678336,0,0,0.168937705982981,0.0218011552192319,0.864180657724286,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,0.168937705982981,2.39577245764411,0.86280422713084,0.184193178764291,0.297,0,0,0.209
1.9238346678336,2.75472482283027,0,0.168937705982981,0.0218011552192319,0.864180657724274,0.184193178764291,0.297,0,0,0.209
0,0,3.04924808971942,0.168937705982981,2.39577245764411,0.862686457445774,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.04924808971942,0.168937705982981,2.39577245764411,0.862686457445774,0.184193178764291,0.297,0,0,0.209
0,0,0,16.5061866828959,2.39577245764411,0.86280422713084,0.184193178764291,0.297,0,0,0.209
0,0,0,91.4416016115102,16.1580251885401,0.862804227130914,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,16.5061866828959,2.39577245764411,0.86280422713084,0.184193178764291,0.297000000000004,0,0,0.209
0,2.75472482283025,0,91.4416016115124,16.1580251885405,0.862804227130914,0.184193178764291,0.29700000000017,0,0,0.209
0,0,3.01210783542449,0.47436182669348,2.39577245764411,0.86280422713084,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.01210783542448,0.474361826693498,2.39577245764411,0.862804227130839,0.184193178764291,0.297,0,0,0.209
0,0,0,0.168937705982981,0.0218011552192319,0,40.752684795242,0.297,0,0,0.209
2.04234826023057,0,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,0.168937705982981,0.0218011552192319,0,40.752684795242,0.297,0,0,0.209
2.04234826023058,2.75472482283026,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297000000000001,0,0,0.209
0,0,3.07218141819772,0.168937705982981,0.0218011552192319,0,40.752684795242,0.297,0,0,0.209
0,2.75472482283027,3.07218141819772,0.168937705982981,0.0218011552192319,0,40.752684795242,0.297,0,0,0.209
0,0,0,16.5061866828959,0.0218011552192319,0,40.752684795242,0.297,0,0,0.209
2.03765599249117,0,0,0.411014047191779,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,16.5061866828959,0.0218011552192319,0,40.752684795242,0.297,0,0,0.209
2.03765599249117,2.75472482283027,0,0.411014047191778,0.0218011552192319,0,0.184193178764291,0.297000000000001,0,0,0.209
0,0,3.06480230263674,0.229624072717132,0.0218011552192319,0,40.752684795242,0.297,0,0,0.209
0,2.75472482283027,3.06480230263674,0.229624072717134,0.0218011552192319,0,40.752684795242,0.297,0,0,0.209
0,0,0,0.168937705982981,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
1.91807938847077,0,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297000000000002,0,0,0.209
0,2.75472482283027,0,0.168937705982981,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
1.91807938847078,2.75472482283027,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,0,3.07218141819772,0.168937705982981,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.07218141819772,0.168937705982981,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,0,0,16.5061866828959,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,0,0,95.0651965397323,16.8235159881054,0,0.184193178764411,0.297000000000004,0,0,0.209
0,2.75472482283027,0,16.5061866828959,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283025,0,95.0651965397323,16.8235159881055,0,0.184193178764403,0.297000000000177,0,0,0.209
0,0,3.06480230263674,0.229624072717132,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.06480230263674,0.229624072717134,2.39577245764411,0,0.184193178764293,0.297,0,0,0.209
0,0,0,0.168937705982981,0.0218011552192319,0.896300961259948,21.7162514860031,0.297,0,0,0.209
2.02927263525725,0,0,0.168937705982981,0.0218011552192319,0.819753330916512,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,0.168937705982981,0.0218011552192319,0.896300961259946,21.7162514860031,0.297,0,0,0.209
2.02927263525725,2.75472482283027,0,0.168937705982981,0.0218011552192319,0.819753330916511,0.184193178764291,0.297000000000004,0,0,0.209
0,0,3.04855808201069,0.168937705982981,0.0218011552192319,0.896185978879179,21.717917012095,0.297,0,0,0.209
0,2.75472482283027,3.04855808201069,0.168937705982981,0.0218011552192319,0.896185978879181,21.7179170120949,0.297,0,0,0.209
0,0,0,16.5061866828959,0.0218011552192319,0.896300961259948,21.7162514860031,0.297,0,0,0.209
2.02221699642047,0,0,0.531735339282118,0.0218011552192319,0.820270417035925,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,16.5061866828959,0.0218011552192319,0.896300961259948,21.7162514860031,0.297,0,0,0.209
2.02221699642047,2.75472482283027,0,0.531735339282113,0.0218011552192319,0.820270417035925,0.184193178764291,0.297000000000005,0,0,0.209
0,0,3.0105226874968,0.481723995134765,0.0218011552192319,0.896300961259948,21.7162514860031,0.297,0,0,0.209
0,2.75472482283027,3.0105226874968,0.481723995134788,0.0218011552192319,0.896300961259947,21.7162514860031,0.297000000000001,0,0,0.209
0,0,0,0.168937705982981,2.39577245764411,0.83477828765758,0.184193178764291,0.297,0,0,0.209
1.92360590199566,0,0,0.168937705982981,0.0218011552192319,0.827980804339584,0.184193178764291,0.297000000000009,0,0,0.209
0,2.75472482283027,0,0.168937705982981,2.39577245764411,0.83477828765758,0.184193178764291,0.297,0,0,0.209
1.92360590199568,2.75472482283027,0,0.168937705982981,0.0218011552192319,0.827980804339583,0.184193178764291,0.297000000000002,0,0,0.209
0,0,3.04982520256692,0.168937705982981,2.39578605022996,0.834667923798233,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.04982520256691,0.168937705982981,2.39578605022996,0.834667923798232,0.184193178764291,0.297,0,0,0.209
0,0,0,16.5061866828959,2.39577245764411,0.83477828765758,0.184193178764291,0.297,0,0,0.209
0,0,0,91.532803144046,16.1747747927348,0.834778287657557,0.184193178764291,0.297000000000023,0,0,0.209
0,2.75472482283027,0,16.5061866828959,2.39577245764411,0.834778287657581,0.184193178764291,0.29700000000001,0,0,0.209
0,2.75472482283025,0,91.532803144045,16.1747747927347,0.834778287657574,0.184193178764291,0.29700000000017,0,0,0.209
0,0,3.01343409188,0.468202071347412,2.39577245764413,0.834778287657577,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.01343409187999,0.468202071347426,2.39577245764411,0.834778287657578,0.184193178764291,0.297000000000004,0,0,0.209
0,0,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,0,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,2.75472482283027,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,2.75472482283027,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,0,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,0,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,2.75472482283027,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,2.75472482283027,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,0,0,16.506186682896,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0.806732923462125,0,0,10.0359030410474,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,2.75472482283027,0,16.506186682896,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0.806732923462125,2.75472482283027,0,10.0359030410474,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,0,0,18.9967885406691,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0.878583185588141,0,0,10.8926517490738,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,2.75472482283027,0,18.9967885406691,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0.878583185588142,2.75472482283027,0,10.8926517490738,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,0,0,0.168937705982981,2.39577245764411,0,0.184193178764291,0.297,11.20960541309,0,0.209
3.95060683020388,0,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,2.75472482283027,0,0.168937705982981,2.39577245764411,0,0.184193178764291,0.297,11.20960541309,0,0.209
3.95060683020388,2.75472482283027,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,0,0,0.168937705982981,2.39577245764411,0,0.184193178764291,0.297,11.20960541309,0,0.209
3.95060683020388,0,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,2.75472482283027,0,0.168937705982981,2.39577245764411,0,0.184193178764291,0.297,11.20960541309,0,0.209
3.95060683020386,2.75472482283027,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,11.2096054130899,0,0.209
0,0,0,16.506186682896,2.39577245764411,0,0.184193178764291,0.297,11.20960541309,0,0.209
25.4686969032673,0,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,2.75472482283027,0,16.5061866828959,2.39577245764411,0,0.184193178764291,0.297,11.20960541309,0,0.209
25.4686969032674,2.75472482283033,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,0,0,18.9967885406691,2.39577245764411,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,0,0,283.949332165152,44.6187333076875,0,0.184193178764291,0.297,11.2096054130911,0,0.209
0,2.75472482283027,0,18.9967885406691,2.39577245764411,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,2.75472482283017,0,283.949332165153,44.618733307688,0,0.184193178764291,0.297,11.20960541309,0,0.209
0,0,0,0.168937705982981,0.0218011552192319,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
0,0,0,0.168937705982981,0.0218011552192319,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
0,2.75472482283027,0,0.168937705982981,0.0218011552192319,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
0,2.75472482283027,0,0.168937705982981,0.0218011552192319,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
0,0,0,0.168937705982981,0.0218011552192319,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
0,0,0,0.168937705982981,0.0218011552192319,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
0,2.75472482283027,0,0.168937705982981,0.0218011552192319,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
0,2.75472482283027,0,0.168937705982981,0.0218011552192319,1.88044386165033,0.184193178764291,0.297,10.8686367268111,0,0.209
0,0,0,16.506186682896,0.0218011552192319,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
0.806732923462125,0,0,10.0359030410474,0.0218011552192319,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
0,2.75472482283027,0,16.506186682896,0.0218011552192319,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
0.806732923462124,2.75472482283027,0,10.0359030410474,0.0218011552192319,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
0,0,0,18.9967885406691,0.0218011552192319,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
0.87858318558814,0,0,10.8926517490738,0.0218011552192319,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
0,2.75472482283027,0,18.9967885406691,0.0218011552192319,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
0.878583185588144,2.75472482283027,0,10.8926517490738,0.0218011552192319,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
0,0,0,0.168937705982981,2.39577245764411,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
3.95060683020388,0,0,0.168937705982981,0.0218011552192319,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
0,2.75472482283027,0,0.168937705982981,2.39577245764411,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
3.95060683020388,2.75472482283026,0,0.168937705982981,0.0218011552192319,1.88044386165032,0.184193178764291,0.297,10.868636726811,0,0.209
0,0,0,0.168937705982981,2.39577245764411,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
3.95060683020387,0,0,0.168937705982981,0.0218011552192319,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
0,2.75472482283027,0,0.168937705982981,2.39577245764411,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
3.95060683020386,2.75472482283027,0,0.168937705982981,0.0218011552192319,1.88044386165032,0.184193178764291,0.297,10.8686367268109,0,0.209
0,0,0,16.506186682896,2.39577245764411,1.88044386165033,0.184193178764291,0.297,10.868636726811,0,0.209
25.4686969032675,0,0,0.168937705982981,0.0218011552192319,1.88044386165034,0.184193178764291,0.297,10.868636726811,0,0.209
