"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.837552653181904,1.37913502780848,1.56413356833449,0.575822882420015,0.126038664554976,0,0,0.0338204946045852
0.742520469676548,0,0,0.640450217361465,1.20067299987793,1.4365153334551,0.568517736716788,0.130672361976811,0,0,0.0319500836557273
0,1.21038494167357,0,0.877240356227631,0.955239442794453,1.73053738128558,0.582789872550225,0.128946099399337,0,0,0.0318884306392968
2.92523240801834,4.91202071384569,0,0.321148470478683,0,1.65833578195378,0.577042037148246,0.132134110808136,0,0,0.0303117437109584
0,0,2.39115889356053,0.853590112313384,0.79201373626148,1.62492340330127,0.508734229846229,0.129667256118142,0,0,0.0286706565046821
0,0,2.11316754318798,0.843510828894128,0.891448461949717,1.61127888319472,0.514027843280386,0.133295757467401,0,0,0.0274777113198067
0,0,0,0.0711798766234898,0.200827560979933,0,0.207705532367805,0.922858610438327,0,0,0.0276397246912752
1.46882376340253,0,0,0.0778183094612829,0.197238806283979,0,0.200468975252806,0.788502868292363,0,0,0.0260690909731932
0,2.5384226837453,0,0.0653672283235584,0.211459654807786,0,0.216644736201373,0.578742585273711,0,0,0.0253090006405194
3.662736923463,6.0602851324694,0,0.0714652247084557,0.207425414040236,0,0.210965489387624,0.578797918896301,0,0,0.0240320909429569
0,0,2.68615213312134,0.0537625982702934,0.251273539674611,0,0.154683802645056,0.557210048957072,0,0,0.0194306722052418
0,0,2.77860813794218,0.0500012893511388,0.25873799279624,0,0.161517315186782,0.539603933858713,0,0,0.0186436105868998
0,0,0,0.853378824442197,0.153202481527601,0,0.18885533564526,0.541127036182018,0,0,0.0416206583672889
1.69133177174585,0,0,0.497234243817376,0.150383544112531,0,0.180806991035311,0.535512072187099,0,0,0.0400756611106355
0,2.62551553912321,0,0.875946979454196,0.161712610221495,0,0.198396573949718,0.473693302993143,0,0,0.0395779157840908
3.57027176042051,6.10784424817097,0,0.205714280709904,0.158448186734828,0,0.191905539641018,0.471706835027372,0,0,0.0383266425479569
0,0,2.88613994224088,0.852557315921198,0.195510326590351,0,0.154695947921915,0.454421614371441,0,0,0.0333011670456158
0,0,2.97717930718534,0.84968704762555,0.202030932503998,0,0.160490357086284,0.447751155369208,0,0,0.0326465487415658
0,0,0,0.0709440619431601,1.011842659779,0,0.203120669194505,0.878379913632116,0,0,0.0270655433248168
1.22985926669392,0,0,0.0775824947809531,0.817447921128112,0,0.195884112079506,0.775597843116305,0,0,0.0254949096067348
0,2.4295218985877,0,0.0651314136432286,0.48086864784629,0,0.212059873028073,0.578270580427853,0,0,0.024734819274061
4.95305236596022,8.04587238503257,0,0.071229410028126,0.22516381950214,0,0.206380626214324,0.578325914050443,0,0,0.0234579095764985
0,0,2.6633859352025,0.0535267835899636,0.451772120240601,0,0.150098939471756,0.546607905502181,0,0,0.0188564908387834
0,0,2.68306244823624,0.049765474670809,0.45923657336223,0,0.156932452013482,0.539131929012854,0,0,0.0180694292204413
0,0,0,0.802222941977578,0.956149958439028,0,0.184173790506302,0.517541906646149,0,0,0.0406462766350858
1.47686222722488,0,0,0.50309109625012,0.72207552515005,0,0.176125445896354,0.519060912998308,0,0,0.0391012793784325
0,2.5167045662921,0,0.858090223340985,0.421487043111023,0,0.19371502881076,0.47234269596674,0,0,0.0386035340518877
4.63414691957361,7.83097020680644,0,0.204467694525599,0.175266272973155,0,0.187223994502061,0.470356228000969,0,0,0.0373522608157539
0,0,2.86443203942458,0.840212202942349,0.387131963330416,0,0.150014402782958,0.453071007345039,0,0,0.0323267853134128
0,0,2.88621505014027,0.836550491399949,0.392763174671475,0,0.155808811947326,0.446400548342805,0,0,0.0316721670093628
0,0,0,0.0637947667940956,0.0839569001311406,0.986485579633644,0.217674549652535,0.569109024204103,0,0,0.0397273939975258
1.10278139472524,0,0,0.0705725017842437,0.0843123443633795,1.04031413961646,0.209923544205172,0.463934275956627,0,0,0.037906449460225
0,2.13976850171312,0,0.0592251048721728,0.0965138349180133,1.14983455192768,0.225294018528252,0.453101297293123,0,0,0.037069131590193
2.65003343139278,4.59884825179807,0,0.0654624034094253,0.0964237930786558,1.43372103739013,0.219100323382139,0.459094864095166,0,0,0.0355419110734117
0,0,2.22921794199827,0.0500310903661781,0.135578562995752,1.08969187092403,0.172304634661475,0.430661685536005,0,0,0.0318152404465039
0,0,2.30868994059151,0.047062097744383,0.144326736812356,1.09639343734276,0.178067341012464,0.427294411388167,0,0,0.0307211034304501
0,0,0,0.946075999537534,0.0503545855016543,1.34178234660981,0.19173453958382,0.367894816479093,0,0,0.0492097024737103
1.39804206037761,0,0,0.646765919575566,0.0514798470147761,1.25276017935207,0.183171746641507,0.373292267705809,0,0,0.0474143943978382
0,2.08346449741317,0,0.975577189341221,0.0605186954874136,1.51428243325622,0.200540543992301,0.363757470384175,0,0,0.0469208175583346
2.82946190868471,4.85012597466458,0,0.42509666780735,0.061198470928939,1.53906950166077,0.193535061351237,0.367709235597857,0,0,0.045419233502982
0,0,2.25835634824551,0.950738020122325,0.0933387681606772,1.45734394052859,0.165414958881838,0.351687038568433,0,0,0.0411495760127094
0,0,2.33326392517117,0.948718754670979,0.100872235102146,1.46405575142322,0.170723062917343,0.348410996193402,0,0,0.0402692783353471
0,0,0,0.0639833229683126,1.51023285842485,1.04254204324424,0.215829802689306,0.47953307277115,0,0,0.0398296492529353
0.56224050739295,0,0,0.0707610579584608,1.43431447492907,1.06804955673224,0.208078797241944,0.463702769340921,0,0,0.0380087047156345
0,1.60628010309208,0,0.0594136610463899,1.20768987988908,1.15927381531407,0.223449271565023,0.452869790677418,0,0,0.0371713868456025
2.33730456387404,4.12729333147449,0,0.0656509595836423,0.508931893252314,1.40566335570951,0.21725557641891,0.458863357479461,0,0,0.0356441663288212
0,0,2.20166739121142,0.0502196465403952,1.08386867892138,1.12693578847609,0.170459887698246,0.4304301789203,0,0,0.0319174957019135
0,0,1.88615479718093,0.0472506539186001,1.1687243130723,1.11327779254635,0.176222594049235,0.427062904772462,0,0,0.0308233586858596
0,0,0,0.845882836871951,1.65144503785352,1.35204092499191,0.189902095633415,0.367059171748068,0,0,0.0493119577291198
0.840273385629523,0,0,0.669723300698706,1.48584351735008,1.294637346859,0.181339302691103,0.372456622974784,0,0,0.0475166496532477
0,1.45360091024666,0,0.882718854147025,1.39578570163038,1.47764252361012,0.198708100041896,0.36292182565315,0,0,0.0470230728137441
2.53543200374949,4.38400454636834,0,0.451616926905056,0.482298308321165,1.52631529437254,0.191702617400832,0.366873590866832,0,0,0.0455214887583916
0,0,2.24420539280084,0.87811003073308,1.25714865525462,1.46510823452711,0.163582514931433,0.350851393837408,0,0,0.041251831268119
0,0,1.8363799609917,0.861973328430994,1.3582300352703,1.43951951180464,0.168890618966939,0.347575351462377,0,0,0.0403715335907567
0,0,0,0.045850186201347,0.0926840379741592,0,0.774404125454384,0.80088979560915,0,0,0.0113940647488024
1.35101201460025,0,0,0.0495945088507589,0.09118223050584,0,0.900810887870077,0.658993880417396,0,0,0.0107504221249604
0,2.13374860707109,0,0.0425900200173314,0.0977676371989803,0,0.821022882675098,0.466049042059587,0,0,0.0099762529143438
3.54261233949823,5.65089199687843,0,0.0457939062138475,0.0958203436590648,0,1.19408241806168,0.46346335733164,0,0,0.00962633431102127
0,0,3.07128252127554,0.0368734246201893,0.14187551311895,0,0.942329414598669,0.441297026541282,0,0,0.00826002126545565
0,0,3.15525409070146,0.0348853051221122,0.144928323167134,0,0.953264570614888,0.438989501699366,0,0,0.00771640340581045
0,0,0,0.784075662632687,0.0792180382919405,0,0.621945530895568,0.48498831305985,0,0,0.0228798869003086
1.60217629316254,0,0,0.4132138738037,0.0779285400086974,0,0.806192571268769,0.47640153798954,0,0,0.0222618807378953
0,2.29393280400252,0,0.806218702303273,0.0820975622591753,0,0.666687107194746,0.422748927514188,0,0,0.0217500565334077
3.4496663316624,5.72820027614707,0,0.140171394033987,0.0803625779043358,0,1.09760684330981,0.418290866608092,0,0,0.0214257743915139
0,0,3.13529196717024,0.771170587930644,0.120275507609375,0,0.818964002625546,0.402314170365839,0,0,0.0189223350899156
0,0,3.21784689671977,0.769632246623803,0.12230236032595,0,0.828729778878704,0.400548255087896,0,0,0.0185111605445624
0,0,0,0.0455582294963327,0.899304959667176,0,0.655006000137548,0.763010874326509,0,0,0.0109387520614239
1.11395027847097,0,0,0.0493025521457445,0.710979041400005,0,0.786243738613686,0.652434173326824,0,0,0.0102951094375819
0,2.02720998438641,0,0.0422980633123171,0.366126528330262,0,0.775358895630516,0.468210229984644,0,0,0.0095209402269653
4.80601513209109,7.594026000949,0,0.0455019495088332,0.109164572014921,0,1.53775894832778,0.465624545256697,0,0,0.00917102162364277
0,0,3.05328596647366,0.0366610274449879,0.346622463047174,0,0.9071113250056,0.442473024389924,0,0,0.00782464804807725
0,0,3.0604740768058,0.0346729079469108,0.350672600352046,0,0.911797054078556,0.440165499548008,0,0,0.00728103018843206
0,0,0,0.741109957734171,0.876328349015372,0,0.56022038778727,0.46437453227922,0,0,0.0220243738471855
1.39514986453504,0,0,0.425415350300425,0.650962846486856,0,0.699523693253487,0.462685628955963,0,0,0.0214063676847721
0,2.18827057889646,0,0.790850511184029,0.339212386460602,0,0.623709905070053,0.4240315132587,0,0,0.0208945434802845
4.43891239528662,7.3479609975074,0,0.138868665824997,0.0927864870366147,0,1.40478776952464,0.419573452352605,0,0,0.0205702613383907
0,0,3.11835431047309,0.760249838837447,0.314927281432255,0,0.785808627252928,0.402611566033936,0,0,0.0180867615067925
0,0,3.1281823084922,0.758262740032589,0.316941027584542,0,0.789829803536615,0.400845650755993,0,0,0.0176755869614394
0,0,0,0.0396885546175129,0.0181760242485598,0.992044723625717,0.68702418072671,0.481403234679814,0,0,0.0192024610119382
1.02932204066932,0,0,0.0434739341740603,0.0198930537899157,1.00746940478585,0.781112593854281,0.375794176264397,0,0,0.0181677868421306
0,1.82546630703362,0,0.037671374811506,0.0251844644324008,1.14449404580411,0.717931402327519,0.368619329680066,0,0,0.0174571108209026
2.63653048230469,4.38850937066683,0,0.0409163179151576,0.0264560079021603,1.335318811418,0.983393820331557,0.371855013785749,0,0,0.0167161606716145
0,0,2.62427929524159,0.0343653949616342,0.0686119031624048,1.00902590846734,0.829460527509919,0.352159802740528,0,0,0.0163576915942638
0,0,2.69699819833858,0.0331695917609165,0.072948433905564,1.01280811818291,0.838332069771912,0.3539609802401,0,0,0.0155069983369068
0,0,0,0.886336473199383,0.00933257514443593,1.39284400456547,0.541337012444218,0.332610809230982,0,0,0.0277586324849377
1.3471122232662,0,0,0.564704260348883,0.0112619138708678,1.2285077708092,0.665465620628032,0.335419803171551,0,0,0.0267495947765587
0,1.80766272190482,0,0.916091739894025,0.0138660804035367,1.55452093620146,0.546539332329418,0.333518244075342,0,0,0.0263826597858592
2.80944238937543,4.65781623463394,0,0.317544287715088,0.0153499330583722,1.42422258413532,0.886797375027998,0.334881552002877,0,0,0.0256673460979997
0,0,2.50930050047738,0.876707046595172,0.0510663820581439,1.41592499075237,0.65790216982921,0.320284743732954,0,0,0.0240604455352168
0,0,2.57720918294906,0.876010928911669,0.0541060958025407,1.41958476355679,0.66584324163002,0.321913245082213,0,0,0.0234235916165514
0,0,0,0.0398209687670454,1.4685138628845,1.12810650084679,0.630187903434121,0.384156823798217,0,0,0.0194235849464277
0.453566573028138,0,0,0.0436063483235928,1.38462392403396,1.12766979237195,0.620602621964517,0.373787422940021,0,0,0.0183889107766201
0,1.26400543654445,0,0.0378037889610385,1.15171336184442,1.21597709621991,0.634293490248737,0.371021015835276,0,0,0.017678234755392
2.39254373847555,4.02191732807799,0,0.0410487320646901,0.330216981943255,1.33810968228667,0.909114401673842,0.374256699940959,0,0,0.0169372846061039
0,0,2.58080496732927,0.0345773686409797,0.983170878921457,1.09467936393733,0.689301541123253,0.353576298819324,0,0,0.0165987549987534
0,0,2.26019678014133,0.033381565440262,1.06922791455391,1.09478698695844,0.655610744744123,0.355377476318895,0,0,0.0157480617413964
0,0,0,0.807073628503942,1.66126435965495,1.50261247481945,0.535916935158923,0.334408357270872,0,0,0.0279797564194271
0.771316189146293,0,0,0.618664290194227,1.47208647386301,1.38811067489525,0.527345157707678,0.337217351211442,0,0,0.0269707187110482
0,1.12629035666433,0,0.840127990359703,1.39820303783221,1.5998213724145,0.541119255044123,0.335315792115233,0,0,0.0266037837203486
2.58479760437664,4.29576228401906,0,0.346344320363832,0.328988115703329,1.44477039641101,0.809339263428967,0.336679100042767,0,0,0.0258884700324892
0,0,2.47060792096226,0.821265738841198,1.20847703299832,1.49262829630824,0.489323124308694,0.321097101696429,0,0,0.0243015089397064
0,0,2.041216445101,0.811144358989717,1.31734058624619,1.48647760177688,0.48602191037076,0.322725603045688,0,0,0.0236646550210409
0.162429627945216,0.120109710576272,0,0.0418353657858732,0.19959085172551,0,0.141380722920803,0.215703402520791,2.19766949328782,0,0.0155786622314423
0.38744151360099,0.0923597281812874,0,0.0456112957758438,0.194130411120788,0,0.139589369783388,0.221149503821512,3.60529687321114,0,0.014810401933639
0.145558855656455,0.345450306871285,0,0.0381531991609637,0.209229862310361,0,0.146680047526105,0.212521531182065,3.56724589427861,0,0.0143388419126413
0.324374698080127,0.250442610038841,0,0.0419291291509343,0.203769421705639,0,0.144888694388691,0.217967632482786,4.36477644567724,0,0.013570581614838
0.161520241771831,0.147828691109742,0,0.0355489838959829,0.209729851312314,0,0.137092713933887,0.206300244232672,2.24141455138467,0,0.0131069165203051
0.333277900632847,0.120078708714757,0,0.0393249138859535,0.204269410707591,0,0.135301360796472,0.211746345533393,4.00638171808858,0,0.0123386562225018
0.146056462168679,0.380302102979962,0,0.0322976026049627,0.217764578144539,0,0.141544457603446,0.202118372893946,3.60576151327998,0,0.0121383883182736
0.254488022087871,0.434202263741916,0,0.0360735325949333,0.212304137539816,0,0.139753104466032,0.207564474194667,5.18954634511439,0,0.0113701280204703
0.0844695329800723,0.111050656911206,0.0333325223092967,0.799545243460693,0.156704720171811,0,0.134466384496493,0.176396363468169,2.97233484077957,0,0.0271824554794362
0.589193728894388,0.0829032651307153,0.0408420860708992,0.700181860215817,0.151244053763369,0,0.133759444810814,0.18184246476889,6.03219665355461,0,0.0264500862276331
0.0722596195600159,0.344030549627499,0.0391533851919433,0.794713239834644,0.164742971559508,0,0.138845076862858,0.172547825462776,4.3125082562765,0,0.0258675440053133
0.557775892726287,0.140521559449141,0.0466629489535458,0.699165542375626,0.159282305151065,0,0.138138137177178,0.177993926763497,6.37210312869384,0,0.0251351747535102
0.0872460039891553,0.131700516330347,0,0.792109024569665,0.164777543193882,0,0.130984154218121,0.170826538513383,2.99724382388118,0,0.0246771677497656
0.483465827713962,0.103553124549856,0,0.714300215241881,0.159316876785439,0,0.130277214532441,0.176272639814104,6.90941975286581,0,0.0239447984979624
0.0749190041341723,0.368020879174145,0,0.787707806277507,0.171959840241375,0,0.135362846584485,0.16697800050799,4.3471958733859,0,0.0236335483924121
0.388965814580347,0.560862401642375,0,0.726222802644957,0.166499173832933,0,0.134655906898806,0.172424101808711,8.61198543523487,0,0.022901179140609
0.159565742358842,0.127939069943967,0,0.0421583494790944,0.432805002498339,0,0.139053911766804,0.216294331731753,2.23259182357608,0,0.0155106034482028
0.37993041788344,0.100189087548983,0,0.045934279469065,0.230660807972434,0,0.137262558629389,0.221740433032474,3.61311596775776,0,0.0147423431503995
0.142694970070081,0.353279666238978,0,0.038476182854185,0.223535230578657,0,0.144353236372106,0.213112460393027,3.60216822456686,0,0.0142707831294019
0.347249385998288,0.27596518327892,0,0.0422521128441555,0.218074789973927,0,0.142561883234692,0.218558561693748,4.63942990156489,0,0.0135025228315986
0.158656356185457,0.155658050477437,0,0.0358719675892041,0.440759476422359,0,0.134765902779888,0.206891173443634,2.27647231220515,0,0.0130388577370657
0.29927445549782,0.127908068082452,0,0.0396478975791747,0.411151170758622,0,0.132974549642473,0.212337274744355,3.74720823163271,0,0.0122705974392624
0.143192576582304,0.388131462347658,0,0.032620586298184,0.232069946412833,0,0.139217646449447,0.202709302104908,3.64068384356825,0,0.0120703295350341
0.264265170289999,0.471648269552528,0,0.0363965162881546,0.226609505808104,0,0.137426293312033,0.208155403405629,5.49514380026847,0,0.0113020692372308
0.0810582662399246,0.117389701281044,0.0124655268754812,0.797964744912426,0.184559645451647,0,0.132030588364013,0.176712828613906,3.00257359183156,0,0.0267141963304521
