"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,3.41436370762807,0.0474892922816938,0.161611181374414,0,0,0.0495325908859824,0,0,0
0,0,3.53278040748554,0.0372358857920422,0.147944682431091,0,0,0.0475021093647739,0,0,0
0,0,0,0,0,1.15872216469981,0,0.113057045576799,0,0,0
1.5961881268931,0,0,0,0,1.23681148833023,0,0.120580670494684,0,0,0
0,2.51021900266746,0,0,0,1.26199969087577,0,0,0,0,0
2.74231208351276,4.99838916728044,0,0,0,1.4985305018118,0,0,0,0,0
0,0,3.4840906700037,0,0,1.20154169058537,0,0,0,0,0
0,0.272784546796607,2.67762651944945,0,0,1.20285336383485,0,0,0,0,0
0,0,0,0.75555193243182,0,1.45690534756499,0,0,0,0,0
1.80909312159411,0,0,0.381369192352237,0,1.397736987654,0,0.000927527380316484,0,0,0
0,2.75763039099273,0,0.289709811921082,0,1.38651464278258,0,0,0,0,0
2.3222777700948,4.24056065082346,0,0,0,1.27270904823567,0,0.021624253162862,0,0,0
0,0,3.66109757877333,0.15147911505696,0,1.26349926566773,0,0,0,0,0
0,0.291893739693793,2.88932120798798,0.229511324442438,0,1.29681934644322,0,0,0,0,0
0,0,0,0,1.2694223146688,1.25466441959832,0,0.231341268326064,0,0,0
1.12891180041583,0,0,0,1.06296459224967,1.29428950929728,0,0.217424747205521,0,0,0
0,2.12697453095168,0,0,0.928705533331436,1.31642299087837,0,0.0782408459056591,0,0,0
2.77334882462437,5.04553639597993,0,0,0,1.49851123991122,0,0,0,0,0
0,0,3.17245389030056,0,0.676229489775828,1.24882073060737,0,0.017313667475152,0,0,0
0,0.287788613017201,2.26465146630796,0,0.799872087888992,1.25884910577532,0,0.0578428534370708,0,0,0
0,0,0,0.599016463157277,1.28582212159815,1.492309412423,0,0.0433540043162765,0,0,0
1.33846631094932,0,0,0.35279579664013,1.03429963498617,1.44160794786402,0,0.104124805626356,0,0,0
0,2.3514859387697,0,0.24880789941551,0.899553231286455,1.42165026789641,0,0,0,0,0
2.21179205361981,4.07969496894085,0,0,0.200030978112356,1.28593651815865,0,0.0407972198658045,0,0,0
0,0,3.33257070509018,0.12658426086457,0.649756084428042,1.29874497427285,0,0,0,0,0
0,0.304063398863736,2.4706976479383,0.203480800453509,0.764308934527147,1.33966810341847,0,0,0,0,0
0,0,0,0,0,0,0.13911512965349,0.149775518610191,0,0,0
2.06364832135901,0,0,0,0,0,0,0.329582529572712,0,0,0
0,2.95830120001095,0,0,0,0,0.394181304969506,0,0,0,0
3.45288420831885,6.19693461802482,0,0,0,0,0.0889275054298699,0,0,0,0
0,0,3.43461411202104,0,0,0,0,0.0522262733861666,0,0,0
0,0,3.55612089745542,0,0,0,0,0.0526086663194162,0,0,0
0,0,0,0.674445184262871,0,0,0.0940854641977259,0,0,0,0
2.09767405182372,0,0,0.0440424257089727,0,0,0,0.321485107725922,0,0,0
0,3.28692944358318,0,0.326474152289731,0,0,0.400718584906035,0,0,0,0
2.65361817315567,4.81076617006657,0,0,0,0,0.146925389547957,0.091069543518708,0,0,0
0,0,3.48516424115986,0.0438924676046767,0,0,0,0.03976611756,0,0,0
0,0,3.59161059722735,0.0290568992780902,0,0,0,0.044366392994737,0,0,0
0,0,0,0,0.804717695316182,0,0,0.301759347845119,0,0,0
1.8975917568263,0,0,0,0.453601706065793,0,0,0.400783863259634,0,0,0
0,2.84454747318007,0,0,0.290292925502435,0,0.328350950072974,0,0,0,0
4.20963079534355,7.42262730577727,0,0,0,0,0.320584379077838,0,0,0,0
0,0,3.34972737538152,0,0.183054572372628,0,0,0.0892099987808425,0,0,0
0,0,3.47864814971338,0,0.166546048078492,0,0,0.0862563056945096,0,0,0
0,0,0,0.495636360484324,0.74704176423384,0,0,0.166377681100769,0,0,0
1.89437534488359,0,0,0,0.454624896546089,0,0,0.401620771033872,0,0,0
0,3.17442326464189,0,0.291293969235577,0.196739107049953,0,0.355399188028081,0,0,0,0
3.01218878990988,5.38966584098201,0,0,0,0,0.262878627600999,0,0,0,0
0,0,3.37787030315178,0.021333775014525,0.175349077145713,0,0,0.0815969929996894,0,0,0
0,0,3.49011383071912,0.00822591132912068,0.1634962905048,0,0,0.0833067968184907,0,0,0
0,0,0,0,0,1.13691187047688,0.122264486773047,0.0585074334324987,0,0,0
1.65635004720671,0,0,0,0,1.26830782616801,0,0.19227818521603,0,0,0
0,2.53141587515025,0,0,0,1.20229982625403,0.339555258700276,0,0,0,0
2.70210246561762,4.96740417048237,0,0,0,1.47957687869874,0.088076680796043,0,0,0,0
0,0,3.48434062874415,0,0,1.20761195617802,0,0,0,0,0
0,0.271603101541504,2.68093316257477,0,0,1.19832583707329,0.0253358054729465,0,0,0,0
0,0,0,0.797733444586426,0,1.46210306726489,0.0641836260465395,0,0,0,0
1.81073660750971,0,0,0.246735038583532,0,1.38113513912064,0,0.134700257163347,0,0,0
0,2.94283387180676,0,0.481738012227098,0,1.40930457099197,0.339796340134098,0,0,0,0
2.32996827550499,4.31225183781612,0,0,0,1.28054971171602,0.12252305223901,0,0,0,0
0,0,3.62949571636464,0.124123155034297,0,1.26115532092511,0,0,0,0,0
0,0.291893082481067,2.88993201593784,0.230038386714621,0,1.29686444682953,0.000955162336031948,0,0,0,0
0,0,0,0,1.28897365238688,1.27908193097069,0,0.290537746154848,0,0,0
1.22954644865066,0,0,0,1.0900903410184,1.3546838949836,0,0.354037509700745,0,0,0
0,2.14439485555247,0,0,0.906153611491081,1.29224896525313,0.129978037610221,0.017154471356419,0,0,0
2.7304236057438,5.01329220501422,0,0,0,1.47775202184013,0.0964639926213278,0,0,0,0
0,0,3.16173657129007,0,0.701975657402008,1.27849194110048,0,0.0899221030371481,0,0,0
0,0.293439754154821,2.23908855578049,0,0.820886334427573,1.28046589173836,0,0.11105526414319,0,0,0
0,0,0,0.486054430099373,1.30823092229328,1.47934309035432,0,0.156016431575026,0,0,0
1.31982603998991,0,0,0.138579585194596,1.08097777495169,1.41733168709673,0,0.320346447350646,0,0,0
0,2.44266065888255,0,0.3291383074905,0.865947148560734,1.42968992268696,0.139441792002014,0,0,0,0
2.23361635448445,4.1568703184831,0,0,0.170968003885742,1.28989892798895,0.0919510863733925,0,0,0,0
0,0,3.20805323925754,0.0367994473355019,0.694834630025666,1.29364518041719,0,0.0767985773375538,0,0,0
0,0.304707100526541,2.37259655838117,0.1342222599695,0.799406029811625,1.33581159332948,0,0.0639999923632819,0,0,0
0,0,0,0,0,0,0,0,7.02609163454012,0,0
0.394321067774451,0,0,0,0,0,0,0,9.47517442524174,0,0
0,0.26678725139005,0,0,0,0,0,0,8.467551310748,0,0
0.361407706547677,0.128968772513173,0,0,0,0,0,0,9.967575545968,0,0
0,0,0.469475299264326,0,0,0,0,0,9.48932731419553,0,0
0.293194610322299,0,0.253898139584044,0,0,0,0,0,10.1792384309601,0,0
0,0.266767180894001,2.17186725355312e-05,0,0,0,0,0,8.4675568224366,0,0
0.354857033836298,0.097830842634703,0.0363981130902133,0,0,0,0,0,9.94962393636208,0,0
0,0,0,0.155707616564477,0,0,0,0,7.02609163451462,0,0
0.363255482125794,0,0,0,0,0,0,0,9.28222964645886,0,0
0,0.271319548108122,0,0.0122354186454131,0,0,0,0,8.49203944848751,0,0
0.319226023163622,0.110202702753243,0,0,0,0,0,0,9.6041963142304,0,0
0,0,0.439428623220042,0,0,0,0,0,9.3316788828554,0,0
0.241157200340912,0,0.242824194374747,0,0,0,0,0,9.79793746072826,0,0
0,0.267403792130882,0.00420576005806406,0.0121566962896994,0,0,0,0,8.49294921551155,0,0
0.319166691339341,0.109895593118317,0.000362017623846134,0,0,0,0,0,9.60406791677167,0,0
0,0,0,0,0.158422057928633,0,0,0,7.48360322800021,0,0
0.475792165461831,0,0,0,0,0,0,0,9.50134253389605,0,0
0,0.272594005951682,0,0,0,0,0,0,8.4641345872142,0,0
0.493988729578164,0.235454168806295,0,0,0,0,0,0,10.4254484232884,0,0
0,0,0.57148096211687,0,0,0,0,0,9.45536290439641,0,0
0.429642326078999,0,0.329299436813174,0,0,0,0,0,10.4418000015998,0,0
0,0.266693264106597,0.00660311452123019,0,0,0,0,0,8.46569186913266,0,0
0.450195470451012,0.0505970807780362,0.210545306276229,0,0,0,0,0,10.3012284661664,0,0
0,0,0,0.119390817547849,0.129592172383245,0,0,0,7.40034457670696,0,0
0.416939488536454,0,0,0,0,0,0,0,9.29598218925762,0,0
0,0.281425390267386,0,0.012672820066174,0,0,0,0,8.48706387735128,0,0
0.384611478391242,0.165601986326478,0,0,0,0,0,0,9.78847038752875,0,0
0,0,0.516032236498715,0,0,0,0,0,9.31075847569162,0,0
0.319631315695162,0,0.288018946278919,0,0,0,0,0,9.91984644988333,0,0
0,0.267289327961012,0.0156041633324302,0.0123977175089165,0,0,0,0,8.49024622044002,0,0
0.368402721030165,0.0846438474164056,0.0947541504045165,0,0,0,0,0,9.7529493001125,0,0
0,0,0,0,0,2.13115877519993,0,0,13.320395414246,0,0
0,0,0,0,0,1.94974565230311,0,0,11.1116334891747,0,0
0,0,0,0,0,1.77508010922757,0,0,9.14368923681678,0,0
0,0,0,0,0,1.7534447967481,0,0,8.87077583837632,0,0
0,0,0,0,0,2.01690806070196,0,0,11.9112630720293,0,0
0,0,0.0223247041298043,0,0,1.95503228040588,0,0,11.1779774550425,0,0
0,0.744219675887824,0,0,0,1.78571960388104,0,0,8.78314128715756,0,0
0.177778527167409,0.67577216711973,0,0,0,1.84626166855728,0,0,9.5363360723235,0,0
0,0,0,0,0,2.0549488930262,0,0,13.0953121614355,0,0
0,0,0,0.0501350106708765,0,1.99090741911171,0,0,11.301634873683,0,0
0,0,0,0.206216776022355,0,1.91877259388191,0,0,9.61114764189764,0,0
0,0,0,0.209343846288577,0,1.91765052635205,0,0,9.57659626691555,0,0
0,0,0,0,0,2.01439759436851,0,0,11.9008104491034,0,0
0,0,0.0223552766129171,0.0455401060535208,0,1.99242878567893,0,0,11.3506559500937,0,0
0,0.800979710907715,0,0.237386076920092,0,1.9515137370586,0,0,9.30828354731044,0,0
0.227609863379649,0.695971214499671,0,0.164718441338468,0,1.97827353917014,0,0,10.1118445365264,0,0
0,0,0,0,0.164502969142761,2.18616985930212,0,0,13.9579415806275,0,0
0,0,0,0,0.522933831944437,1.95151875342268,0,0,11.0307629790118,0,0
0,0,0,0,0.761155223842933,1.79724909373543,0,0,9.36800992304126,0,0
0,0,0,0,0.978100330282792,1.65499392394832,0,0,7.55779794764412,0,0
0,0,0,0,0.434433420810066,2.03334534074645,0,0,12.0058689599622,0,0
0,0,0,0,0.56748860433687,1.92787391279257,0,0,10.7252484752214,0,0
0,0.757421437409196,0,0,0.89105233335432,1.81533250999188,0,0,8.92169440592841,0,0
0,0.798648372134164,0,0,0.943851948615911,1.78131378777329,0,0,8.48485232921816,0,0
0,0,0,0,0.20640039101169,2.08260697483022,0,0,13.7730689442651,0,0
0,0,0,0.0557470000013483,0.49030016240498,1.99717741647499,0,0,11.2470793711366,0,0
0,0,0,0.192713626551792,0.687483139974836,1.92938681003367,0,0,9.78314702096391,0,0
0,0,0,0.285499681357756,0.798391292332668,1.89702363402157,0,0,8.76162119949173,0,0
0,0,0,0,0.438868415407904,2.02695610517914,0,0,11.9795337575552,0,0
0,0,0,0.0745723333465043,0.519176849568941,1.99142308782235,0,0,11.0465530390353,0,0
0,0.811327504137175,0,0.230914268310814,0.802868083332625,1.97367594825485,0,0,9.41880771416425,0,0
0.00719123765328522,0.807974410543922,0,0.228640501705931,0.8001218883188,1.97444560749628,0,0,9.44381783895575,0,0
0,0,0,0,0,0,0.034720658623357,0,7.02609163454022,0,0
0.394321067774467,0,0,0,0,0,0,0,9.47517442524164,0,0
0,0.266787251390039,0,0,0,0,0.00924208080160767,0,8.46755131074801,0,0
0.361407706547687,0.128968772513194,0,0,0,0,0,0,9.96757554596796,0,0
0,0,0.469475299264333,0,0,0,0,0,9.48932731419547,0,0
0.293194610322311,0,0.253898139584064,0,0,0,0,0,10.17923843096,0,0
0,0.266767180894001,2.17186725303131e-05,0,0,0,0.00923985454730096,0,8.4675568224366,0,0
0.354857033836305,0.0978308426346959,0.0363981130902439,0,0,0,0,0,9.94962393636203,0,0
0,0,0,0.15800470225761,0,0,0.00485847816324275,0,7.02609163451426,0,0
0.354089408339212,0,0,0,0,0,0,0,9.22530021660469,0,0
0,0.272193480829723,0,0.0145946932874288,0,0,0.00596744626975194,0,8.49676133370233,0,0
0.312512489894539,0.107215941117505,0,0,0,0,0,0,9.54636176696132,0,0
0,0,0.433920637881683,0,0,0,0,0,9.30277967127029,0,0
0.232573882929394,0,0.24099760103041,0,0,0,0,0,9.7350437222045,0,0
0,0.267517351329179,0.0049521125537092,0.0143252170519336,0,0,0.00552029693832365,0,8.49747872996793,0,0
0.313451322353183,0.111827614385571,0,0,0,0,0,0,9.54873137418967,0,0
0,0,0,0,0.156132038186955,0,0.00756251583309291,0,7.47698981447204,0,0
0.459626405829588,0,0,0,0,0,0,0,9.49615017284345,0,0
0,0.274979241886287,0,0,0,0,0.0114159887579387,0,8.46273110241649,0,0
0.476781502305962,0.22163380165795,0,0,0,0,0,0,10.3660227039679,0,0
0,0,0.561910540229506,0,0,0,0,0,9.4585495287645,0,0
0.410651396129133,0,0.318805008629718,0,0,0,0,0,10.4052564188223,0,0
0,0.266665321442638,0.0090910707629217,0,0,0,0.0105072700701551,0,8.4649868633376,0,0
0.435792550369236,0.0577327557622167,0.184236629576842,0,0,0,0,0,10.2481110444529,0,0
0,0,0,0.113390463312022,0.134078845174983,0,0,0,7.41330176742442,0,0
0.390429523431486,0,0,0,0,0,0,0,9.23735496479045,0,0
0,0.285893749608421,0,0.0163781343763294,0,0,0.00902762081567932,0,8.49265814866628,0,0
0.367404271894026,0.15322435054831,0,0,0,0,0,0,9.70826249255288,0,0
0,0,0.502427519534908,0,0,0,0,0,9.29181882380606,0,0
0.297179847049803,0,0.277876042236667,0,0,0,0,0,9.84064613454477,0,0
0,0.26740974417977,0.0194282829092127,0.0153028916363833,0,0,0.007242421551495,0,8.49551413080795,0,0
0.353098699368165,0.0915628791899525,0.0702411499683075,0,0,0,0,0,9.67125620155319,0,0
0,0,0,0,0,2.13115877519986,0,0,13.3203954142451,0,0
0,0,0,0,0,1.9497456523031,0,0,11.1116334891745,0,0
0,0,0,0,0,1.77508010922756,0,0,9.14368923681664,0,0
0,0,0,0,0,1.7534447967481,0,0,8.87077583837627,0,0
0,0,0,0,0,2.01690806070195,0,0,11.9112630720291,0,0
0,0,0.0223247041298213,0,0,1.95503228040587,0,0,11.1779774550424,0,0
0,0.744219675887826,0,0,0,1.78571960388105,0.0084056551115282,0,8.78314128715757,0,0
0.177778527167411,0.675772167119726,0,0,0,1.84626166855728,0,0,9.53633607232348,0,0
0,0,0,0,0,2.00068768823098,0,0,12.9350535686074,0,0
0,0,0,0,0,1.94758297422017,0,0,11.1016506370799,0,0
0,0,0,0.131723415495228,0,1.86686539083636,0,0,9.4422838463673,0,0
0,0,0,0.142307468523103,0,1.86506833912209,0,0,9.35057746712273,0,0
0,0,0,0,0,1.96433251744772,0,0,11.6923585914459,0,0
0,0,0.0223197954106255,0,0,1.94902789584278,0,0,11.150252188136,0,0
0,0.796078030943412,0,0.216885903221554,0,1.93719609647733,0,0,9.26293334105884,0,0
0.217912454961327,0.692040386490758,0,0.132663471090705,0,1.95258341880194,0,0,9.99984792857244,0,0
0,0,0,0,0.253594675588314,2.21596282523831,0,0,14.3032245636434,0,0
0,0,0,0,0.595874455142784,1.95176607171181,0,0,11.0194828799832,0,0
0,0,0,0,0.871588068109094,1.80046549945268,0,0,9.40055567800862,0,0
0,0,0,0,1.05765292997778,1.64698654205612,0,0,7.45100848922565,0,0
0,0,0,0,0.537023363193612,2.03722694729862,0,0,12.0282098115799,0,0
0,0,0,0,0.643985435871021,1.92421299509981,0,0,10.6642211131996,0,0
0,0.757822430272395,0,0,0.918117329630547,1.81623197814163,0,0,8.92590284521214,0,0
0,0.801032003187968,0,0,0.962161391153232,1.78005388732717,0,0,8.46445497643253,0,0
0,0,0,0,0.303840409693265,2.03069981855526,0,0,13.9011627700377,0,0
0,0,0,0,0.597437137046104,1.94878574319307,0,0,11.0054596568153,0,0
0,0,0,0.0746748078781462,0.851119152495855,1.85190296929808,0,0,9.56379837279666,0,0
0,0,0,0.214615387621354,0.962329556221912,1.82492197056933,0,0,8.30256212250037,0,0
0,0,0,0,0.572078399285909,1.96922917048436,0,0,11.7472045194359,0,0
0,0,0,0.0203917538986223,0.634360829788155,1.94141884815759,0,0,10.7492206340927,0,0
0,0.801538695557908,0,0.185973843526022,0.867436516839381,1.94443469929575,0,0,9.32943110737717,0,0
0,0.81364327538539,0,0.195468448892125,0.874912468285462,1.94271376002096,0,0,9.24459896999594,0,0
0,0,0,0,0,0,0,0.0878805438754668,7.02609163454012,0,0
0.416657146631467,0,0,0,0,0,0,0.0451667877245569,9.6139012415623,0,0
0,0.266787251390046,0,0,0,0,0,0.0477400071792971,8.467551310748,0,0
0.378208743299428,0.122561899370389,0,0,0,0,0,0.0306678016245694,10.0373083210248,0,0
0,0,0.469475299264312,0,0,0,0,0.020672696637943,9.48932731419553,0,0
0.308242693101925,0,0.242833737886141,0,0,0,0,0.0215180130936118,10.2146478117268,0,0
0,0.266767180894,2.17186725354201e-05,0,0,0,0,0.0477399178238922,8.4675568224366,0,0
0.371433911201379,0.0899391096414054,0.0380974087832576,0,0,0,0,0.0308168739547008,10.0188575782284,0,0
0,0,0,0.142664736725138,0,0,0,0.0476497932064935,7.02609163451676,0,0
0.38401767993545,0,0,0,0,0,0,0.0753923576996152,9.41118126865327,0,0
0,0.26731245535038,0,0.00141784413706735,0,0,0,0.0472611604898631,8.47038900380352,0,0
0.347354676420783,0.089849280059969,0,0,0,0,0,0.0726130871554288,9.66892997868597,0,0
0,0,0.434731169669697,0,0,0,0,0.0481011866928455,9.30703235681642,0,0
0.27854450917416,0,0.205704647976823,0,0,0,0,0.067986255091924,9.83538747776083,0,0
0,0.266840918475938,0.000506348972169501,0.00140808917088477,0,0,0,0.0472623717908844,8.47049797954536,0,0
0.34830674970375,0.094649570597132,0,0,0,0,0,0.0726689942205843,9.67099329288892,0,0
0,0,0,0,0.110556373769633,0,0,0.0931787534353526,7.34537054930653,0,0
0.505486131937828,0,0,0,0,0,0,0.0264753226908147,9.58799199119497,0,0
0,0.287666098586209,0,0,0,0,0,0.0425227456006747,8.45526609224661,0,0
0.481145681171998,0.232434739665713,0,0,0,0,0,0,10.3768016813452,0,0
0,0,0.570269561108646,0,0,0,0,0,9.45576625965262,0,0
0.409687174608544,0,0.333791024124012,0,0,0,0,0,10.3982337540322,0,0
