"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0.205017566402486,0,0,0,0,0,0,0
2.35264560572248,0,0,0.255957521549781,0,0,0,0,0,0,0
0,2.31531211069426,0,0.0140895669660805,0,0,0,0,0,0,0
1.96722155466273,3.42295230313914,0,0,0,0,0,0,0,0,0
0,0,2.6919013770778,0.136642954766167,0,0,1.34562741906096e-11,0,0,0,0
0,0.434547712990942,2.76763055747523,0.113902937534827,0,0,9.39512802424518e-12,0,0,0,0
0,0,0,0,0.609549659045748,0,1.64484554303361e-13,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0.214593891704206,0,0,0.424269875197883,0,0,0,0,0,0
1.55986868653701,3.04688409481723,0,0,0,0,0,0,0,0,0
0,0,1.21008777424996,0,0.566232442875508,0,5.67467017492028e-12,0,0,0,0
0,0.0142726511167454,3.32645543604806,0,0.439423088291126,0,0,0,0,0,0
0,0,0,0.26828087704863,0,0,1.94306760116262e-12,0,0,0,0
0.248947599662138,0,0,0.224697574361904,0,0,0,0,0,0,0
0,0,0,0.300812499554521,0,0,1.54008499876072e-12,0,0,0,0
1.66968574385478,3.30419357039031,0,0,0,0,1.71238406621754e-11,0,0,0,0
0,0,3.5903381337315,0.019280851992693,0.350609987249638,0,0,0,0,0,0
0,0,3.50974921582349,0.0372950698688839,0.298272026031734,0,0,0,0,0,0
0,0,0,0,0,0.674152412360068,0,0,0,0,0
0,0,0,0,0,0.610170216012682,1.01872154429827e-11,0,0,0,0
0,2.89206563247203,0,0,0,1.29633252661037,0,0,0,0,0
2.25189334247434,4.23725626438933,0,0,0,1.49469938490677,0,0,0,0,0
0,0,12.6101559549445,0,0,1.35765451662235,0,0,0,0,0
0,1.23098794792141,3.77187598787089,0,0,0.835928954400981,2.18201196580361e-12,0,0,0,0
0,0,0,0.268798924214173,0,1.21558935189416,0,0,0,0,0
2.51718825235189,0,0,0.329172049543355,0,1.39949762457274,0,0,0,0,0
0,2.94853006530127,0,0.0303371311706565,0,1.29998767544767,0,0,0,0,0
2.07041573812574,4.20646812456272,0,0,0,1.47674982394574,0,0,0,0,0
0,0,3.00247239822362,0.214604808734533,0,1.31974559599505,1.31084516133433e-11,0,0,0,0
0,0.382679003643169,3.53208833490018,0.182562548301487,0,1.30664148241852,9.62323304744827e-12,0,0,0,0
0,0,0,0,0.860580714084516,1.14372636003039,0,0,0,0,0
0,0,0,0,0,0.525574413538312,1.24097918463479e-13,0,0,0,0
0,0.305514888871181,0,0,0.541746160202743,0.902022182641829,0,0,0,0,0
2.05200087215853,4.11759464964969,0,0,0,1.47381609710029,0,0,0,0,0
0,0,2.87351953354585,0,0.770113111092201,1.23652229588304,7.21374470545418e-12,0,0,0,0
0,0.0300164822120841,4.34784347068135,0,0.681955703959204,1.29007717200329,0,0,0,0,0
0,0,0,0.33677844178095,0,1.2196374724382,1.41111359540184e-12,0,0,0,0
0.266144180859184,0,0,0.288600990048822,0,1.24160194666265,0,0,0,0,0
0,0,0,0.302599982548636,0,0.868978146588408,1.07051257149066e-12,0,0,0,0
2.0689549359307,4.1883472470508,0,0,0,1.46995909979261,1.75137541115083e-11,0,0,0,0
0,0,4.39273291431527,0.0259381424908601,0.589899330787204,1.30198354015463,0,0,0,0,0
0,0.00493049487555723,4.45477989022968,0.0203396157485963,0.60731752427656,1.30175598010258,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.80458186995964,0,0,0,0,0,0,0.0302385829397586,0,0,0
0,2.2090356943794,0,0,0,0,0,0,0,0,0
1.54605685381011,3.17840661862219,0,0,0,0,0,0.00210361328739096,0,0,0
0,0,6.97224289681342,0,0,0,0,0.0594656729735054,0,0,0
0,0,6.97224289681336,0,0,0,0,0.071997894948598,0,0,0
0,0,0,0.52053000087969,0,0,0,0.00651548650996959,0,0,0
0,0,0,1.71756629074871,0,0,0,0,0,0,0
0,2.20594599840516,0,0.345629186693629,0,0,0,0,0,0,0
3.01292824011812,4.10066598152502,0,0,0,0,0,0.0280716914482118,0,0,0
0,0,2.84411843897701,0.114497354492509,0,0,0,0.0114282655100664,0,0,0
0,0.74037463336088,2.3337881107925,0.128651838711972,0,0,0,0.00122411502744826,0,0,0
0,0,0,0,1.13003987275269,0,0,0,0,0,0
79.448492568156,0,0,0,35.0856050334615,0,0,3.74326128974222,0,0,0
0,2.21634050031197,0,0,0,0,0,0,0,0,0
1.12576803981287,2.92086106384181,0,0,0,0,0,0,0,0,0
0,0,1.95491247055123,0,0.501142638457089,0,0,0,0,0,0
0,0,5.55508009284321,0,0.141549518641918,0,0,0.0500889250683677,0,0,0
0,0,0,0.521219522944204,0,0,0,0,0,0,0
1.58939563750833,0,0,0.267419053847131,0.559187735300591,0,0,0.05725934229063,0,0,0
0,2.26205530390618,0,0.342168268614716,0,0,0,0,0,0,0
1.86946475584084,3.3802819457157,0,0,0.0434271558734428,0,0,0.0103076044813313,0,0,0
0,0,0,0.784714949533963,0,0,0,0,0,0,0
0,0,4.84577158273397,0,0.586231900713767,0,0,0.0383683233862642,0,0,0
0,0,0,0,0,1.11351914068039,0,0,0,0,0
2.51195983931968,0,0,0,0,1.23167622572642,0,0.0368430360350375,0,0,0
0,2.83551843751642,0,0,0,1.29486324441507,0,0,0,0,0
2.31092522714774,4.38499508996121,0,0,0,1.50266007362341,0,0,0,0,0
0,0,11.3059972382742,0,0,1.47867829531945,0,0.0959128627504684,0,0,0
0,0,10.5154675477709,0,0,1.20894932522768,0,0.111263321956815,0,0,0
0,0,0,0.651857688316755,0,1.45323591777205,0,0,0,0,0
0,0,0,1.70527103835535,0,1.69723346014904,0,0,0,0,0
0,2.94215620756782,0,0.42490112218674,0,1.52312117217344,0,0,0,0,0
0,1.89697264101329,0,0.780396096170105,0,1.56196178896087,0,0,0,0,0
0,0,2.94854918641384,0.219143146965347,0,1.32295771051387,0,0.000132996764574865,0,0,0
0,1.8277740320257,1.69648298535974,0.261896567926749,0,1.42169404748509,0,0,0,0,0
0,0,0,0,1.69860340883423,1.17861632994913,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.83555453818448,0,0,0,1.29474813885478,0,0,0,0,0
2.63663090641294,4.60165919491258,0,0,0.146117389875258,1.53743699008491,0,0.0132123442543709,0,0,0
0,0,3.01511178477977,0,0.758230728970072,1.23995909790822,0,4.13172407394795e-05,0,0,0
0,0,6.34958249979982,0,0.430800069364634,1.25917092892073,0,0.0462154297566693,0,0,0
0,0,0,0.648092500809445,0,1.4044341145464,0,0,0,0,0
1.46482879989828,0,0,0.415409202471265,0.49816048707874,1.41800418768952,0,0.0406089864537491,0,0,0
0,2.96332719042696,0,0.417229596152103,0,1.4453583277177,0,0,0,0,0
1.7954190517811,4.05263207895749,0,0.047169011263996,0,1.47703451103252,0,0,0,0,0
0,0,0.0585661306372494,0.639559819252718,0,1.40265256805748,0,0,0,0,0
0,0,5.58675006894704,0,0.887237973316225,1.22430709347819,0,0.0340811454510012,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.798923723538025,0,0,0,0,0,0,0.00201260550836999,0,0,0
0,1.29182606596689,0,0,0,0,0,0,0,0,0
1.56123496660967,3.07377013756829,0,0,0,0,0,0.00354213745861449,0,0,0
0,0,2.01975642148514,0,0,0,7.57560675440337e-12,0,0,0,0
0,1.018623665562,2.58217045801262,0,0,0,1.4116737851131e-12,0,0,0,0
0,0,0,0.202789564527622,0,0,0,0,0,0,0
0.766443786815669,0,0,0.224447161709076,0,0,0,0.00679848874576829,0,0,0
0,1.69547303653743,0,0,0,0,0,0,0,0,0
1.65747581997435,3.27452684125097,0,0,0,0,0,0.00379979545672771,0,0,0
0,0,2.23292521241275,0.153232761700642,0,0,7.43951882845798e-12,0.00439871315847629,0,0,0
0,0.570388140269548,2.55652648274018,0.120085614824892,0,0,4.12701300950847e-12,0.00460493516228497,0,0,0
0,0,0,0,0.735646081675699,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.35032785474798,0,0,0,0,0,0,0,0,0
1.33875734422809,2.91824252749143,0,0,0,0,0,0,0,0,0
0,0,1.76742309460567,0,0.548975651970161,0,5.24202750689106e-12,0,0,0,0
0,0.243649696352789,2.37505196845599,0,0.391544462761296,0,3.83695854618614e-12,0,0,0,0
0,0,0,0.537973994581684,0,0,3.0660838249605e-12,0,0,0,0
1.57172206722131,0,0,0.268583227630396,0.551333139550946,0,2.7085741664175e-11,0.0562958806343612,0,0,0
0,2.28107980237538,0,0.354264681994742,0,0,1.85197529742633e-12,0,0,0,0
1.67550802000829,3.2512203160812,0,0,0,0,4.13998165798996e-11,0.00216899178128542,0,0,0
0,0,1.41513483350441,0.288155612842737,0,0,4.94657429660533e-12,0,0,0,0
0,0.158163152566766,2.58887354561637,0.090467996842688,0.0377470707322788,0,2.91918079698376e-12,0,0,0,0
0,0,0,0,0,1.11824873814875,0,0,0,0,0
0.848610799712041,0,0,0,0,0.291565132230817,0,0.000995544013196395,0,0,0
0,1.49185228522262,0,0,0,1.04447428815839,0,0,0,0,0
2.32350786671735,4.26642204426949,0,0,0,1.49534485705421,0,0.00104168597963067,0,0,0
0,0,2.68100943531719,0,0,0.736195301679935,8.16347170351477e-12,0,0,0,0
0,1.07983744679145,3.32840744512483,0,0,0.894530983597299,0,0,0,0,0
0,0,0,0.22160303794641,0,1.02117335152917,0,0,0,0,0
1.12017030967182,0,0,0.298259700314077,0,1.33055263061496,0,0.00487020448470226,0,0,0
0,2.03272270012094,0,0,0,0.901566678191991,0,0,0,0,0
2.31087497196748,4.29739147402778,0,0,0,1.47554161365756,0,0.000561208010797521,0,0,0
0,0,2.99219695258821,0.216102548751913,0,1.320188054098,7.41539758006024e-12,0.000659405420089382,0,0,0
0,0.437402775020928,3.4493097917167,0.185565468063899,0,1.30894596421484,3.22815774451178e-12,0.00206035433247522,0,0,0
0,0,0,0,0.962119355451864,0.863784012098762,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.91856988449848,0,0,0,1.06040907505109,0,0,0,0,0
2.81460700843569,4.61410100350171,0,0,0.219593246015396,1.55029261732642,0,0.0213595156219624,0,0,0
0,0,2.98033722594457,0,0.766949391678483,1.23955848560402,5.36491185235778e-12,0,0,0,0
0,0.162652210580698,3.56106770560653,0,0.654095524070476,1.27421056752741,1.62061809693932e-12,0,0,0,0
0,0,0,0.665269467535949,0,1.24344375419171,1.94027170375635e-12,0,0,0,0
2.02095802927973,0,0,0.371221890380772,0.745515605848027,1.36333500964879,3.46660667384662e-11,0.0715570937850142,0,0,0
0,2.93819664319113,0,0.435889580793139,0,1.30041968947026,0,0,0,0,0
2.21213205139479,4.31405844167534,0,0,0.0131659595365615,1.44756672962036,5.41262702856883e-11,0.00177862122591899,0,0,0
0,0,2.84514490078621,0.206077388711325,0,1.31515592037197,6.78953148256975e-12,0,0,0,0
0,0.105434889583998,3.77692795404774,0.0530841644451472,0.449929732132089,1.31101026798004,1.19795549420149e-14,0,0,0,0
0,0,0,0,0,0,0,0,7.02609163453775,0,0
91.1656478196198,0,0,0,0,0,0,0,7.02609163453706,0,0
0,0.67527005648741,0,0,0,0,0,0,7.02609163453776,0,0
0.75550725160093,1.14896981788476,0,0,0,0,0,0,7.02609163453776,0,0
0,0,1.68753899743024e-14,0,0,0,0,0,7.02609163453775,0,0
91.1656478196197,0,7.84784681684414e-10,0,0,0,0,0,7.02609163453706,0,0
0,0.675270056487426,0,0,0,0,0,0,7.02609163453776,0,0
0.755507251607266,1.14896981788468,6.44728714860321e-12,0,0,0,0,0,7.02609163453777,0,0
0,0,0,0.249735820440889,0,0,0,0,7.02609163453776,0,0
1.45038659676769,0,0,0.0835913238763377,0,0,0,0,7.02609163453774,0,0
0,0.673653990417214,0,0.180781412200262,0,0,0,0,7.02609163453776,0,0
1.10125484316605,1.36589710897815,0,0,0,0,0,0,7.02609163453776,0,0
0,0,2.23255164346276,0,0,0,0,0,7.02609163453774,0,0
5.00649275302613,0,0,0.0802779564741706,0,0,0,0,7.02609163453774,0,0
0,0,3.80066288993542,0,0,0,0,0,7.0260916345377,0,0
0.973692092469753,1.19863810637041,0.138622043581141,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,0,0,7.02609163453775,0,0
0,0,0,0,0,0,0,0,7.02609163453775,0,0
0,0.704298459329854,0,0,0,0,0,0,7.02609163453776,0,0
0.649246680239516,1.08251460173775,0,0,0,0,0,0,7.02609163453776,0,0
0,0,1.69420033557799e-13,0,0,0,0,0,7.02609163453776,0,0
0,0,0.969192207793384,0,0,0,0,0,7.02609163453775,0,0
0,0.0401096370780928,1.01492801666433,0,0,0,0,0,7.02609163453775,0,0
0.386617295766431,0.6585349980937,0.414085789933047,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0.206854485712171,0,0,0,0,7.02609163453775,0,0
0.509800222685643,0,0,0.196337891924697,0.1274609019457,0,0,0,7.02609163453775,0,0
0,0.721960385265227,0,0.113369743186234,0,0,0,0,7.02609163453776,0,0
0.817877570815121,1.18641394941631,0,0.036357002396127,0.044617962240966,0,0,0,7.02609163453777,0,0
0,0,1.38442779064061,0.0447291044062016,0,0,0,0,7.02609163453774,0,0
0,0,1.95445865372041,0,0,0,0,0,7.02609163453774,0,0
0,0,1.16665844138628,0.0763547996902223,0,0,0,0,7.02609163453775,0,0
1.67962154533985,2.72052071419904,0,0.005484829385708,0.138509015390691,0,0,0,7.02609163453779,0,0
0,0,0,0,0,2.13115877520008,0,0,13.3203954142464,0,0
12.6031742864778,0,0,0,0,2.89672361581066,0,0,15.5814647094774,0,0
0,0.327992325957604,0,0,0,2.1582475652715,0,0,13.4004012194066,0,0
0.131345092981243,0.407998125427234,0,0,0,2.17283362234419,0,0,13.4434806348083,0,0
0,0,0,0,0,2.13115877520008,0,0,13.3203954142464,0,0
12.6031742864315,0,1.08363984452353e-10,0,0,2.89672361581237,0,0,15.5814647094824,0,0
0,0.327992325957669,0,0,0,2.1582475652715,0,0,13.4004012194066,0,0
0.131345092982214,0.407998125427197,1.00186525742174e-12,0,0,2.17283362234428,0,0,13.4434806348085,0,0
0,0,0,0.150668390991353,0,2.23255955961362,0,0,13.619879126125,0,0
1.0778819728135,0,0,0.0279543518783134,0,2.21544689078088,0,0,13.5693374502216,0,0
0,0.314304514861077,0,0.118311007054376,0,2.23674115240502,0,0,13.6322293158989,0,0
0.857071841203068,0.854087781581476,0,0,0,2.23031553265172,0,0,13.6132514700571,0,0
0,0,1.37458303893097,0,0,2.16283246971761,0,0,13.4139425762124,0,0
2.23063155538298,0,0,0.0261349126577348,0,2.24494352272859,0,0,13.6564547331371,0,0
0,0,2.57650751686296,0,0,2.08483828183637,0,0,13.1835894381502,0,0
0.585928971792459,0.499895258573836,0.296487949563776,0,0,2.21486833141615,0,0,13.5676286951356,0,0
0,0,0,0,1.69864122767649e-14,2.13115877520008,0,0,13.3203954142464,0,0
0,0,0,0,0,2.1284569422793,0,0,13.3124156441029,0,0
0,0.345796323289214,0,0,0,2.13617499161783,0,0,13.3352106360522,0,0
0.318573245811024,0.521658079735248,0,0,0.0103056914548576,2.19410375401911,0,0,13.5063012335146,0,0
0,0,0,0,3.13082892944294e-14,2.13115877520004,0,0,13.3203954142463,0,0
0,0,0.351143526922053,0,0,2.14356128038152,0,0,13.357025784611,0,0
0,0.019551687692369,0.494732863660639,0,0,2.15096268971415,0,0,13.3788855912475,0,0
0.808664052129046,1.31203580643754,0,0,0.078737222895148,2.25965845444431,0,0,13.6999147753425,0,0
0,0,0,0.126609636147593,0,2.18325881637978,0,0,13.4742710850488,0,0
0.318066138369882,0,0,0.118144187833661,0.102517300277846,2.23506478550186,0,0,13.6272782241935,0,0
0,0.352840483671875,0,0.0814166541607435,0,2.16978024244589,0,0,13.4344625828178,0,0
0.476791686885714,0.612072765466306,0,0.0355233341288982,0.0597509180117451,2.23753638505884,0,0,13.634578008055,0,0
0,0,0.849165200105902,0.0274354496135187,0,2.17595335605675,0,0,13.4526946604957,0,0
0,0,1.25897177421636,0,0,2.16523970428501,0,0,13.4210522603019,0,0
0,0,0.610703860350998,0.0618905290533597,0,2.17997481027757,0,0,13.4645718865366,0,0
1.38540630819914,2.23110059706418,0,0.00238419332838206,0.161103763387138,2.33829831100664,0,0,13.932174873537,0,0
0,0,0,0,0,0,0,0,7.65723454063242,0,0
0,0,0,0,0,0,0,0,8.13594470443678,0,0
0,0.537674594868646,0,0,0,0,0,0,6.98272184538981,0,0
0.797639367167146,0.990953722774364,0,0,0,0,0,0,7.02231566408041,0,0
0,0,0,0,0,0,0,0,7.4821917008898,0,0
0,0,0,0,0,0,0,0,8.13230623101694,0,0
0,0.434043139162001,0.396169418761558,0,0,0,0,0,6.82103998114593,0,0
1.51646281355668,1.19212569731039,0.698468387692782,0,0,0,0,0,6.67342908264431,0,0
0,0,0,0.0374920583828078,0,0,1.43016628151656e-11,0,7.68412679533896,0,0
1.43757993211057,0,0,0.0842698759086944,0,0,4.2289851880935e-13,0,7.02674165716169,0,0
0,0.637797019209186,0,0,0,0,1.05866181362602e-11,0,7.50377784822268,0,0
1.26813648345148,1.45606247361147,0,0,0,0,0,0,7.04635461404986,0,0
0,0,1.57438770281424,0,0,0,1.13088745822405e-11,0,6.80574598977853,0,0
1.26058965789677,0,0,0.061338575182324,0,0,0,0,6.8146060714443,0,0
0,0.308799053465556,1.07864286511652,0,0,0,0,0,6.6360969029105,0,0
1.05387717011247,1.09196086264178,0.270586642213771,0,0,0,0,0,7.15983188297797,0,0
0,0,0,0,0.0602034350040238,0,8.71130402126236e-12,0,6.94678714722937,0,0
0.0145745877118225,0,0,0,0,0,0,0,8.08137520418786,0,0
0,0,0,0,0.0186097329018258,0,0,0,8.07086503539118,0,0
0.475091763070207,0.815605208424096,0,0,0,0,0,0,7.01997072642792,0,0
0,0,0,0,0.109601034724464,0,0,0,6.98947882010848,0,0
0.00447092805572759,0,0.186194678121445,0,0,0,0,0,7.82936964309045,0,0
0,0,0.937400377378994,0,0,0,0,0,6.99157068710879,0,0
0.390425886184599,0.664651925841315,0.408100100143656,0,0,0,0,0,7.02643306502053,0,0
0,0,0,0.0774339586463244,0,0,0,0,7.81037107659168,0,0
0.132075668374649,0,0,0.0532897035616338,0,0,6.96612125212563e-11,0,7.52153008854881,0,0
0,0,0,0.13692405467665,0,0,0,0,8.61918260706691,0,0
0.698114328229098,1.28608953933665,0,0,0,0,0,0,6.90753669765527,0,0
0,0,1.50896398487958,0.00823455713489643,0,0,1.57519897498369e-14,0,6.95430911667756,0,0
0.0360555222716922,0,1.37545773952758,0.0224547478205014,0,0,3.07239220173242e-11,0,6.82264958189207,0,0
0,0,1.1932893193031,0.0614126559712892,0,0,1.03976507070152e-12,0,6.96502962512103,0,0
0.415011272694425,0.694632385701933,0.672129313107639,0.0034603401044842,0,0,0,0,6.81003585426101,0,0
0,0,0,0,0,2.16362227238151,0,0,13.6980504404009,0,0
0,0,0,0,0,2.18251932252445,0,0,13.8978509150939,0,0
0,0.252177955390354,0,0,0,2.15201387023491,0,0,13.3618073152721,0,0
0.157173001601702,0.341277660728063,0,0,0,2.1741579714961,0,0,13.4527642524083,0,0
0,0,0,0,0,2.15492493951357,0,0,13.596445796828,0,0
0,0,0,0,0,2.1603573514888,0,0,13.8243235137273,0,0
0,0.196202175453073,0.219520265473337,0,0,2.14586426870098,0,0,13.2506794878845,0,0
0.457267317693328,0.421524126023612,0.301717807732385,0,0,2.19322282975274,0,0,13.3526897324731,0,0
0,0,0,0.0161028492911963,0,2.2191768754866,0,0,14.0537062323243,0,0
0.849540881846067,0,0,0.0403861959750899,0,2.20744189246007,0,0,13.5518167058243,0,0
0,0.285992989055643,0,0,0,2.21319240158416,0,0,13.9184032697666,0,0
0.772528799939155,0.80999927237565,0,0,0,2.22450177034677,0,0,13.5823456908052,0,0
0,0,1.01488159973663,0,0,2.17472405259105,0,0,13.3570205697416,0,0
0.457720755806709,0,0.376278770001064,0.0172212861252429,0,2.20792310620333,0,0,13.4909680965042,0,0
0,0.106285990754048,0.686176167999949,0.000440113049856541,0,2.1545795000859,0,0,13.1421486241058,0,0
0.584494283102072,0.501814528417889,0.294218269941535,0,0,2.21460116065454,0,0,13.5642723881948,0,0
0,0,0,0,0.025970970485789,2.13419473747205,0,0,13.3037764500762,0,0
0.00827761948321215,0,0,0,0,2.18372280322482,0,0,13.9060340077602,0,0
0,0,0,0,0.000852084961152189,2.1989822516993,0,0,14.0406403026999,0,0
0.208045915132912,0.35257484370313,0,0,0,2.17391481730816,0,0,13.4450558532696,0,0
0,0,0,0,0.0482189508018551,2.11350794462038,0,0,13.2582093241643,0,0
0.00336700330957618,0,0.0258385875670717,0,0,2.17561563069707,0,0,13.7853067487367,0,0
0,0,0.453047283640582,0,0,2.15978776211767,0,0,13.4084894621693,0,0
0.165368117231794,0.279839657650981,0.244577106678842,0,0,2.16815935423012,0,0,13.3734137368647,0,0
0,0,0,0.0522986022182139,0,2.2364151395104,0,0,14.1278753888687,0,0
0.065640762773691,0,0,0.0219021858856081,0,2.2084127621207,1.12790670112924e-10,0,13.9235560488899,0,0
0,0,0,0.0922852546176425,0,2.27779949575435,0,0,14.5864646985456,0,0
0.380715275006928,0.708315453420261,0,0,0,2.19298842700856,0,0,13.4057190133607,0,0
0,0,0.904031544339066,0.00892478304619015,0,2.18494683225996,0,0,13.4708601640724,0,0
0.00877348107438773,0,0.940820738468297,0.00370558733276366,0,2.17594527860052,0,0,13.365532799222,0,0
0,0,0.612540519099285,0.0550909357504202,0,2.19079155619239,0,0,13.4928401104147,0,0
0.197294222097615,0.329089415498097,0.46717889715259,0.000654845865057374,0,2.16964909099532,0,0,13.2281726288503,0,0
0,0,0,0,0,0,0,0.000492875056344565,7.02609163453775,0,0
0.256463835252948,0,0,0,0,0,0,0.0102372988658747,7.02609163453775,0,0
0,0.675270056487416,0,0,0,0,0,0,7.02609163453776,0,0
0.19175932310679,0.795502318201535,0,0,0,0,0,0.00319558386004175,7.02609163453776,0,0
0,0,7.99360577730113e-15,0,0,0,0,0.000492875056353079,7.02609163453775,0,0
0.256463835252172,0,2.1032064978499e-12,0,0,0,0,0.0102372988658752,7.02609163453775,0,0
0,0.675270056487404,1.68753899743024e-14,0,0,0,0,0,7.02609163453776,0,0
0.191759323106319,0.795502318200243,1.57740487338742e-12,0,0,0,0,0.00319558386005437,7.02609163453776,0,0
0,0,0,0.214908486186317,0,0,0,0.0190067860789991,7.02609163453775,0,0
0,0,0,1.28081839222861,0,0,0,0,7.02609163453781,0,0
0,0.673826501654704,0,0.161483423267843,0,0,0,0.0105221123756536,7.02609163453776,0,0
8.06552332039444,5.74593807935083,0,0,0,0,0,0.142585117809606,7.02609163453777,0,0
0,0,1.86834235169754,0,0,0,0,0.0222340613375192,7.02609163453774,0,0
0,0,2.16434557975058,0,0,0,0,0.0175455278136466,7.02609163453774,0,0
0,0,2.47536354317709,0,0,0,0,0.0343715637392105,7.02609163453772,0,0
0,0,3.77265190500204,0,0,0,0,0.0402379603947428,7.02609163453771,0,0
0,0,0,0,0,0,0,0.00026581968131589,7.02609163453775,0,0
4.30622460206807,0,0,0,1.82999935818253,0,0,0.203901599763222,7.02609163453772,0,0
0,0.688367126982122,0,0,0,0,0,0,7.02609163453776,0,0
0,0.190272289013854,0,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0.00470190139898125,0,0,0,7.02609163453776,0,0
0.133109428491186,0,0.209395301928987,0,0,0,0,0.00803260671510633,7.02609163453775,0,0
0,0,2.58277078142549,0,0,0,0,0.0365313077280358,7.02609163453772,0,0
0,0,2.88219877858911,0,0,0,0,0,7.02609163453772,0,0
0,0,0,0.215445512034828,0,0,0,0,7.02609163453776,0,0
1.28420116673813,0,0,0.0103796046915305,0.489890798922446,0,0,0.0608330990099617,7.02609163453775,0,0
0,0.709646652736416,0,0.159273974988968,0,0,0,0,7.02609163453777,0,0
