"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,65841918369044.2,0,0,0,0
0,0,0,0,0,0,2.083190170133e-15,0,0,0,0
0,0,0,0,0,0,374270618807206,0,0,0,0
0.358302694767736,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.333020306519167,0,0,0,0,0,1.76155001361021e-16,0,0,0,0
0,0,0,0,0,0,169658554969236,0,0,0,0
0,0,0,0,0,0,1.53809748142552e-15,0,0,0,0
0,0,0,29812411793429.8,180355399977151,0,92977459328400.8,0,0,0,0
0.358302694767735,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.333020306519166,0,0,0,0,0,1.97933565890576e-16,0,0,0,0
0,0,0,25820533035602.5,169935776357240,0,90235046669447.9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.26986284553297,0,0,0,0,6.05225438872314,0,0,0,0,0
0,0,0,0,0,58.2075278693456,1.28965919086413e-12,0,0,0,0
1.37429682063649,2.72367341978301,0,0,0,1.76298602296743,5.43712226912844e-17,0,0,0,0
0,0,0,0,0,0,1.14983333726995e-16,0,0,0,0
0,0,0,0,0,58.2075278693388,8.78770164431649e-13,0,0,0,0
0,0,0,0,0,0,1.05935277971155e-14,0,0,0,0
1.26986284553298,0,0,9.76024289625602e-15,0,6.05225438872314,0,0,0,0,0
0,0,0,0,0,58.2075278693516,1.6866833643501e-12,0,0,0,0
1.37429682063649,2.72367341978301,0,0,0,1.76298602296743,6.10493328820779e-17,0,0,0,0
0,0,0,0,0,0,3.78530131274923e-15,0,0,0,0
0,0,0,0,0,58.2075278693449,1.27926055114949e-12,0,0,0,0
0,0,0,0,0,0,2.30360402543216e-15,0,0,0,0
1.26986284553296,0,0,0,1.39649487421128e-14,6.05225438872315,0,0,0,0,0
0,0,0,0,0,58.2075278693455,1.24037072752187e-12,0,0,0,0
1.37429682063649,2.72367341978301,0,0,0,1.76298602296743,5.01084086350749e-17,0,0,0,0
0,0,0,0,2.02764592437383e-15,0,1.78812439990948e-15,0,0,0,0
0,0,0,0,0,58.2075278693404,9.44526073532019e-13,0,0,0,0
0,0,0,5.07720951087324e-14,6.08293777312149e-15,0,5.40340538749497e-15,0,0,0,0
1.26986284553297,0,0,0,8.65248519523226e-15,6.05225438872315,0,0,0,0,0
0,0,0,1.31883011103308e-12,6.01162933659856e-13,58.20752786935,1.55046097347065e-12,0,0,0,0
1.37429682063648,2.72367341978301,0,0,0,1.76298602296743,5.63034595989439e-17,0,0,0,0
0,0,0,4.08420093934756e-14,7.7609000637344e-15,0,4.32910315991045e-15,0,0,0,0
0,0,0,1.17066819127334e-12,9.95895548376938e-13,58.2075278693451,1.25176720108519e-12,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.358302694767737,0,0,0,0,0,0,3.32007413789013e-15,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.333020306519167,0,0,0,0,0,0,1.90103301685044e-15,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,61303243974185.5,0,0,0
0.358302694767735,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.333020306519166,0,0,0,0,0,0,1.48389177282522e-15,0,0,0
0,0,0,0,0,0,0,56806273011106.9,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,137982183423770,0,0,0
0.358302694767736,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.333020306519166,0,0,0,0,0,0,1.43314178730724e-15,0,0,0
0,0,0,0,0,0,0,50532847364913.5,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,32545682993380.1,196481979256886,0,0,78489117659597.7,0,0,0
0.358302694767734,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.333020306519165,0,0,0,0,0,0,1.1930070379957e-15,0,0,0
0,0,0,28718878167378.5,186012424169242,0,0,76998271020868.9,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.26986284553297,0,0,0,0,6.05225438872315,0,0,0,0,0
0,0,0,0,0,58.2075278693444,0,0,0,0,0
1.37429682063649,2.72367341978301,0,0,0,1.76298602296743,0,5.4076091229153e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,58.207527869338,0,0,0,0,0
0,0,0,0,0,0,0,8.63945080158136e-15,0,0,0
1.26986284553297,0,0,9.76024289625605e-15,0,6.05225438872314,0,0,0,0,0
0,0,0,0,0,58.2075278693508,0,0,0,0,0
1.37429682063649,2.72367341978301,0,0,0,1.76298602296743,0,4.22102436782369e-16,0,0,0
0,0,0,0,0,0,0,2.99915430672606e-15,0,0,0
0,0,0,0,0,58.2075278693444,0,0,0,0,0
0,0,0,0,0,0,0,5.17409420574032e-16,0,0,0
1.26986284553296,0,0,0,1.32795313443713e-14,6.05225438872314,0,0,0,0,0
0,0,0,0,0,58.2075278693447,0,0,0,0,0
1.37429682063649,2.72367341978301,0,0,0,1.76298602296743,0,4.07666281163214e-16,0,0,0
0,0,0,0,2.02764592437383e-15,0,0,3.63951278092823e-16,0,0,0
0,0,0,0,0,58.2075278693398,0,0,0,0,0
0,0,0,5.07720951087325e-14,6.08293777312149e-15,0,0,3.40027145270115e-15,0,0,0
1.26986284553297,0,0,0,8.65248519523493e-15,6.05225438872315,0,0,0,0,0
0,0,0,1.34856712681137e-12,6.01162933659507e-13,58.2075278693494,0,0,0,0,0
1.37429682063648,2.72367341978301,0,0,0,1.76298602296743,0,3.39358426982505e-16,0,0,0
0,0,0,4.08420093934757e-14,7.7609000637344e-15,0,0,2.66737791969706e-15,0,0,0
0,0,0,1.17066819127303e-12,9.95895548376561e-13,58.2075278693446,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.358302694767735,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.333020306519166,0,0,0,0,0,1.43355622360349e-16,1.42577476263782e-15,0,0,0
0,0,0,0,0,0,165159174423.167,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,63725616705094.6,51970820379025,0,0,0
0.358302694767734,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.333020306519165,0,0,0,0,0,1.71694062690038e-16,1.18711341826017e-15,0,0,0
0,0,0,0,0,0,59258317321886.4,48244015980134.9,0,0,0
0,0,0,0,0,0,1.66655213610639e-15,0,0,0,0
0,0,0,0,0,0,366658504079431,82354676433025,0,0,0
0.358302694767735,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.333020306519166,0,0,0,0,0,1.40924001088816e-16,1.14651342984579e-15,0,0,0
0,0,0,0,0,0,167520364740594,38448632896740.3,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,28997546096066.9,160201861296223,0,82704659086354.7,64045858225900.5,0,0,0
0.358302694767734,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.333020306519165,0,0,0,0,0,1.64944638242146e-16,9.94172531663084e-16,0,0,0
0,0,0,24708354197348,150022000111234,0,79309510937592.5,61539881780608.8,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.26986284553297,0,0,0,0,6.05225438872315,0,0,0,0,0
0,0,0,0,0,58.2075278693445,8.59772793908574e-13,0,0,0,0
1.37429682063649,2.72367341978301,0,0,0,1.76298602296743,4.07784170188185e-17,4.05570684227222e-16,0,0,0
0,0,0,0,0,0,8.5010162581697e-17,0,0,0,0
0,0,0,0,0,58.2075278693396,6.59077623323204e-13,0,0,0,0
0,0,0,0,0,0,1.15323611513686e-14,9.405107411003e-15,0,0,0
1.26986284553297,0,0,7.82662207858048e-15,0,6.05225438872314,0,0,0,0,0
0,0,0,0,0,58.2075278693492,1.26501252325925e-12,0,0,0,0
1.37429682063649,2.72367341978301,0,0,0,1.76298602296743,4.88394663062481e-17,3.37681949433316e-16,0,0,0
0,0,0,0,0,0,2.98573599697748e-15,2.36564601711411e-15,0,0,0
0,0,0,0,0,58.2075278693444,1.02340844091706e-12,0,0,0,0
0,0,0,0,0,0,1.70311423732767e-15,3.82534212034022e-16,0,0,0
1.26986284553296,0,0,0,7.39502328935022e-15,6.05225438872315,0,0,0,0,0
0,0,0,0,0,58.2075278693446,9.30278045640684e-13,0,0,0,0
1.37429682063649,2.72367341978301,0,0,0,1.76298602296743,4.00867269085243e-17,3.26133024938852e-16,0,0,0
0,0,0,0,1.64306934341567e-15,0,1.41042071602112e-15,2.87074222727717e-16,0,0,0
0,0,0,0,0,58.2075278693408,7.55620858825064e-13,0,0,0,0
0,0,0,4.00475575081786e-14,4.69448383833055e-15,0,4.26204960682209e-15,2.68203559955213e-15,0,0,0
1.26986284553297,0,0,0,6.92198815620207e-15,6.05225438872315,0,0,0,0,0
0,0,0,1.04730335394142e-12,4.80930346923832e-13,58.2075278693485,1.24036877877378e-12,0,0,0,0
1.37429682063648,2.72367341978301,0,0,0,1.76298602296743,4.69195496664052e-17,2.82798689157061e-16,0,0,0
0,0,0,3.36655590603162e-14,6.39689799139208e-15,0,3.56824995564175e-15,2.19857804077732e-15,0,0,0
0,0,0,9.7555686005644e-13,8.29912956978866e-13,58.2075278693446,1.0431393342355e-12,0,0,0,0
0,0,0,0,0,0,0,0,7.02609163453774,0,0
2.83106871279415e-15,0,0,0,0,0,0,0,7.02609163453774,0,0
0,0,0,0,0,0,0,0,0.23270798795139,0,0
1.41553435639707e-14,0,0,0,0,0,0,0,0.232707987951395,0,0
0,0,0,0,0,0,0,0,7.02609163453784,0,0
0,0,0,0,0,0,0,0,7.02609163453784,0,0
0,0,0,0,0,0,0,0,0.23270798795139,0,0
9.96425164601078e-15,0,0,0,0,0,0,0,0.232707987951398,0,0
0,0,0,0,0,0,0,0,7.02609163453765,0,0
0,0,0,0,0,0,0,0,7.02609163453774,0,0
0,0,0,0,0,0,0,0,0.232707987951396,0,0
1.34336985979644e-14,0,0,0,0,0,0,0,0.232707987951387,0,0
0,0,0,0,0,0,0,0,7.02609163453774,0,0
0,0,0,1.38424185604245e-14,0,0,0,0,7.02609163453784,0,0
0,0,0,0,0,0,0,0,0.232707987951395,0,0
9.6034291630076e-15,0,0,4.5846845431694e-16,0,0,0,0,0.232707987951389,0,0
0,0,0,0,0,0,0,0,7.02609163453775,0,0
2.27595720048157e-15,0,0,0,0,0,0,0,7.02609163453774,0,0
0,0,0,0,0,0,0,0,0.232707987951393,0,0
1.33781874467331e-14,0,0,0,6.53176829522998e-28,0,0,0,0.232707987951387,0,0
0,0,0,0,1.79412160233164e-14,0,0,0,7.02609163453781,0,0
0,0,0,0,6.12015824634257e-14,0,0,0,7.02609163453784,0,0
0,0,0,0,0,0,0,0,0.232707987951393,0,0
9.24260668000443e-15,0,0,0,2.02702979911342e-15,0,0,0,0.232707987951389,0,0
0,0,0,5.39377085128489e-13,6.31842825169016e-14,0,0,0,7.02609163453769,0,0
0,0,0,0,0,0,0,0,7.02609163453774,0,0
0,0,0,2.06686212990268e-15,9.46530116805199e-16,0,0,0,0.232707987951397,0,0
1.30451205393456e-14,0,0,0,3.28757782250857e-28,0,0,0,0.232707987951387,0,0
0,0,0,4.11867915665715e-13,7.83952613885682e-14,0,0,0,7.02609163453775,0,0
0,0,0,1.38424185604041e-14,6.12015824634287e-14,0,0,0,7.02609163453784,0,0
0,0,0,1.84321495003014e-15,1.56803601308942e-15,0,0,0,0.232707987951396,0,0
9.13158437754191e-15,0,0,4.58468454317052e-16,2.02702979911326e-15,0,0,0,0.232707987951389,0,0
0,0,0,0,0,2.13115877520003,0,0,13.3203954142462,0,0
2.44249065417534e-15,0,0,0,0,2.13115877520003,0,0,13.3203954142462,0,0
0,0,0,0,0,2.86625024026283,0,0,13.1457815949415,0,0
7.27196081129478e-15,0,0,0,0,2.86625024026301,0,0,13.1457815949414,0,0
0,0,0,0,0,2.13115877520004,0,0,13.3203954142462,0,0
2.47024622979097e-15,0,0,0,0,2.13115877520003,0,0,13.3203954142462,0,0
0,0,0,0,0,2.86625024026307,0,0,13.1457815949414,0,0
1.23789867245705e-14,0,0,0,0,2.86625024026335,0,0,13.1457815949413,0,0
0,0,0,0,0,2.13115877520004,0,0,13.3203954142462,0,0
0,0,0,8.20587117683738e-14,0,2.13115877519999,0,0,13.3203954142463,0,0
0,0,0,0,0,2.86625024026256,0,0,13.1457815949415,0,0
6.32827124036339e-15,0,0,1.05576645750754e-13,0,2.86625024026302,0,0,13.1457815949414,0,0
0,0,0,0,0,2.13115877520004,0,0,13.3203954142462,0,0
5.55111512312578e-17,0,0,1.0136421820447e-13,0,2.13115877520003,0,0,13.3203954142462,0,0
0,0,0,0,0,2.8662502402628,0,0,13.1457815949414,0,0
1.04083408558608e-14,0,0,1.19319370623314e-13,0,2.86625024026336,0,0,13.1457815949413,0,0
0,0,0,0,0,2.13115877520004,0,0,13.3203954142462,0,0
0,0,0,0,1.07856033992716e-13,2.13115877519999,0,0,13.3203954142463,0,0
0,0,0,0,0,2.8662502402628,0,0,13.1457815949415,0,0
4.9960036108132e-15,0,0,0,7.23820373130794e-14,2.86625024026299,0,0,13.1457815949414,0,0
0,0,0,0,1.46909715572401e-14,2.13115877520004,0,0,13.3203954142462,0,0
1.38777878078145e-15,0,0,0,1.61771458149868e-13,2.13115877520003,0,0,13.3203954142462,0,0
0,0,0,0,0,2.86625024026299,0,0,13.1457815949414,0,0
9.46465128492946e-15,0,0,0,1.28987408431356e-13,2.86625024026333,0,0,13.1457815949413,0,0
0,0,0,4.64831952383614e-13,5.14613384938664e-14,2.13115877520004,0,0,13.3203954142462,0,0
0,0,0,0,5.67840501534785e-14,2.13115877520001,0,0,13.3203954142462,0,0
0,0,0,5.32007696576831e-14,2.24751179919227e-14,2.86625024026261,0,0,13.1457815949415,0,0
4.16333634234434e-15,0,0,3.1661555320958e-14,4.70175957145763e-14,2.86625024026301,0,0,13.1457815949414,0,0
0,0,0,3.55573706750026e-13,7.00404353493724e-14,2.13115877520004,0,0,13.3203954142462,0,0
0,0,0,6.47687836477254e-15,1.18824663788014e-13,2.13115877520004,0,0,13.3203954142462,0,0
0,0,0,4.79361560136448e-14,3.93646316609311e-14,2.86625024026279,0,0,13.1457815949414,0,0
9.2148511043888e-15,0,0,4.33333838519199e-14,1.04339800712356e-13,2.86625024026335,0,0,13.1457815949413,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
2.94209101525666e-15,0,0,0,0,0,5.7723912422846e-14,0,7.02609163453774,0,0
0,0,0,0,0,0,1.3434603844367e-15,0,0.23270798795139,0,0
1.0769163338864e-14,0,0,0,0,0,2.6191343547597e-15,0,0.232707987951393,0,0
0,0,0,0,0,0,1.56010574115802e-15,0,7.02609163453782,0,0
0,0,0,0,0,0,1.35465752121857e-15,0,7.02609163453783,0,0
0,0,0,0,0,0,1.03771670681005e-15,0,0.23270798795139,0,0
6.77236045021345e-15,0,0,0,0,0,2.61913435475973e-15,0,0.232707987951396,0,0
0,0,0,0,0,0,3.97826963995274e-14,0,7.02609163453769,0,0
0,0,0,0,0,0,2.08811481612002e-27,0,7.02609163453774,0,0
0,0,0,0,0,0,1.99176027717272e-15,0,0.232707987951394,0,0
1.10467190950203e-14,0,0,2.24825357987988e-29,0,0,0,0,0.232707987951387,0,0
0,0,0,0,0,0,3.01598464093194e-14,0,7.02609163453775,0,0
0,0,0,1.38424185604159e-14,0,0,1.35465752121872e-15,0,7.02609163453784,0,0
0,0,0,0,0,0,1.61135502018734e-15,0,0.232707987951394,0,0
6.77236045021345e-15,0,0,4.58468454317203e-16,0,0,4.48669961228537e-17,0,0.232707987951389,0,0
0,0,0,0,0,0,1.79412160233168e-14,0,7.02609163453777,0,0
2.38697950294409e-15,0,0,0,1.4877779497713e-15,0,1.90670145982247e-27,0,7.02609163453774,0,0
0,0,0,0,0,0,1.46472135568522e-15,0,0.232707987951392,0,0
1.08246744900953e-14,0,0,0,9.24150550466415e-28,0,0,0,0.232707987951387,0,0
0,0,0,0,1.32608987998423e-14,0,1.42470976036668e-14,0,7.02609163453781,0,0
0,0,0,0,6.12015824634192e-14,0,1.35465752121858e-15,0,7.02609163453784,0,0
0,0,0,0,0,0,1.18972388299733e-15,0,0.232707987951392,0,0
6.77236045021345e-15,0,0,0,2.02702979911356e-15,0,4.4866996122865e-17,0,0.232707987951389,0,0
0,0,0,4.04532813846372e-13,4.75832251053216e-14,0,4.30522864917676e-14,0,7.02609163453772,0,0
0,0,0,0,0,0,2.39591848057594e-27,0,7.02609163453774,0,0
0,0,0,1.65348970392213e-15,7.57224093444156e-16,0,1.95295873928748e-15,0,0.232707987951396,0,0
1.0991207943789e-14,0,0,0,5.77840613074391e-28,0,0,0,0.232707987951387,0,0
0,0,0,3.29182311384337e-13,6.27162091108547e-14,0,3.49836922019018e-14,0,7.02609163453776,0,0
0,0,0,1.38424185604042e-14,6.12015824634236e-14,0,1.35465752121884e-15,0,7.02609163453784,0,0
0,0,0,1.53601245835844e-15,1.30669667757451e-15,0,1.6424212814472e-15,0,0.232707987951395,0,0
6.99440505513849e-15,0,0,4.58468454317137e-16,2.02702979911339e-15,0,4.48669961228543e-17,0,0.232707987951389,0,0
0,0,0,0,0,2.13115877520002,0,0,13.3203954142463,0,0
0,0,0,0,0,2.13115877519999,0,0,13.3203954142463,0,0
0,0,0,0,0,2.86625024026282,3.41780058054918e-14,0,13.1457815949415,0,0
7.43849426498855e-15,0,0,0,0,2.86625024026299,0,0,13.1457815949414,0,0
0,0,0,0,0,2.13115877520003,1.30525337495276e-15,0,13.3203954142463,0,0
5.32907051820075e-15,0,0,0,0,2.13115877520003,0,0,13.3203954142462,0,0
0,0,0,0,0,2.866250240263,2.60512740717748e-14,0,13.1457815949414,0,0
1.17683640610267e-14,0,0,0,0,2.86625024026333,0,0,13.1457815949413,0,0
0,0,0,0,0,2.13115877520003,3.5522473250352e-14,0,13.3203954142462,0,0
0,0,0,5.94746161055111e-14,0,2.13115877520002,0,0,13.3203954142463,0,0
0,0,0,0,0,2.86625024026262,5.00019827427822e-14,0,13.1457815949415,0,0
5.82867087928207e-15,0,0,7.84417973704618e-14,0,2.86625024026301,0,0,13.1457815949414,0,0
0,0,0,0,0,2.13115877520004,2.59915751479236e-14,0,13.3203954142462,0,0
2.88657986402541e-15,0,0,7.51578780841891e-14,0,2.13115877520004,0,0,13.3203954142462,0,0
0,0,0,0,0,2.8662502402628,4.04521301266008e-14,0,13.1457815949415,0,0
1.07969189144796e-14,0,0,9.27307777443259e-14,0,2.86625024026335,0,0,13.1457815949413,0,0
0,0,0,0,0,2.13115877520003,1.58378958823989e-14,0,13.3203954142463,0,0
0,0,0,0,6.66923865250405e-14,2.13115877520001,0,0,13.3203954142462,0,0
0,0,0,0,0,2.8662502402628,3.67709773051368e-14,0,13.1457815949415,0,0
5.27355936696949e-15,0,0,0,5.42910214880519e-14,2.86625024026299,0,0,13.1457815949414,0,0
0,0,0,0,6.7505469254113e-15,2.13115877520003,1.22780634549655e-14,0,13.3203954142462,0,0
3.41393580072236e-15,0,0,0,1.22806655901693e-13,2.13115877520004,0,0,13.3203954142462,0,0
0,0,0,0,0,2.86625024026295,2.98673257761668e-14,0,13.1457815949414,0,0
9.74220704108575e-15,0,0,0,1.11071107572912e-13,2.86625024026332,0,0,13.1457815949413,0,0
0,0,0,3.48623966350433e-13,4.09377344920534e-14,2.13115877520003,3.71022028578769e-14,0,13.3203954142462,0,0
0,0,0,0,4.63894931801613e-14,2.13115877520002,0,0,13.3203954142463,0,0
0,0,0,4.2548615452219e-14,1.92106475748395e-14,2.86625024026264,4.90278927129771e-14,0,13.1457815949415,0,0
4.55191440096314e-15,0,0,2.11521120651365e-14,3.76140765716229e-14,2.866250240263,0,0,13.1457815949414,0,0
0,0,0,2.84826388534403e-13,4.92705130644457e-14,2.13115877520003,3.01487365843025e-14,0,13.3203954142462,0,0
1.97064586870965e-15,0,0,1.36871547817316e-14,1.03904522865766e-13,2.13115877520004,0,0,13.3203954142462,0,0
0,0,0,3.85166376904138e-14,3.28038597175971e-14,2.86625024026279,4.12320305378766e-14,0,13.1457815949415,0,0
9.2148511043888e-15,0,0,3.72597069030383e-14,9.49362815693994e-14,2.86625024026334,0,0,13.1457815949413,0,0
0,0,0,0,0,0,0,0,7.02609163453772,0,0
7.21644966006352e-16,0,0,0,0,0,0,3.99463283844878e-15,7.02609163453774,0,0
0,0,0,0,0,0,0,0,0.23270798795139,0,0
1.01585406753202e-14,0,0,0,0,0,0,0,0.232707987951387,0,0
0,0,0,0,0,0,0,0,7.02609163453779,0,0
0,0,0,0,0,0,0,0,7.02609163453784,0,0
0,0,0,0,0,0,0,0,0.23270798795139,0,0
6.41153796721028e-15,0,0,0,0,0,0,0,0.232707987951389,0,0
0,0,0,0,0,0,0,3.04220619525798e-14,7.02609163453767,0,0
0,0,0,0,0,0,0,2.43888181762654e-26,7.02609163453774,0,0
0,0,0,0,0,0,0,0,0.232707987951395,0,0
1.04360964314765e-14,0,0,8.83524213847533e-29,0,0,0,0,0.232707987951387,0,0
0,0,0,0,0,0,0,2.38961249779638e-14,7.02609163453773,0,0
0,0,0,1.38424185604182e-14,0,0,0,0,7.02609163453784,0,0
0,0,0,0,0,0,0,0,0.232707987951394,0,0
6.30051566474776e-15,0,0,4.58468454317235e-16,0,0,0,0,0.232707987951389,0,0
0,0,0,0,0,0,0,3.90026435289498e-15,7.02609163453774,0,0
8.88178419700125e-16,0,0,0,0,0,0,4.06129259834934e-26,7.02609163453774,0,0
0,0,0,0,0,0,0,0,0.232707987951393,0,0
1.0547118733939e-14,0,0,0,9.58268784617224e-28,0,0,0,0.232707987951387,0,0
0,0,0,0,1.32608987998422e-14,0,0,2.89982586347469e-15,7.02609163453779,0,0
0,0,0,0,6.12015824634225e-14,0,0,0,7.02609163453784,0,0
0,0,0,0,0,0,0,0,0.232707987951392,0,0
6.32827124036339e-15,0,0,0,2.02702979911358e-15,0,0,0,0.232707987951389,0,0
0,0,0,4.04532813846368e-13,4.75832251053214e-14,0,0,2.70920743926143e-14,7.0260916345377,0,0
0,0,0,0,0,0,0,3.39494179170915e-26,7.02609163453774,0,0
0,0,0,1.65348970392213e-15,7.57224093444154e-16,0,0,0,0.232707987951396,0,0
1.08801856413265e-14,0,0,0,6.2773606532962e-28,0,0,0,0.232707987951387,0,0
0,0,0,3.29182311384336e-13,6.27162091108543e-14,0,0,2.15552100936213e-14,7.02609163453774,0,0
0,0,0,1.38424185604046e-14,6.12015824634257e-14,0,0,0,7.02609163453784,0,0
0,0,0,1.53601245835844e-15,1.30669667757451e-15,0,0,0,0.232707987951395,0,0
6.57807142090405e-15,0,0,4.58468454317148e-16,2.0270297991134e-15,0,0,0,0.232707987951389,0,0
0,0,0,0,0,2.13115877520004,0,0,13.3203954142462,0,0
0,0,0,0,0,2.13115877519999,0,0,13.3203954142463,0,0
0,0,0,0,0,2.86625024026284,0,0,13.1457815949414,0,0
4.2188474935756e-15,0,0,0,0,2.86625024026298,0,0,13.1457815949414,0,0
0,0,0,0,0,2.13115877520004,0,0,13.3203954142462,0,0
1.13797860024079e-15,0,0,0,0,2.13115877520004,0,0,13.3203954142462,0,0
0,0,0,0,0,2.86625024026302,0,0,13.1457815949414,0,0
8.68749516769185e-15,0,0,0,0,2.86625024026333,0,0,13.1457815949413,0,0
0,0,0,0,0,2.13115877520004,0,2.94907717751583e-14,13.3203954142462,0,0
0,0,0,6.06576583868607e-14,0,2.13115877520002,0,0,13.3203954142463,0,0
0,0,0,0,0,2.86625024026264,0,0,13.1457815949415,0,0
3.94129173741931e-15,0,0,7.54569312771559e-14,0,2.86625024026301,0,0,13.1457815949414,0,0
0,0,0,0,0,2.13115877520005,0,2.05935375027951e-14,13.3203954142462,0,0
0,0,0,7.36740126998963e-14,0,2.13115877520003,0,0,13.3203954142462,0,0
0,0,0,0,0,2.86625024026282,0,0,13.1457815949414,0,0
