"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,2.34594398072812,0,0,0,0,0.140443388027797,0,0,0,0
1.98955437693131,3.76746663076027,0,0,0,0,0,0,0,0,0
0,0,3.2831351993472,0,0,0,0.0582438183072322,0,0,0,0
0,0,3.8030415962179,0,0,0,0.0536115895746879,0,0,0,0
0,0,0,0.431765349330924,0,0,0.115727358636697,0,0,0,0
1.46177866203376,0,0,0.310748551547711,0,0,0.0265403816158897,0,0,0,0
0,2.5999691420402,0,0.135990841578959,0,0,0.0871678141197414,0,0,0,0
2.06527204277492,3.5535704479733,0,0,0,0,0,0,0,0,0
0,0,3.16171629571594,0.0545338235216779,0,0,0.0485616793304765,0,0,0,0
0,0.124031550497741,3.04613543294848,0.0542141123428051,0,0,0.0496545792659294,0,0,0,0
0,0,0,0,0,0,0.262631039854424,0,0,0,0
11.1111055489144,0,0,0,0,0,2.09211344941919,0,0,0,0
0,2.23603128308339,0,0,0.201638578243287,0,0.0485899046252593,0,0,0,0
6.59958385299974,8.47728742128806,0,0,0,0,0.53779849620469,0,0,0,0
0,0,3.32131888952428,0,0,0,0.0637818713475783,0,0,0,0
0,0,4.62456857118643,0,0,0,0.0922375832834103,0,0,0,0
0,0,0,0.448520976981378,0,0,0.132631554709658,0,0,0,0
6.5670483653691,0,0,1.16729061631603,0,0,1.00559059108253,0,0,0,0
0,2.38317610773827,0,0.0824152944245894,0.214119779310014,0,0.010617381741448,0,0,0,0
6.96497750685917,8.6203405949162,0,0,0,0,0.617142025771096,0,0,0,0
0,0,3.20104833965156,0.0566250524159281,0,0,0.0545703085426628,0,0,0,0
0,0.0982910315561032,3.08876712256207,0.0552717886321242,0,0,0.0522760976478412,0,0,0,0
0,0,0,0,0,1.11351914074861,0.256533508626564,0,0,0,0
1.60209408555992,0,0,0,0,1.1888781351865,0.118758946938247,0,0,0,0
0,2.34088923385144,0,0,0,1.26322949139652,0.150441992733524,0,0,0,0
1.90705140706376,3.70275663036247,0,0,0,1.44003052925976,0,0,0,0,0
0,0,3.58015596603648,0,0,1.22915040391201,0.0505872358679172,0,0,0,0
0,0,4.82262074314699,0,0,1.18378248600726,0.0397021293356076,0,0,0,0
0,0,0,0.493408769612069,0,1.3706599851844,0.107451203796848,0,0,0,0
1.34111510873442,0,0,0.382621831347006,0,1.37600629363785,0.0255939474205245,0,0,0,0
0,2.69126139941657,0,0.187827319345078,0,1.38352389703267,0.0778111797056773,0,0,0,0
1.94944704507689,3.59217959697132,0,0,0,1.39560158211579,0,0,0,0,0
0,0,3.40576813635209,0.0823720123008703,0,1.26644637418395,0.0357302779382812,0,0,0,0
0,0,3.72504231309377,0.08301025791382,0,1.25502789590298,0.0328061951286573,0,0,0,0
0,0,0,0,0.124113985797886,1.11827567873612,0.196932374207694,0,0,0,0
8.67795407309184,0,0,0,0,1.35398401040103,1.6119400209244,0,0,0,0
0,2.14098658248643,0,0,0.3667188871205,1.26449893724505,0,0,0,0,0
4.62790651316526,6.48586598044726,0,0,0,1.68694376314446,0.304673204448455,0,0,0,0
0,0,3.21700738883281,0,0.152676690179445,1.2232726670653,0,0,0,0,0
0,0,4.64637572387579,0,0.027420514988906,1.18678083517054,0.0312589111801904,0,0,0,0
0,0,0,0.440898863930638,0.141004508465575,1.34869820537975,0.055604767956482,0,0,0,0
4.42503684366628,0,0,0.923119791863077,0,1.72090816551777,0.622568152383114,0,0,0,0
0,2.29477800535012,0,0.0885279936675854,0.387537135482015,1.32126894394613,0,0,0,0,0
4.78741728029599,6.55839678405977,0,0,0,1.67299774319112,0.33769802678636,0,0,0,0
0,0,3.07702690142042,0.0647300304461143,0.153913613021054,1.25253317380038,0,0,0,0,0
0,0.149700186180364,2.90566613938295,0.0626920450120463,0.169277293004045,1.25609928787677,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.66561431260133,0,0,0,0,0,0,0,0,0,0
0,2.34594398072813,0,0,0,0,0,0,0,0,0
1.98955437693118,3.76746663076018,0,0,0,0,0,0.144831526934239,0,0,0
0,0,3.28313519934719,0,0,0,0,0,0,0,0
0,0,3.80304159621788,0,0,0,0,0,0,0,0
0,0,0,0.62462531421592,0,0,0,0.0458227958619531,0,0,0
1.38180499082061,0,0,0.432668845776472,0,0,0,0.0241939228892367,0,0,0
0,2.91629515603905,0,0.305334069764819,0,0,0,0.0454362517701539,0,0,0
2.02066071829993,3.6795937730184,0,0,0,0,0,0.0137064383658462,0,0,0
0,0,3.07242876509807,0.0946362317281335,0,0,0,0.00977581332967511,0,0,0
0,0,14.5678366589066,0,0,0,0,0,0,0,0
0,0,0,0,1.2037898222627,0,0,1.01975517810547,0,0,0
0,0,0,0,1.15319848829077,0,0,0.871751336730394,0,0,0
0,2.08260140528804,0,0,0.483110902020606,0,0,0.139613662608093,0,0,0
1.12175890008253,2.88088636050281,0,0,0.488988587914878,0,0,0.627587570059192,0,0,0
0,0,1.25442433104522,0,0.85626950773066,0,0,0.797220941961322,0,0,0
0,1.53286145128166,0.729240337785162,0,0.471321412386785,0,0,0.242575920981184,0,0,0
0,0,0,1.48487510366153,0,0,0,0.174301393767916,0,0,0
0,0,0,0,10.0836168110399,0,0,0,0,0,0
0,2.31464852162092,0,0.0716132635704143,0.302819217636123,0,0,0.000771797196620475,0,0,0
5.91165348081052,10.2653067005568,0,1.22697833497554,0,0,0,0.332396699991155,0,0,0
0,0,3.22477078129534,0.625972017286295,0,0,0,0.0912683958408046,0,0,0
0,1.70247954420828,1.12766146723046,0.145039576505201,0.0997323593224702,0,0,0.0176306234995632,0,0,0
0,0,0,0,0,1.11351914074861,0,0,0,0,0
1.60209408556055,0,0,0,0,1.18887813518654,0,0,0,0,0
0,2.34088923385145,0,0,0,1.26322949139653,0,0,0,0,0
1.90705140706367,3.7027566303624,0,0,0,1.44003052925975,0,0.100906290130888,0,0,0
0,0,3.5801559660365,0,0,1.22915040391201,0,0,0,0,0
0,0,4.82262074314691,0,0,1.18378248600726,0,0.107115183948233,0,0,0
0,0,0,0.621747939181387,0,1.43754416817772,0,0.0324768113155133,0,0,0
1.30126524008053,0,0,0.44104580828474,0,1.40457960106068,0,0.0124146357369305,0,0,0
0,2.90692865719709,0,0.303442105223065,0,1.45756963222411,0,0.0319055947550666,0,0,0
1.93222341412311,3.63710256792653,0,0,0,1.4136512642325,0,0.00197218048044936,0,0,0
0,0,3.56485740478747,0.007226268471072,0,1.23242227607521,0,0,0,0,0
0,0,33.5642399958622,0,0,0,0,0,0,0,0
0,0,0,0,1.04485786026221,1.15356221947128,0,0.717437199338272,0,0,0
0,0,0,0,1.02961328383612,1.15003594141873,0,0.672342374969593,0,0,0
0,2.19337865403275,0,0,0.270606294114813,1.26416623081387,0,0,0,0,0
1.45587083642724,3.24125286932095,0,0,0.255554696414331,1.39908661662289,0,0.354452652364153,0,0,0
0,0,3.27827902175806,0,0.126916572409048,1.22426437832925,0,0.117343018401602,0,0,0
0,0,3.37364740389628,0,0.225433860949645,1.20843298686863,0,0.254492267773931,0,0,0
0,0,0,0.926842777200749,0,1.58471508508306,0,0.076720507073552,0,0,0
0,0,0,0,33.3614002586368,0,0,0,0,0,0
0,1.88822502447101,0,0,0.513545883555939,1.20570514333225,0,0,0,0,0
3.54953829041573,6.41227670964359,0,0.504942008270582,0,1.91191887728866,0,0.132854853731672,0,0,0
0,0,3.60052475601302,0.0793422216079026,0,1.26812297369176,0,0.00350697925890125,0,0,0
0,0,3.99116457189512,0.154977530852936,0,1.29607963095963,0,0.0149982454450762,0,0,0
0,0,0,0,0,0,0.247924017997389,0,0,0,0
1.66561431260116,0,0,0,0,0,0.104081175048372,0,0,0,0
0,2.34594398072812,0,0,0,0,0.140443388027797,0,0,0,0
1.98955437693134,3.76746663076029,0,0,0,0,0,0,0,0,0
0,0,3.2831351993472,0,0,0,0.0582438183072322,0,0,0,0
0,0,3.80304159621789,0,0,0,0.0536115895746879,0.0408993652574112,0,0,0
0,0,0,0.537145306749273,0,0,0.0834624296518546,0.0224131765518617,0,0,0
1.37768169189522,0,0,0.438954837285306,0,0,0,0.025787312151965,0,0,0
0,2.86493461060214,0,0.277838510813716,0,0,0.0315977779448128,0.0365804854948996,0,0,0
1.96341478214797,3.84130883761456,0,0.049529363608705,0,0,0,0.0462174047452875,0,0,0
0,0,3.29741970596112,0,0,0,0.0593828878764198,0,0,0,0
0,2.38260448982108,0.526699134337164,0.234671095205068,0,0,0.0364832828891066,0.0290946773943104,0,0,0
0,0,0,0,0,0,0.2626310398544,0,0,0,0
11.1111055489367,0,0,0,0,0,2.09211344942271,0,0,0,0
0,2.23603128308338,0,0,0.201638578243304,0,0.048589904625252,0,0,0,0
6.5995838530038,8.47728742129185,0,0,0,0,0.537798496204952,0,0,0,0
0,0,3.32131888952428,0,0,0,0.063781871347578,0,0,0,0
0,0,4.62456857118646,0,0,0,0.0922375832834127,0.0319769870326396,0,0,0
0,0,0,0.572969528280832,0,0,0.0965613407704504,0.0261400387873742,0,0,0
4.02500208037626,0,0,1.82029885429711,0,0,0.397765626732214,0.195603619225547,0,0,0
0,2.50391945763499,0,0.150043216472743,0.224361539637401,0,0,0.018101137422484,0,0,0
4.45894165550309,7.63921687266232,0,0.664467295027238,0,0,0.0729680162711456,0.189347747422367,0,0,0
0,0,3.31729815782187,0.00189301656673657,0,0,0.0634739221227867,0,0,0,0
0,8.11457377036476,0,0.421243158694612,0.767001804246437,0,0,0.0740362802467796,0,0,0
0,0,0,0,0,1.11351914074861,0.256533508626564,0,0,0,0
1.60209408556036,0,0,0,0,1.18887813518653,0.11875894693821,0,0,0,0
0,2.34088923385145,0,0,0,1.26322949139653,0.150441992733524,0,0,0,0
1.90705140706379,3.70275663036249,0,0,0,1.44003052925976,0,0,0,0,0
0,0,3.58015596603647,0,0,1.22915040391201,0.0505872358679182,0.0767117414631302,0,0,0
0,0,4.8226207431469,0,0,1.18378248600726,0.0397021293356106,0.180611637155214,0,0,0
0,0,0,0.516568706719261,0,1.38272982696995,0.100453483009748,0.00481041532718052,0,0,0
1.31374930149838,0,0,0.422742899366753,0,1.39562823090998,0.0158248255971536,0.00786376916325673,0,0,0
0,2.82604395594738,0,0.260081478709665,0,1.42979922687185,0.0498712700184598,0.0181861929253344,0,0,0
1.88428352439672,3.76214021414384,0,0.0405504598526495,0,1.46389036727612,0,0.0269961358921133,0,0,0
0,0,3.80969298880904,0,0,1.18005978793766,0.0701426251218448,0,0,0,0
0,20.2847700389828,0,1.80954562116672,0,2.73686547532743,0,0.272883672956536,0,0,0
0,0,0,0,0.124113985797926,1.11827567873612,0.196932374207674,0,0,0,0
8.67795407310845,0,0,0,0,1.3539840104015,1.61194002092699,0,0,0,0
0,2.14098658248642,0,0,0.366718887120507,1.26449893724505,0,0,0,0,0
4.62790651316748,6.48586598044932,0,0,0,1.68694376314466,0.304673204448583,0,0,0,0
0,0,3.21700738883282,0,0.152676690179436,1.2232726670653,0,0.14119078654395,0,0,0
0,0,4.64637572387579,0,0.0274205149888947,1.18678083517054,0.0312589111801952,0.1829077039053,0,0,0
0,0,0,0.417062436215086,0.140091351831292,1.33624081356111,0.0632453983735956,0,0,0,0
2.89741482128498,0,0,1.25469881098642,0,1.85270509211243,0.267191789953362,0.104923395747626,0,0,0
0,2.22200125441612,0,0.0466350218368813,0.377685581684825,1.29440439869859,0,0,0,0,0
3.25848431911388,5.86317891043908,0,0.38163903955218,0,1.80667229048047,0.0211504963728083,0.102375013517838,0,0,0
0,0,3.60971167049273,0,0.1492066001336,1.14118460971661,0.0321046428814601,0,0,0,0
0,0,142.127722229796,0,0,0,3.89243764852252,0,0,0,0
0,0,0,0,0,0,0,0,7.0260916394834,0,0
0.556637359759045,0,0,0,0,0,0,0,10.4833022397479,0,0
0,0.601378178572757,0,0,0,0,0,0,10.2753563108353,0,0
0.401259679011052,0.530222877661787,0,0,0,0,0,0,12.3830797475298,0,0
0,0,1.39649389860197,0,0,0,0,0,7.02609157830467,0,0
0.556637358266244,0,0,0,0,0,0,0,10.4833022981865,0,0
0,0.918751889814275,0,0,0,0,0,0,11.9901362036157,0,0
0.0233768346492258,1.81973966423036,0,0,0,0,0,0,17.0033916047769,0,0
0,0,0,0.152414531585714,0,0,0,0,7.0260916394834,0,0
0.552174031343061,0,0,0.0112749672492148,0,0,0,0,10.4555810204627,0,0
0,0.587711164192388,0,0,0,0,0,0,10.2015130146013,0,0
0.465156531170048,0.432276086930958,0,0,0,0,0,0,12.2507262422869,0,0
0,0,1.39867463087845,0,0,0,0,0,7.02609157820914,0,0
0.476202346189862,0,0,0.203189647283592,0,0,0,0,9.98372969343283,0,0
0,0.430880115047246,0.396540872478767,0,0,0,0,0,9.35415004740008,0,0
0.0502146863085103,1.76757387518331,0,0,0,0,0,0,16.8882250597217,0,0
0,0,0,0,0.784396502358299,0,0,0,7.0260916394834,0,0
0,0,0,0,0.81269024877373,0,0,0,5.55226290997648,0,0
0,0.467170048705478,0,0,0.472065810684116,0,0,0,9.55022568501039,0,0
0,0.474916117029666,0,0,0.472102410289144,0,0,0,9.32041144375158,0,0
0,0,0,0,1.15680252130411,0,0,0,7.0260916983735,0,0
0,0,0.38656556142963,0,0.691478916757621,0,0,0,6.28771880403815,0,0
0,12.7875181486142,0,0,0.900771448896634,0,0,0,76.1174442343798,0,0
0,0.854849299827322,0,0,0.48466450453084,0,0,0,10.6054830005798,0,0
0,0,0,0,0.790122236563806,0,0,0,7.0260916394834,0,0
0,0,0,0.0532753713055179,0.731341759730743,0,0,0,5.91486340465065,0,0
0,0.340191528665884,0,0,0.661682543274689,0,0,0,8.86415686195393,0,0
0,0.406716181975441,0,0,0.595500901006394,0,0,0,8.44726593063462,0,0
0,0,0,0.0789046831462895,0.977823287170341,0,0,0,7.02609168749293,0,0
0,0,0.374768747806224,0.00502922760125291,0.687498573521389,0,0,0,6.2995046192441,0,0
0,11.5582923987898,0,0,1.40487950112067,0,0,0,69.4758998574594,0,0
0,0.584287728113627,0,0,0.583123287251867,0,0,0,9.14118382602024,0,0
0,0,0,0,0,2.13115877541297,0,0,13.3203954175077,0,0
0.074943926770241,0,0,0,0,2.18163326008855,0,0,13.9349381701689,0,0
0,0.034040280539744,0,0,0,2.1521153794315,0,0,13.5662106988057,0,0
0.0702407807227367,0.0125941024021846,0,0,0,2.18621915702811,0,0,13.9873180792989,0,0
0,0,0.216364178862134,0,0,2.14018307698697,0,0,13.3470483707958,0,0
0.0766053292704401,0,0,0,0,2.17410861652634,0,0,13.923033184366,0,0
0,0,2.01949495991837,0,0,1.79909376588413,0,0,8.68613099828821,0,0
0.0304084899252181,0.125400683981936,0,0,0,2.21690465801761,0,0,14.4400502895022,0,0
0,0,0,0.0493161778263329,0,2.16434887630345,0,0,13.4184212332461,0,0
0.0594199311269589,0,0,0.0327527222080466,0,2.19322069087179,0,0,13.8727434955559,0,0
0,0.0561854046748521,0,0.0323019435488208,0,2.18748824655119,0,0,13.7903340214041,0,0
0.0499785288618513,0.0356400361622033,0,0.0245919132861705,0,2.20331114142487,0,0,14.0364700334585,0,0
0,0,0.125661819586635,0.0357209065677982,0,2.16044038267104,0,0,13.4068776268978,0,0
0.0493344735285087,0,0,0.057453294309688,0,2.19461313887896,0,0,13.8142164346668,0,0
0,0.153519949592258,0,0.0326880061113657,0,2.23615923267685,0,0,14.4599836284945,0,0
0.000445102710120049,0.164649306059696,0,0.0326642101460937,0,2.2419567465766,0,0,14.5400031215337,0,0
0,0,0,0,0.113302817031534,2.13676623194393,0,0,13.3369568465458,0,0
0,0,0,0,0.123478830664934,2.11622716212564,0,0,13.0822428937382,0,0
0,0.00645615858255388,0,0,0.10782333927997,2.14046972588691,0,0,13.3827778099539,0,0
0,0.0134304762116751,0,0,0.109914387161033,2.12830262385544,0,0,13.2317719564787,0,0
0,0,0,0,0.155688564015192,2.13267599768825,0,0,13.3248764875532,0,0
0,0,0.0524391607007046,0,0.102858738585215,2.12905355626538,0,0,13.2276494198898,0,0
0,0.219379150127657,0,0,0.0980459616181305,2.24611506254855,0,0,14.8452271145467,0,0
0,0,0.0835543883178886,0,0.110320826640609,2.11912919036405,0,0,13.0967935186062,0,0
0,0,0,0.0394351757766744,0.0508750593091193,2.1602167508077,0,0,13.4062171434245,0,0
0.0125513738220281,0,0,0.0355295964727251,0.0529698498938193,2.16614525256755,0,0,13.5016819072204,0,0
0,0.0480528385819232,0,0.0298609791888168,0.0252480115304756,2.18208826452487,0,0,13.7304448580882,0,0
0.0192670498377551,0.037239070026145,0,0.026020268718375,0.0342307187133296,2.18626689490056,0,0,13.8040246064559,0,0
0,0,0,0.0399704490632873,0.0520372452641777,2.16034113444471,0,0,13.4065845065052,0,0
0.0036753427562401,0,0,0.042245783718827,0.0600739471466281,2.16287162444119,0,0,13.43688535422,0,0
0,0.235324742143354,0,0.0319668977541535,0.010959684745035,2.27648595126557,0,0,15.0210810018699,0,0
0,0.1429687705877,0,0.0319217883439499,0.0158271003729793,2.22736005077533,0,0,14.3450219080517,0,0
0,0,0,0,0,0,0.117242990426251,0,7.0260916394834,0,0
0.556637359759045,0,0,0,0,0,0.00486964470566301,0,10.4833022397479,0,0
0,0.601378178572754,0,0,0,0,0.0292561948985173,0,10.2753563108353,0,0
0.401259679011057,0.530222877661786,0,0,0,0,0,0,12.3830797475298,0,0
0,0,1.39649389860198,0,0,0,0.0365618056033592,0,7.02609157830467,0,0
0.556637358266237,0,0,0,0,0,0.0941643877227948,0,10.4833022981864,0,0
0,0.918751889814246,0,0,0,0,0.0289182090099949,0,11.9901362036155,0,0
0.023376834649226,1.81973966423036,0,0,0,0,0.0238415100242851,0,17.0033916047768,0,0
0,0,0,0.180537928521227,0,0,0.061966412360434,0,7.0260916394834,0,0
0.551758100687515,0,0,0.0123256639674807,0,0,0.00208082827008703,0,10.452997723014,0,0
0,0.598335417720457,0,0,0,0,0.0306576268625715,0,10.2589161809919,0,0
0.468403404768452,0.427298989654224,0,0,0,0,0,0,12.2440007920134,0,0
0,0,1.35429255066704,0.0189542218284029,0,0,0.0331966021681553,0,7.02609158015346,0,0
0.467109236913768,0,0,0.226160063012072,0,0,0.0447464330738138,0,9.92725343801742,0,0
0,0.768179053912379,0,0,0,0,0.0308888361117052,0,11.176586554983,0,0
0.0392076331610815,1.78896871780364,0,0,0,0,0.0287916317413459,0,16.9354585081482,0,0
0,0,0,0,0,0,0.206338527401168,0,7.0260916394834,0,0
2.0725648723098,0,0,0,0,0,0.444460398698814,0,19.8985536125478,0,0
0,0.656928640418422,0,0,0,0,0.115017335396111,0,10.5754971532928,0,0
1.54689307857468,0.672607739245781,0,0,0,0,0.290563944928915,0,20.2677867440467,0,0
0,0,1.8170143694834,0,0,0,0.0975528893950816,0,7.02609155988217,0,0
2.14548458311081,0,0,0,0,0,0.817453676311819,0,20.3514498137093,0,0
0,0,4.29549091108735,0,0,0,0.0971387770163303,0,1.27476045700428,0,0
0.161148712302546,2.51673353333694,0,0,0,0,0.152604189875483,0,21.6249561231339,0,0
0,0,0,0.251412209647912,0,0,0.133469119969432,0,7.02609163948339,0,0
1.94480125737293,0,0,0.125412123355329,0,0,0.393431839322889,0,19.1050284993951,0,0
0,0.695587461183216,0,0.039121281092945,0,0,0.0983043554767358,0,10.784371942939,0,0
1.6282749705085,0.628176076020071,0,0,0,0,0.319364739944839,0,20.5331746780237,0,0
0,0,1.73388853708976,0.0391368009644882,0,0,0.0911862533621705,0,7.02609156352382,0,0
1.36440682412359,0,0,0.751632428567248,0,0,0.433096166073032,0,15.5002656595647,0,0
0,0.00647342650026313,1.71919014874311,0.0389606181904939,0,0,0.0912174325325952,0,7.06106768531639,0,0
0.120349174101179,2.52462714331721,0,0.0332723182757461,0,0,0.133504667939523,0,21.4142042985498,0,0
0,0,0,0,0,2.13115877541297,0.0166504331522625,0,13.3203954175077,0,0
0.0749439267702408,0,0,0,0,2.18163326008855,0,0,13.9349381701689,0,0
0,0.0340402805397436,0,0,0,2.1521153794315,0.0106808775507101,0,13.5662106988057,0,0
0.0702407807227337,0.0125941024021896,0,0,0,2.18621915702811,0,0,13.9873180792989,0,0
0,0,0.216364178862134,0,0,2.14018307698695,0.00372423148857497,0,13.3470483707959,0,0
0.076605329270439,0,0,0,0,2.17410861652634,0.011131060198144,0,13.923033184366,0,0
0,0,2.01949495991845,0,0,1.79909376588412,0.0145833475901934,0,8.68613099828804,0,0
0.0304084899252179,0.125400683981938,0,0,0,2.21690465801761,0.00465055511889201,0,14.4400502895022,0,0
0,0,0,0.0493101851643231,0,2.16434484320386,0,0,13.4184093216259,0,0
0.0612080810940495,0,0,0.0289800608079734,0,2.19188597882666,0,0,13.8799074633847,0,0
0,0.0553041544009898,0,0.0310165094990957,0,2.18608060716988,0,0,13.781415184995,0,0
0.0528972895996461,0.0323202883332681,0,0.0210494683763101,0,2.20084905511133,0,0,14.0293897348337,0,0
0,0,0.129713076790032,0.0341254179696978,0,2.15953558199959,0,0,13.4042053292123,0,0
0.0498048249477847,0,0,0.0564623742308934,0,2.19425948913356,0,0,13.8160932409228,0,0
0,0.113595534008027,0,0.0311151239460747,0,2.21512850735698,0,0,14.1821572662463,0,0
0.00216271859904825,0.162399425016028,0,0.0307917727629812,0,2.24052066509987,0,0,14.5342734431363,0,0
0,0,0,0,0,2.12970608428597,0.0308232442391319,0,13.3161049444775,0,0
0.21153852469096,0,0,0,0,2.26576829245592,0.0439141217787194,0,15.031801412533,0,0
0,0.0412326286259358,0,0,0,2.15515189421032,0.0229943364373014,0,13.6140394166864,0,0
0.201900010155488,0.0114329690238655,0,0,0,2.26662437662994,0.0411468538419942,0,15.0362388036034,0,0
0,0,0.280238839396201,0,0,2.14149780091712,0.0130734028683842,0,13.3509313596808,0,0
0.231363803033584,0,0,0,0,2.25112297143429,0.0863811608605087,0,15.1116795145321,0,0
0,0,3.01960955241511,0,0,1.62831254501256,0.0329217661750813,0,6.33309331966128,0,0
0.054196581876154,0.204235989973487,0,0,0,2.27009983392667,0.0262649082029136,0,15.1708550806595,0,0
0,0,0,0.0593764860386211,0,2.16971201841387,0.0103165360730747,0,13.434261088088,0,0
0.170619026395377,0,0,0.0397780692562783,0,2.26624991141378,0.0276438021489426,0,14.7790775613571,0,0
0,0.0661927762524309,0,0.0368995728632812,0,2.19541722560277,0.0055111986804241,0,13.8678221213274,0,0
0.148824515753009,0.0389262284906529,0,0.0290634485323603,0,2.26903492218445,0.0226045617557524,0,14.8622593980222,0,0
0,0,0.186000447251032,0.0372327520662853,0,2.16261870659772,0.00618331669081328,0,13.4133112286764,0,0
0.121984850998589,0,0,0.100850792433728,0,2.2565061703995,0.033061487967247,0,14.4482385114679,0,0
0,0.0115841483202449,0.155649500541333,0.0369124945287509,0,2.16827474153752,0.00601679796942494,0,13.4926056409738,0,0
0.00948592823766348,0.210311068981452,0,0.036365593045023,0,2.27260542543605,0.00525028869505919,0,14.9333863671339,0,0
0,0,0,0,0,0,0,0,7.0260916394834,0,0
0.556637359759123,0,0,0,0,0,0,0,10.4833022397484,0,0
0,0.601378178572749,0,0,0,0,0,0,10.2753563108353,0,0
0.40125967901102,0.530222877661793,0,0,0,0,0,0.0674031402936569,12.3830797475297,0,0
0,0,1.39649389860199,0,0,0,0,0,7.02609157830467,0,0
0.556637358266566,0,0,0,0,0,0,0,10.4833022981885,0,0
0,0.918751889814068,0,0,0,0,0,0,11.9901362036146,0,0
0.023376834649247,1.8197396642309,0,0,0,0,0,0,17.0033916047799,0,0
0,0,0,0.319830839028831,0,0,0,0.0312633400198624,7.0260916394834,0,0
0.512945869383421,0,0,0.110370574858517,0,0,0,0.0166326828938548,10.2119394197364,0,0
0,0.683866784674399,0,0.0846690826103636,0,0,0,0.0235160200590026,10.721044769687,0,0
0.418708656980517,0.503475528834808,0,0,0,0,0,0.0136168709313961,12.3469365993287,0,0
0,0,1.11114822354207,0.128159537254571,0,0,0,0.0182268977270838,7.02609159080532,0,0
0.382239670651171,0,0,0.440551989970812,0,0,0,0.0391877586782338,9.40013832747507,0,0
0,0,5.91884708962145,0,0,0,0,0,0,0,0
