"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,1.64470825326048,0,0.701103395899373,0.357641834367032,0.94314465489991,0.291198304589276,0.202087159981344,0,0,0.249753501642394
2.68695962242991,4.27052385399274,0,0.550964276955264,0.357866092543478,1.1561706896614,0.279523187721711,0.195988142187049,0,0,0.26116706459295
0,0,2.8733841074402,0.64579273307904,0.28012409388562,0.847217917472302,0.28549988890662,0.218403078877045,0,0,0
0,0,3.99586955749466,0.867430515598169,0.296920650916636,0.859958196842145,0.281707349578689,0.227900611770916,0,0,0
0.0159079155928812,0,0,0.117493108321271,1.46773758941391,0.832714591732598,0.210038519512152,0.182688757295339,0,0,0.215604460987503
0.696413388689373,0,0,0.119715047480231,1.51809648396683,0.850592670114963,0.206269309540309,0.177012526744843,0,0,0.211491589617283
0,2.03060138125506,0,0.136563487434535,0.743466838276187,0.9363117729956,0.220698245061334,0.215647089872817,0,0,0.254531387200972
3.02014276406353,5.157992758715,0,0.137651800943126,0.266437821392222,1.23508831718038,0.217313975348012,0.207865613256884,0,0,0.255264201274657
0.0308654616605534,0,2.56838849609792,0.126641695376981,0.654093492706398,0.865181772770396,0.271464230655914,0.20498445577717,0,0,0.25451279229095
0,0,2.61990523245418,0.14037865782151,0.701267024376518,0.835437826252699,0.282754433484495,0.229475799477724,0,0,0.283317832358471
0,0,0,0.92820193916996,0.82196000944403,0.918086825087624,0.293414885382916,0.196797884930383,0,0,0.224028174488163
1.33934032372871,0,0,0.742768580566323,1.27454563651787,0.899287003363271,0.277908924077379,0.18932246137937,0,0,0.225164751932579
0,1.30291086066373,0,0.825980779241231,0.432321206950182,0.965856893625635,0.289794934655134,0.207880317164329,0,0,0.222611512991704
2.22371595062912,3.94065337667463,0,0.508649708050586,0.558055196248932,1.01301888616646,0.276027347960911,0.199964366323049,0,0,0.231638302793398
0,0,2.86708192933376,0.647756628412886,0.360143867159276,0.809454639370175,0.281437413657333,0.224949038249854,0,0,0
0,0,3.25403046764141,0.667609828855883,0.479803121906498,0.762116221758597,0.277197340768565,0.233693768953902,0,0,0
0,0,0,0.119053281315159,0.0990535428183796,0,0.80402310637508,0.153166412798795,0,0,0.1348583989441
1.48703955626568,0,0,0.131471324628801,0.0975217811811092,0,0.840976712739063,0.163068396933569,0,0,0.124826201951972
0,1.40146361702487,0,0.157625882542693,0.127453569375444,0,0.594888293649731,0.175637044487431,0,0,0.0343844566123982
2.33860335389015,3.33177175023813,0,0.168250571033581,0.127220684240305,0,0.562935048119712,0.182211791250669,0,0,0.0299937578195645
0,0,2.05829109890331,0.13510016672273,0.0717619284911531,0,0.635326878146915,0.169694337530337,0,0,0
0,0,1.69834913491084,0.170144238037673,0.0829411732337785,0,0.596387822367423,0.183576698558367,0,0,0
0,0,0,1.26361271814563,0.234752702583445,0,0.614583081770791,0.135804586472693,0,0,0
6.18022741550454,0,0,3.20939229885681,0.22527898237501,0,0.602417686530644,0.136794860735991,0,0,0
0,0.68238591036497,0,0.557738935673418,0.239005754935357,0,0.636903496734044,0.148190271458929,0,0,0
2.81850313614185,2.12486911137493,0,0.878890306655251,0.230871501871906,0,0.558623247596365,0.145853308350691,0,0,0
0,0,2.14691416375443,0.737701476810567,0.021162568517869,0,0.503870401891848,0.155510100835739,0,0,0
0,0,4.08743181078392,1.2977101015327,0.00688534560955361,0,0.450127327653798,0.166565522347601,0,0,0
0,0,0,0.132765357541732,1.20651089044819,0,0.607111990023137,0.15872160863878,0,0,0.102805316971256
0.697679242837729,0,0,0.140129223861611,1.21443529049211,0,0.618803239823875,0.168277686704589,0,0,0.0985683140274778
0,0.796574355290183,0,0.167487608273426,0.711946115203292,0,0.563366646438573,0.178937077994184,0,0,0
2.35263106745462,3.20555439487202,0,0.173081697286049,0.156874664030823,0,0.559719098756358,0.186158694084118,0,0,0.00169486058169858
0,0,1.72293770457139,0.147904049166708,0.672213263001706,0,0.598233774063996,0.175249533370322,0,0,0
0,0,1.57086822529917,0.17909776998581,0.648853985366671,0,0.575388167202504,0.18687673206512,0,0,0
0,0,0,1.03140396379796,0.425450285847195,0,0.611976289463153,0.137658787133229,0,0,0
1.54425985491013,0,0,0.826336172200306,0.852745660598228,0,0.642217049983333,0.140309402970163,0,0,0
0,0,0,0.979333428860793,0.281418771874622,0,0.557736262594464,0.147789309786234,0,0,0
2.22211205532519,1.9361846622832,0,0.573685164234236,0.327365656190555,0,0.546044021999814,0.148105463647293,0,0,0
0,0,2.20441822227293,0.827317106235941,0.0532366934504101,0,0.488084316711085,0.156768155881265,0,0,0
0,0,2.67024353475784,0.850821420590727,0.082628281887186,0,0.433580716132045,0.165568415059896,0,0,0
0,0,0,0.129156054877749,0.200919678253941,0.77544538477433,0.922673380278938,0.228397953790487,0,0,0.335807111058185
1.54255841917133,0,0,0.139032003811632,0.199398311709896,0.842653320473629,0.965580711559456,0.234754553517336,0,0,0.320845761349905
0,2.49824649366284,0,0.144421200981245,0.229634639940401,0.934103176306591,0.70989304325846,0.238026519451174,0,0,0.355168681321913
2.63038628264754,4.73337472420349,0,0.153468827799862,0.229311638760168,1.20062960796181,0.652478488254243,0.242243063255034,0,0,0.34615975289871
0,0,2.42984228899505,0.130383660737916,0.206852214381182,0.859785320607281,0.737442608910472,0.237234261645334,0,0,0.36259860062841
0,0,2.33905185621669,0.140662982343278,0.224994629294622,0.840026795084559,0.738238031237434,0.240922652049694,0,0,0.374745397902317
0,0,0,1.49810300177906,0.33929475671401,1.11892286147178,0.695349394649505,0.228972085375827,0,0,0.322446321325575
9.33024246427468,0,0,4.81914008045715,0.329424783353501,3.27925585607959,0.676468099554453,0.227662867972472,0,0,0.311253281701836
0,1.77247824233121,0,0.583248748487972,0.352854658218357,0.785104180692964,0.723427072982427,0.230543761075494,0,0,0.298089729129591
4.18843831749454,3.70570252081144,0,1.457461702552,0.344223640864512,1.55812457089875,0.670085617326962,0.22709448774915,0,0,0.29481692472178
0,0,2.76470269744629,0.767233800828854,0.255136579269685,0.804269619398663,0.66425912712958,0.23854624224798,0,0,0
0,0,11.4592783986868,3.11983741693685,0.256700224014423,1.48254470653628,0.654052609979457,0.240018127807093,0,0,0
0,0,0,0.139975236696582,1.38404927106164,0.78976504342158,0.721208717444965,0.237626905350335,0,0,0.330556541557332
0.686698859275617,0,0,0.144797008636701,1.39506441114964,0.820142111584675,0.735501814805058,0.243637599008219,0,0,0.321390385897402
0,1.97018014419026,0,0.151769086046675,0.782005230147086,0.902856899897223,0.657249849820375,0.24527307470615,0,0,0.347184307879286
2.81341511440564,4.94934770676109,0,0.155786113387027,0.280195076181915,1.19917059262148,0.653027588320773,0.250136487836706,0,0,0.344629578721617
0,0,2.1869318375156,0.140294648774152,0.722095057879925,0.836946868843208,0.698732535094167,0.246463213205182,0,0,0.34878691172074
0,0,2.24437286798485,0.147102673626111,0.754243187626742,0.810017315214864,0.703188559104489,0.24816920730467,0,0,0.358199905052871
0,0,0,0.91742247385854,0.749687616993376,0.796736715064483,0.746500694772321,0.228806437274282,0,0,0.281552355551775
1.31359520046601,0,0,0.723253109337458,1.14648340319936,0.769787562133064,0.767411842604195,0.22952580856079,0,0,0.277272407965576
0,1.10043134897477,0,0.820144066916713,0.430105910211924,0.85244433380762,0.68044727363008,0.228395716669078,0,0,0.254246019326187
2.13642404667941,3.69444370545991,0,0.506704983240392,0.576893081707915,0.898942199793818,0.662337792785989,0.227967807428256,0,0,0.258545312173101
0,0,2.72345432762978,0.657295403971983,0.398173774333526,0.707760123252613,0.653494865963148,0.238355877102853,0,0,0
0,0,3.14127983308254,0.665430984430952,0.497443380189553,0.651317741189267,0.642750358020451,0.237845366357094,0,0,0
0.000557854095463595,0,0,0.116096854162186,0.232630481253637,0,0.275646506305282,0.930197150822411,0,0,0.261362764076062
0.964040642955943,0,0,0.115305296096395,0.226370041018252,0,0.280700147103916,0.974254712351268,0,0,0.233261338590549
0,1.66686630071735,0,0.130473214563395,0.276679851957516,0,0.281482602184109,0.757519748372569,0,0,0.295880153279949
2.40157554923793,3.59448615563167,0,0.129603990965213,0.269812669662987,0,0.28836018758657,0.720396367611981,0,0,0.265818233985911
0.0213240243246408,0,2.12925079593009,0.149872420146812,0.233272534535404,0,0.344538135104505,0.742289601046717,0,0,0.27844739429536
0,0,1.80554111851724,0.163844249120165,0.259511133669841,0,0.34464151207021,0.750996831316202,0,0,0.271061523994916
0.00217998045091812,0,0,1.09915801597611,0.346987496946147,0,0.362606658077876,0.699515109641386,0,0,0.346981673966967
4.50421320171022,0,0,1.85145765389162,0.317470300531017,0,0.357524307646983,0.677961944548675,0,0,0.294040168867588
0,1.74691254123552,0,0.510617329879338,0.36904442180231,0,0.37407938556571,0.729843301072175,0,0,0.365340331124319
2.18866611748872,3.72608885651093,0,0.474887995824058,0.338042656465099,0,0.369857962627785,0.737842560087627,0,0,0.307462669404691
0.0316860980904088,0,1.77764556225559,0.615758749689337,0.305176165347011,0,0.391706523529833,0.714228405037336,0,0,0.212878762832029
0,0,1.85720481174855,0.649439190689578,0.312256034427654,0,0.396142470468365,0.725505933411572,0,0,0.185231170949451
0.0180503423944631,0,0,0.121824139467761,1.52903069109787,0,0.277180629155662,0.875744700005463,0,0,0.289052861340765
0.280205563148514,0,0,0.12086861988002,1.53847143046021,0,0.28471651512181,0.874158226018047,0,0,0.255109196022586
0,1.28824430458059,0,0.133561888856981,0.823437945874739,0,0.282845237862643,0.779042342667969,0,0,0.323532851333769
2.67419501709185,3.98002142729992,0,0.133171560879705,0.319354457902441,0,0.29182392794936,0.728926927062661,0,0,0.286283133337927
0.0388165126236404,0,1.79709598552954,0.155599705452388,0.793894868008519,0,0.346072257954885,0.752100347133442,0,0,0.306137491560063
0,0,1.67333156067987,0.166932923413751,0.762556410553248,0,0.346004147748745,0.771823360603394,0,0,0.298714222048736
0.0165677934431248,0,0,0.930099723389687,0.580681502095701,0,0.359804805825372,0.711936652593367,0,0,0.34830640172461
1.61991471107516,0,0,0.830646913308754,0.935909779158059,0,0.358441135460684,0.789547337055325,0,0,0.289524496610032
0,1.30642414633923,0,0.789192651594546,0.423635033861121,0,0.371106046141362,0.728649159920529,0,0,0.36662765967108
2.42505747169859,3.80005564318873,0,0.474030808212076,0.38120010535835,0,0.370222162786382,0.723791961228926,0,0,0.301564039067114
0.0459391077421475,0,1.81954698523191,0.699785112129262,0.358153201310175,0,0.38815715277211,0.726078519417888,0,0,0.213559892351805
0.00432699158498474,0,2.07939001564506,0.72376787722383,0.365233070390818,0,0.392421612538797,0.738104408314237,0,0,0.185874901258344
0,0,0,0.124966280559294,0.262676792672272,0.894270228944086,0.313363173696273,0.985085489082852,0,0,0.344425445738637
0.982854064687147,0,0,0.12743940761,0.263145294495717,0.949881963976182,0.320070149487692,1.03087877135681,0,0,0.320065701179427
0,2.11700233917789,0,0.131618343513203,0.28957668083436,1.01062877302836,0.312629588280694,0.766244846228265,0,0,0.363503606995374
2.73658931913026,4.42171513795256,0,0.134696798612285,0.288859233928512,1.27997855582083,0.320335624432731,0.738928824466897,0,0,0.336816511048492
0,0,2.57579027412688,0.150129881022181,0.269110912088719,0.944781229033371,0.382822140195308,0.745787365706333,0,0,0.384420909495659
0,0,2.51917715573013,0.155840474559907,0.285892011713799,0.935973927681046,0.383405575390315,0.76122842749637,0,0,0.395737633299591
0,0,0,1.30080193127782,0.363163062488021,1.19129860762408,0.367140239948079,0.750425553001275,0,0,0.401730334465444
6.11366518360963,0,0,2.43564621819204,0.344322496475436,2.00123050294144,0.360474105509225,0.730676797377032,0,0,0.355359736258877
0,1.89337601863436,0,0.65868412132038,0.370109404654933,1.03862516468157,0.374477788552218,0.757623614168091,0,0,0.404542367269589
2.92639356515291,4.57425947465155,0,0.506329699402064,0.349205063050116,1.26921998916083,0.367847697363124,0.739130191040123,0,0,0.352868754863626
0.0161501274473663,0,2.27646073729491,0.63918151681974,0.358510868978467,0.971512405783872,0.414412631826168,0.762007688003268,0,0,0.415164562386419
0,0,3.32918735991662,0.846704709883691,0.35805792186149,0.988291837404103,0.420390529089244,0.766570578583558,0,0,0.406199196897258
0,0,0,0.131143516899451,1.69900248408723,0.922620292751118,0.312752035578523,0.928379331632148,0,0,0.368876822999792
0.207921069137613,0,0,0.133612360113534,1.71505641291647,0.930051735013738,0.323227212378283,0.923165774954732,0,0,0.337794956664629
0,1.70249478828975,0,0.135536022583809,0.843958719707894,1.0000688141632,0.312069498539515,0.793363613558708,0,0,0.387883795634428
3.13454921003328,4.99372334396662,0,0.139253050989123,0.334788257075512,1.31418548130887,0.323162595216633,0.754973386761581,0,0,0.353129019042454
0,0,2.284134846428,0.156307117362339,0.740665721630962,0.944148319855351,0.382211002077559,0.761228028062646,0,0,0.408872286756813
0,0,2.36960002896088,0.159758153630512,0.776860711661907,0.928825350659027,0.382845485649137,0.787333038586234,0,0,0.420117821938645
0.00434102774341108,0,0,0.889913280133105,0.840505212519634,1.03664226146228,0.358404925286546,0.770877870446009,0,0,0.410817158923698
1.49748463193833,0,0,0.800029835820341,1.18429772452825,1.0861351861439,0.357489557533088,0.866961881745638,0,0,0.358022106183683
0,1.81938340066394,0,0.706761546496486,0.431052472322853,1.05388299944574,0.365793522267256,0.777622463108843,0,0,0.413558003105742
2.40796046668554,4.33184652189299,0,0.464653464660381,0.515464767760315,1.16502905971754,0.364533057280297,0.784534035068632,0,0,0.354114377297192
0.0249340350630201,0,2.16367940968702,0.594584946665003,0.472707350526072,0.952178544890265,0.405677317164635,0.780985410393549,0,0,0.424251386844673
0.00131830920969101,0,2.46762564517554,0.614940369413956,0.547600368252615,0.932256523915679,0.411706262804282,0.78656942752431,0,0,0.415214832733412
0,0,0,0.149656887722375,0.256709336794361,0,0.860604259728626,0.98872563875973,0,0,0.347640606576875
0.834309325771019,0,0,0.141856813553396,0.237960681359249,0,0.879762488714953,1.03967207023659,0,0,0.303252017552526
0,1.54987882597582,0,0.161677470704013,0.27653221079859,0,0.715154617846976,0.79617353472621,0,0,0.345322820799444
2.27568170511236,3.41570826740044,0,0.154105034537746,0.257740817481704,0,0.699196927160802,0.765904214056073,0,0,0.300080473807743
0,0,1.94585488353859,0.164375254304845,0.238106732383111,0,0.763384573819693,0.793100085189751,0,0,0.354029875584813
0,0,1.57201148534407,0.178052021514357,0.24320495859726,0,0.748099712774569,0.785240931441839,0,0,0.312283975884073
0,0,0,1.13901614434909,0.341151195713102,0,0.734926086015178,0.757722774747724,0,0,0.402426982548144
6.90711957012328,0,0,2.84860628570645,0.300092225901895,0,0.72194467056508,0.738152761118983,0,0,0.324510424878206
0,1.87531673857768,0,0.501840616123648,0.347323888400899,0,0.774374743245135,0.820574042743018,0,0,0.39041230102972
2.81813911132196,3.62101553005222,0,0.662381520713748,0.304878375432492,0,0.731112987318937,0.750103168780704,0,0,0.307588210361643
0.0248180844190414,0,1.5133302889867,0.677868683426089,0.268292588802206,0,0.744321234315769,0.760292131077119,0,0,0.231819720678767
0,0,1.97004858070936,0.811375709347459,0.25999212971845,0,0.743965648473588,0.77023969670243,0,0,0.165302785306225
0,0,0,0.148273867602793,1.65713464224477,0,0.686529189848556,0.920062206201189,0,0,0.357696277442646
0.0789491874193425,0,0,0.138587580206938,1.64969970143476,0,0.692480982240459,0.92565786512573,0,0,0.308097946074848
0,1.05688311433039,0,0.158353454462294,0.958247282524427,0,0.689442807604993,0.810160893070464,0,0,0.354772575577963
2.2981445126685,3.44196968523097,0,0.149561239727507,0.303632808354525,0,0.696837404117463,0.771369289172346,0,0,0.303633932590859
0,0,1.51510534317141,0.162992234185264,0.94743299354545,0,0.739493092745319,0.793423867138838,0,0,0.364085546450584
0,0,1.39064102933253,0.174728005272638,0.910868280109365,0,0.736520252106827,0.79892049766307,0,0,0.321733730662592
0,0,0,0.960005169773225,0.548033893172922,0,0.747278525266245,0.761149113410577,0,0,0.393350260808323
1.58516900108774,0,0,0.862553364211394,0.92509174591613,0,0.716496093793853,0.843933680388508,0,0,0.309463116952583
0,1.22800309756942,0,0.817633755252104,0.40577459396201,0,0.73592733532129,0.772282648538736,0,0,0.380729663202648
2.34047313881364,3.49411672716443,0,0.502036451763849,0.413546899407701,0,0.725111782892605,0.765298739284821,0,0,0.291248432696815
0.023263710723629,0,1.53093768361633,0.722704327864894,0.324852148280134,0,0.735389784673904,0.763122324124961,0,0,0.214087668810561
0,0,1.7743025941802,0.747114159055555,0.333349541747796,0,0.734772254428142,0.772588656157337,0,0,0.146964817350767
0,0,0,0.152998172754892,0.27446207140479,0.871810885765881,0.958087834401573,1.04705468864258,0,0,0.456271223877146
0.855201837585322,0,0,0.150656714014474,0.26461262757045,0.932315491649779,0.981425594577901,1.10201184371008,0,0,0.412291158262231
0,2.0922104730007,0,0.15882214880045,0.2893300999012,0.986493721196122,0.78793012660498,0.8101673202567,0,0,0.460966006159703
2.60735959123989,4.31194869455689,0,0.157391321643509,0.278858711514936,1.2608114292614,0.743695218634334,0.791980361431324,0,0,0.415765324998289
0,0,2.37742233303075,0.161024332162841,0.265171716761838,0.922524556054595,0.827004478494242,0.801300043278678,0,0,0.49616966355379
0,0,2.29198777319512,0.167047197850729,0.271963332509587,0.910765534698723,0.822671044958252,0.801181722593237,0,0,0.494426556403298
0,0,0,1.31956953569357,0.341496821041012,1.11268045501069,0.78763547336548,0.818316509578434,0,0,0.534793164365959
10.045975306902,0,0,4.02599514038718,0.313584885864765,2.78778392408335,0.760918335100893,0.801411146079096,0,0,0.45532460309777
0,2.24929819263916,0,0.551286110097941,0.341074828098939,0.926955117556612,0.824814300537424,0.821070603569965,0,0,0.526912777447645
3.8008759132331,4.67182245309837,0,0.885199258487785,0.311197143095342,1.39871004427171,0.766195880495767,0.8036880604598,0,0,0.442169825602168
0,0,2.24868732382977,0.695803729035165,0.316540986843726,0.91418685707725,0.809293317971671,0.818287614300344,0,0,0.54056533287341
0,0,4.1791916625274,1.14989996150759,0.308179860630717,0.985713774959358,0.811548974221958,0.820604978529911,0,0,0.511259945286334
0,0,0,0.149088463918684,1.75336028776009,0.904301393115188,0.736464264074284,0.98132156592575,0,0,0.467375537748398
0.0409901249544115,0,0,0.145020469636716,1.75739843244951,0.915970333355617,0.744487283053271,0.987352921880318,0,0,0.417305847846747
0,1.63310268881168,0,0.153350497584541,0.882104504818263,0.978862269827593,0.73414812641694,0.830015916956103,0,0,0.471430614532485
2.95025542567865,4.80983318814529,0,0.150859569544407,0.323469553679007,1.29322794748962,0.742789065273285,0.804525111278836,0,0,0.41945375543238
0,0,2.0584065546646,0.157114623326633,0.811548949695248,0.92608834574997,0.791558971746467,0.809489448764265,0,0,0.507273977425043
0,0,2.13680917368955,0.161575546634821,0.848863559359279,0.906620704801057,0.790406115217901,0.820669918608814,0,0,0.50489116477608
0,0,0,0.909578307270965,0.742718348530332,0.958953858648269,0.820923762979871,0.837716706036066,0,0,0.5377625902467
1.4480052147707,0,0,0.820662013203937,1.11102529872552,1.01351662727429,0.788343056766493,0.93886578099864,0,0,0.45173938827446
0,1.935952843333,0,0.72268851090159,0.40981563927064,0.983029109415791,0.801502891144732,0.831222541265031,0,0,0.529242497829915
2.31853371768526,4.21423052232439,0,0.488415561088382,0.536276356044486,1.09741877970837,0.760605463500513,0.840670073879268,0,0,0.437258351628433
0,0,2.15929110982786,0.608071740542665,0.457862779515391,0.878676792347891,0.799265552098498,0.828623302516405,0,0,0.535523026863633
0,0,2.43005675547238,0.628989077893318,0.529433452657532,0.859775602297236,0.801481799493617,0.830732199181395,0,0,0.505577933778086
0.200437054386932,0,0.271411118652501,0.191048023979808,0.222806274084238,0,0.318288137220073,0.151865401603983,0,0,0.100212408027146
0.726217699086644,0,0.259348012824098,0.189310474292623,0.254058680834914,0,0.312060182520448,0.161106714360921,0,0,0.121097704144759
0.190103230281606,0,0.238626008926225,0.210264255700156,0.22440845223194,0,0.29138581326171,0.157256857492577,0,0,0
0.623596942904691,0,0.226030745445674,0.20501157090414,0.257281719275722,0,0.285262915826408,0.164871987238734,0,0,0.00487978993847414
0.212967842457123,0,0.631818805157898,0.185958272712958,0.20299845041706,0,0.294966134811286,0.156653702864195,0,0,0
0.817720674549009,0,0.337206039677828,0.181795696959041,0.242628049324936,0,0.290153271937629,0.165895015621133,0,0,0
0.202419009089988,0,0.319882046698397,0.203445275631335,0.194555059102801,0,0.258286904000921,0.160682575526287,0,0,0
1.31614944576567,2.78925021932054,0.307631364192739,0.195767564768586,0.235805518303784,0,0.253579098391588,0.168297705272444,0,0,0
0.106640291731386,0,0.0599709315716105,0.86162554593622,0.196205026821659,0,0.337066831007279,0.111090814097274,0,0,0
0.71159502768368,0,0,0.739641242472741,0.212448921561662,0,0.355402214522311,0.117363391501729,0,0,0
0.0640208089320724,0,0.0320221586790809,0.685921699628464,0.174688051059318,0,0.286834018551839,0.110309766523427,0,0,0
0.197882823313869,0,0,0.684332587020257,0.190293619616329,0,0.307193247987281,0.118157616323727,0,0,0
0.0681506839752351,0,0.382343910797138,0.692812074445145,0,0,0.184101529659957,0.133981754654267,0,0,0
1.23257871264422,0,0,1.00276450281183,0.0362695589137391,0,0.212762047646466,0.141524380980569,0,0,0
0.0258628211551187,0,0.0655864045616307,0.66728804344751,0,0,0.1236339645366,0.132068077291893,0,0,0
0.450037672233117,0,0,0.662863052057136,0.000764901790811286,0,0.154318328443519,0.14118597601404,0,0,0
0.216551803714184,0,0.277247226040124,0.198678882725197,0.792055046870433,0,0.299956764279531,0.168226304057578,0,0,0.0266786409076791
0.585564644144021,0,0.267489977588482,0.195597777133295,0.67640827183231,0,0.29245738892349,0.175282436651305,0,0,0.045220094816701
0.202994450907942,0,0.239981691860356,0.216373068129012,0.468118175110861,0,0.273084371290537,0.173645700238711,0,0,0
0.625378052151789,0,0.229692285756567,0.209776827428278,0.348358088125476,0,0.265690053198819,0.179075649821656,0,0,0
0.223806434793099,0,0.547198174622401,0.191511704317275,0.628644082680778,0,0.268858771260326,0.17301460531779,0,0,0
0.590611775087217,0,0.34941904191948,0.186005572658639,0.758034788208043,0,0.262774487730253,0.180070737911517,0,0,0
0.210034072725048,0,0.325308767109797,0.207476660919118,0.454253205898069,0,0.23220947141933,0.177071418272421,0,0,0
1.47537603236545,3.04010670592692,0.3153639419809,0.198455394151651,0.299023306136934,0,0.226230245153581,0.182501367855366,0,0,0
0.11233547002896,0,0.0480681794759654,1.01382919598403,0.266119262725171,0,0.315023285877771,0.123814745862918,0,0,0
0.870501564483492,0,0,0.828656330667167,0.277984207390055,0,0.332230498249493,0.127715871732604,0,0,0
0.069251071557289,0,0.0184920074374805,0.975218940064221,0.24285749438295,0,0.26508518424535,0.123061638581609,0,0,0
0.772663421140887,0,0,0.799646673869346,0.254084112864842,0,0.284316242537481,0.128538036847141,0,0,0
0.0667331359855296,0,0.458165200890817,0.923208463830498,0.0567619765859957,0,0.153324153772868,0.146134257848483,0,0,0
0.99374969207753,0,0,0.877101870114475,0.163323385819918,0,0.180856500616067,0.151305432640015,0,0,0
0.0239803574930553,0,0.45764155509861,0.937242305919885,0.0201508530661793,0,0.0931512994725297,0.144248520778647,0,0,0
1.99660910794088,0.308981496827847,0,0.811716606482772,0.0521057436963694,0,0.122707492236138,0.150994967966025,0,0,0
0.245471488810433,0.140120002388229,0.26851121652418,0.168800483556833,0.334938940296146,1.29305360621739,0.296779397335956,0.172641591126233,2.11740843185805,0,0.367822350330189
0.460087696426622,0.171107046104424,0.257458191192149,0.16855871527618,0.359888017772366,1.37057251035593,0.283541678159246,0.173799613323411,3.03834906241759,0,0.355104991536665
0.244414685036609,0.248374255075496,0.231150462387917,0.173284438725683,0.338496558286013,1.37088663422887,0.297856676826855,0.176241867304494,2.89464176157328,0,0.358848460994523
