"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0.995336128922474,1.15166435030763,0,0,0,0,0
0,0,0,0,0.572150402096295,1.05885191924591,0,0,0,0,0
0,2.67382895715537,0,0,0.0868697409918951,1.28785166918034,0,0,0,0,0
1.32314568065128,3.6341692262045,0,0,0.104448406190879,1.41218128693405,0,0,0,0,0
0,0,3.22937643093932,0,0.282034035285548,1.22862964400551,0,0,0,0,0
0,0,3.36983684535723,0,0.334255317939697,1.21949788062618,0,0,0,0,0
0,0,0,0.782951001996108,2.84515112089246,1.63059284944106,0,0,0,0,0
0,0,0,1.13063209431508,1.30546398054067,1.32542993938228,0,0,0,0,0
0,2.75285384317243,0,0.282116093565804,0.726552931842353,1.46444614604756,0,0,0,0,0
2.01679732982176,4.12509541689396,0,0,0.012263399924769,1.4493671982063,0,0,0,0,0
0,0,2.79453586897414,0.167771072129964,0.774460411734696,1.32089114896027,0,0,0,0,0
0,0.361288661334087,2.70894757703483,0.120881873577254,0.559831487755638,1.30857104539053,0,0,0,0,0
0,0,0,0,0,0,0.185013627979564,0,0,0,0
1.54605969534769,0,0,0,0,0,0.281206238035861,0,0,0,0
0,2.56242166929775,0,0,0,0,0.000719064868170666,0,0,0,0
1.66995786468297,3.7665156485169,0,0,0,0,0.0180194797221636,0,0,0,0
0,0,3.15360004273207,0,0,0,0.00500534831299126,0,0,0,0
0,0,3.23219243956412,0,0,0,0.00876279639777572,0,0,0,0
0,0,0,0.119838822125636,0,0,0.153949156361078,0,0,0,0
0,0,0,0.690507584344,0,0,0,0,0,0,0
0,5.73905649226508,0,2.43930765154463,0,0,0,0,0,0,0
0.884495681923277,3.5611519043531,0,0.277193150803192,0,0,0,0,0,0,0
0,0,3.37504915250437,0,0,0,0.0390118653925944,0,0,0,0
0,0.599032862313885,2.57939271669443,0.132824988004731,0,0,0,0,0,0,0
0,0,0,0,0.999643441237481,0,0.162577870637119,0,0,0,0
0,0,0,0,0.552597520517226,0,0.0656738263864471,0,0,0,0
0,2.4874650561702,0,0,0.154970338277077,0,0.00263197944022284,0,0,0,0
0.656847763921016,2.95527416026476,0,0,0.166960644712684,0,0.00958479045264266,0,0,0,0
0,0,2.98435919932989,0,0.340726574565553,0,0.00701847259095781,0,0,0,0
0,0,3.08767665162549,0,0.378330195633343,0,0.0130731620833887,0,0,0,0
0,0,0,0,0,0,0.890894835856773,0,0,0,0
0.435833421668966,0,0,0,0.342777391271425,0,0.288861926461303,0,0,0,0
0,1.78393191837995,0,0,0,0,1.20709664479808,0,0,0,0
1.04293118348988,3.2254039489986,0,0,0.11525936114679,0,0.021957843003742,0,0,0,0
0,0,3.11104283967297,0,0.201858070572955,0,0.0150596634130592,0,0,0,0
0,0,3.04186584405024,0.00812576452613056,0.393709985723154,0,0.0102815755255873,0,0,0,0
0,0,0,0,0,1.11351914085988,0.20089687959957,0,0,0,0
1.77888547807919,0,0,0,0,1.19719401470548,0.312768963814463,0,0,0,0
0,2.71576935887137,0,0,0,1.28720475432196,0.00805069352797982,0,0,0,0
1.96909765525564,4.15757230488068,0,0,0,1.47203654778452,0.029502894471663,0,0,0,0
0,0,3.36835396258555,0,0,1.22230965893318,0.0101821818186396,0,0,0,0
0,0,3.49640159684146,0,0,1.21437226480826,0.0163371064571838,0,0,0,0
0,0,0,0.304046531985149,0,1.27197352379656,0.124342508095345,0,0,0,0
0,0,0,0.757183797384012,0,1.49446579386419,0,0,0,0,0
0,8.13498912365233,0,3.94173823742367,0,3.68803191872728,0,0,0,0,0
1.13763107586371,3.9625534938355,0,0.300977976771505,0,1.57730905596063,0,0,0,0,0
0,0,3.37159325101324,0,0,1.22094059815714,0.0107107579455556,0,0,0,0
0,0.100517589252648,3.23799204275485,0.0542803798035059,0,1.25281611709172,0,0,0,0,0
0,0,0,0,0.995336128922474,1.15166435030763,0.1791018983079,0,0,0,0
0,0,0,0,0.572150402096295,1.05885191924591,0.0859630028933523,0,0,0,0
0,2.67382895715537,0,0,0.0868697409918965,1.28785166918034,0.00912667627153238,0,0,0,0
1.32314568065127,3.6341692262045,0,0,0.10444840619088,1.41218128693405,0.0237593294160028,0,0,0,0
0,0,3.22937643093932,0,0.282034035285548,1.22862964400551,0.0118752982949882,0,0,0,0
0,0,3.36983684535723,0,0.334255317939699,1.21949788062618,0.0201772908699819,0,0,0,0
0,0,0,0,0,0,0.854879395568068,0,0,0,0
0.542205724447679,0,0,0,0.358696869821593,0.98125616526354,0.310004961900639,0,0,0,0
0,1.75047724495014,0,0,0,0,1.06832584773334,0,0,0,0
1.26485274532206,3.59291288561985,0,0.00375818033641295,0.112195428222789,1.40905626600525,0.021907065717273,0,0,0,0
0,0,3.69995877412023,0,0,1.12878469166068,0.0426144909660127,0,0,0,0
0,0,3.53512863951538,0,0.277837561417723,1.1972202254713,0.0304340472963214,0,0,0,0
0,0,0,0,0,0,0,0.190781005792037,0,0,0
1.54605969534766,0,0,0,0,0,0,0.207248471063434,0,0,0
0,2.56242166929775,0,0,0,0,0,0.065293644320846,0,0,0
1.66995786468297,3.7665156485169,0,0,0,0,0,0.0241136790988851,0,0,0
0,0,3.15360004273207,0,0,0,0,0.0452414188494505,0,0,0
0,0,3.23219243956412,0,0,0,0,0.0472274235382779,0,0,0
0,0,0,0.61392715792374,0,0,0,0.101613995762403,0,0,0
0,0,0,0.622867352609947,0,0,0,0.0981454885049633,0,0,0
0,2.77351976834539,0,0.162100221438866,0,0,0,0.0314122145613482,0,0,0
1.94375024693536,3.83810028998916,0,0,0,0,0,0.0375577520077034,0,0,0
0,0,3.1712929659751,0,0,0,0,0.0465130714616028,0,0,0
0,0,3.27455490706196,0,0,0,0,0.048792243486183,0,0,0
0,0,0,0,0.99964344123748,0,0,0.128781594444666,0,0,0
0,0,0,0,0.552597520517224,0,0,0.1382011643556,0,0,0
0,2.48746505617024,0,0,0.15497033827706,0,0,0.059352935855904,0,0,0
0.656847763921024,2.95527416026477,0,0,0.166960644712683,0,0,0.0426958980631086,0,0,0
0,0,2.98435919932989,0,0.340726574565551,0,0,0.0319195524957293,0,0,0
0,0,3.08767665162549,0,0.378330195633347,0,0,0.0335320951399894,0,0,0
0,0,0,0.663295962697238,2.56827663509794,0,0,0,0,0,0
0,0,0,1.00380289594853,1.19928083735156,0,0,0,0,0,0
0,2.52812782120023,0,0.214542907432868,0.648536408556032,0,0,0,0,0,0
1.7903046708241,3.74831643890636,0,0,0.0151769265230864,0,0,0.0362342899776448,0,0,0
0,0,2.7908850721588,0.0716163339220412,0.552809701706199,0,0,0.017293139201788,0,0,0
0,0.112061382797403,2.76434860001091,0.0573508250819901,0.486879200271889,0,0,0.0191909538612848,0,0,0
0,0,0,0,0,1.11351914085988,0,0.162650660368624,0,0,0
1.77888547807916,0,0,0,0,1.19719401470547,0,0.179484169177795,0,0,0
0,2.71576935887137,0,0,0,1.28720475432196,0,0.025265785627592,0,0,0
1.96909765525564,4.15757230488068,0,0,0,1.47203654778452,0,0,0,0,0
0,0,3.36835396258555,0,0,1.22230965893318,0,0.00445178855531944,0,0,0
0,0,3.49640159684145,0,0,1.21437226480826,0,0.00798762973752587,0,0,0
0,0,0,0.71825027470329,0,1.48783653013952,0,0.0488755058921956,0,0,0
0,0,0,0.727010292923689,0,1.48261961941438,0,0.0455199051582669,0,0,0
0,3.02042661456544,0,0.221596319433715,0,1.42217426045955,0,0,0,0,0
2.14091036827315,4.19787063056879,0,0,0,1.45028323179541,0,0,0,0,0
0,0,3.31831415932798,0.0436823278264856,0,1.2434586036504,0,0,0,0,0
0,0.0371784989503711,3.29456930843129,0.0423960070293818,0,1.2443990597118,0,0,0,0,0
0,0,0,0,0.995336128922475,1.15166435030763,0,0.0999547494150701,0,0,0
0,0,0,0,0.572150402096294,1.05885191924591,0,0.111202033008592,0,0,0
0,2.67382895715536,0,0,0.0868697409918967,1.28785166918034,0,0.0219155617078889,0,0,0
1.32314568065126,3.63416922620449,0,0,0.104448406190882,1.41218128693405,0,0,0,0,0
0,0,3.22937643093932,0,0.282034035285549,1.22862964400551,0,0,0,0,0
0,0,3.36983684535723,0,0.334255317939699,1.21949788062618,0,0,0,0,0
0,0,0,0.782951001996115,2.84515112089248,1.63059284944107,0,0,0,0,0
0,0,0,1.13063209431509,1.30546398054068,1.32542993938229,0,0,0,0,0
0,2.75285384317242,0,0.282116093565808,0.726552931842366,1.46444614604756,0,0,0,0,0
2.01679732982174,4.12509541689396,0,0,0.012263399924772,1.4493671982063,0,0,0,0,0
0,0,2.79453586897413,0.167771072129968,0.774460411734708,1.32089114896027,0,0,0,0,0
0,0.361288661334073,2.70894757703483,0.120881873577259,0.559831487755651,1.30857104539054,0,0,0,0,0
0,0,0,0,0,0,0.185013627979564,0.190781005792038,0,0,0
1.54605969534767,0,0,0,0,0,0.28120623803586,0.207248471063434,0,0,0
0,2.56242166929776,0,0,0,0,0.000719064868170463,0.065293644320846,0,0,0
1.66995786468298,3.7665156485169,0,0,0,0,0.018019479722164,0.0241136790988845,0,0,0
0,0,3.15360004273207,0,0,0,0.00500534831299128,0.0452414188494505,0,0,0
0,0,3.2321924395641,0,0,0,0.00876279639777268,0.0472274235382845,0,0,0
0,0,0,0.119838822125583,0,0,0.153949156361092,0.173375570446011,0,0,0
0,0,0,0.690507584344005,0,0,0,0.0862974585958515,0,0,0
0,5.73905649226543,0,2.4393076515449,0,0,0,0,0,0,0
0.884495681923276,3.56115190435311,0,0.277193150803193,0,0,0,0,0,0,0
0,0,3.37504915250439,0,0,0,0.0390118653925982,0.0611577451134984,0,0,0
0,0.59903286231389,2.57939271669443,0.132824988004731,0,0,0,0.023113766127143,0,0,0
0,0,0,0,0.99964344123748,0,0.162577870637119,0.128781594444666,0,0,0
0,0,0,0,0.552597520517225,0,0.0656738263864469,0.1382011643556,0,0,0
0,2.48746505617024,0,0,0.154970338277058,0,0.00263197944022005,0.0593529358559039,0,0,0
0.656847763921003,2.95527416026476,0,0,0.166960644712685,0,0.00958479045264237,0.0426958980631091,0,0,0
0,0,2.98435919932989,0,0.340726574565553,0,0.00701847259095787,0.0319195524957292,0,0,0
0,0,3.08767665162548,0,0.378330195633337,0,0.0130731620833887,0.0335320951399898,0,0,0
0,0,0,0,0,0,0.890894835856493,0.809568097466423,0,0,0
0.435833421668915,0,0,0,0.342777391271427,0,0.288861926461299,0.221466883277028,0,0,0
0,1.7839319183802,0,0,0,0,1.20709664479773,1.16256454681661,0,0,0
1.04293118348986,3.22540394899859,0,0,0.115259361146793,0,0.0219578430037414,0.0404949147435349,0,0,0
0,0,3.11104283967293,0,0.201858070573009,0,0.0150596634130571,0.0414966846339187,0,0,0
0,0,3.04186584405023,0.0081257645261326,0.393709985723154,0,0.0102815755255861,0.031500167318548,0,0,0
0,0,0,0,0,1.11351914085988,0.20089687959957,0.162650660368624,0,0,0
1.77888547807917,0,0,0,0,1.19719401470547,0.312768963814461,0.179484169177795,0,0,0
0,2.71576935887137,0,0,0,1.28720475432196,0.00805069352797948,0.025265785627592,0,0,0
1.96909765525565,4.15757230488068,0,0,0,1.47203654778452,0.0295028944716638,0,0,0,0
0,0,3.36835396258555,0,0,1.22230965893318,0.0101821818186393,0.00445178855531914,0,0,0
0,0,3.49640159684147,0,0,1.21437226480826,0.016337106457184,0.00798762973752573,0,0,0
0,0,0,0.304046531985112,0,1.27197352379654,0.124342508095355,0.114487864804196,0,0,0
0,0,0,0.757183797384014,0,1.49446579386419,0,0.0399599132884658,0,0,0
0,8.13498912365332,0,3.94173823742441,0,3.68803191872774,0,0,0,0,0
1.13763107586374,3.96255349383551,0,0.300977976771497,0,1.57730905596063,0,0,0,0,0
0,0,3.37159325101324,0,0,1.22094059815714,0.0107107579455561,0.0047475827275113,0,0,0
0,0.100517589252639,3.23799204275485,0.0542803798035075,0,1.25281611709172,0,0,0,0,0
0,0,0,0,0.995336128922474,1.15166435030763,0.179101898307901,0.0999547494150701,0,0,0
0,0,0,0,0.572150402096294,1.05885191924591,0.0859630028933522,0.111202033008592,0,0,0
0,2.67382895715537,0,0,0.0868697409918941,1.28785166918034,0.00912667627153206,0.0219155617078887,0,0,0
1.32314568065127,3.6341692262045,0,0,0.104448406190881,1.41218128693405,0.0237593294160032,0,0,0,0
0,0,3.22937643093932,0,0.282034035285548,1.22862964400551,0.0118752982949884,0,0,0,0
0,0,3.36983684535723,0,0.334255317939698,1.21949788062618,0.0201772908699824,0,0,0,0
0,0,0,0,0,0,0.854879395567872,0.783985921231584,0,0,0
0.542205724447637,0,0,0,0.358696869821595,0.981256165263538,0.310004961900635,0.197319585018326,0,0,0
0,1.75047724495039,0,0,0,0,1.0683258477331,1.06158624463937,0,0,0
1.26485274532207,3.59291288561986,0,0.00375818033641521,0.112195428222788,1.40905626600524,0.0219070657172716,0,0,0,0
0,0,3.6999587741202,0,0,1.12878469166069,0.042614490966011,0.0334399792303833,0,0,0
0,0,3.5351286395154,0,0.277837561417718,1.1972202254713,0.0304340472963221,0.00397297526092583,0,0,0
0,0,0,0,0,0,0,0,7.02609164060411,0,0
0.305075957270006,0,0,0,0,0,0,0,8.92088331185048,0,0
0,0.626153841850094,0,0,0,0,0,0,10.4092199709515,0,0
0.069442672863299,0.611112871887681,0,0,0,0,0,0,10.7592536025816,0,0
0,0,1.47252202498416,0,0,0,0,0,7.02609156384204,0,0
0.305075983645344,0,1.01916998524557,0,0,0,0,0,8.92088342253568,0,0
0,0.0978660861462776,1.27890044807848,0,0,0,0,0,7.5548650262286,0,0
0.145439274871405,0.414016375490743,0.437290902109043,0,0,0,0,0,10.1663413419683,0,0
0,0,0,0.269893025853845,0,0,0,0,7.02609164060411,0,0
0,0,0,0.344307355077424,0,0,0,0,5.69798726910076,0,0
0,0.627288644448798,0,0.001747202769447,0,0,0,0,10.4153513440493,0,0
0.107182017765876,0.590156979088815,0,0,0,0,0,0,10.8804230030259,0,0
0,0,1.50807484400258,0,0,0,0,0,7.02609156198868,0,0
0.390298453035199,0,0.962113398144138,0,0,0,0,0,9.4501903779423,0,0
0,0,1.63416714029785,0,0,0,0,0,6.67138157511192,0,0
0.281518390852131,0.308614682020815,0.52153157630677,0,0,0,0,0,10.442024502065,0,0
0,0,0,0,0.603257688754887,0,0,0,7.02609164060411,0,0
0,0,0,0,0.806547115983302,0,0,0,0,0,0
0,0.569092500147673,0,0,0.236539844692475,0,0,0,10.1009157990715,0,0
0,0.708862441441821,0,0,0.201186624980188,0,0,0,7.09273978020247,0,0
0,0,1.31735135028023,0,0.31239960013561,0,0,0,7.02609157193103,0,0
0,0,1.91790785085944,0,0.213303730999035,0,0,0,4.72177835696729,0,0
0,0.0379798668793391,1.24660883925524,0,0.303544975354059,0,0,0,7.23129795627866,0,0
0,0,4.8933652958244,0,0.462617980560076,0,0,0,0,0,0
0,0,0,0.294894955487754,1.30065680151149,0,0,0,7.02609164060411,0,0
1.64884819589285,0,0,0,0,0,0,0,17.2668980833167,0,0
0,0.57202097439737,0,0.0313061482773985,0.308688889318033,0,0,0,10.1167384348786,0,0
0.847647725056715,0.356722488737219,0,0,0,0,0,0,14.218116639041,0,0
0,0,1.21864585566602,0.0365368004402496,0.420598923770792,0,0,0,7.02609157707652,0,0
0,0,2.48937103471674,0.0834546547869913,0.32894761688914,0,0,0,1.66402958651808,0,0
0,0.133801662919866,1.02518906961917,0.0158943028976067,0.328274144521139,0,0,0,7.74902605824004,0,0
1.09121452772518,1.20557562614307,0,0,0,0,0,0,20.3172615643304,0,0
0,0,0,0,0,2.13115877543222,0,0,13.3203954195854,0,0
0.0534996590005097,0,0,0,0,2.1671906172771,0,0,13.7590944458726,0,0
0,0.149133629155641,0,0,0,2.22297160294371,0,0,14.3973349849888,0,0
0,0.152718460219893,0,0,0,2.21760951378097,0,0,14.3310664644898,0,0
0,0,0.333580129381501,0,0,2.14507201945561,0,0,13.3614876875029,0,0
0.0524263126332171,0,0.23901961472109,0,0,2.17643695565538,0,0,13.7797367434124,0,0
0,0.155620318335674,0,0,0,2.22623931164621,0,0,14.4420338303434,0,0
0,0.141224860852787,0.0267657968132417,0,0,2.21485040465761,0,0,14.2903313775427,0,0
0,0,0,0.105816677040933,0,2.20237407126323,0,0,13.5307273342404,0,0
0,0,0,0.193283041275047,0,2.10587559871365,0,0,11.812979989922,0,0
0,0.163470352399611,0,0.0321350518305285,0,2.25342497648831,0,0,14.5647397246539,0,0
0,0.210955943491392,0,0.0550333941897554,0,2.21937800030829,0,0,13.9950653194892,0,0
0,0,0.240905819683923,0.059653791245374,0,2.18135406089894,0,0,13.4686454476352,0,0
0,0,0.30710261054143,0.0614815603131397,0,2.15956696348977,0,0,13.1665754162,0,0
0,0.46124059802082,0,0.0474673343737643,0,2.41451258654481,0,0,16.6493681846279,0,0
0,0.239499237193185,0,0.0598067212682603,0,2.22517080337362,0,0,14.0491817044702,0,0
0,0,0,0,0.238177786263378,2.14294640422299,0,0,13.3552097737754,0,0
0,0,0,0,0.566551305495141,1.07146911499896,0,0,0.159767364004068,0,0
0,0.115187220964539,0,0,0.152592670862427,2.20962473658316,0,0,14.1745019963472,0,0
0,0.264042419749283,0,0,0.134276952630893,1.99466801565914,0,0,11.5248612887784,0,0
0,0,0.23939699993611,0,0.184076384823106,2.15025385201052,0,0,13.3767920557516,0,0
0,0,0.802380433559585,0,0.116407311965241,1.97309619127954,0,0,11.0341838185689,0,0
0,0.125541624838268,0,0,0.150955585740875,2.21480055688156,0,0,14.2457337644462,0,0
0,0,3.56162854165684,0,0.348823931191668,1.27130856164725,0,0,1.62065019223931,0,0
0,0,0,0.113072901473759,0.490492834275339,2.2315324795395,0,0,13.6168456852136,0,0
0.560748790282976,0,0,0,0,2.42992747971969,0,0,17.6855446822741,0,0
0,0.111585900709045,0,0.0597919435340917,0.288690434252457,2.25438357115833,0,0,14.2872376238347,0,0
0.911752214385839,0,0,0,0,2.51849419731599,0,0,19.187379745317,0,0
0,0,0,0.168094745686781,0.674942728800336,2.26630888994924,0,0,13.7195566255259,0,0
0,0,2.48662689915131,0.197816173855927,0.419159745542932,1.38996801818328,0,0,1.9207036497938,0,0
0,0.646555862844004,0,0.0842842036659861,0.259624677620828,2.54086889328114,0,0,18.0238212361127,0,0
2.05337176197822,3.12019381767758,0,0,0,4.80470431571441,0,0,50.8283785136393,0,0
0,0,0,0,0,0,0.0868621761744653,0,7.02609164060411,0,0
0.305075957270008,0,0,0,0,0,0.0793739484703937,0,8.92088331185048,0,0
0,0.626153841850094,0,0,0,0,0,0,10.4092199709515,0,0
0.0694426728632997,0.611112871887679,0,0,0,0,0,0,10.7592536025816,0,0
0,0,1.47252202498416,0,0,0,0.0028102515438481,0,7.02609156384204,0,0
0.305075983645346,0,1.01916998524561,0,0,0,0.0211994707474712,0,8.92088342253569,0,0
0,0.0978660861462876,1.27890044807843,0,0,0,0,0,7.55486502622857,0,0
0.145439274871405,0.414016375490746,0.437290902109037,0,0,0,0,0,10.1663413419683,0,0
0,0,0,0,0,0,0.100566289609299,0,7.0260916406041,0,0
0,0,0,0.382923349270986,0,0,0,0,5.3365214652544,0,0
0,0.718431741167217,0,0.142075988748552,0,0,0,0,10.9078002791426,0,0
0.0708318496738344,0.610341490179935,0,0,0,0,0,0,10.7637138210003,0,0
0,0,1.72627784635668,0,0,0,0.041777902286317,0,7.02609155061383,0,0
0,0,1.50064009617562,0.477167823450743,0,0,0,0,4.45434429914835,0,0
0,0.554349496588287,0.287113236865363,0.0720500730749807,0,0,0,0,10.0212588856194,0,0
0,0.531356121124954,0.343508924258408,0.0704974756789227,0,0,0,0,9.85943363663234,0,0
0,0,0,0,0.603257688754887,0,0.0733228054733341,0,7.02609164060411,0,0
0,0,0,0,0.806547115983303,0,0.124020826440591,0,0,0,0
0,0.56909250014766,0,0,0.236539844692488,0,0,0,10.1009157990715,0,0
0,0.708862441441822,0,0,0.201186624980188,0,0,0,7.09273978020248,0,0
0,0,1.31735135028023,0,0.312399600135609,0,0.00465601076999856,0,7.02609157193103,0,0
0,0,1.91790785085946,0,0.213303730999033,0,0,0,4.72177835696726,0,0
0,0.0379798668793304,1.24660883925525,0,0.303544975354058,0,0.0032945088693385,0,7.23129795627861,0,0
0,0,4.89336529582439,0,0.462617980560074,0,0.0145934460131063,0,0,0,0
0,0,0,0,0,0,0.375248378275046,0,7.02609164060411,0,0
0.133837952195667,0,0,0,0.143945051751697,0,0.129367257231565,0,7.85734376347323,0,0
0,0.491363564280995,0,0,0,0,0.267502320890068,0,9.68094398473052,0,0
0.125493820969305,0.53166969423379,0,0,0.035060161708003,0,0.0281123495817616,0,10.6781469196452,0,0
0,0,1.31655577197536,0.000294491060233958,0.313271699858355,0,0.00460551177211103,0,7.0260915719725,0,0
0,0,1.52994334470797,0,0.134793471114997,0,0.012096645395233,0,6.79767410173833,0,0
0,0.0124027686714774,1.30571100000735,0,0.296944176636848,0,0.00493890665033537,0,7.09310411045224,0,0
0,0,3.15601004979884,0,0.275119045372091,0,0.0269955512594778,0,1.78413396775666,0,0
0,0,0,0,0,2.13115877543222,0.029332360000689,0,13.3203954195854,0,0
0.0534996590005107,0,0,0,0,2.1671906172771,0.0270465208199807,0,13.7590944458726,0,0
0,0.14913362915564,0,0,0,2.22297160294371,0.00487160784373726,0,14.3973349849888,0,0
0,0.152718460219891,0,0,0,2.21760951378098,0.00476380409789626,0,14.3310664644898,0,0
0,0,0.333580129381498,0,0,2.14507201945561,0.00991594027406682,0,13.3614876875029,0,0
0.0524263126332172,0,0.239019614721088,0,0,2.17643695565538,0.0131799659727654,0,13.7797367434124,0,0
0,0.155620318335681,0,0,0,2.22623931164622,0.00482049837383216,0,14.4420338303434,0,0
0,0.141224860852789,0.0267657968132397,0,0,2.21485040465762,0.00488800365517082,0,14.2903313775427,0,0
0,0,0,0.106212879765232,0,2.2026407182135,0,0,13.5315148667912,0,0
0.0733039379306523,0,0,0,0,2.17146357991638,0.0299366522309255,0,13.8947165912601,0,0
0,0.230681715320911,0,0.18278597773044,0,2.39619210023416,0,0,15.3495425363499,0,0
0.12413480093177,0.0780628530173857,0,0,0,2.21534246122118,0.0307938680517896,0,14.7617919713566,0,0
0,0,0.196045449097848,0.0885300913857724,0,2.19891691979778,0,0,13.520516746665,0,0
0.0513645617294907,0,0.239816593905821,0.000719702816019407,0,2.17623947561736,0.0129793057814804,0,13.7725590801973,0,0
0,0,0.973255296416708,0,0,1.98179997647458,0.0293346295172378,0,11.576203072614,0,0
0.102538093321069,0.0583136112936374,0.0955022857777742,0,0,2.20614338269156,0.0238240668822884,0,14.4937823834893,0,0
0,0,0,0,0.238177786263371,2.142946404223,0.0236685524298663,0,13.3552097737754,0,0
0,0,0,0,0.566551305495142,1.07146911499896,0.084864797304391,0,0.159767364004068,0,0
0,0.115187220964539,0,0,0.152592670862426,2.20962473658317,0.00681084939747187,0,14.1745019963472,0,0
0,0.264042419749281,0,0,0.134276952630893,1.99466801565915,0.00222421105106141,0,11.5248612887784,0,0
0,0,0.239396999936112,0,0.184076384823105,2.15025385201052,0.0110206890392857,0,13.3767920557516,0,0
0,0,0.802380433559585,0,0.116407311965238,1.97309619127954,0,0,11.034183818569,0,0
0,0.12554162483827,0,0,0.150955585740875,2.21480055688156,0.0067113301370626,0,14.2457337644463,0,0
0,0,3.56162854165683,0,0.348823931191668,1.27130856164725,0.0146932526446566,0,1.62065019223938,0,0
0,0,0,0,0,1.46760334982133,0.308522588612664,0,11.3606074060719,0,0
0.124933511008148,0,0,0,0.0190799529583827,2.15782616079926,0.0476187640264145,0,14.1751042836195,0,0
0,0.163786605500284,0,0,0,1.6056096369619,0.266332941085148,0,12.6531482364906,0,0
0.123454974069108,0.0788808742966685,0,0,0,2.21612253349224,0.0303875989727295,0,14.764293355371,0,0
0,0,0.848504107655214,0,0,2.01226683201868,0.0448842183304786,0,12.9692521300234,0,0
0.096965249537988,0,0.25056390090319,0,0.0172152984665292,2.1641488508196,0.0281734336818276,0,14.0200704627778,0,0
0,0,1.15147966886586,0,0.0569185453831549,1.93263659674416,0.03454549106483,0,10.9763573677007,0,0
0.0635477809870505,0,0.570472524135453,0,0.0450952073616113,2.08188538536817,0.0300479106485592,0,12.9091236329431,0,0
0,0,0,0,0,0,0,0.13589797965542,7.0260916406041,0,0
0.30507595727,0,0,0,0,0,0,0.124346601741314,8.92088331185044,0,0
0,0.626153841850094,0,0,0,0,0,0.0788071779406915,10.4092199709515,0,0
0.0694426728632942,0.611112871887683,0,0,0,0,0,0.0775491945693901,10.7592536025816,0,0
0,0,1.47252202498415,0,0,0,0,0.0679406475634744,7.02609156384204,0,0
0.305075983645341,0,1.01916998524562,0,0,0,0,0.077311600946134,8.92088342253567,0,0
0,0.0978660861463018,1.2789004480784,0,0,0,0,0.0679532093799721,7.55486502622864,0,0
0.145439274871403,0.41401637549074,0.437290902109053,0,0,0,0,0.0724612164742563,10.1663413419682,0,0
0,0,0,0.26989302585384,0,0,0,0.0966986156386433,7.02609164060411,0,0
0,0,0,0.344307355077419,0,0,0,0.0939872850721208,5.69798726910078,0,0
0,0.627288644448793,0,0.00174720276944544,0,0,0,0.0784499457096071,10.4153513440493,0,0
0.107182017765879,0.590156979088811,0,0,0,0,0,0.080889175235602,10.8804230030259,0,0
