"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,1.10122945059777e-14,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,7.80177233730852e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,4.63070351541403e-14,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,7.79879553702165e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,3.2476441504451e-15,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,6.66449777588367e-15,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,4.60544820075666e-14,0,1.23159564437653e-17,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,8.9429949223015e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,1.21112722973437e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,7.33721255858382e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,1.15624161557333e-14,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,3.59472109024429e-14,1.72806046002678e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,6.49899628087751e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,0,0,0,8.09879481381327,0,0
0,0,0,0,0,0,2.69037381573653e-14,0,7.57272907127405,0,0
0,0,0,0,0,0,0,0,7.57272907127404,0,0
0,0,0,0,0,0,0,0,7.39286115844897,0,0
0,0,0,0,0,0,3.36296726967069e-15,0,7.57272907127405,0,0
0,0,0,0,0,0,1.78344935016418e-14,0,7.39286115844897,0,0
0,0,2.24891656121473e-13,0,0,0,0,0,7.39286115844897,0,0
0,0,0,0,0,0,0,0,7.30205650189195,0,0
0,0,0,0,0,0,0,0,7.57272907127405,0,0
0,0,0,4.43217132502205e-14,0,0,1.65027700109003e-14,0,7.39286115844897,0,0
0,0,0,1.14908145463539e-14,0,0,0,0,7.39286115844897,0,0
0,0,0,3.58474153002524e-14,0,0,0,0,7.30205650189195,0,0
0,0,0,1.64154493519341e-15,0,0,2.42447042736974e-15,0,7.39286115844897,0,0
0,0,0,3.31326541394881e-14,0,0,1.29354669622097e-14,0,7.30205650189195,0,0
0,0,1.65380989612463e-13,3.10280075266924e-15,0,0,0,0,7.30205650189195,0,0
0,0,0,2.86849890307841e-14,0,0,0,0,7.24729184061614,0,0
0,0,0,0,0,0,0,0,7.57272907127405,0,0
0,0,0,0,0,0,1.69316667769791e-14,0,7.39286115844897,0,0
0,0,0,0,0,0,0,0,7.39286115844897,0,0
0,0,0,0,0,0,0,0,7.30205650189195,0,0
0,0,0,0,3.28308987038682e-15,0,2.74378502999877e-15,0,7.39286115844897,0,0
0,0,0,0,0,0,1.325421385909e-14,0,7.30205650189195,0,0
0,0,1.66191680738015e-13,0,1.36278454525502e-16,0,0,0,7.30205650189195,0,0
0,0,0,0,0,0,0,0,7.24729184061614,0,0
0,0,0,0,0,0,0,0,7.39286115844897,0,0
0,0,0,3.32383361476067e-14,0,0,1.22645054636239e-14,0,7.30205650189195,0,0
0,0,0,1.134967575772e-14,0,0,0,0,7.30205650189195,0,0
0,0,0,2.85180705713014e-14,0,0,0,0,7.24729184061614,0,0
0,0,0,1.62138225110286e-15,9.22254644783558e-16,0,2.39469126612601e-15,0,7.30205650189195,0,0
0,0,0,2.63583681292018e-14,0,0,1.02906878114148e-14,0,7.24729184061614,0,0
0,0,1.3115159736234e-13,2.46840365176019e-15,0,0,0,0,7.24729184061614,0,0
0,0,0,2.38141460520637e-14,0,0,0,0,7.210663861221,0,0
0,0,0,0,0,2.40067229843193,0,0,14.722077592901,0,0
0,0,0,0,0,2.48630335268472,2.11889389602075e-15,0,14.6744114301866,0,0
0,0,0,0,0,2.48630335268472,0,0,14.6744114301866,0,0
0,0,0,0,0,2.51513266143598,0,0,14.6583637178949,0,0
0,0,0,0,0,2.48630335268472,1.48318653020573e-15,0,14.6744114301866,0,0
0,0,0,0,0,2.51513266143598,3.91011852554691e-15,0,14.6583637178949,0,0
0,0,4.71592791655601e-14,0,0,2.51513266143598,0,0,14.6583637178949,0,0
0,0,0,0,0,2.52960147394987,0,0,14.6503097148513,0,0
0,0,0,0,0,2.48630335268472,0,0,14.6744114301866,0,0
0,0,0,6.00010122637448e-15,0,2.51513266143598,3.61814518235576e-15,0,14.6583637178949,0,0
0,0,0,5.97844553408775e-16,0,2.51513266143598,0,0,14.6583637178949,0,0
0,0,0,6.94150851032936e-15,0,2.52960147394987,0,0,14.6503097148513,0,0
0,0,0,1.19879210835213e-17,0,2.51513266143598,1.03906640842512e-16,0,14.6583637178949,0,0
0,0,0,9.93768854650603e-15,0,2.52960147394987,2.85602635663951e-15,0,14.6503097148513,0,0
0,0,3.69781345410885e-14,0,0,2.52960147394987,0,0,14.6503097148513,0,0
0,0,0,6.36075128957479e-15,0,2.5383001702578,0,0,14.6454676224909,0,0
0,0,0,0,0,2.48630335268472,0,0,14.6744114301865,0,0
0,0,0,0,0,2.51513266143598,3.71217853353171e-15,0,14.6583637178949,0,0
0,0,0,0,0,2.51513266143598,0,0,14.6583637178949,0,0
0,0,0,0,0,2.52960147394987,0,0,14.6503097148513,0,0
0,0,0,0,0,2.51513266143598,1.97939992024245e-16,0,14.6583637178949,0,0
0,0,0,0,0,2.52960147394987,2.92640259749435e-15,0,14.6503097148513,0,0
0,0,3.77376811109724e-14,0,0,2.52960147394987,0,0,14.6503097148513,0,0
0,0,0,0,0,2.5383001702578,0,0,14.6454676224909,0,0
0,0,0,0,0,2.51513266143598,0,0,14.6583637178949,0,0
0,0,0,6.74250962215067e-15,0,2.52960147394987,2.70788452844688e-15,0,14.6503097148513,0,0
0,0,0,5.41598582403423e-16,0,2.52960147394987,0,0,14.6503097148513,0,0
0,0,0,7.82875232303214e-15,0,2.5383001702578,0,0,14.6454676224909,0,0
0,0,0,2.16457953652428e-16,1.22469415262257e-15,2.52960147394987,7.77655873267637e-17,0,14.6503097148513,0,0
0,0,0,5.98513186864271e-15,0,2.5383001702578,2.28190799364907e-15,0,14.6454676224909,0,0
0,0,3.03901591580259e-14,0,0,2.5383001702578,0,0,14.6454676224909,0,0
0,0,0,5.29610022156069e-15,0,2.54410657298781,0,0,14.6422355130683,0,0
0,0,0,0,0,0,0,0,7.02609163453775,0,0
0,0,0,0,0,0,0,1.560105741158e-15,7.02609163453775,0,0
0,0,0,0,0,0,0,0,7.02609163453775,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,0,7.80052870579002e-16,7.02609163453775,0,0
0,0,0,0,0,0,0,1.4598601667054e-15,7.02609163453776,0,0
0,0,1.61470944209826e-13,0,0,0,0,0,7.02609163453775,0,0
0,0,0,0,0,0,0,0,7.02609163453775,0,0
0,0,0,0,0,0,0,0,7.02609163453775,0,0
0,0,0,3.19821676937373e-14,0,0,0,1.08239577762342e-15,7.02609163453776,0,0
0,0,0,1.0920740188106e-14,0,0,0,0,7.02609163453776,0,0
0,0,0,2.78638795943522e-14,0,0,0,0,7.02609163453775,0,0
0,0,0,1.560105741158e-15,0,0,0,1.3907347214906e-15,7.02609163453776,0,0
0,0,0,2.57537196992139e-14,0,0,0,1.16788813336432e-15,7.02609163453776,0,0
0,0,1.27928670774927e-13,2.4117796458545e-15,0,0,0,0,7.02609163453775,0,0
0,0,0,2.33558075197947e-14,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,0,0,7.02609163453775,0,0
0,0,0,0,0,0,0,1.08239577762341e-15,7.02609163453776,0,0
0,0,0,0,0,0,0,0,7.02609163453775,0,0
0,0,0,0,0,0,0,0,7.02609163453775,0,0
0,0,0,0,7.80052870579001e-16,0,0,3.77464389081976e-16,7.02609163453776,0,0
0,0,0,0,0,0,0,1.16788813336432e-15,7.02609163453775,0,0
0,0,1.28708723645506e-13,0,1.05928040178067e-16,0,0,0,7.02609163453775,0,0
0,0,0,0,0,0,0,0,7.02609163453775,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,0,2.57417447291052e-14,0,0,0,8.65916622098735e-16,7.02609163453776,0,0
0,0,0,1.0920740188106e-14,0,0,0,0,7.02609163453776,0,0
0,0,0,2.32198996619602e-14,0,0,0,0,7.02609163453776,0,0
0,0,0,1.560105741158e-15,8.87400096527386e-16,0,0,1.3907347214906e-15,7.02609163453776,0,0
0,0,0,2.14614330826782e-14,0,0,0,9.73240111136929e-16,7.02609163453776,0,0
0,0,1.06087190398713e-13,2.00981637154538e-15,0,0,0,0,7.02609163453775,0,0
0,0,0,2.00192635883955e-14,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,1.37863360097691e-15,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,4.06221270056745e-16,13.320395414246,0,0
0,0,4.52293263888672e-14,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,7.87988637488751e-15,0,2.13115877519994,0,3.01187879170732e-16,13.320395414246,0,0
0,0,0,6.07550615675272e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,4.38352205365971e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,1.05033390891354e-16,13.320395414246,0,0
0,0,0,7.13115547651374e-15,0,2.13115877519994,0,3.24977016050428e-16,13.320395414246,0,0
0,0,3.68242312452029e-14,1.7280604600267e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,6.49899628087311e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,1.42350869261122e-15,2.13115877519994,0,3.01187879171485e-16,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,1.05033390891388e-16,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,3.24977016050402e-16,13.320395414246,0,0
0,0,3.76658732163204e-14,0,1.4871198957699e-15,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,6.40009806420384e-15,0,2.13115877519994,0,2.40950303336803e-16,13.320395414246,0,0
0,0,0,7.19261288747656e-16,1.06301336267129e-15,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,5.3782417938548e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,1.15775389192907e-15,2.13115877519994,0,8.40267127130405e-17,13.320395414246,0,0
0,0,0,2.25241196232714e-15,0,2.13115877519994,0,2.70814180040918e-16,13.320395414246,0,0
0,0,3.03288600471718e-14,1.68670702014755e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,5.57056824077453e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,0,0,2.52222545225302e-15,7.57272907127404,0,0
0,0,0,0,0,0,1.80569942871273e-14,1.49899141339973e-15,7.39286115844897,0,0
0,0,0,0,0,0,0,0,7.39286115844897,0,0
0,0,0,0,0,0,0,0,7.30205650189195,0,0
0,0,0,0,0,0,3.28308987038682e-15,1.58867374118749e-15,7.39286115844897,0,0
0,0,0,0,0,0,1.325421385909e-14,1.50251047414923e-15,7.30205650189195,0,0
0,0,1.66191680738015e-13,0,0,0,0,0,7.30205650189195,0,0
0,0,0,0,0,0,0,0,7.24729184061613,0,0
0,0,0,0,0,0,0,0,7.39286115844897,0,0
0,0,0,3.32383361476067e-14,0,0,1.22645054636239e-14,1.11401833555356e-15,7.30205650189195,0,0
0,0,0,8.10691125551411e-16,0,0,0,0,7.30205650189195,0,0
0,0,0,2.85180705713013e-14,0,0,0,0,7.24729184061614,0,0
0,0,0,1.62138225110286e-15,0,0,2.39469126612601e-15,1.44535882019355e-15,7.30205650189195,0,0
0,0,0,2.63583681292019e-14,0,0,1.02906878114148e-14,1.19530792881476e-15,7.24729184061614,0,0
0,0,1.3115159736234e-13,2.46840365176021e-15,0,0,0,0,7.24729184061614,0,0
0,0,0,2.38141460520637e-14,0,0,0,0,7.210663861221,0,0
0,0,0,0,0,0,0,0,7.39286115844897,0,0
0,0,0,0,0,0,1.25832523605042e-14,1.11401833555356e-15,7.30205650189195,0,0
0,0,0,0,0,0,0,0,7.30205650189195,0,0
0,0,0,0,0,0,0,0,7.24729184061613,0,0
0,0,0,0,3.24276450220571e-15,0,2.71008380770128e-15,1.56916046069191e-15,7.30205650189195,0,0
0,0,0,0,0,0,1.05442638760621e-14,1.19530792881476e-15,7.24729184061614,0,0
0,0,1.31956208389103e-13,0,1.08415029394793e-16,0,0,0,7.24729184061614,0,0
0,0,0,0,0,0,0,0,7.210663861221,0,0
0,0,0,0,0,0,0,0,7.30205650189195,0,0
