"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,4.66067603906263,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,0,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,3.06725786018647,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,0,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,0,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,3.06725786018647,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,0,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,0,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,0,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,0,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,0,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,0,0,0,15.5460924641662,0,0
0,0,0,0,0,0,0,0,15.5460924641662,0,0
0,0,0,0,0,0,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,0,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,8.8582578087839,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.66067603906263,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8.8582578087839,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,0,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,0,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,0,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,3.06725786018647,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,2.086301743658,0,0,15.5460924641662,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.06725786018647,4.66067603906263,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.06725786018647,4.66067603906263,0,0,0,0,0,0,0,2.3796872544804,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.66067603906263,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.26102002419504,1.26102002419504,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.66067603906263,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.06725786018647,4.66067603906263,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.66067603906263,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.06725786018647,4.66067603906263,0,0,0,0,0,0,0,2.3796872544804,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.06725786018647,4.66067603906263,0,0,0,0,0,0,0,2.3796872544804,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.06725786018647,4.66067603906263,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.66067603906263,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.06725786018647,4.66067603906263,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.66067603906263,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
