"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1.00000000000001,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1.00000000000001,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000002,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.90400000000002,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.80633333333334,1.00000000000001,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.80633333333334,1.00000000000001,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333335,1,0,0.696000000000002,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.904000000000021,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,697593703752112,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,46641091348565.7,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,432209722857882,1,0,0.696000000000001,640154204722303,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,666222588501326,1,0,0.696000000000001,45228185030174.5,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,399217122713403,0,0.696000000000001,649277338417598,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,46474955813320.8,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,404581551726562,368447030704602,0,0.696000000000001,599233584516086,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,663921144004024,1,0,0.696000000000001,45071945720134.3,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.900333333333335,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.900333333333342,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.904000000000019,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.80633333333334,1,0,0.696000000000001,0.900333333333342,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.80633333333334,1,0,0.696000000000001,0.900333333333342,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333335,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.90400000000002,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1.00000000000001,0,0.696000000000001,0.900333333333342,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1.00000000000001,0,0.696000000000001,0.900333333333342,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.90400000000002,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.80633333333334,1.00000000000001,0,0.696000000000001,0.900333333333343,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.80633333333334,1.00000000000001,0,0.696000000000001,0.900333333333342,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333335,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.904000000000021,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,643877330535495,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,368342900342616,46218448951883,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,401474026852125,1,0,0.696000000000001,594630969143399,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,660366826752111,1,0,357282703359792,44830652012745.8,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,168690830229811,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,370452187249344,0,0.696000000000001,602494723957281,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,367042710360059,46055305412858.2,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,377526720048900,343808555827762,0,0.696000000000001,559162148496576,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,658105592879303,1,0,356059292797242,44677142501418.7,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,166601904018439,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.900333333333334,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.900333333333342,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.90400000000002,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.80633333333334,1,0,0.696000000000001,0.900333333333343,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.80633333333334,1,0,0.696000000000001,0.900333333333342,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333335,1,0,0.696000000000002,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.904000000000021,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1.00000000000001,0,0.696000000000001,0.900333333333343,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1.00000000000001,0,0.696000000000001,0.900333333333342,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000002,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.904000000000021,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333341,1.00000000000001,0,0.696000000000001,0.900333333333343,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333341,1.00000000000001,0,0.696000000000001,0.900333333333343,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333335,1,0,0.696000000000002,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.904000000000021,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333339,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333351,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333333,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333352,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.904000000000053,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.80633333333335,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1.00000000000002,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1.00000000000002,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.904000000000053,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1.00000000000002,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333352,1.00000000000002,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333351,1.00000000000002,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333336,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333352,1.00000000000002,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.904000000000053,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.80633333333335,1.00000000000002,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0.780435048226274,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0.780435048226283,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0.780435048226278,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0.780435048226281,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0.780435048226283,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0.780435048226282,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0.780435048226279,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0.78043504822628,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0.780435048226283,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333333,1,0.780435048226286,0.696000000000001,0.90033333333333,0,0,0
