"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0.10031279755848,0.10031279755848,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0.10031279755848,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0.10031279755848,0.10031279755848,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,1.01284108452706,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,0,0,0,1.76278306727829,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.4024450621208,0,0
0,0,0,0,0,0,0,0,7.6588872313871,0,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,2.53992665629884,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,2.53992665629884,0,0,0,0,0,0,0,0
0,0,2.53992665629884,0,0,0,0,0,0,0,0
0,0,2.53992665629884,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,1.76278306727829,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
0,0,3.39098714508822,0,0,0,0,0,0,0,0
