"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0.127150586678572,2.66518670834477,0,0,1.04597437533829,0,0,0,0,0
0,0,0,21781228.9059484,0,1.20256818209202,0.287614528321582,0,0,0,0
0.924805236665516,0,0,4.84160560608763e-07,0,3.7612630308001,0,0,0,0,0
0,0,0,4.55438733194176e-06,0,8.580701105774,0,0,0,0,0
1.19114489723591,1.72534528194437,0,3.27239693052321e-07,0,2.37328700067172,0,0,0,0,0
0,0,2.60979630578141,3.12702129332661e-07,0,1.20256811246629,1.26410144155528e-16,0,0,0,0
0,0.127150586678578,2.66518670834473,3.1933889889313e-07,0,1.04597437533829,0,0,0,0,0
0,0,0,0,52.42845138177,1.20256811246586,0,0,0,0,0
0.924805236665534,0,0,0,0,3.76126303080017,2.69641563552037e-13,0,0,0,0
0,0,0,0,1.83190669906161,8.32290117270881,0,0,0,0,0
1.19114489723593,1.7253452819444,0,0,0,2.37328700067174,2.30437574360664e-13,0,0,0,0
0,0,2.60334554435024,0,0.129589972720058,1.20256811246629,0,0,0,0,0
0,0.128211092266944,2.65905988014543,0,0.132363334585704,1.0446682977364,0,0,0,0,0
0,0,0,0.000126197769298812,52.4284513814747,1.2025681124654,0,0,0,0,0
0.924805236665532,0,0,1.20305539618934e-12,1.45661260830821e-13,3.76126303080015,2.5569339569919e-13,0,0,0,0
0,0,0,4.40948573898118e-06,1.83190669906116,8.32290117270744,0,0,0,0,0
1.19114489723593,1.72534528194439,0,9.20651213278572e-13,0,2.37328700067175,2.12048986710189e-13,0,0,0,0
0,0,2.60334554435021,3.11929206812631e-07,0.129589972720049,1.20256811246628,0,0,0,0,0
0,0.12821109226695,2.6590598801454,3.18604796784027e-07,0.132363334585695,1.04466829773639,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.358302694767729,0,0,0,0,0,0,3.29536881010236e-15,0,0,0
0,0,0,0,0,0,0,1.47377186790387e-14,0,0,0
0.333020306519158,0,0,0,0,0,0,2.73517238960677e-15,0,0,0
0,0,1.73349915291366,0,0,0,0,7.80100664894562e-15,0,0,0
0,0,0.62422797721953,0,0,0,0,8.15988597061307e-15,0,0,0
0,0,0,14467696.5938725,0,0,0,0,0,0,0
0.35830269476773,0,0,5.9157532054651e-09,0,0,0,2.11852979261766e-15,0,0,0
0,0,0,1.16883497864964e-07,0,0,0,8.79268610202871e-15,0,0,0
0.333020306519159,0,0,6.18561452159075e-09,0,0,0,1.9967403368686e-15,0,0,0
0,0,1.73349915291363,2.07705437805362e-07,0,0,0,3.36596036969193e-15,0,0,0
0,0,0.624227977219526,7.47940985004684e-08,0,0,0,5.62440900038308e-15,0,0,0
0,0,0,0,34.8244327948308,0,0,3.81494414725511e-12,0,0,0
0.358302694767726,0,0,0,3.83693077310454e-13,0,0,6.59073761957475e-15,0,0,0
0,0,0,0,0.0484912704612151,0,0,1.33528766145934e-14,0,0,0
0.333020306519157,0,0,0,1.68753899743024e-13,0,0,6.12568505465058e-15,0,0,0
0,0,1.72921437810121,0,0.0860772572321607,0,0,1.14742059546346e-14,0,0,0
0,0,0.623671490695245,0,0.0310452723576598,0,0,7.81493119155256e-15,0,0,0
0,0,0,8.3824062849637e-05,34.8244327946391,0,0,1.80285845864783e-12,0,0,0
0.358302694767726,0,0,2.24886163293844e-14,3.76587649952853e-13,0,0,6.59073761955536e-15,0,0,0
0,0,0,1.16720754554289e-07,0.0484912704612064,0,0,9.24139093406822e-15,0,0,0
0.333020306519158,0,0,2.09011851066716e-14,2.29150032282632e-13,0,0,6.12568505453425e-15,0,0,0
0,0,1.72921437810119,2.07192041704592e-07,0.0860772572321398,0,0,7.23302262709214e-15,0,0,0
0,0,0.623671490695242,7.47274254559399e-08,0.0310452723576547,0,0,5.85589395761133e-15,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.924805236665537,0,0,0,0,3.76126303080016,0,0,0,0,0
0,0,0,0,0,8.58070110577553,0,2.40279167046382e-13,0,0,0
1.19114489723593,1.72534528194439,0,0,0,2.37328700067174,0,2.99321144910272e-15,0,0,0
0,0,2.60979630578144,0,0,1.20256811246629,0,0,0,0,0
0,0.127150586678575,2.66518670834477,0,0,1.04597437533829,0,1.10534344794511e-14,0,0,0
0,0,0,21781228.9059484,0,1.20256818209201,0,0,0,0,0
0.924805236665521,0,0,4.84160560180565e-07,0,3.7612630308001,0,0,0,0,0
0,0,0,4.55438733194177e-06,0,8.58070110577402,0,1.43910270360277e-13,0,0,0
1.19114489723592,1.72534528194437,0,3.27239693052321e-07,0,2.37328700067172,0,2.23008960080963e-15,0,0,0
0,0,2.60979630578141,3.12702128505987e-07,0,1.20256811246629,0,1.49750736774458e-15,0,0,0
0,0.127150586678578,2.66518670834473,3.1933889889313e-07,0,1.04597437533829,0,7.65420300637314e-15,0,0,0
0,0,0,0,52.42845138177,1.20256811246586,0,3.20790007435889e-12,0,0,0
0.924805236665528,0,0,0,6.3948846218409e-13,3.76126303080012,0,3.35279669698178e-13,0,0,0
0,0,0,0,1.83190669906162,8.32290117270883,0,2.11065706109006e-13,0,0,0
1.19114489723593,1.72534528194439,0,0,4.01456645704457e-13,2.37328700067172,0,2.08096267063392e-13,0,0,0
0,0,2.60334554435024,0,0.129589972720059,1.20256811246629,0,4.8079507142754e-15,0,0,0
0,0.128211092266946,2.65905988014543,0,0.132363334585704,1.0446682977364,0,1.05675649888027e-14,0,0,0
0,0,0,0.000126197769298811,52.4284513814746,1.20256811246541,0,1.53141491097897e-12,0,0,0
0.924805236665529,0,0,1.20219007071856e-12,6.16395823271887e-13,3.76126303080013,0,3.47047704323908e-13,0,0,0
0,0,0,4.4094857389812e-06,1.83190669906117,8.32290117270745,0,1.4648829972455e-13,0,0,0
1.19114489723592,1.72534528194438,0,9.20823415076748e-13,4.29878355134861e-13,2.37328700067173,0,2.19398100790294e-13,0,0,0
0,0,2.60334554435021,3.11929205984488e-07,0.129589972720049,1.20256811246628,0,3.0744103744622e-15,0,0,0
0,0.128211092266952,2.6590598801454,3.18604796784027e-07,0.132363334585695,1.04466829773639,0,7.94695829319218e-15,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.358302694767727,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9.82514578602572e-15,0,0,0
0.333020306519158,0,0,0,0,0,1.60521758704205e-16,2.05137929220506e-15,0,0,0
0,0,1.73349915291365,0,0,0,0,0,0,0,0
0,0,0.624227977219525,0,0,0,0,6.11991447795971e-15,0,0,0
0,0,0,14467697.2790625,0,0,0,9148901.859375,0,0,0
0.358302694767728,0,0,6.6552194401062e-09,0,0,1.31972920344615e-15,1.58889734446322e-15,0,0,0
0,0,0,1.16883508360273e-07,0,0,0,6.59451457652148e-15,0,0,0
0.333020306519159,0,0,6.59798802207878e-09,0,0,2.22699631497226e-16,1.59739226949487e-15,0,0,0
0,0,1.73349915291363,2.07705436349864e-07,0,0,2.69025968191885e-15,2.52447027726894e-15,0,0,0
0,0,0.624227977219523,7.4794102569808e-08,0,0,0,4.49952720030641e-15,0,0,0
0,0,0,0,34.8244327948307,0,0,2.54329609817004e-12,0,0,0
0.358302694767726,0,0,0,1.79412040779425e-13,0,4.77171688522973e-15,6.5907376199011e-15,0,0,0
0,0,0,0,0.0484912704612168,0,0,1.0014657460945e-14,0,0,0
0.333020306519157,0,0,0,6.92779167366098e-14,0,4.4350172158656e-15,6.12568505481375e-15,0,0,0
0,0,1.72921437810121,0,0.0860772572321594,0,0,8.60565446597592e-15,0,0,0
0,0,0.623671490695242,0,0.03104527235766,0,0,6.25194495324199e-15,0,0,0
0,0,0,8.38240620455178e-05,34.8244327946365,0,1.61599982001054e-14,1.3521438569565e-12,0,0,0
0.358302694767726,0,0,2.24880471232439e-14,2.29150032282632e-13,0,4.7717168851748e-15,6.59073761982032e-15,0,0,0
0,0,0,1.16720760723916e-07,0.0484912704612094,0,0,7.39311274725453e-15,0,0,0
0.333020306519157,0,0,2.09011918829351e-14,1.49213974509621e-13,0,4.43501721574443e-15,6.12568505465058e-15,0,0,0
0,0,1.72921437810118,2.07192040615158e-07,0.0860772572321427,0,0,5.78641810167369e-15,0,0,0
0,0,0.62367149069524,7.4727428115616e-08,0.0310452723576557,0,0,4.87991163134273e-15,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.924805236665533,0,0,0,0,3.76126303080015,0,0,0,0,0
0,0,0,0,0,8.58070110577552,0,1.6064642770354e-13,0,0,0
1.19114489723593,1.72534528194439,0,0,0,2.37328700067174,0,2.28655543328189e-15,0,0,0
0,0,2.60979630578144,0,0,1.20256811246629,4.81880259940055e-16,0,0,0,0
0,0.127150586678572,2.66518670834477,0,0,1.0459743753383,0,8.31851107710014e-15,0,0,0
0,0,0,21781229.0964904,0,1.20256815688301,0.172633141344145,0,0,0,0
0.924805236665517,0,0,4.83398172989784e-07,0,3.7612630308001,0,0,0,0,0
0,0,0,4.55438749934068e-06,0,8.58070110577401,0,1.08277940024672e-13,0,0,0
1.19114489723591,1.72534528194437,0,3.27665854237679e-07,0,2.37328700067172,0,1.81738915781373e-15,0,0,0
0,0,2.60979630578141,3.12702128247051e-07,0,1.20256811246629,0,1.15267183237403e-15,0,0,0
0,0.127150586678578,2.66518670834473,3.19338904472806e-07,0,1.04597437533829,0,6.14611057910795e-15,0,0,0
0,0,0,0,52.4284513817699,1.20256811246587,0,2.14835341432136e-12,0,0,0
0.924805236665531,0,0,0,2.20268248085631e-13,3.76126303080015,2.65034180514667e-13,3.42717125771669e-13,0,0,0
0,0,0,0,1.83190669906164,8.32290117270882,0,1.58633677485722e-13,0,0,0
1.19114489723593,1.72534528194439,0,0,1.93622895494627e-13,2.37328700067173,2.1663374863755e-13,2.17272511553032e-13,0,0,0
0,0,2.60334554435024,0,0.129589972720057,1.20256811246629,0,3.6354596101707e-15,0,0,0
0,0.128211092266945,2.65905988014543,0,0.132363334585704,1.0446682977364,0,8.47675623320797e-15,0,0,0
0,0,0,0.000126197768628812,52.4284513814722,1.20256811246552,0,1.1558761940172e-12,0,0,0
0.924805236665528,0,0,1.20680747093074e-12,3.74811293113453e-13,3.76126303080013,2.55724900384371e-13,3.49683787722487e-13,0,0,0
0,0,0,4.40948583898951e-06,1.83190669906121,8.32290117270742,0,1.17458158102816e-13,0,0,0
1.19114489723593,1.72534528194439,0,9.03543624468373e-13,1.4122036873232e-13,2.37328700067174,2.0468364366187e-13,2.2447872963684e-13,0,0,0
0,0,2.60334554435021,3.11929207152812e-07,0.12958997272005,1.20256811246629,0,2.48312555914111e-15,0,0,0
0,0.12821109226695,2.65905988014539,3.18604800200881e-07,0.132363334585697,1.04466829773639,0,6.64138544613187e-15,0,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,0,0,7.02609163453775,0,0
0,0,0,0,0,0,0,0,0.232707987951389,0,0
0,0,0,0,0,0,0,0,0.23270798795139,0,0
0,0,1.55431223447522e-14,0,0,0,0,0,7.02609163453776,0,0
0,0,1.68753899743024e-14,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,0,0,0.232707987951398,0,0
0,0,1.63202784619898e-14,0,0,0,0,0,0.232707987951402,0,0
0,0,0,9.49949026107788e-08,0,0,0,0,7.02609163453776,0,0
4.44089209850063e-16,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,0,0,0.23270798795142,0,0
0,0,0,8.27180612553028e-24,0,0,0,0,0.232707987951398,0,0
0,0,1.35447209004269e-14,0,0,0,0,0,7.02609163453776,0,0
0,0,1.7430501486615e-14,2.0711728332696e-12,0,0,0,0,7.02609163453776,0,0
0,0,0,1.46351411417782e-19,0,0,0,0,0.232707987951398,0,0
0,0,2.64233079860787e-14,9.88812958119349e-14,0,0,0,0,0.232707987951401,0,0
0,0,0,0,0,0,0,0,7.02609163453775,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,0,0,0.232707987951398,0,0
0,0,0,0,0,0,0,0,0.232707987951398,0,0
0,0,6.66133814775094e-16,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0,6.90641988043694e-13,0,0,0,7.02609163453778,0,0
0,0,0,0,0,0,0,0,0.232707987951398,0,0
0,0,1.53210777398272e-14,0,2.96845881209151e-14,0,0,0,0.232707987951401,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0,1.16705281724645e-13,0,0,0,7.02609163453776,0,0
0,0,0,4.20670442924376e-17,0,0,0,0,0.232707987951398,0,0
0,0,0,1.35583118910413e-18,1.19254840275268e-13,0,0,0,0.232707987951398,0,0
0,0,5.99520433297585e-15,8.43424586898997e-16,6.10622663543836e-16,0,0,0,7.02609163453776,0,0
0,0,0,2.40270455507513e-12,9.61064561266767e-13,0,0,0,7.02609163453776,0,0
0,0,0,7.76872149442043e-18,0,0,0,0,0.232707987951398,0,0
0,0,2.12052597703405e-14,9.7506268913651e-14,3.44585471268033e-14,0,0,0,0.232707987951401,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,6.27250374548994,0,0,4.76717570909869,0,0
0,0,0,0,0,6.27250374548997,0,0,4.76717570909887,0,0
0,0,3.01980662698043e-14,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,2.19824158875781e-14,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,6.27250374549,0,0,4.76717570909898,0,0
0,0,2.38697950294409e-14,0,0,6.27250374548996,0,0,4.7671757090989,0,0
0,0,0,1.26659870147705e-07,0,2.13115877519993,0,0,13.320395414246,0,0
0,0,0,3.70364489092922e-06,0,2.13115877519961,0,0,13.320395414245,0,0
0,0,0,0,0,6.27250374549001,0,0,4.7671757090993,0,0
0,0,0,1.79705184107991e-06,0,6.27250374548965,0,0,4.76717570909868,0,0
0,0,1.26565424807268e-14,0,0,2.13115877519993,0,0,13.320395414246,0,0
2.4980018054066e-16,0,1.36557432028894e-14,7.04996252964872e-12,0,2.13115877519993,0,0,13.320395414246,0,0
0,0,0,6.93590817258986e-13,0,6.27250374549001,0,0,4.767175709099,0,0
0,0,4.9293902293357e-14,4.3577008192871e-12,0,6.27250374548993,0,0,4.76717570909882,0,0
0,0,0,0,0,2.13115877519995,0,0,13.3203954142461,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,6.27250374549012,0,0,4.76717570909925,0,0
0,0,0,0,0,6.27250374548999,0,0,4.76717570909892,0,0
0,0,0,0,2.77111666946439e-13,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,2.47370873784902e-12,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,2.65246158370758e-13,6.27250374549004,0,0,4.76717570909905,0,0
0,0,0,0,1.32229643901027e-12,6.27250374548996,0,0,4.76717570909888,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,8.86294208510851e-12,1.04060372717762e-13,2.13115877519993,0,0,13.320395414246,0,0
0,0,0,6.69142109885508e-13,0,6.27250374549008,0,0,4.76717570909918,0,0
0,0,0,5.1200397197156e-12,1.88975818095305e-13,6.27250374548996,0,0,4.76717570909886,0,0
0,0,0,0,7.75143838005476e-13,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,8.27444397591635e-12,3.47109840870274e-12,2.13115877519993,0,0,13.320395414246,0,0
0,0,0,5.15447948413112e-13,4.1552872254158e-13,6.27250374549004,0,0,4.76717570909905,0,0
0,0,0,4.29318472030523e-12,1.53263512991941e-12,6.27250374548994,0,0,4.76717570909884,0,0
0,0,0,0,0,0,0,0,7.02609163453775,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,0,0,0.232707987951387,0,0
0,0,0,0,0,0,2.93276291495441e-15,0,0.23270798795139,0,0
0,0,6.88338275267597e-15,0,0,0,0,0,7.02609163453776,0,0
0,0,9.88098491916389e-15,0,0,0,4.5434575760767e-13,0,7.02609163453777,0,0
0,0,0,0,0,0,2.89160260836105e-17,0,0.232707987951398,0,0
0,0,1.50990331349021e-14,0,0,0,2.46152932644204e-14,0,0.232707987951402,0,0
0,0,0,3.16649675369263e-08,0,0,1.55431223447522e-15,0,7.02609163453776,0,0
5.55111512312578e-17,0,0,1.35914678414576e-16,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,5.57331958361829e-14,0,0.232707987951424,0,0
0,0,0,0,0,0,0,0,0.232707987951398,0,0
0,0,7.54951656745106e-15,0,0,0,0,0,7.02609163453776,0,0
0,0,1.12132525487141e-14,2.41349664796645e-12,0,0,4.91168198361533e-13,0,7.02609163453777,0,0
0,0,0,0,0,0,0,0,0.232707987951398,0,0
0,0,2.27595720048157e-14,9.77367408478916e-14,0,0,2.26014419322204e-14,0,0.232707987951401,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,2.44354515160269e-16,0,7.02609163453776,0,0
0,0,0,0,0,0,3.93914723754714e-18,0,0.232707987951398,0,0
0,0,0,0,0,0,2.57606472904448e-25,0,0.232707987951398,0,0
0,0,0,0,0,0,1.33373286071386e-16,0,7.02609163453776,0,0
0,0,0,0,7.85441156558875e-13,0,5.46515837263512e-13,0,7.02609163453778,0,0
0,0,0,0,0,0,0,0,0.232707987951398,0,0
0,0,1.32116539930394e-14,0,2.99829605587831e-14,0,2.38846427285783e-14,0,0.232707987951402,0,0
0,0,0,0,0,0,8.65265916522834e-17,0,7.02609163453776,0,0
0,0,0,0,1.04245870902712e-13,0,0,0,7.02609163453775,0,0
0,0,0,5.28141983272001e-17,0,0,2.64956289958392e-25,0,0.232707987951398,0,0
0,0,0,9.34371020846556e-19,5.13694779958582e-14,0,0,0,0.232707987951398,0,0
0,0,2.88657986402541e-15,1.62553936735873e-15,2.08166817117217e-16,0,0,0,7.02609163453776,0,0
0,0,0,2.54623942876267e-12,9.46361045084387e-13,0,5.44718338011557e-13,0,7.02609163453777,0,0
0,0,0,0,0,0,0,0,0.232707987951398,0,0
0,0,1.95399252334028e-14,9.69431559178371e-14,3.36536354339501e-14,0,2.2504137981311e-14,0,0.232707987951401,0,0
0,0,0,0,0,2.13115877519994,5.91544387440291e-15,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,6.27250374548994,0,0,4.76717570909865,0,0
0,0,0,0,0,6.27250374548994,0,0,4.76717570909889,0,0
0,0,2.88657986402541e-15,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,6.21724893790088e-15,0,0,2.13115877519993,1.53633404522554e-12,0,13.320395414246,0,0
0,0,0,0,0,6.27250374549004,2.81128201813474e-13,0,4.76717570909906,0,0
0,0,2.25375273998907e-14,0,0,6.27250374548996,1.08891625080361e-12,0,4.7671757090989,0,0
0,0,0,3.72529029846191e-08,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,3.66192517460631e-06,0,2.13115877519949,0,0,13.3203954142451,0,0
0,0,0,0,0,6.27250374549001,4.13669098975333e-13,0,4.76717570909933,0,0
0,0,0,1.78681507446611e-06,0,6.27250374548967,0,0,4.76717570909868,0,0
0,0,5.99520433297585e-15,0,0,2.13115877519993,0,0,13.320395414246,0,0
0,0,1.11022302462516e-14,8.30815478681539e-12,0,2.13115877519993,1.67216950338679e-12,0,13.320395414246,0,0
0,0,0,5.26807757249338e-13,0,6.27250374549003,1.80598202191236e-13,0,4.76717570909906,0,0
0,0,3.71924713249427e-14,4.30192391764934e-12,0,6.27250374548995,9.94339202631788e-13,0,4.76717570909886,0,0
0,0,0,0,0,2.13115877519995,8.95711285565917e-14,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,2.00991542532929e-12,0,13.320395414246,0,0
0,0,0,0,0,6.27250374549011,3.12259330366798e-13,0,4.76717570909924,0,0
0,0,0,0,0,6.27250374548999,1.25659111393518e-12,0,4.76717570909893,0,0
0,0,0,0,3.25225957276132e-13,2.13115877519994,5.61758572532979e-14,0,13.320395414246,0,0
0,0,0,0,2.82077139424075e-12,2.13115877519994,1.87600655117281e-12,0,13.320395414246,0,0
0,0,0,0,2.45525821895853e-13,6.27250374549006,2.33934551262599e-13,0,4.7671757090991,0,0
0,0,0,0,1.34154493069971e-12,6.27250374548996,1.05460251084663e-12,0,4.76717570909889,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,8.93905394266397e-12,1.22799975626899e-13,2.13115877519993,1.90071506355494e-12,0,13.320395414246,0,0
0,0,0,5.03670672877266e-13,0,6.27250374549009,2.04572616192303e-13,0,4.7671757090992,0,0
0,0,0,4.95223866444388e-12,3.18684945008848e-14,6.27250374548997,1.14890383967256e-12,0,4.76717570909888,0,0
0,0,0,0,6.85881906825614e-13,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,8.78743929743053e-12,3.41438682882611e-12,2.13115877519993,1.86938663118734e-12,0,13.320395414246,0,0
0,0,0,4.07110618023601e-13,3.70897756951649e-13,6.27250374549005,1.63449799691327e-13,0,4.76717570909909,0,0
0,0,0,4.26926669277132e-12,1.49831536067069e-12,6.27250374548994,9.89769490704533e-13,0,4.76717570909885,0,0
0,0,0,0,0,0,0,0,7.0260916345378,0,0
1.33226762955019e-15,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,0,9.50756579755194e-15,0.232707987951388,0,0
0,0,0,0,0,0,0,0,0.232707987951398,0,0
0,0,1.86517468137026e-14,0,0,0,0,6.72918586072895e-16,7.02609163453776,0,0
5.55111512312578e-17,0,2.20934381900406e-14,0,0,0,0,6.96136713758114e-13,7.02609163453775,0,0
0,0,0,0,0,0,0,0,0.232707987951398,0,0
0,0,2.44249065417534e-14,0,0,0,0,2.23364313293659e-14,0.232707987951401,0,0
0,0,0,1.39698386192322e-07,0,0,0,0,7.02609163453776,0,0
1.94289029309402e-15,0,0,1.35914749552109e-16,0,0,0,0,7.02609163453776,0,0
